Interval=	0.001 s
1.451	0.02255625
1.452	0.01754375
1.453	0.0150375
1.454	0.0150375
1.455	0.010025
1.456	0.00250625
1.457	0.00250625
1.458	-0.00250625
1.459	-0.00250625
1.46	-0.00751875
1.461	-0.0050125
1.462	0
1.463	-0.00751875
1.464	-0.01253125
1.465	-0.0050125
1.466	-0.0150375
1.467	-0.01253125
1.468	-0.01253125
1.469	-0.00751875
1.47	-0.0050125
1.471	-0.00250625
1.472	-0.0050125
1.473	-0.00250625
1.474	-0.010025
1.475	-0.00250625
1.476	0
1.477	-0.0050125
1.478	0.0050125
1.479	-0.00250625
1.48	0
1.481	0.0050125
1.482	0.00250625
1.483	0.00250625
1.484	0.0050125
1.485	0.00751875
1.486	0.0050125
1.487	0.0050125
1.488	0.00250625
1.489	0
1.49	0.01253125
1.491	0.0050125
1.492	0.0050125
1.493	0.00751875
1.494	0
1.495	0.00250625
1.496	-0.0050125
1.497	-0.0050125
1.498	-0.00250625
1.499	-0.00250625
1.5	0
1.501	-0.00250625
1.502	0
1.503	-0.00250625
1.504	-0.00751875
1.505	-0.00751875
1.506	-0.00250625
1.507	-0.01253125
1.508	-0.010025
1.509	-0.0150375
1.51	-0.00250625
1.511	-0.010025
1.512	-0.0050125
1.513	-0.00250625
1.514	0
1.515	0
1.516	-0.00250625
1.517	0.00250625
1.518	0.0050125
1.519	-0.0050125
1.52	-0.00250625
1.521	0.00250625
1.522	0.00250625
1.523	0.00250625
1.524	0.0050125
1.525	0.00250625
1.526	0.00751875
1.527	0.00250625
1.528	0.0050125
1.529	0.00751875
1.53	0.010025
1.531	0.01253125
1.532	0.0050125
1.533	0.00751875
1.534	0.010025
1.535	0.0050125
1.536	0
1.537	0.0050125
1.538	0.00751875
1.539	0
1.54	0.00250625
1.541	0
1.542	-0.00250625
1.543	0
1.544	0.00250625
1.545	-0.010025
1.546	-0.010025
1.547	-0.00751875
1.548	-0.00751875
1.549	-0.00751875
1.55	-0.0150375
1.551	-0.010025
1.552	-0.0150375
1.553	-0.00751875
1.554	-0.01253125
1.555	-0.00751875
1.556	-0.01253125
1.557	-0.010025
1.558	-0.00751875
1.559	-0.01253125
1.56	-0.00751875
1.561	-0.0050125
1.562	-0.00250625
1.563	-0.0050125
1.564	-0.00250625
1.565	-0.00250625
1.566	0
1.567	0.010025
1.568	0.010025
1.569	0.00250625
1.57	0.0150375
1.571	0.0050125
1.572	0.01253125
1.573	0.0150375
1.574	0.010025
1.575	0.02005
1.576	0.0150375
1.577	0.02005
1.578	0.02005
1.579	0.01754375
1.58	0.01754375
1.581	0.0150375
1.582	0.0050125
1.583	0.01253125
1.584	0.00250625
1.585	0.00751875
1.586	0.0050125
1.587	0.0050125
1.588	-0.00250625
1.589	-0.0050125
1.59	0.00250625
1.591	0
1.592	-0.010025
1.593	-0.01253125
1.594	-0.00751875
1.595	-0.01253125
1.596	-0.01253125
1.597	-0.0150375
1.598	-0.0150375
1.599	-0.00751875
1.6	-0.00751875
1.601	-0.010025
1.602	-0.01253125
1.603	-0.01253125
1.604	-0.010025
1.605	-0.00751875
1.606	-0.01754375
1.607	-0.00751875
1.608	-0.00751875
1.609	-0.00751875
1.61	-0.00250625
1.611	-0.00250625
1.612	0
1.613	0
1.614	0.00250625
1.615	0.00751875
1.616	0.00250625
1.617	0.0050125
1.618	0.010025
1.619	0.0050125
1.62	0.0050125
1.621	0.00250625
1.622	0.01253125
1.623	0.00751875
1.624	0.0050125
1.625	0.01253125
1.626	0
1.627	0.0050125
1.628	0
1.629	0.010025
1.63	0.00250625
1.631	0.00250625
1.632	0.00751875
1.633	0.00250625
1.634	0.010025
1.635	0
1.636	0.0050125
1.637	0.010025
1.638	0.00751875
1.639	0.00250625
1.64	0.010025
1.641	0.00250625
1.642	0.01253125
1.643	0.00250625
1.644	0.0050125
1.645	0.0050125
1.646	-0.00250625
1.647	-0.010025
1.648	-0.00751875
1.649	-0.0050125
1.65	-0.01253125
1.651	-0.01253125
1.652	-0.01253125
1.653	-0.01253125
1.654	-0.00751875
1.655	-0.00751875
1.656	-0.0050125
1.657	-0.0050125
1.658	0
1.659	0.01253125
1.66	0.02005
1.661	0.0150375
1.662	0.02255625
1.663	0.02005
1.664	0.02005
1.665	0.02005
1.666	0.0150375
1.667	0.01253125
1.668	-0.00250625
1.669	-0.0050125
1.67	-0.01253125
1.671	-0.01253125
1.672	-0.01253125
1.673	-0.02255625
1.674	-0.0250625
1.675	-0.02756875
1.676	-0.0250625
1.677	-0.0250625
1.678	-0.03258125
1.679	-0.0250625
1.68	-0.01754375
1.681	-0.02005
1.682	-0.0150375
1.683	0.00250625
1.684	0.00751875
1.685	-0.00751875
1.686	0.00250625
1.687	0.01253125
1.688	0.01754375
1.689	0.0150375
1.69	0.0150375
1.691	0.01253125
1.692	0.0150375
1.693	0.01253125
1.694	0.010025
1.695	-0.00250625
1.696	-0.00250625
1.697	-0.00751875
1.698	-0.0050125
1.699	-0.00250625
1.7	0
1.701	0
1.702	-0.0050125
1.703	0
1.704	0.00250625
1.705	0.00250625
1.706	0.00250625
1.707	0.01253125
1.708	0.00751875
1.709	0.01754375
1.71	0.02005
1.711	0.02005
1.712	0.01754375
1.713	0.02005
1.714	0.0150375
1.715	0.02005
1.716	0.01253125
1.717	0.010025
1.718	0.010025
1.719	0.0050125
1.72	0.010025
1.721	0
1.722	0
1.723	-0.0050125
1.724	-0.0050125
1.725	-0.00250625
1.726	-0.01253125
1.727	-0.01253125
1.728	-0.02005
1.729	-0.010025
1.73	-0.02255625
1.731	-0.01253125
1.732	-0.01754375
1.733	-0.010025
1.734	-0.00751875
1.735	-0.01754375
1.736	-0.010025
1.737	-0.00751875
1.738	-0.00250625
1.739	-0.00250625
1.74	-0.0050125
1.741	-0.00751875
1.742	-0.00250625
1.743	0
1.744	-0.00751875
1.745	0
1.746	-0.00751875
1.747	0.00250625
1.748	0.00250625
1.749	-0.00751875
1.75	0.00250625
1.751	0
1.752	0.00250625
1.753	0.0050125
1.754	0.00250625
1.755	0.0050125
1.756	0
1.757	0
1.758	0
1.759	0.0050125
1.76	0.0050125
1.761	0.0050125
1.762	0.00751875
1.763	0.00751875
1.764	0.01253125
1.765	0.0150375
1.766	0.010025
1.767	0.010025
1.768	0.01253125
1.769	0.00250625
1.77	0.0050125
1.771	0.0050125
1.772	-0.00250625
1.773	0.00751875
1.774	-0.00250625
1.775	-0.0050125
1.776	0.00250625
1.777	0
1.778	-0.00250625
1.779	0.00250625
1.78	-0.00250625
1.781	-0.00250625
1.782	-0.00751875
1.783	-0.00250625
1.784	0.00250625
1.785	0
1.786	0.0050125
1.787	0
1.788	0.01253125
1.789	0
1.79	0.010025
1.791	0.010025
1.792	0.0050125
1.793	0.0050125
1.794	0.0050125
1.795	-0.0050125
1.796	0.00250625
1.797	0.00250625
1.798	0.00751875
1.799	-0.0050125
1.8	0
1.801	0.00250625
1.802	0.00250625
1.803	0
1.804	-0.00250625
1.805	-0.00751875
1.806	-0.010025
1.807	-0.0050125
1.808	-0.0050125
1.809	-0.00250625
1.81	-0.01253125
1.811	-0.00751875
1.812	-0.0150375
1.813	-0.0050125
1.814	-0.00751875
1.815	-0.0050125
1.816	-0.00751875
1.817	-0.00250625
1.818	0.00250625
1.819	0.00250625
1.82	-0.00250625
1.821	-0.0050125
1.822	-0.00250625
1.823	0.0050125
1.824	0.010025
1.825	0.00250625
1.826	0.01253125
1.827	-0.00250625
1.828	0.0050125
1.829	0.01253125
1.83	0.00250625
1.831	0.01253125
1.832	0.00751875
1.833	0.0050125
1.834	-0.00751875
1.835	0.00751875
1.836	0.010025
1.837	0.00250625
1.838	0.00250625
1.839	0.010025
1.84	0.00751875
1.841	0.00250625
1.842	0
1.843	0.00250625
1.844	0.010025
1.845	0.0050125
1.846	0
1.847	0.0050125
1.848	-0.00250625
1.849	0
1.85	0.010025
1.851	-0.00250625
1.852	0
1.853	0
1.854	-0.00250625
1.855	-0.00250625
1.856	-0.00250625
1.857	-0.00250625
1.858	0.00751875
1.859	-0.0050125
1.86	-0.00250625
1.861	0.00250625
1.862	0
1.863	-0.00250625
1.864	-0.0050125
1.865	-0.00250625
1.866	0.0050125
1.867	0.0050125
1.868	-0.00751875
1.869	-0.00250625
1.87	0
1.871	-0.010025
1.872	-0.0050125
1.873	-0.00250625
1.874	-0.00751875
1.875	-0.01253125
1.876	-0.01253125
1.877	-0.00751875
1.878	-0.00751875
1.879	-0.00751875
1.88	-0.00250625
1.881	0
1.882	-0.00751875
1.883	0.0050125
1.884	0.00250625
1.885	0.0050125
1.886	0.00751875
1.887	0.01253125
1.888	0.00751875
1.889	0.0050125
1.89	0.00751875
1.891	0.010025
1.892	0.0150375
1.893	0.01253125
1.894	0.0150375
1.895	0.010025
1.896	0.0050125
1.897	0.010025
1.898	0.00250625
1.899	0
1.9	0
1.901	-0.00751875
1.902	-0.01253125
1.903	-0.00751875
1.904	-0.00751875
1.905	-0.010025
1.906	-0.010025
1.907	-0.01253125
1.908	-0.0050125
1.909	-0.00250625
1.91	-0.00250625
1.911	-0.0050125
1.912	0
1.913	0.00250625
1.914	0.00250625
1.915	0.00250625
1.916	0.0050125
1.917	0.0050125
1.918	0.01253125
1.919	0.01253125
1.92	0.010025
1.921	0.010025
1.922	0.00250625
1.923	0.00751875
1.924	0.010025
1.925	0
1.926	0.00250625
1.927	0.00250625
1.928	0.010025
1.929	0.00751875
1.93	0.00250625
1.931	-0.00250625
1.932	0.00250625
1.933	-0.00250625
1.934	-0.0050125
1.935	0.00250625
1.936	0.00250625
1.937	0.00250625
1.938	0.0050125
1.939	0.00250625
1.94	0.00250625
1.941	0.00751875
1.942	0.00250625
1.943	-0.010025
1.944	0.00250625
1.945	-0.00250625
1.946	0.0050125
1.947	0.00250625
1.948	0
1.949	0.00751875
1.95	-0.00250625
1.951	0
1.952	0.00751875
1.953	0.00250625
1.954	0.00250625
1.955	0.00751875
1.956	0.00250625
1.957	0.00751875
1.958	0.01253125
1.959	0.00751875
1.96	0.00751875
1.961	0.0150375
1.962	0.010025
1.963	0.010025
1.964	0.01253125
1.965	0.01253125
1.966	0.0150375
1.967	0.010025
1.968	0.0050125
1.969	0.0050125
1.97	0
1.971	-0.00751875
1.972	0
1.973	0
1.974	-0.010025
1.975	-0.0150375
1.976	-0.01253125
1.977	-0.00751875
1.978	-0.010025
1.979	-0.010025
1.98	0.00250625
1.981	0.00250625
1.982	0.0150375
1.983	0.01754375
1.984	0.01754375
1.985	0.0250625
1.986	0.0250625
1.987	0.03258125
1.988	0.03258125
1.989	0.0350875
1.99	0.030075
1.991	0.02255625
1.992	0.01253125
1.993	0.01754375
1.994	-0.00751875
1.995	-0.010025
1.996	-0.02005
1.997	-0.030075
1.998	-0.02756875
1.999	-0.0401
2	-0.0451125
2.001	-0.0551375
2.002	-0.0551375
2.003	-0.0451125
2.004	-0.0451125
2.005	-0.04260625
2.006	-0.02756875
2.007	-0.02255625
2.008	-0.00250625
2.009	0.00250625
2.01	0.0150375
2.011	0.02756875
2.012	0.0401
2.013	0.050125
2.014	0.05764375
2.015	0.0651625
2.016	0.0651625
2.017	0.06265625
2.018	0.06265625
2.019	0.04761875
2.02	0.04260625
2.021	0.030075
2.022	0.010025
2.023	0.00751875
2.024	-0.010025
2.025	-0.0150375
2.026	-0.0250625
2.027	-0.0350875
2.028	-0.0451125
2.029	-0.05263125
2.03	-0.04761875
2.031	-0.050125
2.032	-0.03759375
2.033	-0.0350875
2.034	-0.02255625
2.035	-0.01253125
2.036	-0.0050125
2.037	0.0050125
2.038	0.0150375
2.039	0.010025
2.04	0.02756875
2.041	0.030075
2.042	0.02756875
2.043	0.030075
2.044	0.0250625
2.045	0.02255625
2.046	0.01754375
2.047	0.0150375
2.048	0.0050125
2.049	0.00751875
2.05	-0.00250625
2.051	-0.010025
2.052	-0.0150375
2.053	-0.01253125
2.054	-0.0150375
2.055	-0.0150375
2.056	-0.0150375
2.057	-0.0050125
2.058	0
2.059	-0.00250625
2.06	0.01253125
2.061	0.0150375
2.062	0.02255625
2.063	0.02756875
2.064	0.02756875
2.065	0.03258125
2.066	0.02756875
2.067	0.0150375
2.068	0.01754375
2.069	0.0150375
2.07	0.00751875
2.071	0.0050125
2.072	-0.0050125
2.073	-0.0050125
2.074	-0.02005
2.075	-0.0150375
2.076	-0.01253125
2.077	-0.02756875
2.078	-0.0250625
2.079	-0.01253125
2.08	-0.0050125
2.081	0
2.082	0.00751875
2.083	0.01754375
2.084	0.0250625
2.085	0.02756875
2.086	0.0401
2.087	0.050125
2.088	0.03759375
2.089	0.0451125
2.09	0.0401
2.091	0.02255625
2.092	0.0050125
2.093	-0.00751875
2.094	-0.02005
2.095	-0.0401
2.096	-0.06015
2.097	-0.07268125
2.098	-0.07769374
2.099	-0.08521251
2.1	-0.09273126
2.101	-0.08771874
2.102	-0.0802
2.103	-0.06766875
2.104	-0.0451125
2.105	-0.02005
2.106	0.00751875
2.107	0.04260625
2.108	0.06015
2.109	0.090225
2.11	0.10025
2.111	0.1253125
2.112	0.1278187
2.113	0.1328312
2.114	0.1203
2.115	0.10025
2.116	0.0802
2.117	0.05263125
2.118	0.0250625
2.119	-0.010025
2.12	-0.0401
2.121	-0.070175
2.122	-0.09273126
2.123	-0.1228062
2.124	-0.1328312
2.125	-0.1378437
2.126	-0.1378437
2.127	-0.1253125
2.128	-0.1152875
2.129	-0.09523749
2.13	-0.070175
2.131	-0.030075
2.132	-0.010025
2.133	0.0150375
2.134	0.050125
2.135	0.06766875
2.136	0.08771874
2.137	0.1052625
2.138	0.1077688
2.139	0.1052625
2.14	0.10025
2.141	0.08771874
2.142	0.0751875
2.143	0.05764375
2.144	0.03258125
2.145	0.010025
2.146	0.00250625
2.147	-0.0250625
2.148	-0.0350875
2.149	-0.0451125
2.15	-0.05764375
2.151	-0.06265625
2.152	-0.070175
2.153	-0.05764375
2.154	-0.05263125
2.155	-0.04761875
2.156	-0.0350875
2.157	-0.030075
2.158	-0.0150375
2.159	-0.0050125
2.16	-0.00250625
2.161	0.010025
2.162	0.0150375
2.163	0.02005
2.164	0.02255625
2.165	0.01754375
2.166	0.02255625
2.167	0.02005
2.168	0.02005
2.169	0.010025
2.17	0.01253125
2.171	0.01253125
2.172	0.01253125
2.173	0.00250625
2.174	0.00250625
2.175	0.010025
2.176	-0.0050125
2.177	-0.00250625
2.178	-0.0050125
2.179	-0.0050125
2.18	-0.0050125
2.181	-0.00751875
2.182	-0.00751875
2.183	-0.0150375
2.184	-0.01253125
2.185	-0.0150375
2.186	-0.01754375
2.187	-0.0150375
2.188	-0.02005
2.189	-0.0250625
2.19	-0.0250625
2.191	-0.01754375
2.192	-0.0050125
2.193	-0.0150375
2.194	-0.010025
2.195	-0.0050125
2.196	0.0050125
2.197	0.01253125
2.198	0.0150375
2.199	0.01754375
2.2	0.01754375
2.201	0.02005
2.202	0.0250625
2.203	0.02255625
2.204	0.02005
2.205	0.02005
2.206	0.01754375
2.207	0.00751875
2.208	0.00751875
2.209	0.00250625
2.21	0
2.211	-0.0050125
2.212	-0.0050125
2.213	-0.00751875
2.214	-0.0150375
2.215	-0.02255625
2.216	-0.01253125
2.217	-0.00751875
2.218	-0.00751875
2.219	-0.00751875
2.22	-0.00250625
2.221	0
2.222	-0.00250625
2.223	0.0050125
2.224	0.0050125
2.225	0.0050125
2.226	0.0150375
2.227	0.01253125
2.228	0.00751875
2.229	0.01754375
2.23	0.00751875
2.231	0.0050125
2.232	0.00250625
2.233	0
2.234	-0.0050125
2.235	0.00250625
2.236	-0.00250625
2.237	-0.00250625
2.238	-0.0050125
2.239	-0.0150375
2.24	-0.00751875
2.241	-0.00751875
2.242	0.00250625
2.243	0
2.244	-0.0050125
2.245	-0.00250625
2.246	0.00250625
2.247	0
2.248	0.00250625
2.249	0.00751875
2.25	-0.0050125
2.251	0.010025
2.252	0.00250625
2.253	-0.00250625
2.254	-0.010025
2.255	-0.00751875
2.256	-0.00751875
2.257	-0.00751875
2.258	-0.00751875
2.259	-0.00751875
2.26	-0.0050125
2.261	0
2.262	0
2.263	-0.00250625
2.264	0.00751875
2.265	0.0050125
2.266	0.00751875
2.267	0.00250625
2.268	0
2.269	0.01253125
2.27	0.02255625
2.271	0.0150375
2.272	0.01754375
2.273	0.01253125
2.274	0.010025
2.275	0.00751875
2.276	0.00751875
2.277	0
2.278	0.00250625
2.279	-0.00250625
2.28	-0.00250625
2.281	0.00250625
2.282	0
2.283	0.0050125
2.284	0
2.285	0
2.286	0.00751875
2.287	0.0050125
2.288	-0.0050125
2.289	0.00250625
2.29	0
2.291	0
2.292	0.00751875
2.293	0.00250625
2.294	0
2.295	0.00751875
2.296	0
2.297	0.0050125
2.298	0.00250625
2.299	0
2.3	-0.01253125
2.301	-0.00250625
2.302	-0.0050125
2.303	-0.00751875
2.304	-0.0050125
2.305	-0.0050125
2.306	-0.010025
2.307	-0.00751875
2.308	-0.01253125
2.309	-0.0150375
2.31	-0.0050125
2.311	-0.010025
2.312	-0.010025
2.313	-0.0050125
2.314	-0.0050125
2.315	-0.0050125
2.316	-0.0050125
2.317	0.00250625
2.318	0.0050125
2.319	0.0050125
2.32	0
2.321	-0.00250625
2.322	0.00751875
2.323	0.00250625
2.324	0.0050125
2.325	0
2.326	0.0050125
2.327	0
2.328	-0.00250625
2.329	-0.00250625
2.33	-0.00250625
2.331	-0.0050125
2.332	-0.00250625
2.333	0
2.334	-0.0050125
2.335	-0.00250625
2.336	-0.00250625
2.337	-0.00250625
2.338	-0.0050125
2.339	-0.0050125
2.34	-0.010025
2.341	-0.00250625
2.342	-0.00250625
2.343	-0.0050125
2.344	0.00250625
2.345	0.0050125
2.346	-0.00250625
2.347	0.00751875
2.348	0.010025
2.349	0.00751875
2.35	0.0050125
2.351	0.010025
2.352	0.00250625
2.353	0
2.354	0.0050125
2.355	0.0150375
2.356	0.0050125
2.357	0.0150375
2.358	0.010025
2.359	0.010025
2.36	0
2.361	0.00250625
2.362	0
2.363	-0.0050125
2.364	-0.01253125
2.365	-0.00751875
2.366	-0.00751875
2.367	-0.00751875
2.368	-0.010025
2.369	-0.01253125
2.37	-0.01754375
2.371	-0.01253125
2.372	-0.01253125
2.373	-0.01253125
2.374	-0.00250625
2.375	-0.010025
2.376	-0.010025
2.377	-0.0050125
2.378	-0.00250625
2.379	-0.00250625
2.38	0.00250625
2.381	0
2.382	0
2.383	0.00751875
2.384	0.00250625
2.385	0.010025
2.386	0.00751875
2.387	0.00250625
2.388	0.00250625
2.389	0
2.39	0
2.391	-0.00250625
2.392	-0.00250625
2.393	-0.00751875
2.394	-0.010025
2.395	-0.01253125
2.396	-0.0150375
2.397	-0.01253125
2.398	-0.010025
2.399	-0.00250625
2.4	-0.00751875
2.401	-0.00751875
2.402	0
2.403	-0.00250625
2.404	-0.0050125
2.405	0.00751875
2.406	0
2.407	0.010025
2.408	0.010025
2.409	0.00751875
2.41	0.0150375
2.411	0.00751875
2.412	0.00250625
2.413	0
2.414	0.0050125
2.415	0.00250625
2.416	0.00751875
2.417	0.00250625
2.418	0.0050125
2.419	0
2.42	0
2.421	0.00250625
2.422	-0.00250625
2.423	-0.0050125
2.424	-0.00250625
2.425	0.00751875
2.426	-0.00250625
2.427	0.00250625
2.428	0.00250625
2.429	0.00250625
2.43	0
2.431	-0.0050125
2.432	0.00250625
2.433	-0.00250625
2.434	-0.0050125
2.435	0
2.436	-0.0050125
2.437	-0.00751875
2.438	-0.00751875
2.439	-0.00751875
2.44	-0.00751875
2.441	0
2.442	0
2.443	-0.0050125
2.444	0.00250625
2.445	-0.0050125
2.446	0.00751875
2.447	0.00751875
2.448	0.010025
2.449	0.00751875
2.45	0.00751875
2.451	0.0050125
2.452	0.0050125
2.453	0.010025
2.454	0.00751875
2.455	0.00250625
2.456	0
2.457	-0.00250625
2.458	-0.00751875
2.459	-0.00751875
2.46	-0.0050125
2.461	-0.0150375
2.462	-0.0150375
2.463	-0.010025
2.464	-0.01754375
2.465	-0.01253125
2.466	-0.00751875
2.467	-0.00250625
2.468	0
2.469	0.010025
2.47	0.0050125
2.471	0.0150375
2.472	0.010025
2.473	0.0150375
2.474	0.010025
2.475	0.010025
2.476	0.010025
2.477	0.010025
2.478	0.00751875
2.479	0.010025
2.48	0.00751875
2.481	0.01253125
2.482	0.010025
2.483	0.010025
2.484	0.00250625
2.485	0.00751875
2.486	-0.010025
2.487	0
2.488	0.00250625
2.489	-0.00250625
2.49	-0.0050125
2.491	-0.00250625
2.492	-0.00751875
2.493	-0.00250625
2.494	-0.00751875
2.495	-0.00250625
2.496	0
2.497	0
2.498	0
2.499	0
2.5	0
2.501	-0.00250625
2.502	0
2.503	-0.0050125
2.504	0.00751875
2.505	-0.00751875
2.506	-0.00250625
2.507	0.00250625
2.508	-0.0050125
2.509	-0.00250625
2.51	0
2.511	0.00751875
2.512	-0.00250625
2.513	-0.0050125
2.514	0
2.515	0
2.516	0
2.517	0
2.518	-0.0050125
2.519	-0.00250625
2.52	-0.0050125
2.521	-0.00751875
2.522	0
2.523	-0.00751875
2.524	-0.0050125
2.525	-0.00751875
2.526	-0.01253125
2.527	-0.0150375
2.528	-0.0050125
2.529	-0.01253125
2.53	-0.00751875
2.531	-0.0150375
2.532	-0.010025
2.533	-0.010025
2.534	-0.0050125
2.535	0
2.536	-0.00250625
2.537	0
2.538	0.00751875
2.539	0.00751875
2.54	0.01253125
2.541	0.010025
2.542	0.00751875
2.543	0.01754375
2.544	0.01754375
2.545	0.01253125
2.546	0.00751875
2.547	0.00751875
2.548	0.02005
2.549	0.010025
2.55	0.0050125
2.551	0.010025
2.552	0.00250625
2.553	0.0150375
2.554	0.00751875
2.555	0.00250625
2.556	0.00250625
2.557	0.00250625
2.558	-0.00751875
2.559	0
2.56	-0.010025
2.561	-0.02005
2.562	-0.02255625
2.563	-0.01754375
2.564	-0.01754375
2.565	-0.02005
2.566	-0.02255625
2.567	-0.01754375
2.568	-0.01253125
2.569	-0.00250625
2.57	0
2.571	-0.0050125
2.572	0.00751875
2.573	0.01253125
2.574	0.01754375
2.575	0.02005
2.576	0.02756875
2.577	0.02756875
2.578	0.02756875
2.579	0.02756875
2.58	0.02005
2.581	0.02005
2.582	0.0250625
2.583	0.01253125
2.584	0.0150375
2.585	-0.00250625
2.586	-0.00250625
2.587	-0.00751875
2.588	-0.01754375
2.589	-0.01253125
2.59	-0.030075
2.591	-0.030075
2.592	-0.02255625
2.593	-0.01754375
2.594	-0.01253125
2.595	-0.01754375
2.596	-0.010025
2.597	-0.0050125
2.598	0.0050125
2.599	0.00250625
2.6	0.01253125
2.601	0.0150375
2.602	0.0250625
2.603	0.02255625
2.604	0.0250625
2.605	0.02756875
2.606	0.0250625
2.607	0.02756875
2.608	0.02255625
2.609	0.010025
2.61	0.01253125
2.611	0
2.612	0
2.613	-0.00751875
2.614	-0.010025
2.615	-0.00250625
2.616	-0.01253125
2.617	-0.01754375
2.618	-0.01754375
2.619	-0.0050125
2.62	-0.0050125
2.621	0.0050125
2.622	0.00250625
2.623	0.0050125
2.624	0.00751875
2.625	0.0150375
2.626	0.010025
2.627	0.0150375
2.628	0.0150375
2.629	0.0150375
2.63	0.02255625
2.631	0.0150375
2.632	0.010025
2.633	0.0150375
2.634	0.0050125
2.635	0.00751875
2.636	0.00751875
2.637	0.00250625
2.638	-0.00250625
2.639	0.0050125
2.64	0
2.641	-0.00751875
2.642	-0.0050125
2.643	-0.00250625
2.644	0.00751875
2.645	0.00751875
2.646	0.00751875
2.647	0.00751875
2.648	0.010025
2.649	0.01253125
2.65	0.00751875
2.651	0.01253125
2.652	0.0150375
2.653	0.00250625
2.654	0.0050125
2.655	0
2.656	-0.00250625
2.657	0
2.658	-0.0050125
2.659	-0.010025
2.66	-0.01754375
2.661	-0.01253125
2.662	-0.02005
2.663	-0.01754375
2.664	-0.01754375
2.665	-0.02005
2.666	-0.01754375
2.667	-0.01253125
2.668	-0.00751875
2.669	0
2.67	-0.00250625
2.671	0.0050125
2.672	0.02005
2.673	0.01253125
2.674	0.02255625
2.675	0.0250625
2.676	0.02005
2.677	0.02005
2.678	0.0250625
2.679	0.01754375
2.68	0.02255625
2.681	0.0050125
2.682	0.010025
2.683	0.00751875
2.684	0
2.685	-0.0050125
2.686	-0.010025
2.687	-0.02255625
2.688	-0.02005
2.689	-0.02005
2.69	-0.02756875
2.691	-0.02005
2.692	-0.01253125
2.693	-0.0150375
2.694	-0.01754375
2.695	-0.010025
2.696	-0.00751875
2.697	-0.0050125
2.698	-0.00751875
2.699	-0.0050125
2.7	-0.00250625
2.701	0.0050125
2.702	0.0150375
2.703	0.00751875
2.704	0.0050125
2.705	0.0050125
2.706	0.010025
2.707	0.0050125
2.708	0.0150375
2.709	0.00751875
2.71	0.01253125
2.711	0.010025
2.712	0.02005
