# covent_pc_4
# Captured 2020-07-01 22:53:13.606317 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.290 10.000 1.856 0.025 7.046 0.050 0.600 0.000
17.300 10.000 1.808 0.088 6.784 0.050 0.600 0.000
17.310 10.000 1.799 -0.027 6.817 0.050 0.600 0.000
17.320 10.000 1.778 0.007 6.746 0.050 0.600 0.000
17.330 10.000 1.758 0.050 6.669 0.050 0.600 0.000
17.340 10.000 1.735 0.063 6.620 0.050 0.600 0.000
17.350 10.000 1.710 -0.007 6.443 0.050 0.600 0.000
17.360 10.000 1.689 0.065 6.367 0.050 0.600 0.000
17.370 10.000 1.670 0.001 6.355 0.050 0.600 0.000
17.380 10.000 1.651 0.106 6.231 0.050 0.600 0.000
17.390 10.000 1.617 0.034 6.190 0.050 0.600 0.000
17.400 10.000 1.603 0.037 6.021 0.050 0.600 0.000
17.410 10.000 1.572 0.015 5.962 0.050 0.600 0.000
17.420 10.000 1.552 0.011 5.860 0.050 0.600 0.000
17.430 10.000 1.541 -0.027 5.895 0.050 0.600 0.000
17.440 10.000 1.511 0.052 5.860 0.050 0.600 0.000
17.450 10.000 1.476 0.038 5.578 0.050 0.600 0.000
17.460 10.000 1.466 0.068 5.550 0.050 0.600 0.000
17.470 10.000 1.453 -0.000 5.482 0.050 0.600 0.000
17.480 10.000 1.430 -0.002 5.442 0.050 0.600 0.000
17.490 10.000 1.419 0.103 5.317 0.050 0.600 0.000
17.500 10.000 1.398 0.014 5.320 0.050 0.600 0.000
17.510 10.000 1.368 0.046 5.162 0.050 0.600 0.000
17.520 10.000 1.353 0.088 5.086 0.050 0.600 0.000
17.530 10.000 1.331 0.038 5.008 0.050 0.600 0.000
17.540 10.000 1.301 0.091 4.924 0.050 0.600 0.000
17.550 10.000 1.285 0.036 4.777 0.050 0.600 0.000
17.560 10.000 1.269 0.046 4.789 0.050 0.600 0.000
17.570 10.000 1.252 0.059 4.699 0.050 0.600 0.000
17.580 10.000 1.244 -0.012 4.633 0.050 0.600 0.000
17.590 10.000 1.224 0.047 4.640 0.050 0.600 0.000
17.600 10.000 1.211 -0.016 4.516 0.050 0.600 0.000
17.610 10.000 1.188 0.069 4.452 0.050 0.600 0.000
17.620 10.000 1.179 0.040 4.503 0.050 0.600 0.000
17.630 10.000 1.152 0.041 4.324 0.050 0.600 0.000
17.640 10.000 1.129 0.151 4.345 0.050 0.600 0.000
17.650 10.000 1.100 0.042 4.064 0.050 0.600 0.000
17.660 10.000 1.067 0.026 3.958 0.050 0.600 0.000
17.670 10.000 1.063 0.055 4.054 0.050 0.600 0.000
17.680 10.000 1.044 0.000 3.950 0.050 0.600 0.000
17.690 10.000 1.022 0.040 3.754 0.050 0.600 0.000
17.700 10.000 0.995 0.045 3.670 0.050 0.600 0.000
17.710 10.000 0.995 0.012 3.728 0.050 0.600 0.000
17.720 10.000 0.966 0.081 3.656 0.054 0.598 0.000
17.730 10.000 0.957 0.004 3.517 0.059 0.595 0.000
17.740 10.000 0.946 0.025 3.529 0.066 0.591 0.000
17.750 10.000 0.935 0.063 3.467 0.076 0.586 0.000
17.760 10.000 0.935 0.050 3.595 0.085 0.581 0.000
17.770 10.000 0.909 0.096 3.339 0.100 0.572 0.000
17.780 10.000 0.908 0.110 3.240 0.115 0.564 0.000
17.790 10.000 0.914 0.079 3.177 0.128 0.557 0.000
17.800 10.000 0.907 0.115 3.170 0.143 0.549 0.000
17.810 10.000 0.911 0.214 3.004 0.157 0.541 0.000
17.820 10.000 0.904 0.000 2.995 0.172 0.533 0.000
17.830 10.000 0.906 0.197 2.884 0.187 0.524 0.000
17.840 10.000 0.904 0.130 2.721 0.203 0.516 0.000
17.850 10.000 0.906 0.172 2.626 0.218 0.508 0.000
17.860 10.000 0.906 0.118 2.679 0.233 0.500 0.000
17.870 10.000 0.915 0.342 2.804 0.245 0.493 0.000
17.880 10.000 0.893 0.223 2.662 0.264 0.482 0.000
17.890 10.000 0.908 0.250 2.757 0.278 0.475 0.000
17.900 10.000 0.892 0.299 2.603 0.296 0.465 0.000
17.910 10.000 0.887 0.267 2.478 0.315 0.454 0.000
17.920 10.000 0.902 0.369 2.369 0.330 0.446 0.000
17.930 10.000 0.921 0.455 2.429 0.341 0.440 0.000
17.940 10.000 0.941 0.473 2.416 0.348 0.436 0.000
17.950 10.000 0.940 0.582 2.344 0.356 0.431 0.000
17.960 10.000 0.963 0.623 2.323 0.359 0.430 0.000
17.970 10.000 0.959 0.722 2.159 0.364 0.428 0.000
17.980 10.000 0.959 0.715 2.105 0.368 0.425 0.000
17.990 10.000 0.990 0.743 2.359 0.365 0.427 0.000
18.000 10.000 0.960 0.827 2.252 0.370 0.424 0.000
18.010 10.000 0.950 0.863 2.058 0.377 0.420 0.000
18.020 10.000 0.943 0.668 2.130 0.385 0.416 0.000
18.030 10.000 0.951 0.726 2.187 0.390 0.413 0.000
18.040 10.000 0.954 0.659 2.313 0.396 0.410 0.000
18.050 10.000 0.939 0.820 1.991 0.405 0.405 0.000
18.060 10.000 0.933 0.683 2.050 0.414 0.400 0.000
18.070 10.000 0.915 0.783 2.000 0.428 0.392 0.000
18.080 10.000 0.926 1.003 1.894 0.439 0.386 0.000
18.090 10.000 0.947 1.123 1.962 0.444 0.383 0.000
18.100 10.000 0.976 1.348 2.117 0.444 0.383 0.000
18.110 10.000 0.961 1.388 1.919 0.449 0.381 0.000
18.120 10.000 0.951 1.351 2.019 0.455 0.377 0.000
18.130 10.000 0.936 1.538 1.830 0.465 0.372 0.000
18.140 10.000 0.964 1.532 2.076 0.467 0.371 0.000
18.150 10.000 0.988 1.844 2.252 0.465 0.372 0.000
18.160 10.000 0.965 1.786 2.011 0.469 0.370 0.000
18.170 10.000 0.944 1.849 1.947 0.477 0.365 0.000
18.180 10.000 0.945 2.060 1.972 0.484 0.361 0.000
18.190 10.000 0.953 2.066 1.903 0.489 0.358 0.000
18.200 10.000 0.975 2.166 2.053 0.489 0.358 0.000
18.210 10.000 0.973 2.286 2.018 0.491 0.357 0.000
18.220 10.000 0.962 2.206 2.022 0.495 0.355 0.000
18.230 10.000 0.953 2.106 1.911 0.501 0.352 0.000
18.240 10.000 0.964 2.206 2.071 0.504 0.350 0.000
18.250 10.000 0.951 2.150 1.722 0.510 0.347 0.000
18.260 10.000 0.975 2.114 1.948 0.510 0.347 0.000
18.270 10.000 0.978 2.072 2.131 0.511 0.346 0.000
18.280 10.000 0.977 2.133 1.901 0.512 0.346 0.000
18.290 10.000 0.970 2.210 1.854 0.514 0.345 0.000
18.300 10.000 0.970 2.167 1.802 0.516 0.344 0.000
18.310 10.000 0.977 2.175 1.952 0.517 0.343 0.000
18.320 10.000 0.981 2.129 1.919 0.517 0.343 0.000
18.330 10.000 0.983 2.070 1.977 0.516 0.344 0.000
18.340 10.000 0.974 2.147 1.877 0.518 0.343 0.000
18.350 10.000 0.991 2.110 2.065 0.515 0.344 0.000
18.360 10.000 0.979 2.085 2.048 0.516 0.344 0.000
18.370 10.000 0.988 2.120 1.887 0.514 0.345 0.000
18.380 10.000 0.981 2.034 1.785 0.514 0.345 0.000
18.390 10.000 0.964 2.166 1.722 0.518 0.343 0.000
18.400 10.000 0.975 2.057 1.808 0.518 0.342 0.000
18.410 10.000 1.007 2.052 2.065 0.512 0.346 0.000
18.420 10.000 1.007 2.174 1.984 0.507 0.349 0.000
18.430 10.000 0.975 2.121 1.930 0.509 0.347 0.000
18.440 10.000 0.985 2.009 1.962 0.508 0.348 0.000
18.450 10.000 0.982 2.015 2.125 0.508 0.348 0.000
18.460 10.000 0.992 2.115 1.936 0.505 0.350 0.000
18.470 10.000 0.975 2.093 1.796 0.507 0.349 0.000
18.480 10.000 0.974 2.147 2.017 0.509 0.348 0.000
18.490 10.000 0.984 2.152 2.058 0.507 0.348 0.000
18.500 10.000 0.970 2.044 1.780 0.510 0.347 0.000
18.510 10.000 0.981 2.299 2.094 0.510 0.347 0.000
18.520 10.000 0.977 2.210 1.888 0.511 0.347 0.000
18.530 10.000 1.001 2.104 1.942 0.506 0.349 0.000
18.540 10.000 0.972 2.142 1.791 0.508 0.348 0.000
18.550 10.000 0.982 2.158 1.981 0.508 0.348 0.000
18.560 10.000 0.972 2.076 1.809 0.510 0.347 0.000
18.570 10.000 0.978 2.083 1.844 0.510 0.347 0.000
18.580 10.000 1.004 2.099 2.212 0.504 0.350 0.000
18.590 10.000 0.969 2.199 1.821 0.508 0.348 0.000
18.600 10.000 0.992 2.097 2.036 0.505 0.350 0.000
18.610 10.000 0.999 2.062 1.962 0.501 0.352 0.000
18.620 10.000 1.000 2.160 2.188 0.497 0.354 0.000
18.630 10.000 0.968 1.986 1.966 0.501 0.352 0.000
18.640 10.000 1.007 2.093 2.083 0.494 0.356 0.000
18.650 10.000 0.976 2.049 2.054 0.496 0.355 0.000
18.660 10.000 1.010 1.992 2.276 0.489 0.359 0.000
18.670 10.000 0.982 2.088 2.177 0.490 0.358 0.000
18.680 10.000 0.973 1.964 2.088 0.491 0.357 0.000
18.690 10.000 0.982 2.014 2.186 0.491 0.358 0.000
18.700 10.000 1.019 2.165 2.243 0.482 0.363 0.000
18.710 10.000 0.978 2.177 1.810 0.484 0.361 0.000
18.720 10.000 0.981 2.068 2.046 0.484 0.362 0.000
18.730 10.000 0.962 2.100 1.948 0.488 0.359 0.000
18.740 10.000 0.980 2.177 1.944 0.488 0.359 0.000
18.750 10.000 0.973 2.126 1.826 0.489 0.358 0.000
18.760 10.000 0.964 1.966 1.905 0.493 0.356 0.000
18.770 10.000 1.001 2.184 2.106 0.487 0.359 0.000
18.780 10.000 0.984 2.112 1.900 0.487 0.359 0.000
18.790 10.000 1.003 2.162 1.989 0.482 0.362 0.000
18.800 10.000 0.976 2.094 1.945 0.484 0.361 0.000
18.810 10.000 0.984 1.919 1.955 0.483 0.362 0.000
18.820 10.000 0.988 1.924 2.086 0.482 0.363 0.000
18.830 10.000 0.999 1.983 2.309 0.478 0.365 0.000
18.840 10.000 0.972 2.148 2.004 0.481 0.363 0.000
18.850 10.000 0.962 2.138 1.891 0.485 0.361 0.000
18.860 10.000 0.963 1.860 2.033 0.488 0.359 0.000
18.870 10.000 1.000 2.096 2.232 0.483 0.362 0.000
18.880 10.000 0.965 2.048 1.898 0.487 0.360 0.000
18.890 10.000 1.003 1.974 2.251 0.481 0.363 0.000
18.900 10.000 0.947 1.971 1.911 0.490 0.358 0.000
18.910 10.000 0.981 2.016 1.969 0.489 0.359 0.000
18.920 10.000 0.988 2.081 2.112 0.487 0.360 0.000
18.930 10.000 0.967 2.158 1.910 0.491 0.358 0.000
18.940 10.000 0.973 2.043 2.016 0.492 0.357 0.000
18.950 10.000 0.985 1.911 2.159 0.491 0.358 0.000
18.960 10.000 0.984 2.096 2.092 0.490 0.358 0.000
18.970 10.000 0.974 2.111 1.890 0.492 0.357 0.000
18.980 10.000 0.984 2.126 2.079 0.491 0.358 0.000
18.990 10.000 0.962 1.961 2.013 0.495 0.355 0.000
19.000 10.000 0.990 2.121 2.167 0.492 0.357 0.000
19.010 10.000 0.970 2.065 1.972 0.495 0.355 0.000
19.020 10.000 0.973 2.021 2.094 0.497 0.354 0.000
19.030 10.000 0.973 2.133 2.090 0.498 0.353 0.000
19.040 10.000 0.970 2.094 1.998 0.501 0.352 0.000
19.050 10.000 0.985 2.106 2.122 0.499 0.353 0.000
19.060 10.000 0.982 2.099 2.124 0.499 0.353 0.000
19.070 10.000 0.960 2.097 1.878 0.504 0.350 0.000
19.080 10.000 0.970 2.096 2.023 0.506 0.349 0.000
19.090 10.000 0.968 2.186 1.988 0.508 0.348 0.000
19.100 10.000 0.969 2.011 1.863 0.511 0.347 0.000
19.110 10.000 0.966 1.815 1.951 0.514 0.345 0.000
19.120 10.000 1.001 2.156 2.251 0.508 0.348 0.000
19.130 10.000 0.987 2.138 2.034 0.508 0.348 0.000
19.140 10.000 0.980 2.107 1.925 0.508 0.348 0.000
19.150 10.000 0.985 2.051 2.084 0.507 0.349 0.000
19.160 10.000 0.977 2.191 2.041 0.508 0.348 0.000
19.170 12.500 0.976 1.949 1.961 0.568 0.315 0.000
19.180 15.000 1.016 2.159 2.116 0.667 0.261 0.000
19.190 17.500 1.177 3.645 2.004 0.778 0.200 0.000
19.200 20.000 1.348 5.714 1.875 0.904 0.130 0.000
19.210 22.500 1.527 8.010 1.280 1.000 0.054 0.000
19.220 25.001 1.642 9.679 0.825 1.000 0.050 0.000
19.230 27.500 1.969 12.584 0.788 1.000 0.050 0.000
19.240 30.000 2.179 14.981 0.951 1.000 0.050 0.000
19.250 32.500 2.256 14.347 0.481 1.000 0.050 0.000
19.260 35.000 2.450 14.082 0.936 1.000 0.050 0.000
19.270 35.000 2.533 13.993 0.890 1.000 0.050 0.000
19.280 35.000 2.459 14.568 0.528 1.000 0.050 0.000
19.290 35.000 2.534 13.919 0.861 1.000 0.050 0.000
19.300 35.000 2.569 14.087 0.621 1.000 0.050 0.000
19.310 35.000 2.511 12.461 0.369 1.000 0.050 0.000
19.320 35.000 2.667 12.229 1.256 1.000 0.050 0.000
19.330 35.000 2.609 12.584 0.979 1.000 0.050 0.000
19.340 35.000 2.663 12.171 1.198 1.000 0.050 0.000
19.350 35.000 2.633 11.799 0.954 1.000 0.050 0.000
19.360 35.000 2.700 12.917 0.785 1.000 0.050 0.000
19.370 35.000 2.740 13.017 1.135 1.000 0.050 0.000
19.380 35.000 2.715 11.624 1.023 1.000 0.050 0.000
19.390 35.000 2.715 11.553 0.942 1.000 0.050 0.000
19.400 35.000 2.745 11.484 0.832 1.000 0.050 0.000
19.410 35.000 2.777 11.537 0.971 1.000 0.050 0.000
19.420 35.000 2.826 11.190 1.095 1.000 0.050 0.000
19.430 35.000 2.867 11.842 0.855 1.000 0.050 0.000
19.440 35.000 2.853 11.332 0.812 1.000 0.050 0.000
19.450 35.000 2.874 11.084 0.953 1.000 0.050 0.000
19.460 35.000 2.930 10.780 1.137 1.000 0.050 0.000
19.470 35.000 2.967 10.638 1.029 1.000 0.050 0.000
19.480 35.000 2.932 10.968 0.852 1.000 0.050 0.000
19.490 35.000 2.972 9.273 1.134 1.000 0.050 0.000
19.500 35.000 2.951 11.409 0.895 1.000 0.050 0.000
19.510 35.000 3.013 9.680 0.929 1.000 0.050 0.000
19.520 35.000 2.999 9.857 0.715 1.000 0.050 0.000
19.530 35.000 3.124 11.108 1.428 1.000 0.050 0.000
19.540 35.000 3.005 9.555 0.734 1.000 0.050 0.000
19.550 35.000 3.051 9.274 1.059 1.000 0.050 0.000
19.560 35.000 3.061 9.984 1.039 1.000 0.050 0.000
19.570 35.000 3.094 9.554 1.084 1.000 0.050 0.000
19.580 35.000 3.107 9.353 1.220 1.000 0.050 0.000
19.590 35.000 3.103 9.246 0.907 1.000 0.050 0.000
19.600 35.000 3.149 9.274 1.038 1.000 0.050 0.000
19.610 35.000 3.168 8.952 1.028 1.000 0.050 0.000
19.620 35.000 3.186 9.567 1.198 1.000 0.050 0.000
19.630 35.000 3.153 9.377 0.755 1.000 0.050 0.000
19.640 35.000 3.187 8.964 0.882 1.000 0.050 0.000
19.650 35.000 3.318 8.283 1.524 1.000 0.050 0.000
19.660 35.000 3.227 8.874 0.705 1.000 0.050 0.000
19.670 35.000 3.284 8.847 1.288 1.000 0.050 0.000
19.680 35.000 3.282 8.449 1.100 1.000 0.050 0.000
19.690 35.000 3.345 8.222 1.282 1.000 0.050 0.000
19.700 35.000 3.295 8.429 0.974 1.000 0.050 0.000
19.710 35.000 3.293 8.563 0.876 1.000 0.050 0.000
19.720 35.000 3.352 8.050 1.162 1.000 0.050 0.000
19.730 35.000 3.343 8.073 1.224 1.000 0.050 0.000
19.740 35.000 3.381 8.287 1.341 1.000 0.050 0.000
19.750 35.000 3.335 7.293 0.735 1.000 0.050 0.000
19.760 35.000 3.430 7.751 1.278 1.000 0.050 0.000
19.770 35.000 3.459 8.070 1.148 1.000 0.054 0.000
19.780 35.000 3.429 7.339 0.964 1.000 0.053 0.000
19.790 35.000 3.405 7.905 0.889 1.000 0.050 0.000
19.800 35.000 3.517 7.634 1.273 1.000 0.061 0.000
19.810 35.000 3.451 7.381 1.081 1.000 0.062 0.000
19.820 35.000 3.466 7.172 1.197 1.000 0.066 0.000
19.830 35.000 3.527 7.273 1.455 1.000 0.078 0.000
19.840 35.000 3.417 7.548 1.360 1.000 0.073 0.000
19.850 35.000 3.507 7.238 1.563 0.989 0.084 0.000
19.860 35.000 3.497 7.311 1.816 0.976 0.091 0.000
19.870 35.000 3.445 8.139 1.771 0.976 0.091 0.000
19.880 35.000 3.472 7.285 2.012 0.967 0.096 0.000
19.890 35.000 3.481 7.194 2.170 0.957 0.101 0.000
19.900 35.000 3.401 7.097 2.168 0.966 0.096 0.000
19.910 35.000 3.513 7.390 2.323 0.946 0.107 0.000
19.920 35.000 3.544 7.073 2.827 0.922 0.120 0.000
19.930 35.000 3.470 7.490 2.683 0.917 0.123 0.000
19.940 35.000 3.477 7.370 2.501 0.908 0.128 0.000
19.950 35.000 3.472 7.207 2.561 0.900 0.132 0.000
19.960 35.000 3.508 6.905 2.691 0.884 0.141 0.000
19.970 35.000 3.498 6.618 2.436 0.871 0.148 0.000
19.980 35.000 3.524 7.047 2.646 0.852 0.159 0.000
19.990 35.000 3.485 6.407 2.516 0.843 0.164 0.000
20.000 35.000 3.536 6.057 2.718 0.820 0.177 0.000
20.010 35.000 3.479 6.457 2.787 0.813 0.181 0.000
20.020 35.000 3.468 5.861 2.877 0.806 0.184 0.000
20.030 35.000 3.428 5.277 2.967 0.808 0.183 0.000
20.040 35.000 3.390 4.702 2.786 0.818 0.177 0.000
20.050 35.000 3.432 4.422 2.958 0.817 0.178 0.000
20.060 35.000 3.404 4.369 2.714 0.823 0.175 0.000
20.070 35.000 3.480 3.998 3.055 0.811 0.182 0.000
20.080 35.000 3.486 4.490 3.186 0.800 0.188 0.000
20.090 35.000 3.440 4.671 2.888 0.800 0.187 0.000
20.100 35.000 3.388 4.789 2.759 0.811 0.181 0.000
20.110 35.000 3.420 4.248 2.723 0.812 0.181 0.000
20.120 35.000 3.518 4.703 3.212 0.791 0.192 0.000
20.130 35.000 3.444 4.761 2.984 0.792 0.192 0.000
20.140 35.000 3.412 4.243 2.959 0.797 0.189 0.000
20.150 35.000 3.475 4.285 3.306 0.786 0.195 0.000
20.160 35.000 3.443 4.256 3.289 0.785 0.196 0.000
20.170 10.000 3.442 4.342 3.197 0.195 0.520 0.000
20.180 10.000 3.321 3.832 3.940 0.050 0.600 0.000
20.190 10.000 3.127 3.192 6.050 0.050 0.600 0.000
20.200 10.000 2.701 1.094 8.384 0.050 0.600 0.000
20.210 10.000 2.300 0.340 8.208 0.050 0.600 0.000
20.220 10.000 2.160 -0.057 8.232 0.050 0.600 0.000
20.230 10.000 2.100 0.094 7.905 0.050 0.600 0.000
20.240 10.000 2.022 -0.025 7.662 0.050 0.600 0.000
20.250 10.000 2.017 -0.009 7.605 0.050 0.600 0.000
20.260 10.000 1.959 0.123 7.389 0.050 0.600 0.000
20.270 10.000 1.939 0.015 7.213 0.050 0.600 0.000
20.280 10.000 1.902 0.005 7.156 0.050 0.600 0.000
20.290 10.000 1.895 -0.022 7.303 0.050 0.600 0.000
20.300 10.000 1.849 0.095 6.954 0.050 0.600 0.000
20.310 10.000 1.819 0.091 6.866 0.050 0.600 0.000
20.320 10.000 1.803 0.105 6.744 0.050 0.600 0.000
20.330 10.000 1.777 -0.023 6.745 0.050 0.600 0.000
20.340 10.000 1.753 0.038 6.645 0.050 0.600 0.000
20.350 10.000 1.727 0.080 6.548 0.050 0.600 0.000
20.360 10.000 1.721 -0.068 6.627 0.050 0.600 0.000
20.370 10.000 1.686 0.062 6.343 0.050 0.600 0.000
20.380 10.000 1.667 0.004 6.304 0.050 0.600 0.000
20.390 10.000 1.650 0.070 6.184 0.050 0.600 0.000
20.400 10.000 1.632 0.029 6.135 0.050 0.600 0.000
20.410 10.000 1.602 0.016 6.022 0.050 0.600 0.000
20.420 10.000 1.580 0.039 6.002 0.050 0.600 0.000
20.430 10.000 1.552 0.027 5.764 0.050 0.600 0.000
20.440 10.000 1.530 0.043 5.800 0.050 0.600 0.000
20.450 10.000 1.512 0.065 5.661 0.050 0.600 0.000
20.460 10.000 1.487 0.016 5.561 0.050 0.600 0.000
20.470 10.000 1.477 0.050 5.582 0.050 0.600 0.000
20.480 10.000 1.457 0.005 5.504 0.050 0.600 0.000
20.490 10.000 1.422 0.023 5.372 0.050 0.600 0.000
20.500 10.000 1.412 0.084 5.346 0.050 0.600 0.000
20.510 10.000 1.382 0.083 5.219 0.050 0.600 0.000
20.520 10.000 1.376 -0.004 5.207 0.050 0.600 0.000
20.530 10.000 1.343 0.078 5.142 0.050 0.600 0.000
20.540 10.000 1.316 0.009 5.001 0.050 0.600 0.000
20.550 10.000 1.287 0.091 4.860 0.050 0.600 0.000
20.560 10.000 1.261 0.096 4.755 0.050 0.600 0.000
20.570 10.000 1.240 -0.020 4.668 0.050 0.600 0.000
20.580 10.000 1.225 0.004 4.668 0.050 0.600 0.000
20.590 10.000 1.203 0.044 4.506 0.050 0.600 0.000
20.600 10.000 1.188 0.149 4.491 0.050 0.600 0.000
20.610 10.000 1.166 0.010 4.282 0.050 0.600 0.000
20.620 10.000 1.146 0.044 4.309 0.050 0.600 0.000
20.630 10.000 1.142 0.018 4.262 0.050 0.600 0.000
20.640 10.000 1.137 0.001 4.313 0.050 0.600 0.000
20.650 10.000 1.107 0.094 4.116 0.050 0.600 0.000
20.660 10.000 1.091 0.015 4.055 0.050 0.600 0.000
20.670 10.000 1.071 0.054 4.029 0.050 0.600 0.000
20.680 10.000 1.057 -0.010 3.902 0.050 0.600 0.000
20.690 10.000 1.038 0.043 3.836 0.050 0.600 0.000
20.700 10.000 1.034 0.043 3.821 0.050 0.600 0.000
20.710 10.000 1.011 0.118 3.773 0.050 0.600 0.000
20.720 10.000 0.989 -0.011 3.616 0.050 0.600 0.000
20.730 10.000 0.978 -0.042 3.630 0.051 0.600 0.000
20.740 10.000 0.975 0.026 3.589 0.052 0.599 0.000
20.750 10.000 0.955 0.103 3.583 0.058 0.596 0.000
20.760 10.000 0.934 0.032 3.492 0.068 0.590 0.000
20.770 10.000 0.928 0.115 3.508 0.079 0.584 0.000
20.780 10.000 0.913 0.036 3.368 0.093 0.576 0.000
20.790 10.000 0.901 0.159 3.329 0.109 0.567 0.000
20.800 10.000 0.896 0.071 3.199 0.126 0.558 0.000
20.810 10.000 0.909 0.169 3.187 0.140 0.550 0.000
20.820 10.000 0.907 0.104 3.069 0.155 0.542 0.000
20.830 10.000 0.906 0.139 3.020 0.170 0.534 0.000
20.840 10.000 0.913 0.088 2.992 0.183 0.527 0.000
20.850 10.000 0.902 0.171 2.802 0.199 0.518 0.000
20.860 10.000 0.907 0.145 2.786 0.214 0.510 0.000
20.870 10.000 0.900 0.174 2.759 0.231 0.501 0.000
20.880 10.000 0.901 0.302 2.661 0.246 0.492 0.000
20.890 10.000 0.894 0.253 2.641 0.264 0.482 0.000
20.900 10.000 0.896 0.348 2.631 0.281 0.473 0.000
20.910 10.000 0.898 0.180 2.580 0.297 0.464 0.000
20.920 10.000 0.884 0.389 2.546 0.317 0.453 0.000
20.930 10.000 0.896 0.331 2.527 0.334 0.444 0.000
20.940 10.000 0.919 0.411 2.378 0.345 0.438 0.000
20.950 10.000 0.934 0.529 2.354 0.354 0.433 0.000
20.960 10.000 0.969 0.647 2.502 0.355 0.432 0.000
20.970 10.000 0.977 0.661 2.456 0.355 0.432 0.000
20.980 10.000 0.969 0.671 2.454 0.358 0.431 0.000
20.990 10.000 0.946 0.762 2.280 0.366 0.426 0.000
21.000 10.000 0.955 0.569 2.370 0.370 0.424 0.000
21.010 10.000 0.953 0.769 2.386 0.376 0.421 0.000
21.020 10.000 0.960 0.912 2.159 0.380 0.419 0.000
21.030 10.000 0.945 0.728 1.933 0.388 0.414 0.000
21.040 10.000 0.945 0.795 2.127 0.395 0.410 0.000
21.050 10.000 0.923 0.726 2.041 0.407 0.404 0.000
21.060 10.000 0.942 0.823 2.029 0.414 0.400 0.000
21.070 10.000 0.922 0.808 1.932 0.427 0.393 0.000
21.080 10.000 0.933 0.918 1.978 0.436 0.388 0.000
21.090 10.000 0.959 1.132 2.139 0.439 0.386 0.000
21.100 10.000 0.956 1.284 1.935 0.444 0.383 0.000
21.110 10.000 0.976 1.289 2.144 0.444 0.383 0.000
21.120 10.000 0.958 1.444 1.969 0.450 0.380 0.000
21.130 10.000 0.973 1.310 2.103 0.451 0.380 0.000
21.140 10.000 0.950 1.415 1.986 0.458 0.376 0.000
21.150 10.000 0.962 1.525 2.104 0.461 0.374 0.000
21.160 10.000 0.955 1.643 2.041 0.467 0.371 0.000
21.170 10.000 0.976 1.763 2.241 0.467 0.371 0.000
21.180 10.000 0.954 1.889 1.928 0.473 0.367 0.000
21.190 10.000 0.977 1.885 2.190 0.473 0.368 0.000
21.200 10.000 0.979 1.998 2.252 0.473 0.367 0.000
21.210 10.000 0.986 1.920 2.295 0.471 0.368 0.000
21.220 10.000 0.954 2.088 2.152 0.478 0.365 0.000
21.230 10.000 0.943 2.165 1.862 0.486 0.360 0.000
21.240 10.000 0.958 2.087 2.025 0.490 0.358 0.000
21.250 10.000 0.962 2.189 2.001 0.493 0.356 0.000
21.260 10.000 0.973 2.121 2.116 0.494 0.356 0.000
21.270 10.000 0.955 2.052 2.036 0.500 0.352 0.000
21.280 10.000 0.957 2.105 2.089 0.505 0.350 0.000
21.290 10.000 0.968 2.115 2.061 0.507 0.349 0.000
21.300 10.000 0.980 2.100 2.042 0.507 0.349 0.000
21.310 10.000 0.998 2.126 2.106 0.502 0.351 0.000
21.320 10.000 0.961 1.890 1.949 0.508 0.348 0.000
21.330 10.000 0.976 2.153 2.074 0.508 0.348 0.000
21.340 10.000 0.963 2.022 1.907 0.512 0.346 0.000
21.350 10.000 0.969 2.074 2.021 0.514 0.345 0.000
21.360 10.000 0.992 2.279 1.994 0.511 0.346 0.000
21.370 10.000 0.967 2.152 1.890 0.515 0.344 0.000
21.380 10.000 0.977 2.310 1.873 0.515 0.344 0.000
21.390 10.000 0.967 1.937 1.961 0.519 0.342 0.000
21.400 10.000 0.971 2.162 2.080 0.520 0.341 0.000
21.410 10.000 0.985 2.145 2.030 0.519 0.342 0.000
21.420 10.000 0.968 2.005 1.933 0.522 0.340 0.000
21.430 10.000 0.995 2.015 2.066 0.518 0.343 0.000
21.440 10.000 0.989 2.010 2.022 0.517 0.343 0.000
21.450 10.000 0.989 2.158 1.930 0.515 0.344 0.000
21.460 10.000 0.966 1.968 1.794 0.519 0.342 0.000
21.470 10.000 0.977 2.096 2.093 0.519 0.342 0.000
21.480 10.000 0.984 2.131 1.918 0.518 0.342 0.000
21.490 10.000 0.974 2.032 1.940 0.520 0.341 0.000
21.500 10.000 0.990 2.070 1.996 0.518 0.343 0.000
21.510 10.000 0.981 2.016 1.948 0.518 0.343 0.000
21.520 10.000 0.992 2.065 2.070 0.515 0.344 0.000
21.530 10.000 0.972 2.272 1.846 0.518 0.343 0.000
21.540 10.000 0.974 2.134 1.776 0.519 0.342 0.000
21.550 10.000 0.974 2.179 1.879 0.520 0.341 0.000
21.560 10.000 0.984 2.110 1.942 0.519 0.342 0.000
21.570 10.000 0.984 1.885 2.031 0.519 0.342 0.000
21.580 10.000 0.990 2.077 2.129 0.516 0.344 0.000
21.590 10.000 0.961 2.083 1.751 0.521 0.341 0.000
21.600 10.000 0.968 1.986 1.916 0.524 0.340 0.000
21.610 10.000 0.996 2.092 2.012 0.520 0.342 0.000
