# covent_pc_1
# Captured 2020-07-01 22:49:45.946637 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.290 5.000 0.539 0.031 1.938 0.050 0.600 0.000
17.300 5.000 0.543 0.137 2.005 0.050 0.600 0.000
17.310 5.000 0.529 -0.013 1.889 0.050 0.600 0.000
17.320 5.000 0.528 0.079 1.924 0.050 0.600 0.000
17.330 5.000 0.526 0.069 1.905 0.050 0.600 0.000
17.340 5.000 0.514 0.058 1.888 0.050 0.600 0.000
17.350 5.000 0.511 0.034 1.922 0.050 0.600 0.000
17.360 5.000 0.512 0.041 1.852 0.050 0.600 0.000
17.370 5.000 0.509 0.038 1.832 0.050 0.600 0.000
17.380 5.000 0.502 0.079 1.847 0.050 0.600 0.000
17.390 5.000 0.499 0.041 1.828 0.050 0.600 0.000
17.400 5.000 0.493 0.033 1.852 0.050 0.600 0.000
17.410 5.000 0.486 0.050 1.783 0.051 0.600 0.000
17.420 5.000 0.479 0.039 1.705 0.052 0.599 0.000
17.430 5.000 0.470 0.067 1.733 0.054 0.598 0.000
17.440 5.000 0.473 0.043 1.742 0.056 0.597 0.000
17.450 5.000 0.474 0.071 1.767 0.058 0.596 0.000
17.460 5.000 0.463 0.039 1.686 0.061 0.594 0.000
17.470 5.000 0.455 0.096 1.637 0.065 0.592 0.000
17.480 5.000 0.451 0.065 1.624 0.069 0.590 0.000
17.490 5.000 0.452 0.050 1.636 0.073 0.588 0.000
17.500 5.000 0.450 0.065 1.690 0.077 0.585 0.000
17.510 5.000 0.449 0.134 1.632 0.081 0.583 0.000
17.520 5.000 0.432 0.071 1.524 0.087 0.579 0.000
17.530 5.000 0.438 0.044 1.585 0.092 0.577 0.000
17.540 5.000 0.443 0.164 1.596 0.097 0.574 0.000
17.550 5.000 0.446 0.069 1.544 0.101 0.572 0.000
17.560 5.000 0.436 0.065 1.571 0.107 0.569 0.000
17.570 5.000 0.425 0.154 1.500 0.114 0.565 0.000
17.580 5.000 0.429 0.102 1.510 0.120 0.561 0.000
17.590 5.000 0.431 0.199 1.455 0.126 0.558 0.000
17.600 5.000 0.426 0.112 1.460 0.133 0.555 0.000
17.610 5.000 0.419 0.108 1.373 0.140 0.551 0.000
17.620 5.000 0.419 0.089 1.407 0.147 0.547 0.000
17.630 5.000 0.414 0.117 1.328 0.155 0.542 0.000
17.640 5.000 0.417 0.135 1.375 0.162 0.538 0.000
17.650 5.000 0.409 0.139 1.286 0.171 0.534 0.000
17.660 5.000 0.414 0.118 1.254 0.178 0.530 0.000
17.670 5.000 0.397 0.090 1.126 0.188 0.524 0.000
17.680 5.000 0.410 0.119 1.223 0.196 0.520 0.000
17.690 5.000 0.410 0.186 1.223 0.204 0.516 0.000
17.700 5.000 0.410 0.177 1.198 0.212 0.511 0.000
17.710 5.000 0.403 0.223 1.195 0.221 0.506 0.000
17.720 5.000 0.397 0.232 1.097 0.230 0.501 0.000
17.730 5.000 0.404 0.275 1.270 0.239 0.496 0.000
17.740 5.000 0.405 0.322 1.170 0.247 0.492 0.000
17.750 5.000 0.400 0.253 1.154 0.256 0.487 0.000
17.760 5.000 0.400 0.288 1.254 0.265 0.482 0.000
17.770 5.000 0.388 0.253 1.191 0.276 0.476 0.000
17.780 5.000 0.386 0.255 1.168 0.287 0.470 0.000
17.790 5.000 0.381 0.322 1.117 0.298 0.464 0.000
17.800 5.000 0.385 0.340 1.049 0.308 0.458 0.000
17.810 5.000 0.398 0.383 1.067 0.317 0.453 0.000
17.820 5.000 0.404 0.416 1.119 0.325 0.449 0.000
17.830 5.000 0.413 0.603 1.052 0.332 0.445 0.000
17.840 5.000 0.401 0.407 0.949 0.342 0.439 0.000
17.850 5.000 0.413 0.664 1.155 0.349 0.435 0.000
17.860 5.000 0.420 0.689 1.135 0.356 0.432 0.000
17.870 5.000 0.416 0.785 1.065 0.364 0.428 0.000
17.880 5.000 0.409 0.948 0.878 0.372 0.423 0.000
17.890 5.000 0.427 0.937 0.988 0.378 0.420 0.000
17.900 5.000 0.411 0.974 0.716 0.386 0.415 0.000
17.910 5.000 0.406 0.899 0.795 0.395 0.410 0.000
17.920 5.000 0.414 0.912 0.849 0.402 0.406 0.000
17.930 5.000 0.409 0.898 0.879 0.410 0.402 0.000
17.940 5.000 0.401 0.960 0.783 0.420 0.397 0.000
17.950 5.000 0.409 0.892 0.788 0.428 0.392 0.000
17.960 5.000 0.412 1.198 0.871 0.435 0.388 0.000
17.970 5.000 0.435 1.220 1.027 0.440 0.386 0.000
17.980 5.000 0.431 1.292 0.971 0.446 0.382 0.000
17.990 5.000 0.436 1.652 1.031 0.451 0.379 0.000
18.000 5.000 0.447 1.578 0.890 0.455 0.377 0.000
18.010 5.000 0.453 1.782 1.152 0.459 0.375 0.000
18.020 5.000 0.454 2.030 0.941 0.462 0.373 0.000
18.030 5.000 0.437 1.958 0.817 0.468 0.370 0.000
18.040 5.000 0.451 1.984 1.036 0.472 0.368 0.000
18.050 5.000 0.474 2.176 1.016 0.472 0.368 0.000
18.060 5.000 0.471 2.091 1.015 0.474 0.367 0.000
18.070 5.000 0.485 2.291 1.151 0.474 0.367 0.000
18.080 5.000 0.451 2.206 0.864 0.479 0.364 0.000
18.090 5.000 0.461 2.487 0.986 0.482 0.362 0.000
18.100 5.000 0.455 2.331 0.925 0.486 0.360 0.000
18.110 5.000 0.480 2.487 1.103 0.486 0.360 0.000
18.120 5.000 0.480 2.414 1.056 0.487 0.360 0.000
18.130 5.000 0.489 2.430 0.926 0.487 0.360 0.000
18.140 5.000 0.520 2.484 1.217 0.482 0.362 0.000
18.150 5.000 0.494 2.658 0.987 0.483 0.362 0.000
18.160 5.000 0.483 2.396 0.741 0.484 0.361 0.000
18.170 5.000 0.487 2.515 0.926 0.485 0.361 0.000
18.180 5.000 0.492 2.328 0.983 0.484 0.361 0.000
18.190 5.000 0.506 2.315 1.134 0.482 0.362 0.000
18.200 5.000 0.505 2.335 1.139 0.481 0.363 0.000
18.210 5.000 0.506 2.405 1.102 0.479 0.364 0.000
18.220 5.000 0.505 2.543 1.070 0.478 0.365 0.000
18.230 5.000 0.515 2.416 0.980 0.475 0.366 0.000
18.240 5.000 0.514 2.438 1.105 0.472 0.368 0.000
18.250 5.000 0.496 2.247 1.147 0.472 0.368 0.000
18.260 5.000 0.509 2.297 1.057 0.470 0.369 0.000
18.270 5.000 0.528 2.188 1.278 0.466 0.371 0.000
18.280 5.000 0.506 2.266 1.003 0.465 0.372 0.000
18.290 5.000 0.514 2.142 0.953 0.462 0.373 0.000
18.300 5.000 0.537 2.049 1.178 0.457 0.376 0.000
18.310 5.000 0.525 1.996 1.163 0.454 0.378 0.000
18.320 5.000 0.519 1.899 1.276 0.451 0.380 0.000
18.330 5.000 0.517 1.710 1.171 0.448 0.381 0.000
18.340 5.000 0.507 1.707 1.078 0.447 0.382 0.000
18.350 5.000 0.521 1.775 0.997 0.443 0.384 0.000
18.360 5.000 0.525 1.572 1.121 0.440 0.386 0.000
18.370 6.000 0.523 1.527 1.020 0.450 0.380 0.000
18.380 7.000 0.520 1.507 0.945 0.471 0.368 0.000
18.390 8.000 0.539 1.821 1.143 0.499 0.353 0.000
18.400 9.000 0.592 2.130 1.240 0.530 0.336 0.000
18.410 10.000 0.626 2.244 1.285 0.568 0.315 0.000
18.420 11.000 0.627 3.133 1.218 0.617 0.288 0.000
18.430 12.000 0.724 4.277 1.073 0.662 0.263 0.000
18.440 13.000 0.780 5.156 1.150 0.713 0.235 0.000
18.450 14.000 0.815 6.607 1.029 0.771 0.203 0.000
18.460 15.000 0.878 8.260 1.076 0.832 0.170 0.000
18.470 15.000 0.988 10.688 0.778 0.876 0.146 0.000
18.480 15.000 1.119 12.416 0.900 0.906 0.129 0.000
18.490 15.000 1.170 14.899 0.915 0.934 0.114 0.000
18.500 15.000 1.145 16.163 0.751 0.968 0.095 0.000
18.510 15.000 1.239 17.275 0.928 0.987 0.084 0.000
18.520 15.000 1.251 18.490 0.794 1.000 0.073 0.000
18.530 15.000 1.355 20.958 0.549 1.000 0.069 0.000
18.540 15.000 1.371 19.573 0.262 1.000 0.063 0.000
18.550 15.000 1.440 20.546 0.634 1.000 0.063 0.000
18.560 15.000 1.490 18.393 0.843 1.000 0.065 0.000
18.570 15.000 1.494 21.432 0.667 1.000 0.067 0.000
18.580 15.000 1.452 18.604 0.834 1.000 0.065 0.000
18.590 15.000 1.495 19.526 0.933 1.000 0.067 0.000
18.600 15.000 1.522 20.422 0.718 1.000 0.070 0.000
18.610 15.000 1.448 17.692 0.254 1.000 0.067 0.000
18.620 15.000 1.501 21.211 0.327 1.000 0.070 0.000
18.630 15.000 1.546 18.927 0.738 1.000 0.075 0.000
18.640 15.000 1.621 17.581 1.450 0.986 0.085 0.000
18.650 15.000 1.500 19.588 0.407 0.988 0.084 0.000
18.660 15.000 1.544 19.450 0.633 0.979 0.089 0.000
18.670 15.000 1.556 18.727 0.910 0.970 0.094 0.000
18.680 15.000 1.488 18.732 0.773 0.971 0.094 0.000
18.690 15.000 1.549 18.314 0.839 0.961 0.099 0.000
18.700 15.000 1.620 19.163 1.355 0.943 0.109 0.000
18.710 15.000 1.527 17.896 0.881 0.941 0.110 0.000
18.720 15.000 1.582 18.462 1.088 0.928 0.117 0.000
18.730 15.000 1.593 16.865 1.255 0.915 0.124 0.000
18.740 15.000 1.545 18.044 0.969 0.910 0.127 0.000
18.750 15.000 1.528 17.838 0.890 0.905 0.130 0.000
18.760 15.000 1.591 16.662 1.099 0.890 0.138 0.000
18.770 15.000 1.642 16.897 1.329 0.871 0.149 0.000
18.780 15.000 1.617 14.826 0.986 0.857 0.156 0.000
18.790 15.000 1.676 13.931 1.439 0.834 0.169 0.000
18.800 15.000 1.584 15.575 1.137 0.827 0.173 0.000
18.810 15.000 1.581 12.722 1.471 0.816 0.179 0.000
18.820 15.000 1.472 12.151 1.091 0.820 0.176 0.000
18.830 15.000 1.519 10.104 1.583 0.814 0.180 0.000
18.840 15.000 1.494 10.325 1.235 0.812 0.181 0.000
18.850 15.000 1.502 10.834 1.126 0.809 0.183 0.000
18.860 15.000 1.475 10.258 0.859 0.810 0.182 0.000
18.870 15.000 1.566 10.220 1.444 0.797 0.189 0.000
18.880 15.000 1.515 9.702 1.225 0.794 0.191 0.000
18.890 15.000 1.544 9.391 1.408 0.786 0.195 0.000
18.900 15.000 1.533 9.913 1.495 0.780 0.198 0.000
18.910 15.000 1.485 8.995 1.290 0.781 0.198 0.000
18.920 15.000 1.499 9.087 1.137 0.777 0.200 0.000
18.930 15.000 1.547 8.685 1.538 0.768 0.205 0.000
18.940 15.000 1.541 8.182 1.635 0.761 0.209 0.000
18.950 15.000 1.576 8.122 1.830 0.749 0.216 0.000
18.960 15.000 1.526 7.719 1.635 0.745 0.217 0.000
18.970 15.000 1.528 8.204 1.903 0.740 0.221 0.000
18.980 15.000 1.522 7.871 1.618 0.735 0.223 0.000
18.990 15.000 1.518 7.583 1.704 0.730 0.226 0.000
19.000 15.000 1.533 7.367 1.879 0.723 0.230 0.000
19.010 15.000 1.537 7.073 2.020 0.717 0.233 0.000
19.020 15.000 1.538 6.516 2.052 0.710 0.237 0.000
19.030 15.000 1.539 6.575 2.237 0.703 0.241 0.000
19.040 15.000 1.539 6.080 2.214 0.696 0.245 0.000
19.050 15.000 1.494 6.081 1.752 0.696 0.245 0.000
19.060 15.000 1.518 5.651 1.960 0.690 0.248 0.000
19.070 15.000 1.561 5.758 2.248 0.679 0.254 0.000
19.080 15.000 1.553 5.919 1.935 0.672 0.258 0.000
19.090 15.000 1.542 5.817 2.056 0.665 0.262 0.000
19.100 15.000 1.555 5.806 2.070 0.656 0.267 0.000
19.110 15.000 1.566 5.116 2.132 0.646 0.272 0.000
19.120 15.000 1.563 4.957 2.280 0.637 0.277 0.000
19.130 15.000 1.526 4.271 2.015 0.633 0.279 0.000
19.140 15.000 1.548 3.906 2.217 0.624 0.284 0.000
19.150 15.000 1.541 3.959 2.172 0.618 0.288 0.000
19.160 15.000 1.527 3.676 2.002 0.613 0.291 0.000
19.170 15.000 1.525 3.554 2.078 0.607 0.294 0.000
19.180 15.000 1.555 3.734 2.161 0.598 0.299 0.000
19.190 15.000 1.550 3.753 2.284 0.590 0.303 0.000
19.200 15.000 1.533 3.762 2.246 0.584 0.306 0.000
19.210 15.000 1.526 3.732 2.244 0.579 0.309 0.000
19.220 15.000 1.533 3.467 2.305 0.573 0.313 0.000
19.230 15.000 1.532 3.372 2.522 0.567 0.316 0.000
19.240 15.000 1.558 3.165 2.766 0.557 0.321 0.000
19.250 15.000 1.511 3.005 2.514 0.555 0.322 0.000
19.260 15.000 1.484 2.882 2.436 0.555 0.323 0.000
19.270 15.000 1.505 2.827 2.545 0.550 0.325 0.000
19.280 15.000 1.533 2.665 2.730 0.543 0.329 0.000
19.290 15.000 1.513 2.426 2.700 0.540 0.331 0.000
19.300 15.000 1.488 2.278 2.669 0.539 0.331 0.000
19.310 15.000 1.522 2.395 2.908 0.532 0.335 0.000
19.320 15.000 1.490 2.220 2.786 0.532 0.335 0.000
19.330 15.000 1.497 2.293 2.756 0.529 0.337 0.000
19.340 15.000 1.478 1.921 2.809 0.529 0.337 0.000
19.350 15.000 1.512 2.061 3.035 0.523 0.340 0.000
19.360 15.000 1.509 2.112 2.978 0.520 0.342 0.000
19.370 5.000 1.471 2.086 2.701 0.384 0.416 0.000
19.380 5.000 1.445 1.940 3.047 0.290 0.468 0.000
19.390 5.000 1.202 0.740 2.607 0.228 0.502 0.000
19.400 5.000 1.112 0.305 3.020 0.170 0.534 0.000
19.410 5.000 1.169 0.025 3.412 0.099 0.573 0.000
19.420 5.000 1.154 0.159 3.751 0.050 0.600 0.000
19.430 5.000 1.148 -0.049 4.214 0.050 0.600 0.000
19.440 5.000 1.139 0.037 4.239 0.050 0.600 0.000
19.450 5.000 1.149 0.009 4.299 0.050 0.600 0.000
19.460 5.000 1.139 0.044 4.139 0.050 0.600 0.000
19.470 5.000 1.124 0.058 4.228 0.050 0.600 0.000
19.480 5.000 1.106 0.061 4.048 0.050 0.600 0.000
19.490 5.000 1.094 0.021 4.027 0.050 0.600 0.000
19.500 5.000 1.088 0.098 4.140 0.050 0.600 0.000
19.510 5.000 1.066 0.030 4.010 0.050 0.600 0.000
19.520 5.000 1.050 0.047 3.957 0.050 0.600 0.000
19.530 5.000 1.053 0.079 3.909 0.050 0.600 0.000
19.540 5.000 1.044 0.028 3.835 0.050 0.600 0.000
19.550 5.000 1.051 0.022 3.880 0.050 0.600 0.000
19.560 5.000 1.041 0.044 3.949 0.050 0.600 0.000
19.570 5.000 1.031 0.036 3.837 0.050 0.600 0.000
19.580 5.000 1.022 0.077 3.865 0.050 0.600 0.000
19.590 5.000 1.031 0.044 3.799 0.050 0.600 0.000
19.600 5.000 1.024 0.042 3.836 0.050 0.600 0.000
19.610 5.000 1.004 0.062 3.772 0.050 0.600 0.000
19.620 5.000 0.982 0.022 3.583 0.050 0.600 0.000
19.630 5.000 0.970 0.073 3.575 0.050 0.600 0.000
19.640 5.000 0.978 -0.033 3.687 0.050 0.600 0.000
19.650 5.000 0.963 0.054 3.661 0.050 0.600 0.000
19.660 5.000 0.951 0.063 3.560 0.050 0.600 0.000
19.670 5.000 0.946 0.053 3.462 0.050 0.600 0.000
19.680 5.000 0.944 0.063 3.490 0.050 0.600 0.000
19.690 5.000 0.932 0.039 3.462 0.050 0.600 0.000
19.700 5.000 0.919 0.058 3.412 0.050 0.600 0.000
19.710 5.000 0.926 0.117 3.416 0.050 0.600 0.000
19.720 5.000 0.908 0.084 3.254 0.050 0.600 0.000
19.730 5.000 0.911 0.032 3.346 0.050 0.600 0.000
19.740 5.000 0.890 0.029 3.231 0.050 0.600 0.000
19.750 5.000 0.883 0.083 3.250 0.050 0.600 0.000
19.760 5.000 0.882 0.052 3.198 0.050 0.600 0.000
19.770 5.000 0.864 0.058 3.148 0.050 0.600 0.000
19.780 5.000 0.864 0.025 3.187 0.050 0.600 0.000
19.790 5.000 0.854 0.052 3.084 0.050 0.600 0.000
19.800 5.000 0.855 0.028 3.141 0.050 0.600 0.000
19.810 5.000 0.843 0.115 3.043 0.050 0.600 0.000
19.820 5.000 0.835 0.035 3.073 0.050 0.600 0.000
19.830 5.000 0.829 0.100 3.043 0.050 0.600 0.000
19.840 5.000 0.817 0.010 2.943 0.050 0.600 0.000
19.850 5.000 0.830 0.073 3.075 0.050 0.600 0.000
19.860 5.000 0.809 0.052 2.891 0.050 0.600 0.000
19.870 5.000 0.801 0.070 2.882 0.050 0.600 0.000
19.880 5.000 0.794 0.025 2.954 0.050 0.600 0.000
19.890 5.000 0.801 0.038 2.992 0.050 0.600 0.000
19.900 5.000 0.785 0.110 2.896 0.050 0.600 0.000
19.910 5.000 0.769 0.030 2.814 0.050 0.600 0.000
19.920 5.000 0.767 0.059 2.828 0.050 0.600 0.000
19.930 5.000 0.769 0.003 2.861 0.050 0.600 0.000
19.940 5.000 0.756 0.122 2.755 0.050 0.600 0.000
19.950 5.000 0.752 0.087 2.732 0.050 0.600 0.000
19.960 5.000 0.750 0.051 2.727 0.050 0.600 0.000
19.970 5.000 0.734 0.077 2.593 0.050 0.600 0.000
19.980 5.000 0.727 0.057 2.546 0.050 0.600 0.000
19.990 5.000 0.736 0.085 2.752 0.050 0.600 0.000
20.000 5.000 0.714 0.005 2.596 0.050 0.600 0.000
20.010 5.000 0.707 0.080 2.567 0.050 0.600 0.000
20.020 5.000 0.698 0.001 2.534 0.050 0.600 0.000
20.030 5.000 0.698 0.036 2.549 0.050 0.600 0.000
20.040 5.000 0.695 0.020 2.538 0.050 0.600 0.000
20.050 5.000 0.690 0.002 2.556 0.050 0.600 0.000
20.060 5.000 0.689 0.032 2.553 0.050 0.600 0.000
20.070 5.000 0.683 0.035 2.558 0.050 0.600 0.000
20.080 5.000 0.672 0.083 2.444 0.050 0.600 0.000
20.090 5.000 0.666 0.089 2.448 0.050 0.600 0.000
20.100 5.000 0.667 0.025 2.481 0.050 0.600 0.000
20.110 5.000 0.655 0.061 2.364 0.050 0.600 0.000
20.120 5.000 0.649 0.054 2.313 0.050 0.600 0.000
20.130 5.000 0.646 0.040 2.344 0.050 0.600 0.000
20.140 5.000 0.633 0.025 2.270 0.050 0.600 0.000
20.150 5.000 0.635 0.069 2.284 0.050 0.600 0.000
20.160 5.000 0.626 0.043 2.309 0.050 0.600 0.000
20.170 5.000 0.629 0.032 2.322 0.050 0.600 0.000
20.180 5.000 0.614 0.085 2.223 0.050 0.600 0.000
20.190 5.000 0.609 0.017 2.196 0.050 0.600 0.000
20.200 5.000 0.597 0.038 2.169 0.050 0.600 0.000
20.210 5.000 0.591 0.053 2.208 0.050 0.600 0.000
20.220 5.000 0.588 -0.003 2.163 0.050 0.600 0.000
20.230 5.000 0.590 0.078 2.166 0.050 0.600 0.000
20.240 5.000 0.579 0.067 2.068 0.050 0.600 0.000
20.250 5.000 0.583 0.072 2.118 0.050 0.600 0.000
20.260 5.000 0.564 0.011 2.054 0.050 0.600 0.000
20.270 5.000 0.557 0.028 2.088 0.050 0.600 0.000
20.280 5.000 0.555 0.094 2.001 0.050 0.600 0.000
20.290 5.000 0.558 0.076 1.968 0.050 0.600 0.000
20.300 5.000 0.549 0.033 1.906 0.050 0.600 0.000
20.310 5.000 0.544 0.007 2.017 0.050 0.600 0.000
20.320 5.000 0.540 0.075 2.000 0.050 0.600 0.000
20.330 5.000 0.534 0.062 1.968 0.050 0.600 0.000
20.340 5.000 0.526 0.096 1.933 0.050 0.600 0.000
20.350 5.000 0.525 0.060 1.885 0.050 0.600 0.000
20.360 5.000 0.516 0.061 1.874 0.050 0.600 0.000
20.370 5.000 0.514 0.127 1.829 0.050 0.600 0.000
20.380 5.000 0.513 -0.003 1.787 0.050 0.600 0.000
20.390 5.000 0.502 0.083 1.839 0.050 0.600 0.000
20.400 5.000 0.501 0.081 1.822 0.050 0.600 0.000
20.410 5.000 0.501 0.044 1.829 0.050 0.600 0.000
20.420 5.000 0.486 0.101 1.750 0.051 0.600 0.000
20.430 5.000 0.480 0.013 1.686 0.052 0.599 0.000
20.440 5.000 0.479 0.070 1.715 0.053 0.598 0.000
20.450 5.000 0.473 0.006 1.720 0.055 0.597 0.000
20.460 5.000 0.467 0.079 1.716 0.057 0.596 0.000
20.470 5.000 0.461 0.086 1.606 0.061 0.594 0.000
20.480 5.000 0.460 0.016 1.628 0.064 0.592 0.000
20.490 5.000 0.452 0.081 1.596 0.068 0.590 0.000
20.500 5.000 0.457 -0.008 1.684 0.071 0.588 0.000
20.510 5.000 0.449 0.145 1.615 0.075 0.586 0.000
20.520 5.000 0.443 0.034 1.583 0.080 0.583 0.000
20.530 5.000 0.441 0.127 1.600 0.085 0.581 0.000
20.540 5.000 0.443 0.082 1.580 0.090 0.578 0.000
20.550 5.000 0.434 0.092 1.498 0.096 0.575 0.000
20.560 5.000 0.442 0.072 1.530 0.100 0.572 0.000
20.570 5.000 0.442 0.145 1.575 0.105 0.570 0.000
20.580 5.000 0.437 0.084 1.535 0.111 0.567 0.000
20.590 5.000 0.434 0.172 1.525 0.117 0.563 0.000
20.600 5.000 0.425 0.072 1.479 0.123 0.560 0.000
20.610 5.000 0.420 0.156 1.465 0.131 0.556 0.000
20.620 5.000 0.428 0.120 1.398 0.137 0.552 0.000
20.630 5.000 0.426 0.146 1.357 0.143 0.549 0.000
20.640 5.000 0.421 0.144 1.312 0.150 0.545 0.000
20.650 5.000 0.415 0.164 1.286 0.158 0.541 0.000
20.660 5.000 0.414 0.087 1.292 0.166 0.536 0.000
20.670 5.000 0.407 0.152 1.241 0.174 0.532 0.000
20.680 5.000 0.409 0.064 1.241 0.183 0.527 0.000
20.690 5.000 0.412 0.217 1.274 0.190 0.523 0.000
20.700 5.000 0.415 0.200 1.198 0.198 0.519 0.000
20.710 5.000 0.402 0.107 1.125 0.207 0.514 0.000
20.720 5.000 0.404 0.216 1.144 0.216 0.509 0.000
20.730 5.000 0.407 0.182 1.201 0.224 0.504 0.000
20.740 5.000 0.410 0.298 1.228 0.232 0.500 0.000
20.750 5.000 0.401 0.343 1.087 0.241 0.495 0.000
20.760 5.000 0.394 0.260 1.122 0.251 0.489 0.000
20.770 5.000 0.396 0.313 1.184 0.260 0.484 0.000
20.780 5.000 0.398 0.211 1.183 0.269 0.479 0.000
20.790 5.000 0.400 0.356 1.196 0.279 0.474 0.000
20.800 5.000 0.395 0.329 1.158 0.288 0.469 0.000
20.810 5.000 0.390 0.317 1.036 0.299 0.463 0.000
20.820 5.000 0.393 0.298 1.055 0.308 0.458 0.000
20.830 5.000 0.408 0.328 1.134 0.316 0.454 0.000
20.840 5.000 0.406 0.493 1.105 0.324 0.449 0.000
20.850 5.000 0.401 0.497 0.969 0.333 0.444 0.000
20.860 5.000 0.413 0.511 1.055 0.341 0.440 0.000
20.870 5.000 0.414 0.748 0.988 0.348 0.436 0.000
20.880 5.000 0.408 0.551 0.907 0.357 0.431 0.000
20.890 5.000 0.419 0.725 1.035 0.363 0.428 0.000
20.900 5.000 0.429 0.837 1.104 0.369 0.424 0.000
20.910 5.000 0.425 0.931 1.023 0.376 0.421 0.000
20.920 5.000 0.416 0.969 0.941 0.384 0.416 0.000
20.930 5.000 0.406 0.906 0.858 0.393 0.412 0.000
20.940 5.000 0.407 1.002 0.930 0.401 0.407 0.000
20.950 5.000 0.412 0.898 0.894 0.409 0.403 0.000
20.960 5.000 0.410 0.937 0.889 0.417 0.398 0.000
20.970 5.000 0.413 1.119 0.891 0.424 0.394 0.000
20.980 5.000 0.414 1.103 0.780 0.432 0.390 0.000
20.990 5.000 0.415 1.176 0.839 0.439 0.386 0.000
21.000 5.000 0.434 1.396 0.907 0.444 0.383 0.000
21.010 5.000 0.441 1.514 0.872 0.449 0.381 0.000
21.020 5.000 0.433 1.676 0.793 0.455 0.377 0.000
21.030 5.000 0.452 1.728 1.002 0.458 0.376 0.000
21.040 5.000 0.445 1.907 1.013 0.463 0.373 0.000
21.050 5.000 0.453 1.912 0.843 0.466 0.371 0.000
21.060 5.000 0.441 2.180 0.777 0.472 0.368 0.000
21.070 5.000 0.446 2.305 0.800 0.476 0.366 0.000
21.080 5.000 0.459 2.270 0.786 0.478 0.364 0.000
21.090 5.000 0.493 2.494 1.350 0.477 0.365 0.000
21.100 5.000 0.450 2.337 0.887 0.482 0.362 0.000
21.110 5.000 0.454 2.349 0.955 0.486 0.360 0.000
21.120 5.000 0.464 2.429 0.917 0.488 0.359 0.000
21.130 5.000 0.497 2.390 1.042 0.486 0.360 0.000
21.140 5.000 0.481 2.395 0.990 0.488 0.359 0.000
21.150 5.000 0.501 2.437 0.991 0.486 0.360 0.000
21.160 5.000 0.483 2.373 0.938 0.487 0.359 0.000
21.170 5.000 0.484 2.297 1.049 0.488 0.359 0.000
21.180 5.000 0.488 2.400 1.023 0.488 0.359 0.000
21.190 5.000 0.510 2.372 1.042 0.485 0.361 0.000
21.200 5.000 0.497 2.518 1.000 0.485 0.361 0.000
21.210 5.000 0.527 2.513 1.087 0.480 0.363 0.000
21.220 5.000 0.505 2.377 0.932 0.480 0.364 0.000
21.230 5.000 0.503 2.400 1.086 0.478 0.364 0.000
21.240 5.000 0.491 2.337 0.912 0.479 0.364 0.000
21.250 5.000 0.522 2.392 1.046 0.474 0.367 0.000
21.260 5.000 0.510 2.227 1.042 0.473 0.367 0.000
21.270 5.000 0.516 2.375 0.969 0.470 0.369 0.000
21.280 5.000 0.501 2.164 0.907 0.470 0.369 0.000
21.290 5.000 0.521 2.209 1.150 0.466 0.371 0.000
21.300 5.000 0.509 2.138 0.929 0.464 0.372 0.000
21.310 5.000 0.532 2.126 1.138 0.459 0.375 0.000
21.320 5.000 0.510 2.028 1.106 0.458 0.375 0.000
21.330 5.000 0.518 1.993 1.015 0.455 0.377 0.000
21.340 5.000 0.499 1.774 1.034 0.455 0.377 0.000
21.350 5.000 0.512 1.903 1.039 0.452 0.379 0.000
21.360 5.000 0.559 1.662 1.321 0.444 0.383 0.000
21.370 5.000 0.528 1.667 0.923 0.441 0.385 0.000
21.380 6.000 0.541 1.397 1.149 0.449 0.380 0.000
21.390 7.000 0.517 1.520 1.067 0.471 0.368 0.000
21.400 8.000 0.536 1.873 1.014 0.499 0.353 0.000
21.410 9.000 0.603 2.134 1.180 0.528 0.337 0.000
21.420 10.000 0.603 2.418 1.146 0.570 0.314 0.000
21.430 11.000 0.609 3.015 1.209 0.621 0.286 0.000
21.440 12.000 0.743 4.413 1.101 0.663 0.263 0.000
21.450 13.000 0.759 5.126 0.978 0.718 0.233 0.000
21.460 14.000 0.798 6.876 1.177 0.777 0.200 0.000
21.470 15.000 0.867 8.328 1.014 0.839 0.166 0.000
21.480 15.000 0.960 10.644 0.928 0.886 0.140 0.000
21.490 15.000 1.169 13.033 1.269 0.908 0.128 0.000
21.500 15.000 1.133 15.031 0.792 0.943 0.109 0.000
21.510 15.000 1.074 17.138 0.429 0.985 0.085 0.000
21.520 15.000 1.222 17.742 0.748 1.000 0.075 0.000
21.530 15.000 1.275 19.097 0.490 1.000 0.065 0.000
21.540 15.000 1.333 20.901 0.239 1.000 0.059 0.000
21.550 15.000 1.356 19.118 0.079 1.000 0.053 0.000
21.560 15.000 1.511 19.975 0.642 1.000 0.059 0.000
21.570 15.000 1.487 20.726 0.535 1.000 0.059 0.000
21.580 15.000 1.404 21.049 0.290 1.000 0.054 0.000
21.590 15.000 1.442 18.714 -0.118 1.000 0.053 0.000
21.600 15.000 1.603 18.384 0.822 1.000 0.064 0.000
21.610 15.000 1.499 17.545 0.751 1.000 0.063 0.000
