# covent_pc_8
# Captured 2020-07-01 22:58:52.136648 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.310 10.000 0.988 2.128 2.171 0.507 0.349 0.000
17.320 10.000 0.958 2.168 1.716 0.513 0.345 0.000
17.330 10.000 0.967 2.126 1.900 0.515 0.344 0.000
17.340 10.000 0.971 2.134 1.907 0.517 0.343 0.000
17.350 10.000 0.987 2.203 1.960 0.515 0.344 0.000
17.360 10.000 0.952 2.012 1.804 0.522 0.340 0.000
17.370 10.000 0.987 2.122 2.111 0.520 0.342 0.000
17.380 10.000 0.959 2.181 1.764 0.525 0.339 0.000
17.390 10.000 0.965 2.106 1.771 0.528 0.337 0.000
17.400 10.000 0.989 2.336 1.877 0.525 0.339 0.000
17.410 10.000 0.984 2.218 1.716 0.525 0.339 0.000
17.420 10.000 0.980 2.078 1.906 0.525 0.339 0.000
17.430 10.000 0.987 2.233 1.975 0.524 0.339 0.000
17.440 10.000 0.968 2.115 1.783 0.527 0.338 0.000
17.450 10.000 1.025 2.193 2.127 0.516 0.344 0.000
17.460 10.000 0.986 1.997 1.925 0.516 0.343 0.000
17.470 10.000 0.994 2.140 2.065 0.514 0.345 0.000
17.480 10.000 0.980 2.235 1.847 0.514 0.345 0.000
17.490 10.000 0.999 2.050 2.062 0.510 0.347 0.000
17.500 10.000 1.005 2.247 1.926 0.505 0.350 0.000
17.510 10.000 0.991 2.165 1.832 0.503 0.351 0.000
17.520 10.000 0.992 2.169 1.880 0.501 0.352 0.000
17.530 10.000 0.998 2.225 1.893 0.497 0.354 0.000
17.540 10.000 0.980 1.979 1.897 0.498 0.354 0.000
17.550 10.000 0.995 2.102 2.071 0.495 0.355 0.000
17.560 10.000 0.998 1.967 2.143 0.491 0.357 0.000
17.570 10.000 0.993 2.097 2.146 0.489 0.359 0.000
17.580 10.000 0.990 2.106 2.065 0.487 0.360 0.000
17.590 10.000 0.988 2.099 2.180 0.485 0.361 0.000
17.600 10.000 0.962 2.118 2.005 0.490 0.358 0.000
17.610 10.000 0.988 2.057 2.105 0.488 0.359 0.000
17.620 10.000 0.956 2.211 1.885 0.494 0.356 0.000
17.630 10.000 0.986 2.166 1.954 0.491 0.357 0.000
17.640 10.000 0.976 2.271 1.758 0.493 0.356 0.000
17.650 10.000 0.970 1.871 2.045 0.495 0.355 0.000
17.660 10.000 1.001 1.964 2.290 0.490 0.358 0.000
17.670 10.000 0.991 2.092 2.001 0.488 0.359 0.000
17.680 10.000 0.985 2.065 2.081 0.488 0.359 0.000
17.690 10.000 0.974 2.003 1.966 0.490 0.358 0.000
17.700 10.000 0.954 1.998 1.989 0.496 0.355 0.000
17.710 12.500 0.978 2.130 2.048 0.554 0.323 0.000
17.720 15.000 1.017 2.244 2.076 0.653 0.268 0.000
17.730 17.500 1.122 3.497 1.613 0.777 0.200 0.000
17.740 20.000 1.287 5.211 1.733 0.916 0.124 0.000
17.750 22.500 1.530 7.350 1.490 1.000 0.050 0.000
17.760 25.000 1.672 9.877 1.000 1.000 0.050 0.000
17.770 27.500 1.957 12.243 0.759 1.000 0.050 0.000
17.780 30.000 2.211 13.819 0.765 1.000 0.050 0.000
17.790 32.500 2.330 14.918 0.558 1.000 0.050 0.000
17.800 35.000 2.482 12.887 0.894 1.000 0.050 0.000
17.810 35.000 2.597 13.835 0.929 1.000 0.050 0.000
17.820 35.000 2.569 13.621 0.553 1.000 0.050 0.000
17.830 35.000 2.706 12.865 1.126 1.000 0.050 0.000
17.840 35.000 2.698 12.294 0.969 1.000 0.050 0.000
17.850 35.000 2.816 12.430 0.969 1.000 0.050 0.000
17.860 35.000 2.791 12.438 0.713 1.000 0.050 0.000
17.870 35.000 2.859 10.819 1.129 1.000 0.050 0.000
17.880 35.000 2.899 11.868 0.891 1.000 0.050 0.000
17.890 35.000 2.939 11.664 0.912 1.000 0.050 0.000
17.900 35.000 3.055 10.548 1.246 1.000 0.050 0.000
17.910 35.000 3.029 10.877 0.908 1.000 0.050 0.000
17.920 35.000 3.041 9.755 0.621 1.000 0.050 0.000
17.930 35.000 3.080 9.839 1.141 1.000 0.050 0.000
17.940 35.000 3.124 9.638 1.231 1.000 0.050 0.000
17.950 35.000 3.192 9.783 0.996 1.000 0.050 0.000
17.960 35.000 3.193 9.204 0.773 1.000 0.050 0.000
17.970 35.000 3.261 8.850 1.085 1.000 0.050 0.000
17.980 35.000 3.295 8.801 1.218 1.000 0.050 0.000
17.990 35.000 3.363 9.081 1.234 1.000 0.050 0.000
18.000 35.000 3.375 8.579 1.195 1.000 0.050 0.000
18.010 35.000 3.355 8.449 1.044 1.000 0.050 0.000
18.020 35.000 3.417 7.749 1.060 1.000 0.050 0.000
18.030 35.000 3.421 7.944 1.044 1.000 0.050 0.000
18.040 35.000 3.450 7.818 1.039 1.000 0.052 0.000
18.050 35.000 3.462 7.201 0.871 1.000 0.056 0.000
18.060 35.000 3.575 7.121 1.363 1.000 0.074 0.000
18.070 35.000 3.551 7.114 1.440 0.984 0.087 0.000
18.080 35.000 3.476 6.703 1.725 0.978 0.090 0.000
18.090 35.000 3.524 7.413 2.034 0.958 0.101 0.000
18.100 35.000 3.551 6.984 2.412 0.933 0.114 0.000
18.110 35.000 3.490 7.205 2.527 0.924 0.119 0.000
18.120 35.000 3.537 6.953 2.704 0.901 0.132 0.000
18.130 35.000 3.523 7.388 2.377 0.884 0.142 0.000
18.140 35.000 3.579 7.201 2.581 0.852 0.159 0.000
18.150 35.000 3.609 6.681 2.838 0.816 0.179 0.000
18.160 35.000 3.647 6.515 2.977 0.771 0.203 0.000
18.170 35.000 3.577 6.158 3.426 0.745 0.218 0.000
18.180 35.000 3.529 7.125 3.990 0.727 0.227 0.000
18.190 35.000 3.495 6.970 4.237 0.716 0.234 0.000
18.200 35.000 3.473 6.583 4.411 0.709 0.238 0.000
18.210 35.000 3.468 6.011 4.677 0.702 0.241 0.000
18.220 35.000 3.535 6.231 4.988 0.679 0.254 0.000
18.230 35.000 3.521 5.277 5.059 0.662 0.264 0.000
18.240 35.000 3.530 5.233 5.102 0.642 0.274 0.000
18.250 35.000 3.466 4.461 4.593 0.638 0.277 0.000
18.260 35.000 3.433 3.514 4.689 0.639 0.276 0.000
18.270 35.000 3.313 2.534 4.586 0.667 0.260 0.000
18.280 35.000 3.308 2.257 4.759 0.692 0.247 0.000
18.290 35.000 3.321 2.416 4.639 0.714 0.235 0.000
18.300 35.000 3.358 2.445 4.685 0.728 0.227 0.000
18.310 35.000 3.404 2.632 4.823 0.731 0.225 0.000
18.320 35.000 3.384 3.108 4.468 0.742 0.219 0.000
18.330 35.000 3.419 3.457 4.584 0.743 0.219 0.000
18.340 35.000 3.393 3.942 4.239 0.752 0.214 0.000
18.350 35.000 3.360 3.830 3.976 0.768 0.205 0.000
18.360 35.000 3.346 3.619 3.740 0.786 0.195 0.000
18.370 35.000 3.412 3.783 3.884 0.787 0.195 0.000
18.380 35.000 3.431 4.333 3.567 0.787 0.195 0.000
18.390 35.000 3.431 4.023 3.679 0.787 0.195 0.000
18.400 35.000 3.366 4.559 3.510 0.803 0.186 0.000
18.410 35.000 3.395 4.425 3.336 0.809 0.182 0.000
18.420 35.000 3.425 4.800 3.180 0.809 0.182 0.000
18.430 35.000 3.465 4.635 3.329 0.801 0.187 0.000
18.440 35.000 3.409 4.501 3.055 0.808 0.183 0.000
18.450 35.000 3.457 4.401 3.349 0.801 0.187 0.000
18.460 35.000 3.399 4.384 3.215 0.810 0.182 0.000
18.470 35.000 3.518 4.708 3.556 0.788 0.194 0.000
18.480 35.000 3.405 4.386 3.210 0.798 0.188 0.000
18.490 35.000 3.433 4.375 3.417 0.797 0.189 0.000
18.500 35.000 3.443 4.656 3.406 0.795 0.190 0.000
18.510 35.000 3.455 4.447 3.461 0.790 0.193 0.000
18.520 35.000 3.460 4.667 3.523 0.784 0.196 0.000
18.530 35.000 3.404 3.979 3.359 0.792 0.192 0.000
18.540 35.000 3.463 4.138 3.688 0.783 0.197 0.000
18.550 35.000 3.462 3.822 3.687 0.777 0.200 0.000
18.560 35.000 3.477 3.849 3.910 0.768 0.205 0.000
18.570 35.000 3.420 3.840 3.768 0.773 0.203 0.000
18.580 35.000 3.419 3.530 3.648 0.775 0.201 0.000
18.590 35.000 3.455 3.350 3.763 0.769 0.204 0.000
18.600 35.000 3.455 3.629 3.987 0.765 0.207 0.000
18.610 35.000 3.416 3.419 3.922 0.770 0.204 0.000
18.620 35.000 3.483 3.944 4.017 0.757 0.211 0.000
18.630 35.000 3.442 3.717 4.065 0.757 0.211 0.000
18.640 35.000 3.408 3.700 4.050 0.763 0.208 0.000
18.650 35.000 3.423 3.907 3.714 0.764 0.207 0.000
18.660 35.000 3.435 3.644 4.095 0.763 0.208 0.000
18.670 35.000 3.384 3.781 3.844 0.775 0.201 0.000
18.680 35.000 3.434 3.826 3.980 0.773 0.203 0.000
18.690 35.000 3.409 3.837 3.647 0.778 0.199 0.000
18.700 35.000 3.453 4.030 3.843 0.772 0.203 0.000
18.710 10.000 3.384 4.431 3.469 0.197 0.519 0.000
18.720 10.000 3.286 4.067 3.911 0.050 0.600 0.000
18.730 10.000 3.087 3.285 6.233 0.050 0.600 0.000
18.740 10.000 2.653 0.808 8.352 0.050 0.600 0.000
18.750 10.000 2.308 0.475 8.545 0.050 0.600 0.000
18.760 10.000 2.112 0.013 7.962 0.050 0.600 0.000
18.770 10.000 2.052 0.101 7.783 0.050 0.600 0.000
18.780 10.000 1.937 0.021 7.416 0.050 0.600 0.000
18.790 10.000 1.911 0.012 7.256 0.050 0.600 0.000
18.800 10.000 1.829 0.023 7.123 0.050 0.600 0.000
18.810 10.000 1.775 0.003 6.722 0.050 0.600 0.000
18.820 10.000 1.713 0.066 6.465 0.050 0.600 0.000
18.830 10.000 1.644 0.001 6.271 0.050 0.600 0.000
18.840 10.000 1.582 0.132 6.071 0.050 0.600 0.000
18.850 10.000 1.537 0.038 5.891 0.050 0.600 0.000
18.860 10.000 1.473 0.077 5.553 0.050 0.600 0.000
18.870 10.000 1.429 0.047 5.373 0.050 0.600 0.000
18.880 10.000 1.392 0.099 5.323 0.050 0.600 0.000
18.890 10.000 1.347 -0.029 5.115 0.050 0.600 0.000
18.900 10.000 1.301 0.021 4.968 0.050 0.600 0.000
18.910 10.000 1.279 0.074 4.846 0.050 0.600 0.000
18.920 10.000 1.229 -0.022 4.626 0.050 0.600 0.000
18.930 10.000 1.207 0.026 4.615 0.050 0.600 0.000
18.940 10.000 1.153 0.043 4.319 0.050 0.600 0.000
18.950 10.000 1.128 0.055 4.231 0.050 0.600 0.000
18.960 10.000 1.101 0.023 4.074 0.050 0.600 0.000
18.970 10.000 1.064 0.063 4.011 0.050 0.600 0.000
18.980 10.000 1.027 0.053 3.799 0.050 0.600 0.000
18.990 10.000 0.987 0.121 3.684 0.050 0.600 0.000
19.000 10.000 0.962 -0.032 3.639 0.054 0.598 0.000
19.010 10.000 0.934 0.065 3.518 0.065 0.592 0.000
19.020 10.000 0.907 0.041 3.373 0.081 0.583 0.000
19.030 10.000 0.877 0.034 3.237 0.103 0.571 0.000
19.040 10.000 0.866 0.080 3.096 0.126 0.558 0.000
19.050 10.000 0.860 0.132 3.069 0.150 0.545 0.000
19.060 10.000 0.851 0.008 2.880 0.177 0.530 0.000
19.070 10.000 0.845 0.162 2.738 0.204 0.515 0.000
19.080 10.000 0.836 0.138 2.572 0.233 0.499 0.000
19.090 10.000 0.807 0.298 2.389 0.269 0.479 0.000
19.100 10.000 0.819 0.213 2.403 0.301 0.462 0.000
19.110 10.000 0.819 0.273 2.383 0.333 0.444 0.000
19.120 10.000 0.825 0.446 2.314 0.364 0.427 0.000
19.130 10.000 0.857 0.698 2.035 0.388 0.414 0.000
19.140 10.000 0.904 0.690 2.016 0.401 0.407 0.000
19.150 10.000 0.900 0.754 2.027 0.417 0.398 0.000
19.160 10.000 0.875 0.875 1.875 0.439 0.386 0.000
19.170 10.000 0.869 1.123 1.715 0.462 0.373 0.000
19.180 10.000 0.902 1.501 1.975 0.477 0.365 0.000
19.190 10.000 0.919 1.885 1.905 0.488 0.359 0.000
19.200 10.000 0.968 2.212 2.199 0.489 0.359 0.000
19.210 10.000 0.918 2.127 2.037 0.503 0.351 0.000
19.220 10.000 0.910 2.476 1.989 0.518 0.343 0.000
19.230 10.000 0.901 2.064 1.598 0.534 0.334 0.000
19.240 10.000 0.947 2.368 1.933 0.539 0.331 0.000
19.250 10.000 0.972 2.618 1.778 0.540 0.331 0.000
19.260 10.000 0.985 2.623 1.899 0.538 0.332 0.000
19.270 10.000 0.987 2.573 1.940 0.537 0.332 0.000
19.280 10.000 0.957 2.605 1.741 0.543 0.329 0.000
19.290 10.000 0.982 2.721 1.834 0.542 0.330 0.000
19.300 10.000 0.990 2.853 1.757 0.539 0.331 0.000
19.310 10.000 1.027 2.550 2.052 0.529 0.337 0.000
19.320 10.000 1.006 2.368 2.176 0.524 0.339 0.000
19.330 10.000 0.993 2.406 2.109 0.523 0.340 0.000
19.340 10.000 0.977 2.224 1.911 0.524 0.339 0.000
19.350 10.000 0.999 2.097 2.008 0.519 0.342 0.000
19.360 10.000 1.028 2.173 2.120 0.509 0.348 0.000
19.370 10.000 1.009 2.245 2.043 0.504 0.350 0.000
19.380 10.000 1.010 2.317 2.167 0.498 0.353 0.000
19.390 10.000 0.996 2.241 1.995 0.496 0.355 0.000
19.400 10.000 0.993 2.316 1.919 0.493 0.356 0.000
19.410 10.000 1.006 2.227 1.948 0.488 0.359 0.000
19.420 10.000 1.003 2.166 2.052 0.483 0.362 0.000
19.430 10.000 1.005 2.196 2.089 0.478 0.364 0.000
19.440 10.000 1.016 2.052 2.115 0.471 0.369 0.000
19.450 10.000 1.014 2.190 2.162 0.464 0.372 0.000
19.460 10.000 0.995 1.711 2.189 0.462 0.373 0.000
19.470 10.000 0.993 1.815 2.208 0.460 0.375 0.000
19.480 10.000 0.987 1.591 2.273 0.459 0.375 0.000
19.490 10.000 0.989 1.798 2.182 0.457 0.376 0.000
19.500 10.000 0.978 1.696 2.022 0.458 0.376 0.000
19.510 10.000 0.948 1.719 1.776 0.466 0.371 0.000
19.520 10.000 0.969 1.705 1.924 0.467 0.371 0.000
19.530 10.000 1.000 2.042 2.274 0.462 0.373 0.000
19.540 10.000 0.954 1.719 1.931 0.469 0.369 0.000
19.550 10.000 0.942 2.033 1.808 0.477 0.365 0.000
19.560 10.000 0.967 1.832 2.021 0.479 0.364 0.000
19.570 10.000 0.992 2.093 2.232 0.476 0.366 0.000
19.580 10.000 0.970 1.817 2.153 0.479 0.364 0.000
19.590 10.000 0.971 2.147 2.179 0.481 0.363 0.000
19.600 10.000 0.947 2.206 1.904 0.489 0.359 0.000
19.610 10.000 0.961 2.207 2.035 0.492 0.357 0.000
19.620 10.000 0.968 2.027 1.995 0.494 0.356 0.000
19.630 10.000 0.979 2.038 2.143 0.494 0.356 0.000
19.640 10.000 0.973 2.227 1.888 0.496 0.355 0.000
19.650 10.000 0.970 2.056 2.113 0.498 0.354 0.000
19.660 10.000 0.979 2.287 1.982 0.498 0.354 0.000
19.670 10.000 0.954 2.048 1.830 0.504 0.350 0.000
19.680 10.000 0.968 1.971 2.025 0.506 0.349 0.000
19.690 10.000 0.966 1.888 1.994 0.509 0.347 0.000
19.700 10.000 0.986 1.955 2.175 0.507 0.348 0.000
19.710 10.000 0.975 2.094 1.988 0.509 0.348 0.000
19.720 10.000 0.963 2.209 1.852 0.513 0.345 0.000
19.730 10.000 0.959 2.140 1.760 0.517 0.343 0.000
19.740 10.000 0.964 2.104 1.941 0.521 0.341 0.000
19.750 10.000 0.955 2.174 1.691 0.526 0.338 0.000
19.760 10.000 1.001 2.212 1.928 0.520 0.341 0.000
19.770 10.000 0.981 2.136 2.006 0.521 0.341 0.000
19.780 10.000 0.974 2.153 1.875 0.522 0.340 0.000
19.790 10.000 0.973 2.076 1.853 0.524 0.339 0.000
19.800 10.000 0.972 2.104 1.827 0.526 0.338 0.000
19.810 10.000 1.011 2.146 1.904 0.518 0.342 0.000
19.820 10.000 1.003 2.253 1.886 0.514 0.345 0.000
19.830 10.000 0.987 2.098 1.840 0.513 0.345 0.000
19.840 10.000 0.986 2.058 1.928 0.512 0.346 0.000
19.850 10.000 0.994 2.239 1.925 0.509 0.347 0.000
19.860 10.000 0.982 1.959 1.994 0.510 0.347 0.000
19.870 10.000 0.997 2.045 1.956 0.506 0.349 0.000
19.880 10.000 0.976 2.133 1.929 0.508 0.348 0.000
19.890 10.000 0.994 2.040 1.958 0.504 0.350 0.000
19.900 10.000 0.973 2.119 1.942 0.507 0.349 0.000
19.910 10.000 0.985 2.171 1.929 0.505 0.350 0.000
19.920 10.000 0.995 1.946 2.021 0.502 0.351 0.000
19.930 10.000 1.008 2.265 1.979 0.496 0.355 0.000
19.940 10.000 0.997 2.060 2.028 0.493 0.356 0.000
19.950 10.000 0.975 2.057 1.874 0.495 0.355 0.000
19.960 10.000 0.976 2.109 2.009 0.496 0.355 0.000
19.970 10.000 0.987 2.000 1.927 0.494 0.356 0.000
19.980 10.000 1.013 2.116 2.155 0.487 0.360 0.000
19.990 10.000 0.983 2.029 2.152 0.488 0.359 0.000
20.000 10.000 0.981 2.226 2.017 0.488 0.359 0.000
20.010 10.000 1.005 2.097 2.025 0.482 0.362 0.000
20.020 10.000 0.977 2.029 2.164 0.484 0.361 0.000
20.030 10.000 0.979 2.097 2.039 0.484 0.361 0.000
20.040 10.000 0.978 2.134 2.042 0.485 0.361 0.000
20.050 10.000 0.991 2.257 1.999 0.482 0.362 0.000
20.060 10.000 0.952 2.145 1.887 0.489 0.358 0.000
20.070 10.000 0.978 2.002 2.104 0.489 0.359 0.000
20.080 10.000 1.001 2.124 2.226 0.484 0.361 0.000
20.090 10.000 0.959 2.251 1.987 0.490 0.358 0.000
20.100 10.000 0.969 2.080 1.945 0.492 0.357 0.000
20.110 10.000 0.974 2.132 2.050 0.493 0.356 0.000
20.120 10.000 0.962 2.167 1.853 0.497 0.354 0.000
20.130 10.000 0.970 2.002 1.980 0.499 0.353 0.000
20.140 10.000 0.986 2.199 2.122 0.498 0.354 0.000
20.150 10.000 0.971 2.068 1.936 0.500 0.353 0.000
20.160 10.000 0.977 2.074 2.051 0.500 0.352 0.000
20.170 10.000 0.971 2.063 2.132 0.503 0.351 0.000
20.180 10.000 0.973 2.041 2.068 0.504 0.350 0.000
20.190 10.000 0.987 2.320 1.981 0.502 0.351 0.000
20.200 10.000 0.964 2.033 1.811 0.507 0.349 0.000
20.210 10.000 0.976 2.160 2.010 0.507 0.349 0.000
20.220 10.000 0.968 2.104 1.944 0.510 0.347 0.000
20.230 10.000 0.977 1.939 1.976 0.510 0.347 0.000
20.240 10.000 0.988 2.159 2.127 0.508 0.348 0.000
20.250 10.000 0.971 2.201 1.940 0.511 0.346 0.000
20.260 10.000 0.982 2.105 1.987 0.510 0.347 0.000
20.270 10.000 0.967 2.055 2.083 0.514 0.345 0.000
20.280 10.000 0.977 2.259 1.991 0.514 0.345 0.000
20.290 10.000 0.973 1.847 1.943 0.516 0.344 0.000
20.300 10.000 0.977 2.171 2.094 0.516 0.344 0.000
20.310 10.000 0.982 2.061 1.999 0.516 0.344 0.000
20.320 10.000 0.986 2.051 1.948 0.515 0.344 0.000
20.330 10.000 0.973 2.107 1.981 0.517 0.343 0.000
20.340 10.000 0.979 2.005 1.979 0.517 0.343 0.000
20.350 10.000 0.996 2.060 1.832 0.513 0.345 0.000
20.360 10.000 0.995 1.981 1.969 0.510 0.347 0.000
20.370 10.000 0.988 2.122 2.237 0.509 0.348 0.000
20.380 10.000 0.988 2.080 2.028 0.507 0.348 0.000
20.390 10.000 0.991 2.121 1.938 0.505 0.350 0.000
20.400 10.000 0.985 2.030 2.054 0.505 0.350 0.000
20.410 10.000 0.991 2.227 2.043 0.502 0.351 0.000
20.420 10.000 0.995 2.056 2.011 0.499 0.353 0.000
20.430 10.000 0.969 2.238 1.822 0.503 0.351 0.000
20.440 10.000 0.988 1.994 1.947 0.501 0.352 0.000
20.450 10.000 0.988 2.089 1.886 0.499 0.353 0.000
20.460 10.000 0.992 2.151 1.937 0.497 0.354 0.000
20.470 10.000 0.994 1.940 1.979 0.494 0.356 0.000
20.480 10.000 0.984 2.146 1.956 0.494 0.356 0.000
20.490 10.000 0.961 2.193 1.893 0.499 0.353 0.000
20.500 10.000 0.972 1.978 1.989 0.500 0.353 0.000
20.510 10.000 0.965 2.038 1.844 0.503 0.351 0.000
20.520 10.000 0.976 2.202 1.874 0.504 0.350 0.000
20.530 10.000 0.956 1.972 1.676 0.509 0.347 0.000
20.540 10.000 1.006 2.016 2.207 0.502 0.351 0.000
20.550 10.000 0.988 2.110 2.083 0.502 0.352 0.000
20.560 10.000 0.965 1.913 1.887 0.506 0.349 0.000
20.570 10.000 0.978 2.175 1.981 0.506 0.349 0.000
20.580 10.000 0.981 2.077 1.951 0.506 0.349 0.000
20.590 10.000 0.974 2.080 1.946 0.507 0.349 0.000
20.600 10.000 0.991 1.906 2.107 0.504 0.350 0.000
20.610 10.000 0.981 2.061 2.160 0.505 0.350 0.000
20.620 10.000 0.959 2.137 1.898 0.510 0.347 0.000
20.630 10.000 0.974 2.096 1.918 0.511 0.347 0.000
20.640 10.000 0.974 2.169 1.916 0.512 0.346 0.000
20.650 10.000 0.953 2.144 1.810 0.518 0.342 0.000
20.660 10.000 0.975 1.881 1.800 0.518 0.342 0.000
20.670 10.000 0.997 2.164 2.097 0.514 0.345 0.000
20.680 10.000 0.970 2.104 1.930 0.518 0.343 0.000
20.690 10.000 0.994 2.109 1.923 0.514 0.345 0.000
20.700 10.000 0.985 2.072 1.989 0.513 0.345 0.000
20.710 10.000 0.982 2.088 1.987 0.513 0.345 0.000
20.720 12.500 0.990 1.836 2.007 0.570 0.314 0.000
20.730 15.000 1.018 2.373 2.095 0.669 0.259 0.000
20.740 17.500 1.208 3.764 1.801 0.773 0.202 0.000
20.750 20.000 1.332 5.706 1.746 0.904 0.130 0.000
20.760 22.500 1.535 8.034 1.381 1.000 0.056 0.000
20.770 25.000 1.677 10.161 0.721 1.000 0.050 0.000
20.780 27.500 2.004 12.306 0.796 1.000 0.050 0.000
20.790 30.000 2.222 15.839 0.805 1.000 0.050 0.000
20.800 32.500 2.406 14.478 1.056 1.000 0.050 0.000
20.810 35.000 2.509 13.897 0.790 1.000 0.050 0.000
20.820 35.000 2.585 14.285 0.716 1.000 0.050 0.000
20.830 35.000 2.629 12.847 0.891 1.000 0.050 0.000
20.840 35.000 2.634 12.767 0.676 1.000 0.050 0.000
20.850 35.000 2.660 12.921 0.556 1.000 0.050 0.000
20.860 35.000 2.781 11.507 0.668 1.000 0.050 0.000
20.870 35.000 2.813 12.337 0.872 1.000 0.050 0.000
20.880 35.000 2.861 11.427 1.092 1.000 0.050 0.000
20.890 35.000 2.871 11.979 0.891 1.000 0.050 0.000
20.900 35.000 2.982 12.046 0.999 1.000 0.050 0.000
20.910 35.000 2.955 10.719 0.715 1.000 0.050 0.000
20.920 35.000 2.998 10.498 1.155 1.000 0.050 0.000
20.930 35.000 3.083 10.419 1.293 1.000 0.050 0.000
20.940 35.000 3.074 9.775 0.936 1.000 0.050 0.000
20.950 35.000 3.132 9.877 1.000 1.000 0.050 0.000
20.960 35.000 3.149 9.712 1.029 1.000 0.050 0.000
20.970 35.000 3.151 9.147 0.706 1.000 0.050 0.000
20.980 35.000 3.243 9.751 0.796 1.000 0.050 0.000
20.990 35.000 3.204 8.513 0.701 1.000 0.050 0.000
21.000 35.000 3.349 8.164 1.428 1.000 0.050 0.000
21.010 35.000 3.392 9.248 0.979 1.000 0.050 0.000
21.020 35.000 3.461 7.799 1.318 1.000 0.054 0.000
21.030 35.000 3.424 7.885 1.141 1.000 0.052 0.000
21.040 35.000 3.458 8.067 1.199 1.000 0.056 0.000
21.050 35.000 3.543 7.221 1.296 1.000 0.070 0.000
21.060 35.000 3.520 7.557 1.560 0.998 0.079 0.000
21.070 35.000 3.433 7.227 1.391 1.000 0.077 0.000
21.080 35.000 3.508 6.648 1.814 0.983 0.087 0.000
21.090 35.000 3.516 7.588 2.186 0.966 0.096 0.000
21.100 35.000 3.481 6.918 1.888 0.958 0.101 0.000
21.110 35.000 3.495 6.849 2.252 0.944 0.108 0.000
21.120 35.000 3.566 7.462 2.791 0.915 0.124 0.000
21.130 35.000 3.515 7.018 2.271 0.900 0.132 0.000
21.140 35.000 3.584 6.576 2.916 0.867 0.151 0.000
21.150 35.000 3.575 6.581 2.785 0.839 0.166 0.000
21.160 35.000 3.599 6.399 2.871 0.805 0.185 0.000
21.170 35.000 3.557 6.381 3.044 0.781 0.198 0.000
21.180 35.000 3.573 6.555 3.589 0.753 0.214 0.000
21.190 35.000 3.518 6.468 3.769 0.738 0.222 0.000
21.200 35.000 3.560 6.860 4.495 0.710 0.237 0.000
21.210 35.000 3.451 6.423 4.108 0.711 0.236 0.000
21.220 35.000 3.540 6.271 4.707 0.686 0.250 0.000
21.230 35.000 3.479 5.230 4.819 0.679 0.254 0.000
21.240 35.000 3.562 5.448 5.125 0.650 0.270 0.000
21.250 35.000 3.537 4.554 5.179 0.630 0.281 0.000
21.260 35.000 3.464 4.089 4.993 0.627 0.283 0.000
21.270 35.000 3.426 3.612 4.720 0.629 0.281 0.000
21.280 35.000 3.306 2.300 4.477 0.659 0.265 0.000
21.290 35.000 3.251 2.098 4.455 0.698 0.244 0.000
21.300 35.000 3.310 2.311 4.606 0.720 0.231 0.000
21.310 35.000 3.372 2.585 4.655 0.730 0.226 0.000
21.320 35.000 3.405 3.064 4.548 0.734 0.224 0.000
21.330 35.000 3.420 3.032 4.560 0.736 0.223 0.000
21.340 35.000 3.402 3.270 4.431 0.742 0.219 0.000
21.350 35.000 3.417 3.497 4.425 0.745 0.218 0.000
21.360 35.000 3.395 3.893 4.389 0.753 0.213 0.000
21.370 35.000 3.357 3.749 4.041 0.770 0.204 0.000
21.380 35.000 3.371 3.531 3.884 0.782 0.198 0.000
21.390 35.000 3.356 3.709 3.473 0.797 0.189 0.000
21.400 35.000 3.416 4.126 3.338 0.798 0.188 0.000
21.410 35.000 3.440 4.234 3.461 0.796 0.190 0.000
21.420 35.000 3.388 4.376 3.358 0.807 0.184 0.000
21.430 35.000 3.411 4.664 3.337 0.810 0.182 0.000
21.440 35.000 3.416 4.643 3.189 0.813 0.180 0.000
21.450 35.000 3.447 4.490 3.182 0.809 0.182 0.000
21.460 35.000 3.413 4.447 2.998 0.814 0.180 0.000
21.470 35.000 3.502 4.407 3.592 0.797 0.189 0.000
21.480 35.000 3.375 4.688 3.077 0.813 0.180 0.000
21.490 35.000 3.497 4.439 3.296 0.795 0.190 0.000
21.500 35.000 3.502 4.820 3.542 0.781 0.198 0.000
21.510 35.000 3.419 4.069 3.281 0.787 0.195 0.000
21.520 35.000 3.417 4.092 3.534 0.790 0.193 0.000
21.530 35.000 3.455 4.066 3.457 0.784 0.196 0.000
21.540 35.000 3.501 4.056 3.583 0.769 0.205 0.000
21.550 35.000 3.439 3.935 3.614 0.770 0.204 0.000
21.560 35.000 3.437 3.927 3.613 0.769 0.205 0.000
21.570 35.000 3.411 3.610 3.703 0.774 0.202 0.000
21.580 35.000 3.468 3.943 3.698 0.765 0.207 0.000
21.590 35.000 3.461 3.889 3.830 0.759 0.210 0.000
21.600 35.000 3.355 3.968 3.418 0.779 0.199 0.000
21.610 35.000 3.470 3.626 3.841 0.767 0.206 0.000
21.620 35.000 3.449 3.816 3.773 0.764 0.207 0.000
21.630 35.000 3.484 3.540 4.041 0.753 0.214 0.000
21.640 35.000 3.394 3.634 3.997 0.764 0.207 0.000
