t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
20.859,584.0,1.816377171215881,388.0,0.827930174563591,383.0,0.7788944723618091,45.128953616317006
20.877,602.0,1.9057071960297767,378.0,0.7780548628428927,370.0,0.7135678391959799,43.748535459313324
20.896,585.0,1.8213399503722085,385.0,0.8129675810473815,356.0,0.6432160804020101,44.71930259522193
20.915,594.0,1.8660049627791564,364.0,0.7082294264339152,345.0,0.5879396984924623,41.73932217104561
20.934,578.0,1.7866004962779156,377.0,0.773067331670823,349.0,0.6080402010050251,43.60809036025203
20.953,594.0,1.8660049627791564,364.0,0.7082294264339152,337.0,0.5477386934673367,41.73932217104561
20.972,592.0,1.8560794044665012,375.0,0.7630922693266833,345.0,0.5879396984924623,43.3258343824343
20.99,584.0,1.816377171215881,364.0,0.7082294264339152,349.0,0.6080402010050251,41.73932217104561
21.009,578.0,1.7866004962779156,352.0,0.6483790523690773,337.0,0.5477386934673367,39.936766214800905
21.028,595.0,1.8709677419354838,349.0,0.6334164588528678,351.0,0.6180904522613065,39.47326773646937
21.047,586.0,1.826302729528536,339.0,0.5835411471321695,350.0,0.6130653266331658,37.88734308612965
21.066,593.0,1.8610421836228288,344.0,0.6084788029925187,344.0,0.5829145728643216,38.68843258598809
21.085,601.0,1.900744416873449,330.0,0.5386533665835411,345.0,0.5879396984924623,36.400981805771245
21.103,604.0,1.9156327543424319,343.0,0.6034912718204489,346.0,0.592964824120603,38.52954718126928
21.122,594.0,1.8660049627791564,345.0,0.6134663341645885,335.0,0.5376884422110553,38.846668144481
21.141,598.0,1.8858560794044665,330.0,0.5386533665835411,357.0,0.6482412060301508,36.400981805771245
21.16,584.0,1.816377171215881,342.0,0.5985037406483791,333.0,0.5276381909547738,38.37000385752868
21.179,601.0,1.900744416873449,343.0,0.6034912718204489,345.0,0.5879396984924623,38.52954718126928
21.197,594.0,1.8660049627791564,338.0,0.5785536159600998,340.0,0.5628140703517588,37.72508391189086
21.216,591.0,1.8511166253101736,338.0,0.5785536159600998,337.0,0.5477386934673367,37.72508391189086
21.235,588.0,1.836228287841191,338.0,0.5785536159600998,342.0,0.5728643216080402,37.72508391189086
21.254,592.0,1.8560794044665012,332.0,0.5486284289276808,338.0,0.5527638190954773,36.73648181791322
21.273,596.0,1.8759305210918114,350.0,0.6384039900249376,349.0,0.6080402010050251,39.628369582432775
21.292,595.0,1.8709677419354838,326.0,0.5187032418952618,338.0,0.5527638190954773,35.72052962312471
21.31,603.0,1.9106699751861043,337.0,0.57356608478803,341.0,0.5678391959798995,37.56212382430361
21.329,595.0,1.8709677419354838,333.0,0.5536159600997507,333.0,0.5276381909547738,36.90308803236876
21.348,602.0,1.9057071960297767,332.0,0.5486284289276808,336.0,0.542713567839196,36.73648181791322
21.367,590.0,1.8461538461538463,333.0,0.5536159600997507,330.0,0.5125628140703518,36.90308803236876
21.386,597.0,1.880893300248139,333.0,0.5536159600997507,327.0,0.49748743718592964,36.90308803236876
21.405,586.0,1.826302729528536,342.0,0.5985037406483791,337.0,0.5477386934673367,38.37000385752868
21.423,590.0,1.8461538461538463,330.0,0.5386533665835411,331.0,0.5175879396984925,36.400981805771245
21.442,594.0,1.8660049627791564,335.0,0.5635910224438903,328.0,0.5025125628140703,37.23406405777561
21.461,584.0,1.816377171215881,324.0,0.5087281795511222,335.0,0.5376884422110553,35.37539563909852
21.48,588.0,1.836228287841191,327.0,0.5236907730673317,338.0,0.5527638190954773,35.8918520910167
21.499,601.0,1.900744416873449,324.0,0.5087281795511222,329.0,0.507537688442211,35.37539563909852
21.517,584.0,1.816377171215881,320.0,0.48877805486284287,341.0,0.5678391959798995,34.67482338462868
21.536,592.0,1.8560794044665012,329.0,0.5336658354114713,339.0,0.5577889447236181,36.232066825633886
21.555,575.0,1.771712158808933,325.0,0.513715710723192,337.0,0.5477386934673367,35.54838149043695
21.574,598.0,1.8858560794044665,320.0,0.48877805486284287,339.0,0.5577889447236181,34.67482338462868
21.593,581.0,1.8014888337468982,330.0,0.5386533665835411,330.0,0.5125628140703518,36.400981805771245
21.612,598.0,1.8858560794044665,330.0,0.5386533665835411,336.0,0.542713567839196,36.400981805771245
21.63,591.0,1.8511166253101736,326.0,0.5187032418952618,331.0,0.5175879396984925,35.72052962312471
21.649,598.0,1.8858560794044665,332.0,0.5486284289276808,332.0,0.5226130653266332,36.73648181791322
21.668,591.0,1.8511166253101736,331.0,0.543640897755611,338.0,0.5527638190954773,36.56911656563471
21.687,595.0,1.8709677419354838,329.0,0.5336658354114713,329.0,0.507537688442211,36.232066825633886
21.706,585.0,1.8213399503722085,332.0,0.5486284289276808,332.0,0.5226130653266332,36.73648181791322
21.725,592.0,1.8560794044665012,322.0,0.49875311720698257,322.0,0.4723618090452261,35.026861073881165
21.743,596.0,1.8759305210918114,332.0,0.5486284289276808,328.0,0.5025125628140703,36.73648181791322
21.762,591.0,1.8511166253101736,326.0,0.5187032418952618,333.0,0.5276381909547738,35.72052962312471
21.781,587.0,1.8312655086848635,326.0,0.5187032418952618,324.0,0.4824120603015075,35.72052962312471
21.8,584.0,1.816377171215881,332.0,0.5486284289276808,331.0,0.5175879396984925,36.73648181791322
21.819,594.0,1.8660049627791564,324.0,0.5087281795511222,333.0,0.5276381909547738,35.37539563909852
21.838,591.0,1.8511166253101736,326.0,0.5187032418952618,333.0,0.5276381909547738,35.72052962312471
21.856,592.0,1.8560794044665012,317.0,0.47381546134663344,324.0,0.4824120603015075,34.139961143131416
21.875,591.0,1.8511166253101736,324.0,0.5087281795511222,332.0,0.5226130653266332,35.37539563909852
21.894,590.0,1.8461538461538463,327.0,0.5236907730673317,316.0,0.44221105527638194,35.8918520910167
21.913,594.0,1.8660049627791564,320.0,0.48877805486284287,337.0,0.5477386934673367,34.67482338462868
21.932,598.0,1.8858560794044665,325.0,0.513715710723192,316.0,0.44221105527638194,35.54838149043695
21.95,595.0,1.8709677419354838,329.0,0.5336658354114713,302.0,0.37185929648241206,36.232066825633886
21.969,590.0,1.8461538461538463,327.0,0.5236907730673317,316.0,0.44221105527638194,35.8918520910167
21.988,589.0,1.8411910669975187,318.0,0.47880299251870323,309.0,0.40703517587939697,34.31917476894531
22.007,590.0,1.8461538461538463,322.0,0.49875311720698257,305.0,0.3869346733668342,35.026861073881165
22.026,587.0,1.8312655086848635,310.0,0.4389027431421446,297.0,0.34673366834170855,32.8581082396156
22.045,598.0,1.8858560794044665,330.0,0.5386533665835411,317.0,0.4472361809045226,36.400981805771245
22.063,593.0,1.8610421836228288,314.0,0.45885286783042395,322.0,0.4723618090452261,33.596584900162895
22.082,586.0,1.826302729528536,297.0,0.3740648379052369,311.0,0.41708542713567837,30.334151504809373
22.101,605.0,1.9205955334987592,310.0,0.4389027431421446,305.0,0.3869346733668342,32.8581082396156
22.12,591.0,1.8511166253101736,303.0,0.40399002493765584,298.0,0.35175879396984927,31.524174966493042
22.139,600.0,1.8957816377171215,299.0,0.38403990024937656,292.0,0.32160804020100503,30.735945852543857
22.158,596.0,1.8759305210918114,293.0,0.3541147132169576,302.0,0.37185929648241206,29.51415774927636
22.176,592.0,1.8560794044665012,309.0,0.4339152119700748,298.0,0.35175879396984927,32.67088102759712
22.195,604.0,1.9156327543424319,316.0,0.4688279301745636,295.0,0.33668341708542715,33.95980177927476
22.233,596.0,1.8759305210918114,296.0,0.3690773067331671,303.0,0.3768844221105528,30.131245204103973
22.252,595.0,1.8709677419354838,292.0,0.3491271820448878,307.0,0.3969849246231156,29.30557451547879
22.271,612.0,1.9553349875930521,286.0,0.3192019950124688,283.0,0.27638190954773867,28.021488859104927
22.289,600.0,1.8957816377171215,295.0,0.3640897755610973,303.0,0.3768844221105528,29.926963220195752
22.308,604.0,1.9156327543424319,292.0,0.3491271820448878,285.0,0.2864321608040201,29.30557451547879
22.327,598.0,1.8858560794044665,290.0,0.33915211970074816,300.0,0.36180904522613067,28.883889588289538
22.346,602.0,1.9057071960297767,290.0,0.33915211970074816,286.0,0.2914572864321608,28.883889588289538
22.365,596.0,1.8759305210918114,297.0,0.3740648379052369,280.0,0.2613065326633166,30.334151504809373
22.383,604.0,1.9156327543424319,301.0,0.3940149625935162,283.0,0.27638190954773867,31.13255510529593
22.402,593.0,1.8610421836228288,280.0,0.2892768079800499,289.0,0.3065326633165829,26.675662654929557
22.421,597.0,1.880893300248139,297.0,0.3740648379052369,271.0,0.21608040201005024,30.334151504809373
22.44,589.0,1.8411910669975187,276.0,0.26932668329177056,273.0,0.22613065326633167,25.739381076708984
22.459,601.0,1.900744416873449,296.0,0.3690773067331671,276.0,0.24120603015075376,30.131245204103973
22.478,601.0,1.900744416873449,276.0,0.26932668329177056,270.0,0.21105527638190955,25.739381076708984
22.496,608.0,1.935483870967742,279.0,0.28428927680798005,272.0,0.22110552763819097,26.44470018950326
22.515,604.0,1.9156327543424319,277.0,0.2743142144638404,270.0,0.21105527638190955,25.976615410382745
22.534,598.0,1.8858560794044665,281.0,0.2942643391521197,268.0,0.20100502512562815,26.904642499882673
22.553,600.0,1.8957816377171215,264.0,0.20947630922693267,272.0,0.22110552763819097,22.70000040989797
22.572,601.0,1.900744416873449,268.0,0.22942643391521197,261.0,0.1658291457286432,23.756373007614755
22.591,585.0,1.8213399503722085,270.0,0.23940149625935161,259.0,0.15577889447236182,24.267321203847494
22.609,598.0,1.8858560794044665,268.0,0.22942643391521197,260.0,0.16080402010050251,23.756373007614755
22.628,609.0,1.9404466501240696,265.0,0.2144638403990025,255.0,0.135678391959799,22.968648819124247
22.647,603.0,1.9106699751861043,263.0,0.20448877805486285,272.0,0.22110552763819097,22.428134310336166
22.666,589.0,1.8411910669975187,259.0,0.18453865336658354,273.0,0.22613065326633167,21.30600780941656
22.685,603.0,1.9106699751861043,266.0,0.2194513715710723,278.0,0.25125628140703515,23.234191153193766
22.703,-2.442463223318156e-41,-1.0818858560794045,256.0,0.16957605985037408,259.0,0.15577889447236182,20.423994194923047
22.722,610.0,1.945409429280397,252.0,0.14962593516209477,256.0,0.1407035175879397,19.18500192876434
22.741,594.0,1.8660049627791564,261.0,0.19451371571072318,255.0,0.135678391959799,21.874267729656662
22.76,605.0,1.9205955334987592,250.0,0.1396508728179551,245.0,0.08542713567839195,18.53447272173967
22.779,606.0,1.9255583126550868,267.0,0.22443890274314215,259.0,0.15577889447236182,23.496732719891867
22.798,601.0,1.900744416873449,268.0,0.22942643391521197,261.0,0.1658291457286432,23.756373007614755
22.816,601.0,1.900744416873449,271.0,0.24438902743142144,269.0,0.20603015075376885,24.518802751716812
22.835,597.0,1.880893300248139,254.0,0.1596009975062344,252.0,0.12060301507537688,19.814184791216388
22.854,605.0,1.9205955334987592,248.0,0.12967581047381546,262.0,0.1708542713567839,17.860264811562356
22.873,601.0,1.900744416873449,248.0,0.12967581047381546,258.0,0.1507537688442211,17.860264811562356
22.892,607.0,1.9305210918114144,240.0,0.08977556109725686,268.0,0.20100502512562815,14.860638593412292
22.911,607.0,1.9305210918114144,256.0,0.16957605985037408,282.0,0.271356783919598,20.423994194923047
22.929,594.0,1.8660049627791564,252.0,0.14962593516209477,264.0,0.18090452261306533,19.18500192876434
22.948,605.0,1.9205955334987592,263.0,0.20448877805486285,275.0,0.23618090452261306,22.428134310336166
22.967,597.0,1.880893300248139,247.0,0.12468827930174564,271.0,0.21608040201005024,17.513430536940582
22.986,610.0,1.945409429280397,258.0,0.17955112219451372,259.0,0.15577889447236182,21.016116644328697
23.005,610.0,1.945409429280397,256.0,0.16957605985037408,263.0,0.17587939698492464,20.423994194923047
23.024,596.0,1.8759305210918114,263.0,0.20448877805486285,253.0,0.12562814070351758,22.428134310336166
23.042,613.0,1.9602977667493797,273.0,0.2543640897755611,257.0,0.1457286432160804,25.014182143563588
23.061,612.0,1.9553349875930521,256.0,0.16957605985037408,269.0,0.20603015075376885,20.423994194923047
23.08,613.0,1.9602977667493797,270.0,0.23940149625935161,274.0,0.23115577889447236,24.267321203847494
23.099,603.0,1.9106699751861043,264.0,0.20947630922693267,262.0,0.1708542713567839,22.70000040989797
23.118,611.0,1.9503722084367245,256.0,0.16957605985037408,266.0,0.19095477386934673,20.423994194923047
23.136,603.0,1.9106699751861043,258.0,0.17955112219451372,254.0,0.1306532663316583,21.016116644328697
23.155,619.0,1.9900744416873448,247.0,0.12468827930174564,272.0,0.22110552763819097,17.513430536940582
23.174,603.0,1.9106699751861043,251.0,0.14463840399002495,274.0,0.23115577889447236,18.86254195594543
23.193,618.0,1.9851116625310175,261.0,0.19451371571072318,286.0,0.2914572864321608,21.874267729656662
23.212,607.0,1.9305210918114144,268.0,0.22942643391521197,291.0,0.3165829145728643,23.756373007614755
23.231,613.0,1.9602977667493797,256.0,0.16957605985037408,298.0,0.35175879396984927,20.423994194923047
23.249,607.0,1.9305210918114144,260.0,0.18952618453865336,6.801612351949303e-33,-1.1457286432160805,21.5920072883882
23.268,615.0,1.9702233250620347,253.0,0.1546134663341646,287.0,0.2964824120603015,19.502130882895365
23.287,616.0,1.9751861042183623,263.0,0.20448877805486285,288.0,0.3015075376884422,22.428134310336166
23.306,612.0,1.9553349875930521,271.0,0.24438902743142144,290.0,0.31155778894472363,24.518802751716812
23.325,617.0,1.9801488833746899,280.0,0.2892768079800499,298.0,0.35175879396984927,26.675662654929557
23.344,616.0,1.9751861042183623,287.0,0.32418952618453867,280.0,0.2613065326633166,28.239558209147525
23.362,614.0,1.965260545905707,291.0,0.34413965087281795,277.0,0.24623115577889448,29.095496003941747
23.381,611.0,1.9503722084367245,2.4239660835890686e-41,-1.1072319201995013,280.0,0.2613065326633166,52.18884758882415
23.4,599.0,1.8908188585607941,281.0,0.2942643391521197,275.0,0.23618090452261306,26.904642499882673
23.419,618.0,1.9851116625310175,284.0,0.3092269326683292,267.0,0.19597989949748743,27.580177989765808
23.438,607.0,1.9305210918114144,284.0,0.3092269326683292,282.0,0.271356783919598,27.580177989765808
23.456,611.0,1.9503722084367245,292.0,0.3491271820448878,278.0,0.25125628140703515,29.30557451547879
23.475,618.0,1.9851116625310175,276.0,0.26932668329177056,278.0,0.25125628140703515,25.739381076708984
23.494,619.0,1.9900744416873448,271.0,0.24438902743142144,270.0,0.21105527638190955,24.518802751716812
23.513,611.0,1.9503722084367245,269.0,0.2344139650872818,259.0,0.15577889447236182,24.013206125876163
23.532,621.0,2.0,265.0,0.2144638403990025,271.0,0.21608040201005024,22.968648819124247
23.551,621.0,2.0,263.0,0.20448877805486285,248.0,0.10050251256281408,22.428134310336166
23.569,621.0,2.0,274.0,0.2593516209476309,266.0,0.19095477386934673,25.258228724086436
23.588,620.0,1.9950372208436724,269.0,0.2344139650872818,269.0,0.20603015075376885,24.013206125876163
23.607,608.0,1.935483870967742,273.0,0.2543640897755611,275.0,0.23618090452261306,25.014182143563588
23.626,619.0,1.9900744416873448,263.0,0.20448877805486285,255.0,0.135678391959799,22.428134310336166
23.645,612.0,1.9553349875930521,254.0,0.1596009975062344,281.0,0.2663316582914573,19.814184791216388
23.664,620.0,1.9950372208436724,267.0,0.22443890274314215,268.0,0.20100502512562815,23.496732719891867
23.682,618.0,1.9851116625310175,247.0,0.12468827930174564,266.0,0.19095477386934673,17.513430536940582
23.701,612.0,1.9553349875930521,259.0,0.18453865336658354,246.0,0.09045226130653267,21.30600780941656
23.72,611.0,1.9503722084367245,264.0,0.20947630922693267,234.0,0.03015075376884422,22.70000040989797
23.739,593.0,1.8610421836228288,268.0,0.22942643391521197,274.0,0.23115577889447236,23.756373007614755
23.758,617.0,1.9801488833746899,248.0,0.12967581047381546,252.0,0.12060301507537688,17.860264811562356
23.777,616.0,1.9751861042183623,276.0,0.26932668329177056,263.0,0.17587939698492464,25.739381076708984
23.795,614.0,1.965260545905707,262.0,0.19950124688279303,261.0,0.1658291457286432,22.15293205595116
23.814,619.0,1.9900744416873448,260.0,0.18952618453865336,236.0,0.04020100502512563,21.5920072883882
23.833,621.0,2.0,241.0,0.09476309226932668,237.0,0.04522613065326633,15.267854773048652
23.852,621.0,2.0,230.0,0.0399002493765586,251.0,0.11557788944723618,9.907092395608194
23.871,621.0,2.0,266.0,0.2194513715710723,246.0,0.09045226130653267,23.234191153193766
23.889,623.0,2.009925558312655,250.0,0.1396508728179551,273.0,0.22613065326633167,18.53447272173967
23.908,623.0,2.009925558312655,256.0,0.16957605985037408,257.0,0.1457286432160804,20.423994194923047
23.927,635.0,2.069478908188586,255.0,0.16458852867830423,267.0,0.19597989949748743,20.12139977504946
23.946,625.0,2.0198511166253104,232.0,0.04987531172069826,269.0,0.20603015075376885,11.07646602797558
23.965,612.0,1.9553349875930521,235.0,0.06483790523690773,246.0,0.09045226130653267,12.629114362043218
23.984,621.0,2.0,246.0,0.11970074812967581,251.0,0.11557788944723618,17.159587384472655
24.002,628.0,2.034739454094293,241.0,0.09476309226932668,241.0,0.06532663316582915,15.267854773048652
24.021,619.0,1.9900744416873448,266.0,0.2194513715710723,254.0,0.1306532663316583,23.234191153193766
24.04,607.0,1.9305210918114144,255.0,0.16458852867830423,256.0,0.1407035175879397,20.12139977504946
24.059,629.0,2.0397022332506203,260.0,0.18952618453865336,246.0,0.09045226130653267,21.5920072883882
24.078,630.0,2.044665012406948,261.0,0.19451371571072318,254.0,0.1306532663316583,21.874267729656662
24.097,624.0,2.0148883374689825,243.0,0.10473815461346633,254.0,0.1306532663316583,16.051324222776262
24.115,615.0,1.9702233250620347,246.0,0.11970074812967581,257.0,0.1457286432160804,17.159587384472655
24.134,618.0,1.9851116625310175,235.0,0.06483790523690773,249.0,0.10552763819095477,12.629114362043218
24.153,614.0,1.965260545905707,250.0,0.1396508728179551,261.0,0.1658291457286432,18.53447272173967
24.172,619.0,1.9900744416873448,251.0,0.14463840399002495,234.0,0.03015075376884422,18.86254195594543
24.191,616.0,1.9751861042183623,241.0,0.09476309226932668,244.0,0.08040201005025126,15.267854773048652
24.209,621.0,2.0,247.0,0.12468827930174564,242.0,0.07035175879396985,17.513430536940582
24.228,625.0,2.0198511166253104,248.0,0.12967581047381546,233.0,0.02512562814070352,17.860264811562356
24.247,631.0,2.0496277915632755,250.0,0.1396508728179551,233.0,0.02512562814070352,18.53447272173967
24.266,638.0,2.0843672456575684,244.0,0.10972568578553615,229.0,0.005025125628140704,16.4290541198078
24.285,623.0,2.009925558312655,253.0,0.1546134663341646,258.0,0.1507537688442211,19.502130882895365
24.304,644.0,2.1141439205955335,225.0,0.014962593516209476,230.0,0.010050251256281407,6.066830300961874
24.322,632.0,2.054590570719603,241.0,0.09476309226932668,225.0,-0.01507537688442211,15.267854773048652
24.341,651.0,2.1488833746898264,233.0,0.05486284289276808,240.0,0.06030150753768844,11.617095576596883
24.36,630.0,2.044665012406948,225.0,0.014962593516209476,239.0,0.05527638190954774,6.066830300961874
24.379,632.0,2.054590570719603,226.0,0.0199501246882793,237.0,0.04522613065326633,7.005372214776232
24.398,628.0,2.034739454094293,227.0,0.02493765586034913,233.0,0.02512562814070352,7.8322442399639565
24.417,640.0,2.094292803970223,249.0,0.13466334164588528,236.0,0.04020100502512563,18.200490902885623
24.435,621.0,2.0,219.0,-0.014962593516209476,249.0,0.10552763819095477,6.066830300961874
24.454,629.0,2.0397022332506203,218.0,-0.0199501246882793,224.0,-0.020100502512562814,7.005372214776232
24.473,629.0,2.0397022332506203,235.0,0.06483790523690773,243.0,0.07537688442211055,12.629114362043218
24.492,628.0,2.034739454094293,231.0,0.04488778054862843,222.0,-0.03015075376884422,10.508058322164349
24.511,628.0,2.034739454094293,231.0,0.04488778054862843,237.0,0.04522613065326633,10.508058322164349
24.53,629.0,2.0397022332506203,227.0,0.02493765586034913,221.0,-0.035175879396984924,7.8322442399639565
24.548,629.0,2.0397022332506203,235.0,0.06483790523690773,233.0,0.02512562814070352,12.629114362043218
24.567,630.0,2.044665012406948,238.0,0.0798004987531172,248.0,0.10050251256281408,14.010744429552464
24.605,627.0,2.029776674937965,235.0,0.06483790523690773,225.0,-0.01507537688442211,12.629114362043218
24.624,636.0,2.074441687344913,217.0,-0.02493765586034913,224.0,-0.020100502512562814,7.8322442399639565
24.642,619.0,1.9900744416873448,231.0,0.04488778054862843,232.0,0.020100502512562814,10.508058322164349
24.661,637.0,2.0794044665012406,213.0,-0.04488778054862843,245.0,0.08542713567839195,10.508058322164349
24.68,644.0,2.1141439205955335,227.0,0.02493765586034913,221.0,-0.035175879396984924,7.8322442399639565
24.699,653.0,2.1588089330024816,242.0,0.09975062344139651,236.0,0.04020100502512563,15.664488479927913
24.718,622.0,2.0049627791563274,228.0,0.029925187032418952,222.0,-0.03015075376884422,8.579793692236327
24.737,634.0,2.064516129032258,219.0,-0.014962593516209476,209.0,-0.09547738693467336,6.066830300961874
24.755,634.0,2.064516129032258,218.0,-0.0199501246882793,231.0,0.01507537688442211,7.005372214776232
24.793,632.0,2.054590570719603,237.0,0.07481296758104738,210.0,-0.09045226130653267,13.565844960906258
24.812,638.0,2.0843672456575684,216.0,-0.029925187032418952,231.0,0.01507537688442211,8.579793692236327
24.831,650.0,2.1439205955334986,226.0,0.0199501246882793,239.0,0.05527638190954774,7.005372214776232
24.85,630.0,2.044665012406948,217.0,-0.02493765586034913,259.0,0.15577889447236182,7.8322442399639565
24.868,641.0,2.099255583126551,206.0,-0.0798004987531172,237.0,0.04522613065326633,14.010744429552464
24.887,649.0,2.138957816377171,226.0,0.0199501246882793,226.0,-0.010050251256281407,7.005372214776232
24.906,648.0,2.133995037220844,216.0,-0.029925187032418952,211.0,-0.08542713567839195,8.579793692236327
24.925,658.0,2.1836228287841193,208.0,-0.06982543640897755,242.0,0.07035175879396985,13.105851347259208
24.944,637.0,2.0794044665012406,220.0,-0.00997506234413965,235.0,0.035175879396984924,4.953546197804097
24.962,653.0,2.1588089330024816,236.0,0.06982543640897755,245.0,0.08542713567839195,13.105851347259208
24.981,644.0,2.1141439205955335,255.0,0.16458852867830423,230.0,0.010050251256281407,20.12139977504946
25.0,649.0,2.138957816377171,232.0,0.04987531172069826,230.0,0.010050251256281407,11.07646602797558
25.019,642.0,2.1042183622828783,223.0,0.004987531172069825,218.0,-0.05025125628140704,3.502686107388116
25.038,641.0,2.099255583126551,203.0,-0.09476309226932668,233.0,0.02512562814070352,15.267854773048652
25.057,638.0,2.0843672456575684,242.0,0.09975062344139651,224.0,-0.020100502512562814,15.664488479927913
25.075,642.0,2.1042183622828783,229.0,0.034912718204488775,227.0,-0.005025125628140704,9.267236360869836
25.094,652.0,2.1538461538461537,238.0,0.0798004987531172,243.0,0.07537688442211055,14.010744429552464
25.113,642.0,2.1042183622828783,225.0,0.014962593516209476,238.0,0.05025125628140704,6.066830300961874
25.132,643.0,2.109181141439206,225.0,0.014962593516209476,223.0,-0.02512562814070352,6.066830300961874
25.151,634.0,2.064516129032258,216.0,-0.029925187032418952,241.0,0.06532663316582915,8.579793692236327
25.17,643.0,2.109181141439206,229.0,0.034912718204488775,225.0,-0.01507537688442211,9.267236360869836
25.207,649.0,2.138957816377171,225.0,0.014962593516209476,207.0,-0.10552763819095477,6.066830300961874
25.226,651.0,2.1488833746898264,231.0,0.04488778054862843,221.0,-0.035175879396984924,10.508058322164349
25.245,653.0,2.1588089330024816,228.0,0.029925187032418952,215.0,-0.06532663316582915,8.579793692236327
25.264,2.4442849113217784e-41,-1.0818858560794045,219.0,-0.014962593516209476,235.0,0.035175879396984924,6.066830300961874
25.283,643.0,2.109181141439206,237.0,0.07481296758104738,201.0,-0.135678391959799,13.565844960906258
25.32,642.0,2.1042183622828783,243.0,0.10473815461346633,223.0,-0.02512562814070352,16.051324222776262
25.339,654.0,2.163771712158809,204.0,-0.08977556109725686,229.0,0.005025125628140704,14.860638593412292
25.358,639.0,2.0893300248138957,217.0,-0.02493765586034913,236.0,0.04020100502512563,7.8322442399639565
25.377,631.0,2.0496277915632755,209.0,-0.06483790523690773,234.0,0.03015075376884422,12.629114362043218
25.395,640.0,2.094292803970223,230.0,0.0399002493765586,229.0,0.005025125628140704,9.907092395608194
25.414,623.0,2.009925558312655,201.0,-0.10473815461346633,228.0,0.0,16.051324222776262
25.452,639.0,2.0893300248138957,223.0,0.004987531172069825,260.0,0.16080402010050251,3.502686107388116
25.471,646.0,2.1240694789081886,227.0,0.02493765586034913,227.0,-0.005025125628140704,7.8322442399639565
25.49,640.0,2.094292803970223,230.0,0.0399002493765586,234.0,0.03015075376884422,9.907092395608194
25.508,642.0,2.1042183622828783,230.0,0.0399002493765586,235.0,0.035175879396984924,9.907092395608194
25.527,630.0,2.044665012406948,213.0,-0.04488778054862843,215.0,-0.06532663316582915,10.508058322164349
25.546,648.0,2.133995037220844,227.0,0.02493765586034913,220.0,-0.04020100502512563,7.8322442399639565
25.565,625.0,2.0198511166253104,207.0,-0.07481296758104738,234.0,0.03015075376884422,13.565844960906258
25.584,647.0,2.129032258064516,251.0,0.14463840399002495,222.0,-0.03015075376884422,18.86254195594543
25.603,653.0,2.1588089330024816,217.0,-0.02493765586034913,228.0,0.0,7.8322442399639565
25.621,663.0,2.208436724565757,224.0,0.00997506234413965,201.0,-0.135678391959799,4.953546197804097
25.64,639.0,2.0893300248138957,226.0,0.0199501246882793,211.0,-0.08542713567839195,7.005372214776232
25.659,673.0,2.2580645161290325,206.0,-0.0798004987531172,246.0,0.09045226130653267,14.010744429552464
25.678,656.0,2.173697270471464,216.0,-0.029925187032418952,251.0,0.11557788944723618,8.579793692236327
25.697,662.0,2.203473945409429,234.0,0.059850374064837904,217.0,-0.05527638190954774,12.133660601923747
25.716,635.0,2.069478908188586,215.0,-0.034912718204488775,227.0,-0.005025125628140704,9.267236360869836
25.734,624.0,2.0148883374689825,224.0,0.00997506234413965,238.0,0.05025125628140704,4.953546197804097
25.753,656.0,2.173697270471464,201.0,-0.10473815461346633,221.0,-0.035175879396984924,16.051324222776262
25.772,652.0,2.1538461538461537,211.0,-0.05486284289276808,234.0,0.03015075376884422,11.617095576596883
25.791,662.0,2.203473945409429,243.0,0.10473815461346633,234.0,0.03015075376884422,16.051324222776262
25.81,644.0,2.1141439205955335,251.0,0.14463840399002495,222.0,-0.03015075376884422,18.86254195594543
25.828,637.0,2.0794044665012406,209.0,-0.06483790523690773,224.0,-0.020100502512562814,12.629114362043218
25.866,643.0,2.109181141439206,232.0,0.04987531172069826,221.0,-0.035175879396984924,11.07646602797558
25.885,638.0,2.0843672456575684,216.0,-0.029925187032418952,236.0,0.04020100502512563,8.579793692236327
25.904,670.0,2.2431761786600495,230.0,0.0399002493765586,223.0,-0.02512562814070352,9.907092395608194
25.923,644.0,2.1141439205955335,230.0,0.0399002493765586,223.0,-0.02512562814070352,9.907092395608194
25.941,664.0,2.2133995037220844,219.0,-0.014962593516209476,216.0,-0.06030150753768844,6.066830300961874
25.96,657.0,2.1786600496277915,217.0,-0.02493765586034913,218.0,-0.05025125628140704,7.8322442399639565
25.979,643.0,2.109181141439206,228.0,0.029925187032418952,257.0,0.1457286432160804,8.579793692236327
25.998,645.0,2.119106699751861,218.0,-0.0199501246882793,211.0,-0.08542713567839195,7.005372214776232
26.017,632.0,2.054590570719603,237.0,0.07481296758104738,217.0,-0.05527638190954774,13.565844960906258
26.036,649.0,2.138957816377171,218.0,-0.0199501246882793,233.0,0.02512562814070352,7.005372214776232
26.054,666.0,2.2233250620347396,221.0,-0.004987531172069825,235.0,0.035175879396984924,3.502686107388116
26.073,652.0,2.1538461538461537,211.0,-0.05486284289276808,223.0,-0.02512562814070352,11.617095576596883
26.092,635.0,2.069478908188586,211.0,-0.05486284289276808,217.0,-0.05527638190954774,11.617095576596883
26.111,650.0,2.1439205955334986,250.0,0.1396508728179551,204.0,-0.12060301507537688,18.53447272173967
26.13,662.0,2.203473945409429,211.0,-0.05486284289276808,229.0,0.005025125628140704,11.617095576596883
