# covent_pc_5
# Captured 2020-07-01 23:10:30.367449 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.200 20.000 1.431 6.065 0.387 0.000 -0.000 1.000
17.210 20.000 1.484 5.913 0.475 0.000 -0.000 1.000
17.220 20.000 1.459 5.761 0.259 0.000 -0.000 1.000
17.230 20.000 1.534 5.850 0.501 0.000 -0.000 1.000
17.240 20.000 1.541 5.891 0.383 0.000 -0.000 1.000
17.250 20.000 1.553 5.925 0.290 0.000 -0.000 1.000
17.260 20.000 1.588 6.414 0.353 0.000 -0.000 1.000
17.270 20.000 1.617 5.766 0.436 0.000 -0.000 1.000
17.280 20.000 1.642 5.855 0.563 0.000 -0.000 1.000
17.290 20.000 1.657 6.142 0.387 0.000 -0.000 1.000
17.300 20.000 1.657 5.984 0.388 0.000 -0.000 1.000
17.310 20.000 1.695 6.159 0.425 0.000 -0.000 1.000
17.320 20.000 1.709 6.066 0.457 0.000 -0.000 1.000
17.330 20.000 1.746 5.921 0.378 0.000 -0.000 1.000
17.340 20.000 1.805 6.050 0.580 0.000 -0.000 1.000
17.350 20.000 1.807 5.824 0.435 0.000 -0.000 1.000
17.360 20.000 1.823 6.039 0.435 0.000 -0.000 1.000
17.370 20.000 1.834 5.965 0.344 0.000 -0.000 1.000
17.380 20.000 1.885 6.075 0.439 0.000 -0.000 1.000
17.390 20.000 1.904 5.879 0.584 0.000 -0.000 1.000
17.400 20.000 1.918 6.170 0.401 0.000 -0.000 1.000
17.410 20.000 1.908 5.948 0.297 0.000 -0.000 1.000
17.420 20.000 1.968 5.845 0.582 0.000 0.001 1.000
17.430 20.000 1.964 5.913 0.462 0.000 0.001 1.000
17.440 20.000 2.034 6.172 0.432 0.000 0.011 1.000
17.450 20.000 1.996 6.084 0.267 0.000 0.015 1.000
17.460 20.000 2.047 5.755 0.732 0.000 0.026 1.000
17.470 20.000 2.031 5.873 0.669 0.000 0.034 0.993
17.480 20.000 2.065 6.208 0.575 0.000 0.047 0.971
17.490 20.000 2.100 5.668 0.775 0.000 0.065 0.942
17.500 20.000 2.079 5.973 0.700 0.000 0.078 0.919
17.510 20.000 2.048 5.641 0.875 0.000 0.088 0.903
17.520 20.000 2.059 5.856 1.251 0.000 0.100 0.883
17.530 20.000 2.012 5.986 1.223 0.000 0.105 0.875
17.540 20.000 2.004 6.167 1.394 0.000 0.110 0.867
17.550 20.000 2.010 6.135 1.419 0.000 0.116 0.857
17.560 20.000 2.016 5.716 1.543 0.000 0.123 0.846
17.570 20.000 2.038 5.939 1.560 0.000 0.132 0.829
17.580 20.000 2.091 5.983 1.796 0.000 0.149 0.801
17.590 20.000 2.090 6.085 1.637 0.000 0.165 0.776
17.600 20.000 2.109 5.781 1.699 0.000 0.183 0.745
17.610 20.000 2.079 5.756 1.770 0.000 0.196 0.723
17.620 20.000 2.058 6.060 2.073 0.000 0.207 0.705
17.630 20.000 2.022 6.047 2.107 0.000 0.214 0.694
17.640 20.000 2.037 6.033 2.498 0.000 0.223 0.678
17.650 20.000 2.017 5.786 2.454 0.000 0.229 0.668
17.660 20.000 2.053 6.049 2.634 0.000 0.241 0.648
17.670 20.000 2.020 5.825 2.702 0.000 0.247 0.638
17.680 20.000 2.057 6.128 3.024 0.000 0.260 0.617
17.690 20.000 2.047 5.818 2.882 0.000 0.270 0.600
17.700 20.000 2.073 5.936 2.836 0.000 0.284 0.577
17.710 20.000 2.081 5.826 2.895 0.000 0.298 0.553
17.720 20.000 2.083 5.703 3.196 0.000 0.313 0.528
17.730 20.000 2.005 5.712 2.993 0.000 0.316 0.523
17.740 20.000 2.010 5.340 3.423 0.000 0.322 0.513
17.750 20.000 1.995 5.101 3.564 0.000 0.326 0.506
17.760 20.000 2.009 5.243 3.685 0.000 0.332 0.496
17.770 20.000 2.020 5.091 3.882 0.000 0.340 0.484
17.780 20.000 1.998 5.097 3.810 0.000 0.343 0.478
17.790 20.000 2.000 4.593 4.089 0.000 0.348 0.470
17.800 20.000 2.017 4.661 4.266 0.000 0.355 0.458
17.810 20.000 2.000 4.835 4.152 0.000 0.359 0.451
17.820 20.000 1.977 4.464 4.194 0.000 0.361 0.449
17.830 20.000 1.996 4.578 4.357 0.000 0.366 0.441
17.840 20.000 1.986 4.420 4.312 0.000 0.368 0.436
17.850 20.000 1.984 4.243 4.353 0.000 0.371 0.432
17.860 20.000 2.002 4.372 4.482 0.000 0.376 0.423
17.870 20.000 1.988 4.375 4.360 0.000 0.379 0.418
17.880 20.000 1.979 4.005 4.366 0.000 0.381 0.415
17.890 20.000 1.970 4.062 4.331 0.000 0.382 0.413
17.900 20.000 1.972 4.122 4.259 0.000 0.383 0.411
17.910 20.000 1.993 3.881 4.371 0.000 0.388 0.404
17.920 20.000 2.002 3.782 4.606 0.000 0.393 0.395
17.930 20.000 1.993 3.918 4.450 0.000 0.396 0.389
17.940 20.000 1.965 3.733 4.279 0.000 0.396 0.390
17.950 20.000 1.935 3.565 4.262 0.000 0.392 0.396
17.960 20.000 1.955 3.599 4.228 0.000 0.392 0.397
17.970 20.000 1.960 3.717 4.425 0.000 0.392 0.397
17.980 20.000 1.970 3.547 4.462 0.000 0.393 0.394
17.990 20.000 1.938 3.652 4.214 0.000 0.390 0.400
18.000 20.000 1.952 3.715 4.349 0.000 0.389 0.402
18.010 20.000 1.937 3.546 4.268 0.000 0.386 0.407
18.020 20.000 1.939 3.650 4.260 0.000 0.383 0.412
18.030 5.000 1.942 3.651 4.359 0.000 0.593 0.062
18.040 5.000 1.929 -0.342 4.759 0.000 0.600 0.050
18.050 5.000 1.611 -1.311 4.831 0.000 0.600 0.050
18.060 5.000 1.169 0.488 4.782 0.000 0.600 0.050
18.070 5.000 1.213 -0.367 4.740 0.000 0.600 0.050
18.080 5.000 1.129 0.125 4.296 0.000 0.600 0.050
18.090 5.000 1.111 -0.012 4.127 0.000 0.600 0.050
18.100 5.000 1.085 0.016 4.045 0.000 0.600 0.050
18.110 5.000 1.052 0.034 3.999 0.000 0.600 0.050
18.120 5.000 1.026 -0.029 3.894 0.000 0.600 0.050
18.130 5.000 1.005 0.009 3.845 0.000 0.600 0.050
18.140 5.000 0.995 -0.010 3.793 0.000 0.600 0.050
18.150 5.000 0.977 -0.008 3.706 0.000 0.600 0.050
18.160 5.000 0.956 -0.018 3.637 0.000 0.600 0.050
18.170 5.000 0.938 -0.025 3.552 0.000 0.600 0.050
18.180 5.000 0.923 -0.032 3.488 0.000 0.600 0.050
18.190 5.000 0.914 -0.038 3.450 0.000 0.600 0.050
18.200 5.000 0.895 -0.034 3.402 0.000 0.600 0.050
18.210 5.000 0.873 0.030 3.302 0.000 0.600 0.050
18.220 5.000 0.854 -0.024 3.226 0.000 0.600 0.050
18.230 5.000 0.843 0.007 3.169 0.000 0.600 0.050
18.240 5.000 0.832 -0.018 3.130 0.000 0.600 0.050
18.250 5.000 0.814 -0.022 3.085 0.000 0.600 0.050
18.260 5.000 0.793 0.014 2.942 0.000 0.600 0.050
18.270 5.000 0.776 0.018 2.882 0.000 0.600 0.050
18.280 5.000 0.761 0.004 2.861 0.000 0.600 0.050
18.290 5.000 0.753 0.002 2.892 0.000 0.600 0.050
18.300 5.000 0.739 -0.040 2.808 0.000 0.600 0.050
18.310 5.000 0.720 -0.026 2.691 0.000 0.600 0.050
18.320 5.000 0.703 0.013 2.627 0.000 0.600 0.050
18.330 5.000 0.692 -0.015 2.586 0.000 0.600 0.050
18.340 5.000 0.679 -0.033 2.532 0.000 0.600 0.050
18.350 5.000 0.666 0.011 2.469 0.000 0.600 0.050
18.360 5.000 0.652 -0.018 2.466 0.000 0.600 0.050
18.370 5.000 0.641 0.037 2.356 0.000 0.600 0.050
18.380 5.000 0.622 -0.012 2.291 0.000 0.600 0.050
18.390 5.000 0.611 -0.012 2.234 0.000 0.600 0.050
18.400 5.000 0.600 0.015 2.225 0.000 0.600 0.050
18.410 5.000 0.591 -0.011 2.183 0.000 0.600 0.050
18.420 5.000 0.574 0.010 2.172 0.000 0.600 0.050
18.430 5.000 0.566 -0.029 2.164 0.000 0.600 0.050
18.440 5.000 0.544 0.008 2.036 0.000 0.600 0.050
18.450 5.000 0.539 -0.010 2.004 0.000 0.600 0.050
18.460 5.000 0.531 0.005 1.936 0.000 0.600 0.050
18.470 5.000 0.516 0.023 1.916 0.000 0.600 0.050
18.480 5.000 0.500 -0.021 1.870 0.000 0.600 0.050
18.490 5.000 0.489 -0.013 1.832 0.000 0.600 0.050
18.500 5.000 0.477 -0.015 1.779 0.000 0.598 0.053
18.510 5.000 0.466 0.022 1.706 0.000 0.595 0.059
18.520 5.000 0.454 0.008 1.630 0.000 0.590 0.067
18.530 5.000 0.444 -0.020 1.606 0.000 0.584 0.076
18.540 5.000 0.435 -0.018 1.631 0.000 0.577 0.088
18.550 5.000 0.431 -0.012 1.597 0.000 0.570 0.100
18.560 5.000 0.399 0.020 1.366 0.000 0.558 0.120
18.570 5.000 0.442 0.136 1.555 0.000 0.553 0.128
18.580 5.000 0.423 0.131 1.328 0.000 0.545 0.142
18.590 5.000 0.445 0.194 1.445 0.000 0.540 0.150
18.600 5.000 0.435 0.226 1.324 0.000 0.533 0.162
18.610 5.000 0.453 0.281 1.427 0.000 0.529 0.168
18.620 5.000 0.460 0.288 1.378 0.000 0.526 0.174
18.630 5.000 0.467 0.361 1.381 0.000 0.523 0.178
18.640 5.000 0.469 0.390 1.411 0.000 0.520 0.183
18.650 5.000 0.467 0.418 1.373 0.000 0.517 0.188
18.660 5.000 0.472 0.461 1.404 0.000 0.515 0.191
18.670 5.000 0.480 0.489 1.429 0.000 0.514 0.193
18.680 5.000 0.479 0.539 1.401 0.000 0.513 0.195
18.690 5.000 0.480 0.554 1.424 0.000 0.512 0.197
18.700 5.000 0.473 0.595 1.435 0.000 0.509 0.201
18.710 5.000 0.469 0.616 1.382 0.000 0.507 0.205
18.720 5.000 0.471 0.688 1.389 0.000 0.504 0.209
18.730 5.000 0.481 0.711 1.431 0.000 0.504 0.211
18.740 5.000 0.485 0.767 1.514 0.000 0.503 0.211
18.750 5.000 0.470 0.798 1.380 0.000 0.500 0.216
18.760 5.000 0.468 0.843 1.386 0.000 0.498 0.221
18.770 5.000 0.470 0.896 1.401 0.000 0.495 0.225
18.780 5.000 0.482 0.957 1.401 0.000 0.495 0.226
18.790 5.000 0.487 0.966 1.465 0.000 0.494 0.226
18.800 5.000 0.478 1.039 1.448 0.000 0.493 0.229
18.810 5.000 0.463 1.031 1.406 0.000 0.489 0.235
18.820 5.000 0.464 1.132 1.377 0.000 0.486 0.240
18.830 5.000 0.482 1.201 1.452 0.000 0.485 0.241
18.840 5.000 0.490 1.247 1.471 0.000 0.485 0.241
18.850 5.000 0.481 1.263 1.430 0.000 0.484 0.243
18.860 5.000 0.464 1.318 1.364 0.000 0.481 0.249
18.870 5.000 0.465 1.401 1.343 0.000 0.478 0.254
18.880 5.000 0.475 1.420 1.411 0.000 0.476 0.257
18.890 5.000 0.492 1.561 1.424 0.000 0.477 0.256
18.900 5.000 0.490 1.556 1.343 0.000 0.476 0.256
18.910 5.000 0.478 1.545 1.438 0.000 0.475 0.259
18.920 5.000 0.475 1.552 1.342 0.000 0.473 0.262
18.930 5.000 0.488 1.569 1.485 0.000 0.473 0.262
18.940 5.000 0.498 1.663 1.512 0.000 0.474 0.260
18.950 5.000 0.503 1.701 1.463 0.000 0.475 0.258
18.960 5.000 0.490 1.754 1.407 0.000 0.475 0.258
18.970 5.000 0.475 1.644 1.331 0.000 0.473 0.262
18.980 5.000 0.486 1.655 1.439 0.000 0.473 0.262
18.990 5.000 0.498 1.725 1.464 0.000 0.474 0.260
19.000 5.000 0.503 1.715 1.396 0.000 0.476 0.257
19.010 5.000 0.504 1.743 1.488 0.000 0.477 0.254
19.020 5.000 0.493 1.682 1.407 0.000 0.477 0.254
19.030 5.000 0.496 1.668 1.485 0.000 0.478 0.253
19.040 5.000 0.501 1.687 1.528 0.000 0.479 0.251
19.050 5.000 0.510 1.699 1.522 0.000 0.482 0.247
19.060 5.000 0.511 1.739 1.504 0.000 0.485 0.242
19.070 5.000 0.498 1.769 1.432 0.000 0.485 0.241
19.080 5.000 0.504 1.698 1.523 0.000 0.487 0.239
19.090 5.000 0.503 1.677 1.524 0.000 0.488 0.236
19.100 5.000 0.517 1.691 1.556 0.000 0.492 0.230
19.110 5.000 0.518 1.711 1.565 0.000 0.495 0.225
19.120 5.000 0.516 1.641 1.560 0.000 0.498 0.220
19.130 5.000 0.497 1.580 1.521 0.000 0.499 0.219
19.140 5.000 0.497 1.539 1.476 0.000 0.499 0.218
19.150 5.000 0.511 1.535 1.492 0.000 0.502 0.213
19.160 5.000 0.518 1.489 1.535 0.000 0.506 0.207
19.170 5.000 0.517 1.427 1.563 0.000 0.509 0.202
19.180 5.000 0.499 1.369 1.469 0.000 0.509 0.201
19.190 5.000 0.488 1.351 1.424 0.000 0.509 0.202
19.200 5.000 0.500 1.309 1.487 0.000 0.510 0.199
19.210 5.000 0.515 1.317 1.567 0.000 0.514 0.194
19.220 5.000 0.513 1.277 1.536 0.000 0.516 0.189
19.230 5.000 0.495 1.226 1.498 0.000 0.517 0.189
19.240 5.000 0.484 1.187 1.455 0.000 0.516 0.191
19.250 5.000 0.483 1.181 1.369 0.000 0.515 0.192
19.260 5.000 0.500 1.166 1.496 0.000 0.516 0.190
19.270 5.000 0.501 1.215 1.538 0.000 0.518 0.187
19.280 5.000 0.491 1.191 1.467 0.000 0.517 0.188
19.290 5.000 0.476 1.235 1.331 0.000 0.515 0.191
19.300 5.000 0.477 1.193 1.357 0.000 0.514 0.194
19.310 5.000 0.485 1.135 1.448 0.000 0.513 0.195
19.320 5.000 0.495 1.177 1.524 0.000 0.514 0.193
19.330 5.000 0.484 1.181 1.447 0.000 0.513 0.195
19.340 5.000 0.475 1.223 1.390 0.000 0.511 0.198
19.350 5.000 0.472 1.185 1.410 0.000 0.509 0.202
19.360 5.000 0.470 1.204 1.382 0.000 0.506 0.206
19.370 5.000 0.485 1.171 1.427 0.000 0.506 0.207
19.380 5.000 0.484 1.194 1.456 0.000 0.505 0.208
19.390 5.000 0.472 1.171 1.407 0.000 0.503 0.212
19.400 5.000 0.469 1.185 1.411 0.000 0.500 0.216
19.410 5.000 0.468 1.242 1.390 0.000 0.497 0.221
19.420 5.000 0.480 1.214 1.462 0.000 0.496 0.223
19.430 5.000 0.490 1.368 1.473 0.000 0.497 0.222
19.440 5.000 0.483 1.264 1.403 0.000 0.496 0.224
19.450 5.000 0.468 1.361 1.377 0.000 0.492 0.229
19.460 5.000 0.472 1.322 1.408 0.000 0.490 0.233
19.470 5.000 0.477 1.444 1.438 0.000 0.489 0.235
19.480 5.000 0.486 1.452 1.448 0.000 0.488 0.236
19.490 5.000 0.485 1.443 1.466 0.000 0.488 0.237
19.500 5.000 0.474 1.529 1.442 0.000 0.486 0.241
19.510 5.000 0.464 1.495 1.393 0.000 0.482 0.246
19.520 5.000 0.476 1.625 1.385 0.000 0.481 0.249
19.530 5.000 0.493 1.653 1.466 0.000 0.482 0.247
19.540 5.000 0.497 1.596 1.480 0.000 0.482 0.246
19.550 5.000 0.492 1.699 1.500 0.000 0.483 0.246
19.560 5.000 0.474 1.674 1.421 0.000 0.480 0.250
19.570 5.000 0.481 1.667 1.492 0.000 0.479 0.251
19.580 5.000 0.486 1.735 1.455 0.000 0.479 0.252
19.590 5.000 0.495 1.728 1.448 0.000 0.480 0.251
19.600 5.000 0.500 1.770 1.486 0.000 0.481 0.248
19.610 5.000 0.497 1.762 1.480 0.000 0.482 0.247
19.620 5.000 0.489 1.771 1.391 0.000 0.481 0.248
19.630 5.000 0.492 1.743 1.467 0.000 0.482 0.247
19.640 5.000 0.507 1.753 1.500 0.000 0.484 0.244
19.650 5.000 0.508 1.821 1.510 0.000 0.486 0.240
19.660 5.000 0.503 1.748 1.461 0.000 0.487 0.238
19.670 5.000 0.504 1.825 1.457 0.000 0.489 0.235
19.680 5.000 0.501 1.772 1.437 0.000 0.490 0.233
19.690 5.000 0.511 1.720 1.571 0.000 0.493 0.228
19.700 5.000 0.511 1.751 1.518 0.000 0.495 0.224
19.710 5.000 0.513 1.673 1.525 0.000 0.498 0.220
19.720 5.000 0.507 1.783 1.503 0.000 0.500 0.217
19.730 5.000 0.500 1.725 1.486 0.000 0.501 0.215
19.740 5.000 0.509 1.686 1.426 0.000 0.503 0.211
19.750 5.000 0.519 1.610 1.592 0.000 0.507 0.205
19.760 5.000 0.517 1.598 1.522 0.000 0.510 0.200
19.770 5.000 0.507 1.536 1.557 0.000 0.512 0.197
19.780 5.000 0.493 1.509 1.444 0.000 0.512 0.197
19.790 5.000 0.500 1.393 1.468 0.000 0.513 0.194
19.800 5.000 0.523 1.402 1.534 0.000 0.518 0.187
19.810 5.000 0.519 1.370 1.545 0.000 0.521 0.181
19.820 5.000 0.499 1.265 1.481 0.000 0.522 0.181
19.830 5.000 0.493 1.246 1.541 0.000 0.522 0.180
19.840 5.000 0.500 1.250 1.513 0.000 0.523 0.178
19.850 5.000 0.501 1.234 1.453 0.000 0.524 0.176
19.860 5.000 0.506 1.239 1.541 0.000 0.527 0.172
19.870 5.000 0.494 1.192 1.493 0.000 0.527 0.172
19.880 5.000 0.487 1.143 1.474 0.000 0.526 0.173
19.890 5.000 0.479 1.140 1.430 0.000 0.525 0.176
19.900 5.000 0.491 1.167 1.490 0.000 0.525 0.175
19.910 5.000 0.492 1.165 1.495 0.000 0.525 0.175
19.920 5.000 0.499 1.183 1.511 0.000 0.526 0.173
19.930 5.000 0.482 1.172 1.453 0.000 0.525 0.175
19.940 5.000 0.475 1.165 1.408 0.000 0.523 0.179
19.950 5.000 0.476 1.125 1.396 0.000 0.521 0.182
19.960 5.000 0.487 1.191 1.455 0.000 0.521 0.182
19.970 5.000 0.486 1.136 1.436 0.000 0.520 0.183
19.980 5.000 0.483 1.143 1.492 0.000 0.520 0.184
19.990 5.000 0.465 1.209 1.401 0.000 0.516 0.190
20.000 5.000 0.464 1.187 1.318 0.000 0.513 0.195
20.010 5.000 0.476 1.200 1.342 0.000 0.512 0.197
20.020 5.000 0.482 1.196 1.433 0.000 0.511 0.199
20.030 5.000 0.476 1.194 1.425 0.000 0.509 0.202
20.040 6.500 0.459 1.242 1.316 0.000 0.484 0.244
20.050 8.000 0.465 1.694 1.357 0.000 0.442 0.314
20.060 9.500 0.514 2.696 1.384 0.000 0.389 0.401
20.070 11.001 0.631 3.847 1.504 0.000 0.335 0.492
20.080 12.500 0.696 4.897 1.536 0.000 0.269 0.601
20.090 14.000 0.773 5.382 1.263 0.000 0.196 0.724
20.100 15.500 0.828 5.278 1.232 0.000 0.110 0.866
20.110 17.000 0.954 5.873 0.949 0.000 0.024 1.000
20.120 18.500 1.011 5.805 0.443 0.000 -0.000 1.000
20.130 20.000 1.156 5.833 0.347 0.000 -0.000 1.000
20.140 20.000 1.194 5.738 0.417 0.000 -0.000 1.000
20.150 20.000 1.259 5.938 0.399 0.000 -0.000 1.000
20.160 20.000 1.282 6.036 0.239 0.000 -0.000 1.000
20.170 20.000 1.317 5.953 0.262 0.000 -0.000 1.000
20.180 20.000 1.346 5.969 0.246 0.000 -0.000 1.000
20.190 20.000 1.373 6.041 0.416 0.000 -0.000 1.000
20.200 20.000 1.401 5.839 0.380 0.000 -0.000 1.000
20.210 20.000 1.440 5.849 0.442 0.000 -0.000 1.000
20.220 20.000 1.450 6.085 0.465 0.000 -0.000 1.000
20.230 20.000 1.476 6.047 0.314 0.000 -0.000 1.000
20.240 20.000 1.493 5.894 0.219 0.000 -0.000 1.000
20.250 20.000 1.542 6.033 0.461 0.000 -0.000 1.000
20.260 20.000 1.593 5.757 0.460 0.000 -0.000 1.000
20.270 20.000 1.592 6.099 0.304 0.000 -0.000 1.000
20.280 20.000 1.643 6.068 0.524 0.000 -0.000 1.000
20.290 20.000 1.645 5.785 0.348 0.000 -0.000 1.000
20.300 20.000 1.662 6.025 0.434 0.000 -0.000 1.000
20.310 20.000 1.688 6.153 0.377 0.000 -0.000 1.000
20.320 20.000 1.660 6.412 0.159 0.000 -0.000 1.000
20.330 20.000 1.712 5.885 0.426 0.000 -0.000 1.000
20.340 20.000 1.760 5.989 0.341 0.000 -0.000 1.000
20.350 20.000 1.771 6.022 0.371 0.000 -0.000 1.000
20.360 20.000 1.836 5.886 0.515 0.000 -0.000 1.000
20.370 20.000 1.826 6.296 0.417 0.000 -0.000 1.000
20.380 20.000 1.880 5.583 0.547 0.000 -0.000 1.000
20.390 20.000 1.930 5.849 0.610 0.000 -0.000 1.000
20.400 20.000 1.929 5.815 0.534 0.000 -0.000 1.000
20.410 20.000 1.912 6.029 0.470 0.000 -0.000 1.000
20.420 20.000 1.972 5.921 0.619 0.000 0.001 1.000
20.430 20.000 1.988 6.115 0.420 0.000 0.005 1.000
20.440 20.000 1.992 6.126 0.483 0.000 0.009 1.000
20.450 20.000 2.043 5.688 0.683 0.000 0.020 1.000
20.460 20.000 2.021 5.909 0.531 0.000 0.027 1.000
20.470 20.000 2.035 6.172 0.592 0.000 0.036 0.990
20.480 20.000 2.031 5.937 0.530 0.000 0.044 0.977
20.490 20.000 2.086 5.944 0.888 0.000 0.060 0.950
20.500 20.000 2.092 6.043 0.766 0.000 0.076 0.923
20.510 20.000 2.057 6.193 0.774 0.000 0.087 0.905
20.520 20.000 2.049 5.709 1.140 0.000 0.097 0.888
20.530 20.000 1.978 6.060 1.054 0.000 0.097 0.888
20.540 20.000 2.022 6.369 1.337 0.000 0.106 0.874
20.550 20.000 1.996 5.870 1.286 0.000 0.109 0.868
20.560 20.000 2.049 5.777 1.642 0.000 0.121 0.848
20.570 20.000 2.035 6.155 1.685 0.000 0.129 0.834
20.580 20.000 2.013 6.044 1.405 0.000 0.135 0.825
20.590 20.000 2.072 5.863 1.727 0.000 0.150 0.800
20.600 20.000 2.081 6.203 1.525 0.000 0.164 0.776
20.610 20.000 2.110 5.872 1.765 0.000 0.183 0.745
20.620 20.000 2.074 6.094 1.686 0.000 0.196 0.724
20.630 20.000 2.045 5.787 1.853 0.000 0.205 0.708
20.640 20.000 2.048 6.284 2.060 0.000 0.215 0.691
20.650 20.000 1.999 6.262 1.931 0.000 0.219 0.685
20.660 20.000 2.037 5.992 2.445 0.000 0.229 0.669
20.670 20.000 2.024 6.090 2.576 0.000 0.236 0.657
20.680 20.000 2.042 5.952 2.838 0.000 0.246 0.640
20.690 20.000 2.013 6.007 2.754 0.000 0.251 0.631
20.700 20.000 2.058 6.142 3.057 0.000 0.264 0.610
20.710 20.000 2.049 5.866 2.890 0.000 0.274 0.593
20.720 20.000 2.090 5.945 2.966 0.000 0.291 0.565
20.730 20.000 2.083 5.747 3.031 0.000 0.305 0.541
20.740 20.000 2.063 5.790 3.327 0.000 0.317 0.522
20.750 20.000 1.987 5.098 3.323 0.000 0.318 0.519
20.760 20.000 2.012 5.174 3.541 0.000 0.325 0.508
20.770 20.000 2.014 5.242 3.748 0.000 0.332 0.497
20.780 20.000 2.016 4.857 3.922 0.000 0.338 0.486
20.790 20.000 1.996 4.931 3.932 0.000 0.342 0.480
20.800 20.000 1.996 4.890 4.069 0.000 0.346 0.474
20.810 20.000 1.986 4.882 4.008 0.000 0.349 0.469
20.820 20.000 2.003 4.728 4.081 0.000 0.354 0.460
20.830 20.000 2.003 4.634 4.276 0.000 0.359 0.452
20.840 20.000 2.003 4.455 4.356 0.000 0.364 0.443
20.850 20.000 1.981 4.376 4.433 0.000 0.366 0.440
20.860 20.000 1.964 4.464 4.244 0.000 0.366 0.440
20.870 20.000 1.985 4.254 4.371 0.000 0.369 0.435
20.880 20.000 1.996 4.148 4.496 0.000 0.374 0.427
20.890 20.000 2.005 4.169 4.502 0.000 0.379 0.418
20.900 20.000 1.979 4.098 4.401 0.000 0.381 0.416
20.910 20.000 1.962 4.264 4.308 0.000 0.380 0.416
20.920 20.000 1.981 3.883 4.380 0.000 0.383 0.412
20.930 20.000 1.993 4.071 4.454 0.000 0.387 0.405
20.940 20.000 1.989 3.872 4.501 0.000 0.390 0.399
20.950 20.000 1.990 3.872 4.605 0.000 0.394 0.394
20.960 20.000 1.963 3.731 4.323 0.000 0.393 0.394
20.970 20.000 1.967 3.776 4.199 0.000 0.394 0.393
20.980 20.000 1.959 3.692 4.238 0.000 0.394 0.394
20.990 20.000 1.969 3.677 4.319 0.000 0.395 0.392
21.000 20.000 1.938 3.528 4.205 0.000 0.391 0.398
21.010 20.000 1.957 3.693 4.466 0.000 0.391 0.398
21.020 20.000 1.938 3.801 4.210 0.000 0.388 0.403
21.030 20.000 1.938 3.662 4.260 0.000 0.385 0.408
21.040 5.000 1.950 3.802 4.375 0.000 0.596 0.057
21.050 5.000 1.922 -0.143 4.607 0.000 0.600 0.050
21.060 5.000 1.621 -1.231 5.002 0.000 0.600 0.050
21.070 5.000 1.141 0.471 4.458 0.000 0.600 0.050
21.080 5.000 1.221 -0.307 4.725 0.000 0.600 0.050
21.090 5.000 1.147 0.065 4.332 0.000 0.600 0.050
21.100 5.000 1.130 -0.003 4.332 0.000 0.600 0.050
21.110 5.000 1.094 -0.003 4.108 0.000 0.600 0.050
21.120 5.000 1.060 -0.010 3.929 0.000 0.600 0.050
21.130 5.000 1.046 -0.024 3.966 0.000 0.600 0.050
21.140 5.000 1.026 -0.034 3.976 0.000 0.600 0.050
21.150 5.000 1.002 -0.021 3.766 0.000 0.600 0.050
21.160 5.000 0.982 -0.018 3.699 0.000 0.600 0.050
21.170 5.000 0.963 -0.026 3.681 0.000 0.600 0.050
21.180 5.000 0.939 -0.011 3.613 0.000 0.600 0.050
21.190 5.000 0.924 0.005 3.523 0.000 0.600 0.050
21.200 5.000 0.914 0.034 3.525 0.000 0.600 0.050
21.210 5.000 0.888 -0.009 3.380 0.000 0.600 0.050
21.220 5.000 0.868 0.006 3.257 0.000 0.600 0.050
21.230 5.000 0.851 0.002 3.231 0.000 0.600 0.050
21.240 5.000 0.843 -0.017 3.186 0.000 0.600 0.050
21.250 5.000 0.828 0.008 3.121 0.000 0.600 0.050
21.260 5.000 0.821 0.015 3.090 0.000 0.600 0.050
21.270 5.000 0.806 -0.032 3.031 0.000 0.600 0.050
21.280 5.000 0.786 -0.017 2.994 0.000 0.600 0.050
21.290 5.000 0.770 -0.003 2.913 0.000 0.600 0.050
21.300 5.000 0.757 0.012 2.885 0.000 0.600 0.050
21.310 5.000 0.739 0.011 2.751 0.000 0.600 0.050
21.320 5.000 0.719 -0.005 2.735 0.000 0.600 0.050
21.330 5.000 0.706 -0.007 2.609 0.000 0.600 0.050
21.340 5.000 0.689 0.012 2.589 0.000 0.600 0.050
21.350 5.000 0.677 -0.034 2.564 0.000 0.600 0.050
21.360 5.000 0.667 0.012 2.517 0.000 0.600 0.050
21.370 5.000 0.657 -0.011 2.442 0.000 0.600 0.050
21.380 5.000 0.645 -0.004 2.416 0.000 0.600 0.050
21.390 5.000 0.627 -0.013 2.353 0.000 0.600 0.050
21.400 5.000 0.613 -0.015 2.259 0.000 0.600 0.050
21.410 5.000 0.605 -0.002 2.228 0.000 0.600 0.050
21.420 5.000 0.594 -0.021 2.214 0.000 0.600 0.050
21.430 5.000 0.582 -0.009 2.201 0.000 0.600 0.050
21.440 5.000 0.563 0.009 2.106 0.000 0.600 0.050
21.450 5.000 0.548 0.001 1.999 0.000 0.600 0.050
21.460 5.000 0.534 -0.023 1.951 0.000 0.600 0.050
21.470 5.000 0.533 0.006 1.947 0.000 0.600 0.050
21.480 5.000 0.520 -0.028 1.928 0.000 0.600 0.050
21.490 5.000 0.507 -0.002 1.877 0.000 0.600 0.050
