# covent_pc_2
# Captured 2020-07-01 23:06:56.040165 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.190 10.000 0.977 1.101 2.993 0.000 0.489 0.234
17.200 10.000 0.961 1.049 2.974 0.000 0.487 0.239
17.210 10.000 0.960 1.129 2.906 0.000 0.484 0.243
17.220 10.000 0.970 1.255 2.971 0.000 0.483 0.245
17.230 10.000 0.976 1.254 2.957 0.000 0.483 0.245
17.240 10.000 0.977 1.363 2.875 0.000 0.482 0.246
17.250 10.000 0.968 1.300 2.864 0.000 0.481 0.249
17.260 10.000 0.975 1.327 2.928 0.000 0.480 0.250
17.270 10.000 0.968 1.375 2.888 0.000 0.478 0.253
17.280 10.000 0.986 1.389 2.946 0.000 0.479 0.251
17.290 10.000 0.985 1.453 2.984 0.000 0.480 0.250
17.300 10.000 0.976 1.378 2.965 0.000 0.479 0.251
17.310 10.000 0.971 1.447 2.935 0.000 0.478 0.254
17.320 10.000 0.971 1.461 2.923 0.000 0.477 0.255
17.330 10.000 0.979 1.462 2.870 0.000 0.477 0.255
17.340 10.000 0.983 1.513 3.030 0.000 0.477 0.255
17.350 10.000 0.979 1.521 2.913 0.000 0.477 0.255
17.360 10.000 0.973 1.558 2.869 0.000 0.476 0.257
17.370 10.000 0.965 1.588 2.872 0.000 0.474 0.261
17.380 10.000 0.979 1.593 2.931 0.000 0.474 0.260
17.390 10.000 0.981 1.592 2.976 0.000 0.474 0.260
17.400 10.000 0.987 1.609 2.933 0.000 0.475 0.259
17.410 10.000 0.973 1.607 2.925 0.000 0.473 0.261
17.420 10.000 0.961 1.647 2.844 0.000 0.471 0.265
17.430 10.000 0.963 1.681 2.814 0.000 0.469 0.269
17.440 10.000 0.978 1.757 2.862 0.000 0.469 0.269
17.450 10.000 0.985 1.782 2.869 0.000 0.469 0.268
17.460 10.000 0.987 1.831 2.831 0.000 0.470 0.266
17.470 10.000 0.974 1.787 2.828 0.000 0.469 0.268
17.480 10.000 0.964 1.825 2.846 0.000 0.467 0.272
17.490 10.000 0.974 1.768 2.841 0.000 0.466 0.273
17.500 10.000 0.975 1.928 2.780 0.000 0.466 0.274
17.510 10.000 0.985 1.969 2.800 0.000 0.466 0.273
17.520 10.000 0.979 1.921 2.795 0.000 0.466 0.273
17.530 10.000 0.976 1.897 2.835 0.000 0.465 0.274
17.540 10.000 0.973 1.898 2.755 0.000 0.464 0.276
17.550 10.000 0.977 1.921 2.756 0.000 0.464 0.277
17.560 10.000 0.986 1.957 2.787 0.000 0.465 0.275
17.570 10.000 0.978 1.986 2.820 0.000 0.464 0.276
17.580 10.000 0.976 2.008 2.823 0.000 0.464 0.277
17.590 10.000 0.967 2.056 2.785 0.000 0.462 0.280
17.600 10.000 0.977 2.040 2.782 0.000 0.462 0.281
17.610 10.000 0.982 2.059 2.783 0.000 0.462 0.280
17.620 10.000 0.988 2.119 2.762 0.000 0.463 0.279
17.630 10.000 0.978 2.142 2.774 0.000 0.462 0.280
17.640 10.000 0.971 2.097 2.780 0.000 0.461 0.282
17.650 10.000 0.965 2.154 2.768 0.000 0.459 0.285
17.660 10.000 0.978 2.102 2.727 0.000 0.459 0.285
17.670 10.000 0.992 2.163 2.852 0.000 0.461 0.282
17.680 10.000 0.978 2.260 2.720 0.000 0.460 0.283
17.690 10.000 0.976 2.093 2.729 0.000 0.459 0.284
17.700 10.000 0.973 2.236 2.835 0.000 0.458 0.286
17.710 10.000 0.977 2.188 2.731 0.000 0.458 0.287
17.720 10.000 0.977 2.270 2.740 0.000 0.458 0.287
17.730 10.000 0.980 2.313 2.640 0.000 0.458 0.287
17.740 10.000 0.965 2.250 2.651 0.000 0.455 0.291
17.750 10.000 0.964 2.181 2.723 0.000 0.453 0.295
17.760 10.000 0.970 2.323 2.673 0.000 0.452 0.296
17.770 10.000 0.985 2.424 2.704 0.000 0.453 0.295
17.780 10.000 0.986 2.458 2.723 0.000 0.454 0.294
17.790 10.000 0.981 2.384 2.721 0.000 0.454 0.294
17.800 10.000 0.971 2.378 2.684 0.000 0.452 0.296
17.810 10.000 0.967 2.479 2.616 0.000 0.450 0.299
17.820 10.000 0.969 2.427 2.590 0.000 0.449 0.301
17.830 10.000 0.988 2.466 2.685 0.000 0.450 0.299
17.840 10.000 0.989 2.608 2.632 0.000 0.451 0.298
17.850 10.000 0.974 2.487 2.546 0.000 0.450 0.300
17.860 10.000 0.969 2.534 2.642 0.000 0.449 0.302
17.870 10.000 0.979 2.599 2.637 0.000 0.449 0.302
17.880 10.000 0.967 2.505 2.539 0.000 0.447 0.305
17.890 10.000 0.998 2.628 2.730 0.000 0.450 0.301
17.900 10.000 0.977 2.516 2.669 0.000 0.449 0.302
17.910 10.000 0.975 2.652 2.570 0.000 0.448 0.303
17.920 10.000 0.968 2.530 2.595 0.000 0.446 0.306
17.930 10.000 0.971 2.618 2.635 0.000 0.445 0.308
17.940 10.000 0.983 2.538 2.640 0.000 0.446 0.307
17.950 10.000 0.992 2.632 2.678 0.000 0.448 0.304
17.960 10.000 0.973 2.664 2.632 0.000 0.446 0.306
17.970 10.000 0.967 2.630 2.557 0.000 0.444 0.309
17.980 10.000 0.974 2.737 2.520 0.000 0.444 0.310
17.990 10.000 0.984 2.682 2.583 0.000 0.444 0.309
18.000 10.000 0.990 2.726 2.639 0.000 0.446 0.307
18.010 10.000 0.976 2.749 2.615 0.000 0.445 0.309
18.020 10.000 0.986 2.641 2.686 0.000 0.446 0.307
18.030 10.000 0.964 2.737 2.534 0.000 0.443 0.312
18.040 10.000 0.979 2.811 2.472 0.000 0.443 0.311
18.050 10.000 0.995 2.738 2.608 0.000 0.445 0.308
18.060 10.000 0.989 2.774 2.624 0.000 0.446 0.306
18.070 10.000 0.973 2.739 2.523 0.000 0.445 0.309
18.080 10.000 0.977 2.722 2.614 0.000 0.444 0.309
18.090 10.000 0.974 2.809 2.527 0.000 0.444 0.311
18.100 10.000 0.990 2.819 2.502 0.000 0.445 0.308
18.110 10.000 0.994 2.682 2.581 0.000 0.447 0.305
18.120 10.000 0.985 2.717 2.610 0.000 0.447 0.305
18.130 10.000 0.983 2.875 2.562 0.000 0.447 0.305
18.140 10.000 0.975 2.763 2.562 0.000 0.446 0.306
18.150 10.000 0.982 2.636 2.663 0.000 0.447 0.306
18.160 10.000 0.989 2.820 2.582 0.000 0.448 0.304
18.170 10.000 0.990 2.829 2.571 0.000 0.449 0.302
18.180 10.000 0.981 2.670 2.619 0.000 0.449 0.302
18.190 10.000 0.984 2.872 2.626 0.000 0.449 0.301
18.200 10.000 0.981 2.716 2.631 0.000 0.449 0.301
18.210 10.000 0.998 2.775 2.667 0.000 0.452 0.297
18.220 10.000 0.993 2.697 2.712 0.000 0.453 0.295
18.230 10.000 0.992 2.822 2.737 0.000 0.454 0.293
18.240 10.000 0.964 2.683 2.583 0.000 0.452 0.297
18.250 10.000 0.978 2.709 2.730 0.000 0.452 0.297
18.260 10.000 0.987 2.758 2.733 0.000 0.453 0.295
18.270 10.000 0.995 2.739 2.766 0.000 0.455 0.292
18.280 10.000 0.999 2.783 2.789 0.000 0.457 0.288
18.290 10.000 0.976 2.828 2.649 0.000 0.456 0.290
18.300 10.000 0.980 2.881 2.658 0.000 0.456 0.290
18.310 10.000 0.976 2.786 2.637 0.000 0.455 0.291
18.320 10.000 0.996 2.666 2.829 0.000 0.458 0.287
18.330 10.000 1.002 2.806 2.792 0.000 0.460 0.283
18.340 10.000 0.987 2.745 2.825 0.000 0.461 0.282
18.350 10.000 0.974 2.785 2.756 0.000 0.460 0.284
18.360 10.000 0.974 2.664 2.658 0.000 0.459 0.286
18.370 10.000 0.987 2.784 2.810 0.000 0.460 0.284
18.380 10.000 0.992 2.737 2.819 0.000 0.461 0.281
18.390 10.000 0.995 2.785 2.839 0.000 0.463 0.278
18.400 10.000 0.980 2.712 2.821 0.000 0.463 0.279
18.410 10.000 0.957 2.762 2.743 0.000 0.459 0.285
18.420 10.000 0.978 2.724 2.750 0.000 0.459 0.284
18.430 10.000 0.989 2.777 2.773 0.000 0.461 0.282
18.440 10.000 0.994 2.783 2.790 0.000 0.462 0.279
18.450 10.000 0.974 2.836 2.707 0.000 0.461 0.282
18.460 10.000 0.972 2.846 2.666 0.000 0.460 0.284
18.470 10.000 0.975 2.774 2.754 0.000 0.459 0.285
18.480 10.000 0.990 2.795 2.728 0.000 0.461 0.282
18.490 10.000 0.983 2.756 2.788 0.000 0.461 0.282
18.500 10.000 0.991 2.716 2.747 0.000 0.462 0.280
18.510 10.000 0.971 2.819 2.711 0.000 0.461 0.282
18.520 10.000 0.972 2.735 2.667 0.000 0.460 0.284
18.530 10.000 0.978 2.745 2.685 0.000 0.460 0.284
18.540 10.000 0.979 2.745 2.666 0.000 0.459 0.284
18.550 10.000 0.980 2.728 2.695 0.000 0.459 0.284
18.560 10.000 0.982 2.821 2.764 0.000 0.460 0.284
18.570 10.000 0.983 2.622 2.809 0.000 0.460 0.283
18.580 10.000 0.984 2.776 2.802 0.000 0.460 0.283
18.590 10.000 0.985 2.710 2.791 0.000 0.461 0.282
18.600 10.000 0.985 2.789 2.685 0.000 0.461 0.281
18.610 10.000 0.983 2.771 2.760 0.000 0.462 0.281
18.620 10.000 0.984 2.752 2.737 0.000 0.462 0.280
18.630 10.000 0.974 2.812 2.687 0.000 0.461 0.281
18.640 10.000 0.977 2.693 2.705 0.000 0.461 0.282
18.650 10.000 0.991 2.776 2.757 0.000 0.462 0.279
18.660 10.000 0.988 2.819 2.720 0.000 0.463 0.278
18.670 10.000 0.978 2.614 2.795 0.000 0.463 0.279
18.680 10.000 0.974 2.775 2.831 0.000 0.462 0.280
18.690 10.000 0.973 2.781 2.799 0.000 0.461 0.282
18.700 10.000 0.982 2.738 2.728 0.000 0.461 0.281
18.710 10.000 0.985 2.731 2.764 0.000 0.462 0.280
18.720 10.000 0.980 2.815 2.713 0.000 0.462 0.281
18.730 10.000 0.978 2.656 2.775 0.000 0.461 0.281
18.740 10.000 0.975 2.798 2.781 0.000 0.460 0.283
18.750 10.000 0.985 2.742 2.720 0.000 0.461 0.281
18.760 10.000 0.989 2.691 2.758 0.000 0.462 0.279
18.770 10.000 0.993 2.762 2.814 0.000 0.464 0.277
18.780 10.000 0.971 2.873 2.678 0.000 0.462 0.279
18.790 10.000 0.974 2.809 2.712 0.000 0.462 0.281
18.800 10.000 0.974 2.715 2.686 0.000 0.461 0.282
18.810 10.000 0.992 2.751 2.834 0.000 0.463 0.279
18.820 10.000 0.996 2.714 2.851 0.000 0.465 0.276
18.830 10.000 0.973 2.896 2.648 0.000 0.463 0.278
18.840 10.000 0.968 2.812 2.644 0.000 0.462 0.281
18.850 10.000 0.969 2.841 2.753 0.000 0.460 0.283
18.860 10.000 0.970 2.760 2.642 0.000 0.459 0.285
18.870 10.000 1.001 2.617 2.891 0.000 0.462 0.280
18.880 10.000 0.991 2.822 2.880 0.000 0.463 0.278
18.890 10.000 0.974 2.825 2.699 0.000 0.462 0.280
18.900 10.000 0.972 2.778 2.725 0.000 0.461 0.282
18.910 10.000 0.984 2.688 2.860 0.000 0.462 0.281
18.920 10.000 0.992 2.779 2.795 0.000 0.463 0.278
18.930 10.000 0.986 2.785 2.766 0.000 0.464 0.277
18.940 10.000 0.988 2.792 2.813 0.000 0.465 0.276
18.950 10.000 0.969 2.752 2.755 0.000 0.463 0.279
18.960 10.000 0.974 2.721 2.764 0.000 0.462 0.280
18.970 10.000 0.986 2.759 2.819 0.000 0.463 0.278
18.980 10.000 0.991 2.744 2.787 0.000 0.464 0.276
18.990 10.000 0.984 2.794 2.770 0.000 0.465 0.276
19.000 10.000 0.979 2.729 2.787 0.000 0.464 0.276
19.010 10.000 0.978 2.776 2.752 0.000 0.464 0.277
19.020 10.000 0.969 2.802 2.716 0.000 0.462 0.280
19.030 10.000 0.981 2.684 2.818 0.000 0.463 0.279
19.040 10.000 0.984 2.764 2.719 0.000 0.463 0.278
19.050 10.000 0.991 2.660 2.799 0.000 0.464 0.276
19.060 10.000 0.980 2.827 2.820 0.000 0.464 0.276
19.070 10.000 0.980 2.749 2.813 0.000 0.464 0.276
19.080 10.000 0.966 2.765 2.700 0.000 0.462 0.280
19.090 10.000 0.987 2.721 2.782 0.000 0.463 0.278
19.100 10.000 0.988 2.749 2.827 0.000 0.464 0.276
19.110 10.000 0.983 2.702 2.741 0.000 0.464 0.276
19.120 10.000 0.965 2.771 2.711 0.000 0.462 0.280
19.130 10.000 0.978 2.778 2.752 0.000 0.462 0.280
19.140 10.000 0.983 2.705 2.794 0.000 0.462 0.279
19.150 10.000 0.991 2.792 2.830 0.000 0.464 0.277
19.160 10.000 0.986 2.753 2.824 0.000 0.464 0.276
19.170 10.000 0.964 2.770 2.710 0.000 0.462 0.281
19.180 10.000 0.976 2.787 2.748 0.000 0.461 0.281
19.190 10.000 0.980 2.839 2.763 0.000 0.461 0.281
19.200 10.000 0.991 2.754 2.747 0.000 0.463 0.279
19.210 10.000 0.973 2.711 2.695 0.000 0.461 0.281
19.220 10.000 0.988 2.781 2.804 0.000 0.463 0.279
19.230 10.000 0.961 2.743 2.741 0.000 0.460 0.284
19.240 10.000 0.983 2.691 2.773 0.000 0.460 0.283
19.250 10.000 0.987 2.865 2.792 0.000 0.461 0.281
19.260 10.000 0.991 2.772 2.792 0.000 0.463 0.279
19.270 10.000 0.980 2.789 2.735 0.000 0.462 0.280
19.280 10.000 0.967 2.742 2.626 0.000 0.460 0.283
19.290 10.000 0.972 2.799 2.689 0.000 0.459 0.285
19.300 10.000 0.985 2.711 2.815 0.000 0.460 0.283
19.310 10.000 0.989 2.868 2.868 0.000 0.461 0.281
19.320 10.000 0.968 2.725 2.788 0.000 0.459 0.285
19.330 10.000 0.976 2.878 2.736 0.000 0.459 0.285
19.340 10.000 0.973 2.811 2.657 0.000 0.458 0.287
19.350 10.000 0.979 2.701 2.755 0.000 0.458 0.287
19.360 10.000 0.991 2.814 2.823 0.000 0.459 0.284
19.370 10.000 0.979 2.750 2.761 0.000 0.459 0.285
19.380 10.000 0.991 2.812 2.834 0.000 0.461 0.282
19.390 10.000 0.969 2.838 2.725 0.000 0.459 0.286
19.400 10.000 0.977 2.742 2.738 0.000 0.458 0.286
19.410 10.000 0.980 2.712 2.808 0.000 0.458 0.286
19.420 10.000 0.989 2.870 2.796 0.000 0.460 0.284
19.430 10.000 0.974 2.744 2.603 0.000 0.459 0.286
19.440 10.000 0.985 2.829 2.782 0.000 0.459 0.284
19.450 10.000 0.976 2.790 2.762 0.000 0.459 0.286
19.460 10.000 0.981 2.863 2.697 0.000 0.459 0.285
19.470 10.000 0.981 2.686 2.743 0.000 0.459 0.285
19.480 10.000 0.997 2.890 2.766 0.000 0.461 0.281
19.490 10.000 0.973 2.744 2.776 0.000 0.460 0.284
19.500 10.000 0.975 2.814 2.707 0.000 0.459 0.285
19.510 10.000 0.974 2.789 2.665 0.000 0.458 0.286
19.520 10.000 0.990 2.781 2.748 0.000 0.460 0.284
19.530 10.000 0.980 2.833 2.695 0.000 0.459 0.284
19.540 10.000 0.976 2.786 2.692 0.000 0.459 0.285
19.550 10.000 0.957 2.787 2.637 0.000 0.455 0.291
19.560 10.000 0.986 2.647 2.761 0.000 0.457 0.289
19.570 10.000 0.990 2.862 2.769 0.000 0.458 0.287
19.580 10.000 0.992 2.716 2.732 0.000 0.459 0.284
19.590 10.000 0.976 2.748 2.809 0.000 0.458 0.286
19.600 10.000 0.972 2.742 2.728 0.000 0.457 0.288
19.610 10.000 0.970 2.774 2.787 0.000 0.456 0.290
19.620 10.000 0.982 2.879 2.689 0.000 0.457 0.289
19.630 10.000 0.982 2.779 2.699 0.000 0.457 0.289
19.640 10.000 0.990 2.787 2.777 0.000 0.458 0.287
19.650 10.000 0.978 2.771 2.675 0.000 0.457 0.288
19.660 10.000 0.979 2.805 2.742 0.000 0.457 0.288
19.670 10.000 0.978 2.850 2.738 0.000 0.457 0.289
19.680 10.000 0.979 2.815 2.683 0.000 0.457 0.289
19.690 10.000 0.981 2.821 2.713 0.000 0.457 0.289
19.700 10.000 0.994 2.821 2.830 0.000 0.459 0.286
19.710 10.000 0.976 2.787 2.684 0.000 0.458 0.287
19.720 10.000 0.975 2.775 2.619 0.000 0.457 0.288
19.730 10.000 0.973 2.666 2.644 0.000 0.456 0.290
19.740 10.000 1.001 2.668 2.847 0.000 0.459 0.285
19.750 10.000 0.989 2.892 2.758 0.000 0.460 0.283
19.760 10.000 0.977 2.724 2.670 0.000 0.459 0.285
19.770 10.000 0.975 2.834 2.741 0.000 0.458 0.286
19.780 10.000 0.964 2.697 2.708 0.000 0.456 0.290
19.790 10.000 1.000 2.666 2.830 0.000 0.459 0.285
19.800 10.000 0.987 2.743 2.811 0.000 0.460 0.284
19.810 10.000 0.981 2.809 2.685 0.000 0.460 0.284
19.820 10.000 0.979 2.732 2.723 0.000 0.459 0.284
19.830 10.000 0.988 2.826 2.765 0.000 0.460 0.283
19.840 10.000 0.979 2.755 2.659 0.000 0.460 0.283
19.850 10.000 0.988 2.741 2.726 0.000 0.461 0.281
19.860 10.000 0.991 2.738 2.878 0.000 0.463 0.279
19.870 10.000 0.993 2.754 2.857 0.000 0.464 0.277
19.880 10.000 0.982 2.805 2.845 0.000 0.464 0.277
19.890 10.000 0.968 2.817 2.784 0.000 0.462 0.280
19.900 10.000 0.980 2.751 2.825 0.000 0.462 0.279
19.910 10.000 0.980 2.707 2.810 0.000 0.462 0.280
19.920 10.000 0.984 2.922 2.681 0.000 0.463 0.279
19.930 10.000 0.959 2.805 2.578 0.000 0.459 0.284
19.940 10.000 0.978 2.890 2.789 0.000 0.460 0.284
19.950 10.000 0.976 2.840 2.658 0.000 0.459 0.285
19.960 10.000 0.983 2.787 2.693 0.000 0.459 0.284
19.970 10.000 0.990 2.716 2.808 0.000 0.461 0.282
19.980 10.000 0.975 2.811 2.759 0.000 0.460 0.284
19.990 10.000 0.974 2.698 2.732 0.000 0.459 0.285
20.000 10.000 0.977 2.780 2.768 0.000 0.458 0.286
20.010 10.000 0.992 2.847 2.822 0.000 0.460 0.283
20.020 10.000 0.984 2.830 2.783 0.000 0.460 0.283
20.030 10.000 0.996 2.830 2.857 0.000 0.462 0.279
20.040 10.000 0.966 2.886 2.621 0.000 0.460 0.284
20.050 10.000 0.975 2.652 2.690 0.000 0.459 0.284
20.060 10.000 0.993 2.773 2.886 0.000 0.461 0.281
20.070 10.000 0.982 2.709 2.768 0.000 0.461 0.281
20.080 10.000 0.993 2.792 2.820 0.000 0.463 0.278
20.090 10.000 0.983 2.750 2.729 0.000 0.463 0.278
20.100 10.000 0.977 2.748 2.766 0.000 0.462 0.279
20.110 10.000 0.966 2.767 2.745 0.000 0.461 0.282
20.120 10.000 0.993 2.783 2.928 0.000 0.463 0.279
20.130 10.000 0.986 2.679 2.834 0.000 0.463 0.278
20.140 10.000 0.985 2.854 2.806 0.000 0.464 0.277
20.150 11.500 0.973 2.671 2.773 0.000 0.441 0.315
20.160 13.000 0.995 3.055 2.681 0.000 0.405 0.376
20.170 14.500 1.035 3.746 2.297 0.000 0.356 0.457
20.180 16.000 1.138 4.725 2.561 0.000 0.303 0.545
20.190 17.500 1.193 5.334 2.217 0.000 0.238 0.654
20.200 19.000 1.270 5.733 2.002 0.000 0.165 0.775
20.210 20.499 1.320 6.082 1.587 0.000 0.080 0.917
20.220 21.999 1.401 5.659 1.094 0.000 -0.000 1.000
20.230 23.499 1.530 6.358 0.539 0.000 -0.000 1.000
20.240 24.999 1.592 6.240 0.252 0.000 -0.000 1.000
20.250 25.000 1.647 6.123 0.382 0.000 -0.000 1.000
20.260 25.000 1.666 6.137 0.378 0.000 -0.000 1.000
20.270 25.000 1.683 6.189 0.198 0.000 -0.000 1.000
20.280 25.000 1.728 5.964 0.503 0.000 -0.000 1.000
20.290 25.000 1.757 6.426 0.666 0.000 -0.000 1.000
20.300 25.000 1.737 6.131 0.296 0.000 -0.000 1.000
20.310 25.000 1.757 6.265 0.451 0.000 -0.000 1.000
20.320 25.000 1.762 6.411 0.376 0.000 -0.000 1.000
20.330 25.000 1.777 6.285 0.493 0.000 -0.000 1.000
20.340 25.000 1.814 6.317 0.438 0.000 -0.000 1.000
20.350 25.000 1.833 6.007 0.569 0.000 -0.000 1.000
20.360 25.000 1.826 6.521 0.506 0.000 -0.000 1.000
20.370 25.000 1.822 5.708 0.495 0.000 -0.000 1.000
20.380 25.000 1.828 6.409 0.473 0.000 -0.000 1.000
20.390 25.000 1.880 6.351 0.630 0.000 -0.000 1.000
20.400 25.000 1.846 6.524 0.387 0.000 -0.000 1.000
20.410 25.000 1.838 6.018 0.298 0.000 -0.000 1.000
20.420 25.000 1.893 6.334 0.634 0.000 -0.000 1.000
20.430 25.000 1.889 6.001 0.544 0.000 -0.000 1.000
20.440 25.000 1.883 6.476 0.420 0.000 -0.000 1.000
20.450 25.000 1.879 6.173 0.341 0.000 -0.000 1.000
20.460 25.000 1.934 6.383 0.699 0.000 -0.000 1.000
20.470 25.000 1.903 6.226 0.532 0.000 -0.000 1.000
20.480 25.000 1.929 6.036 0.443 0.000 -0.000 1.000
20.490 25.000 1.946 6.443 0.587 0.000 -0.000 1.000
20.500 25.000 1.937 6.405 0.526 0.000 -0.000 1.000
20.510 25.000 1.946 6.553 0.318 0.000 -0.000 1.000
20.520 25.000 1.951 6.016 0.462 0.000 -0.000 1.000
20.530 25.000 2.003 6.269 0.524 0.000 -0.000 1.000
20.540 25.000 1.924 5.886 0.144 0.000 -0.000 1.000
20.550 25.000 1.993 6.399 0.545 0.000 -0.000 1.000
20.560 25.000 2.029 6.129 0.583 0.000 -0.000 1.000
20.570 25.000 2.010 6.089 0.422 0.000 -0.000 1.000
20.580 25.000 2.036 6.292 0.635 0.000 -0.000 1.000
20.590 25.000 2.048 5.971 0.450 0.000 -0.000 1.000
20.600 25.000 2.082 6.226 0.786 0.000 -0.000 1.000
20.610 25.000 2.088 6.051 0.514 0.000 -0.000 1.000
20.620 25.000 2.092 5.991 0.516 0.000 -0.000 1.000
20.630 25.000 2.110 6.696 0.574 0.000 -0.000 1.000
20.640 25.000 2.094 6.254 0.654 0.000 -0.000 1.000
20.650 25.000 2.069 5.928 0.537 0.000 -0.000 1.000
20.660 25.000 2.130 6.359 0.702 0.000 -0.000 1.000
20.670 25.000 2.124 6.275 0.452 0.000 -0.000 1.000
20.680 25.000 2.125 6.305 0.487 0.000 -0.000 1.000
20.690 25.000 2.147 6.249 0.625 0.000 -0.000 1.000
20.700 25.000 2.114 6.204 0.429 0.000 -0.000 1.000
20.710 25.000 2.165 6.197 0.572 0.000 -0.000 1.000
20.720 25.000 2.184 6.224 0.636 0.000 -0.000 1.000
20.730 25.000 2.188 6.324 0.476 0.000 -0.000 1.000
20.740 25.000 2.175 6.022 0.485 0.000 -0.000 1.000
20.750 25.000 2.179 6.280 0.524 0.000 -0.000 1.000
20.760 25.000 2.182 6.395 0.398 0.000 -0.000 1.000
20.770 25.000 2.216 6.294 0.528 0.000 -0.000 1.000
20.780 25.000 2.229 6.046 0.648 0.000 -0.000 1.000
20.790 25.000 2.236 6.241 0.720 0.000 -0.000 1.000
20.800 25.000 2.219 6.024 0.462 0.000 -0.000 1.000
20.810 25.000 2.248 6.139 0.881 0.000 -0.000 1.000
20.820 25.000 2.227 6.509 0.464 0.000 -0.000 1.000
20.830 25.000 2.230 5.906 0.337 0.000 -0.000 1.000
20.840 25.000 2.304 6.399 0.821 0.000 -0.000 1.000
20.850 25.000 2.283 5.826 0.580 0.000 -0.000 1.000
20.860 25.000 2.295 6.181 0.623 0.000 -0.000 1.000
20.870 25.000 2.302 6.238 0.635 0.000 -0.000 1.000
20.880 25.000 2.304 6.091 0.608 0.000 -0.000 1.000
20.890 25.000 2.319 6.130 0.632 0.000 -0.000 1.000
20.900 25.000 2.334 6.124 0.578 0.000 -0.000 1.000
20.910 25.000 2.368 6.280 0.726 0.000 -0.000 1.000
20.920 25.000 2.317 6.050 0.389 0.000 -0.000 1.000
20.930 25.000 2.397 6.373 0.811 0.000 -0.000 1.000
20.940 25.000 2.351 5.793 0.487 0.000 -0.000 1.000
20.950 25.000 2.375 6.583 0.555 0.000 -0.000 1.000
20.960 25.000 2.392 6.200 0.694 0.000 -0.000 1.000
20.970 25.000 2.402 5.765 0.754 0.000 -0.000 1.000
20.980 25.000 2.399 6.271 0.525 0.000 -0.000 1.000
20.990 25.000 2.429 5.962 0.726 0.000 -0.000 1.000
21.000 25.000 2.405 6.187 0.530 0.000 -0.000 1.000
21.010 25.000 2.442 6.072 0.772 0.000 -0.000 1.000
21.020 25.000 2.447 6.377 0.719 0.000 -0.000 1.000
21.030 25.000 2.455 5.790 0.672 0.000 0.000 1.000
21.040 25.000 2.466 6.136 0.735 0.000 0.002 1.000
21.050 25.000 2.467 6.350 0.483 0.000 0.004 1.000
21.060 25.000 2.487 6.053 0.630 0.000 0.009 1.000
21.070 25.000 2.477 6.229 0.835 0.000 0.012 1.000
21.080 25.000 2.453 6.043 0.571 0.000 0.011 1.000
21.090 25.000 2.473 6.422 0.755 0.000 0.014 1.000
21.100 25.000 2.504 5.998 0.854 0.000 0.021 1.000
21.110 25.000 2.489 6.076 0.871 0.000 0.025 1.000
21.120 25.000 2.491 6.048 0.877 0.000 0.030 1.000
21.130 25.000 2.515 6.496 0.834 0.000 0.038 0.986
21.140 25.000 2.475 6.262 0.636 0.000 0.040 0.983
21.150 10.000 2.520 6.105 0.817 0.000 0.261 0.614
21.160 10.000 2.501 5.982 1.119 0.000 0.443 0.311
21.170 10.000 2.335 0.385 2.356 0.000 0.600 0.050
21.180 10.000 1.935 -0.238 4.489 0.000 0.600 0.050
21.190 10.000 1.491 -1.459 5.364 0.000 0.600 0.050
21.200 10.000 1.095 0.377 4.023 0.000 0.600 0.050
21.210 10.000 1.202 -0.207 4.724 0.000 0.600 0.050
21.220 10.000 1.159 0.019 4.226 0.000 0.600 0.050
21.230 10.000 1.122 0.016 4.212 0.000 0.600 0.050
21.240 10.000 1.105 0.002 4.238 0.000 0.600 0.050
21.250 10.000 1.061 0.019 4.065 0.000 0.600 0.050
21.260 10.000 1.035 -0.043 3.785 0.000 0.600 0.050
21.270 10.000 1.029 0.080 3.763 0.000 0.600 0.050
21.280 10.000 1.024 -0.090 3.809 0.000 0.600 0.050
21.290 10.000 1.021 0.060 3.903 0.000 0.600 0.050
21.300 10.000 1.008 -0.091 3.727 0.000 0.600 0.050
21.310 10.000 1.000 0.056 3.739 0.000 0.600 0.050
21.320 10.000 1.007 0.046 3.820 0.000 0.600 0.050
21.330 10.000 1.009 -0.092 3.774 0.000 0.600 0.050
21.340 10.000 0.991 0.061 3.808 0.000 0.600 0.050
21.350 10.000 0.984 -0.062 3.658 0.000 0.600 0.050
21.360 10.000 0.965 -0.012 3.636 0.000 0.598 0.054
21.370 10.000 0.964 -0.034 3.631 0.000 0.596 0.057
21.380 10.000 0.974 -0.059 3.599 0.000 0.595 0.058
21.390 10.000 0.974 0.076 3.630 0.000 0.594 0.059
21.400 10.000 0.962 -0.097 3.626 0.000 0.592 0.064
21.410 10.000 0.948 -0.000 3.588 0.000 0.588 0.071
21.420 10.000 0.938 -0.008 3.524 0.000 0.582 0.080
21.430 10.000 0.939 -0.022 3.537 0.000 0.577 0.088
21.440 10.000 0.942 0.018 3.547 0.000 0.573 0.095
21.450 10.000 0.947 -0.016 3.447 0.000 0.569 0.102
21.460 10.000 0.948 -0.007 3.373 0.000 0.565 0.108
21.470 10.000 0.945 0.043 3.354 0.000 0.561 0.116
21.480 10.000 0.957 -0.038 3.404 0.000 0.558 0.120
21.490 10.000 0.957 0.019 3.303 0.000 0.555 0.125
