# covent_pc_7
# Captured 2020-07-01 22:57:32.270343 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.310 5.000 0.948 0.030 3.505 0.050 0.600 0.000
17.320 5.000 0.921 -0.012 3.471 0.050 0.600 0.000
17.330 5.000 0.909 0.042 3.393 0.050 0.600 0.000
17.340 5.000 0.887 0.052 3.363 0.050 0.600 0.000
17.350 5.000 0.868 0.053 3.210 0.050 0.600 0.000
17.360 5.000 0.845 0.041 3.119 0.050 0.600 0.000
17.370 5.000 0.829 0.060 3.069 0.050 0.600 0.000
17.380 5.000 0.813 0.083 3.015 0.050 0.600 0.000
17.390 5.000 0.791 0.000 2.933 0.050 0.600 0.000
17.400 5.000 0.778 0.058 2.922 0.050 0.600 0.000
17.410 5.000 0.762 0.013 2.833 0.050 0.600 0.000
17.420 5.000 0.755 0.035 2.834 0.050 0.600 0.000
17.430 5.000 0.734 0.055 2.719 0.050 0.600 0.000
17.440 5.000 0.711 0.021 2.584 0.050 0.600 0.000
17.450 5.000 0.701 0.024 2.563 0.050 0.600 0.000
17.460 5.000 0.685 0.051 2.566 0.050 0.600 0.000
17.470 5.000 0.676 0.071 2.518 0.050 0.600 0.000
17.480 5.000 0.660 0.009 2.430 0.050 0.600 0.000
17.490 5.000 0.647 0.074 2.437 0.050 0.600 0.000
17.500 5.000 0.623 0.064 2.254 0.050 0.600 0.000
17.510 5.000 0.607 0.006 2.245 0.050 0.600 0.000
17.520 5.000 0.599 0.082 2.279 0.050 0.600 0.000
17.530 5.000 0.586 0.077 2.190 0.050 0.600 0.000
17.540 5.000 0.572 0.009 2.068 0.050 0.600 0.000
17.550 5.000 0.557 0.030 2.044 0.050 0.600 0.000
17.560 5.000 0.541 0.091 1.964 0.050 0.600 0.000
17.570 5.000 0.534 0.041 1.971 0.050 0.600 0.000
17.580 5.000 0.522 0.051 1.908 0.050 0.600 0.000
17.590 5.000 0.512 0.023 1.876 0.050 0.600 0.000
17.600 5.000 0.494 0.027 1.820 0.050 0.600 0.000
17.610 5.000 0.482 0.078 1.740 0.052 0.599 0.000
17.620 5.000 0.466 0.070 1.732 0.057 0.596 0.000
17.630 5.000 0.461 0.045 1.690 0.063 0.593 0.000
17.640 5.000 0.451 0.080 1.643 0.072 0.588 0.000
17.650 5.000 0.443 0.052 1.602 0.082 0.583 0.000
17.660 5.000 0.438 0.056 1.577 0.092 0.577 0.000
17.670 5.000 0.433 0.138 1.577 0.104 0.570 0.000
17.680 5.000 0.434 0.165 1.576 0.115 0.564 0.000
17.690 5.000 0.439 0.131 1.568 0.125 0.559 0.000
17.700 5.000 0.434 0.141 1.471 0.137 0.552 0.000
17.710 5.000 0.443 0.117 1.501 0.146 0.547 0.000
17.720 5.000 0.432 0.077 1.399 0.158 0.541 0.000
17.730 5.000 0.430 0.094 1.374 0.170 0.534 0.000
17.740 5.000 0.429 0.139 1.374 0.182 0.527 0.000
17.750 5.000 0.426 0.168 1.317 0.195 0.520 0.000
17.760 5.000 0.427 0.158 1.304 0.208 0.513 0.000
17.770 5.000 0.430 0.199 1.245 0.220 0.507 0.000
17.780 5.000 0.431 0.278 1.272 0.231 0.500 0.000
17.790 5.000 0.437 0.285 1.300 0.242 0.494 0.000
17.800 5.000 0.441 0.208 1.330 0.251 0.489 0.000
17.810 5.000 0.448 0.280 1.420 0.260 0.485 0.000
17.820 5.000 0.441 0.336 1.325 0.270 0.479 0.000
17.830 5.000 0.439 0.267 1.327 0.280 0.473 0.000
17.840 5.000 0.431 0.284 1.231 0.292 0.467 0.000
17.850 5.000 0.422 0.241 1.145 0.306 0.459 0.000
17.860 5.000 0.434 0.348 1.181 0.317 0.453 0.000
17.870 5.000 0.434 0.446 1.082 0.328 0.447 0.000
17.880 5.000 0.451 0.479 1.150 0.336 0.443 0.000
17.890 5.000 0.465 0.544 1.272 0.340 0.441 0.000
17.900 5.000 0.482 0.635 1.388 0.341 0.440 0.000
17.910 5.000 0.489 0.654 1.288 0.341 0.440 0.000
17.920 5.000 0.485 0.597 1.217 0.342 0.439 0.000
17.930 5.000 0.482 0.607 1.156 0.344 0.438 0.000
17.940 5.000 0.477 0.592 1.276 0.347 0.437 0.000
17.950 5.000 0.467 0.689 1.200 0.352 0.434 0.000
17.960 5.000 0.475 0.785 1.137 0.354 0.433 0.000
17.970 5.000 0.485 0.706 1.258 0.355 0.432 0.000
17.980 5.000 0.477 0.684 1.125 0.358 0.431 0.000
17.990 5.000 0.477 0.656 1.212 0.361 0.429 0.000
18.000 5.000 0.479 0.821 1.228 0.363 0.428 0.000
18.010 5.000 0.476 0.758 1.173 0.366 0.426 0.000
18.020 5.000 0.484 0.827 1.200 0.367 0.426 0.000
18.030 5.000 0.473 0.906 1.038 0.371 0.424 0.000
18.040 5.000 0.472 0.776 0.929 0.374 0.422 0.000
18.050 5.000 0.474 0.808 1.057 0.378 0.420 0.000
18.060 5.000 0.471 0.923 0.950 0.382 0.418 0.000
18.070 5.000 0.467 0.710 1.047 0.387 0.415 0.000
18.080 5.000 0.476 0.869 1.192 0.389 0.414 0.000
18.090 5.000 0.476 0.894 0.955 0.392 0.412 0.000
18.100 5.000 0.477 0.844 1.019 0.394 0.411 0.000
18.110 5.000 0.469 0.754 0.948 0.399 0.408 0.000
18.120 5.000 0.486 0.639 1.113 0.399 0.408 0.000
18.130 5.000 0.482 0.819 1.004 0.401 0.407 0.000
18.140 5.000 0.467 0.786 1.021 0.406 0.404 0.000
18.150 5.000 0.468 0.827 0.931 0.411 0.402 0.000
18.160 5.000 0.459 0.772 0.815 0.417 0.398 0.000
18.170 5.000 0.462 0.782 0.993 0.423 0.395 0.000
18.180 5.000 0.482 1.037 1.014 0.424 0.394 0.000
18.190 5.000 0.487 1.051 0.881 0.424 0.394 0.000
18.200 5.000 0.490 0.969 1.075 0.424 0.394 0.000
18.210 5.000 0.474 1.074 0.946 0.428 0.392 0.000
18.220 5.000 0.461 1.065 0.833 0.435 0.389 0.000
18.230 5.000 0.490 1.211 1.048 0.433 0.389 0.000
18.240 5.000 0.502 1.094 1.190 0.431 0.391 0.000
18.250 5.000 0.503 1.190 1.028 0.428 0.392 0.000
18.260 5.000 0.483 1.198 0.986 0.430 0.391 0.000
18.270 5.000 0.491 1.258 0.939 0.430 0.391 0.000
18.280 5.000 0.482 1.108 0.924 0.432 0.390 0.000
18.290 5.000 0.488 1.115 1.080 0.432 0.390 0.000
18.300 5.000 0.478 1.089 0.935 0.435 0.388 0.000
18.310 5.000 0.484 1.265 0.917 0.436 0.388 0.000
18.320 5.000 0.504 1.134 1.199 0.432 0.390 0.000
18.330 5.000 0.495 1.277 1.080 0.432 0.390 0.000
18.340 5.000 0.486 1.164 1.113 0.433 0.389 0.000
18.350 5.000 0.479 1.270 0.842 0.435 0.388 0.000
18.360 5.000 0.480 1.081 1.019 0.438 0.387 0.000
18.370 5.000 0.503 1.170 1.122 0.434 0.389 0.000
18.380 5.000 0.504 1.132 1.073 0.431 0.390 0.000
18.390 5.000 0.506 1.078 1.158 0.428 0.392 0.000
18.400 5.000 0.498 1.186 1.127 0.427 0.393 0.000
18.410 5.000 0.491 1.138 1.065 0.427 0.392 0.000
18.420 5.000 0.498 1.215 1.043 0.425 0.393 0.000
18.430 5.000 0.495 1.097 1.044 0.425 0.394 0.000
18.440 5.000 0.505 0.921 1.183 0.421 0.396 0.000
18.450 5.000 0.497 0.953 1.124 0.420 0.396 0.000
18.460 5.000 0.479 1.107 0.905 0.423 0.395 0.000
18.470 5.000 0.488 0.857 0.965 0.423 0.395 0.000
18.480 5.000 0.507 1.054 1.164 0.419 0.397 0.000
18.490 5.000 0.506 0.974 1.060 0.416 0.399 0.000
18.500 5.000 0.481 1.106 0.956 0.419 0.397 0.000
18.510 5.000 0.480 0.921 0.881 0.421 0.396 0.000
18.520 5.000 0.472 0.891 0.799 0.425 0.394 0.000
18.530 5.000 0.491 1.083 1.029 0.425 0.394 0.000
18.540 5.000 0.491 0.959 0.996 0.424 0.394 0.000
18.550 5.000 0.493 1.123 1.045 0.424 0.394 0.000
18.560 5.000 0.477 1.107 0.960 0.427 0.393 0.000
18.570 5.000 0.487 1.026 0.945 0.428 0.392 0.000
18.580 5.000 0.499 1.032 1.133 0.425 0.394 0.000
18.590 5.000 0.484 1.102 1.117 0.427 0.393 0.000
18.600 5.000 0.473 1.093 0.894 0.431 0.390 0.000
18.610 5.000 0.497 1.135 1.078 0.429 0.392 0.000
18.620 5.000 0.482 1.043 0.917 0.431 0.390 0.000
18.630 5.000 0.497 1.108 1.103 0.429 0.392 0.000
18.640 5.000 0.487 0.999 0.991 0.430 0.391 0.000
18.650 5.000 0.501 1.110 1.148 0.427 0.392 0.000
18.660 5.000 0.498 1.127 1.031 0.426 0.393 0.000
18.670 5.000 0.475 1.012 0.812 0.430 0.391 0.000
18.680 5.000 0.502 1.099 1.110 0.427 0.393 0.000
18.690 5.000 0.491 1.034 0.998 0.427 0.393 0.000
18.700 5.000 0.491 1.104 1.058 0.427 0.393 0.000
18.710 5.000 0.498 0.968 1.159 0.425 0.394 0.000
18.720 5.000 0.484 0.956 1.117 0.427 0.393 0.000
18.730 5.000 0.485 1.117 1.047 0.428 0.392 0.000
18.740 5.000 0.499 1.029 1.064 0.426 0.393 0.000
18.750 5.000 0.487 1.113 1.029 0.427 0.393 0.000
18.760 5.000 0.477 1.037 0.875 0.430 0.391 0.000
18.770 5.000 0.485 1.091 0.857 0.431 0.391 0.000
18.780 5.000 0.504 1.119 1.057 0.427 0.393 0.000
18.790 5.000 0.496 1.063 1.105 0.426 0.393 0.000
18.800 5.000 0.479 1.033 0.980 0.429 0.392 0.000
18.810 5.000 0.498 1.242 1.057 0.427 0.393 0.000
18.820 5.000 0.491 1.003 0.902 0.427 0.393 0.000
18.830 5.000 0.509 1.064 1.266 0.423 0.395 0.000
18.840 5.000 0.483 0.958 1.017 0.425 0.394 0.000
18.850 5.000 0.493 0.970 1.101 0.424 0.394 0.000
18.860 5.000 0.495 1.156 1.088 0.423 0.395 0.000
18.870 5.000 0.477 1.070 0.995 0.426 0.393 0.000
18.880 5.000 0.482 1.010 0.903 0.428 0.392 0.000
18.890 5.000 0.473 0.901 1.006 0.432 0.390 0.000
18.900 5.000 0.509 1.006 1.208 0.426 0.393 0.000
18.910 5.000 0.502 1.143 1.097 0.424 0.394 0.000
18.920 5.000 0.487 0.933 1.054 0.426 0.393 0.000
18.930 5.000 0.484 1.158 0.967 0.427 0.393 0.000
18.940 5.000 0.481 1.026 0.909 0.429 0.392 0.000
18.950 5.000 0.503 0.909 1.232 0.426 0.393 0.000
18.960 5.000 0.498 1.134 1.296 0.424 0.394 0.000
18.970 5.000 0.473 1.091 0.902 0.429 0.392 0.000
18.980 5.000 0.479 1.144 0.943 0.431 0.390 0.000
18.990 5.000 0.490 1.075 1.075 0.431 0.391 0.000
19.000 5.000 0.509 1.098 1.263 0.426 0.393 0.000
19.010 5.000 0.475 1.177 0.922 0.431 0.391 0.000
19.020 5.000 0.485 1.217 0.991 0.431 0.390 0.000
19.030 5.000 0.490 0.950 1.041 0.431 0.391 0.000
19.040 5.000 0.504 1.142 1.184 0.428 0.392 0.000
19.050 5.000 0.491 0.946 0.986 0.428 0.392 0.000
19.060 5.000 0.496 1.077 1.042 0.427 0.393 0.000
19.070 5.000 0.497 1.187 1.004 0.425 0.394 0.000
19.080 5.000 0.477 1.040 0.831 0.429 0.392 0.000
19.090 5.000 0.484 1.081 1.081 0.430 0.391 0.000
19.100 5.000 0.496 0.963 1.177 0.428 0.392 0.000
19.110 5.000 0.495 1.168 1.105 0.427 0.392 0.000
19.120 5.000 0.490 1.101 1.031 0.428 0.392 0.000
19.130 5.000 0.501 1.062 1.172 0.425 0.394 0.000
19.140 5.000 0.480 0.993 1.032 0.428 0.392 0.000
19.150 5.000 0.489 1.106 0.982 0.428 0.392 0.000
19.160 7.999 0.492 1.024 1.122 0.498 0.354 0.000
19.170 10.999 0.496 1.672 0.989 0.626 0.283 0.000
19.180 13.999 0.607 2.604 0.931 0.787 0.195 0.000
19.190 16.999 0.944 4.738 1.690 0.930 0.116 0.000
19.200 19.999 1.196 6.844 1.198 1.000 0.050 0.000
19.210 22.999 1.543 9.822 1.075 1.000 0.050 0.000
19.220 25.999 1.957 12.108 0.723 1.000 0.050 0.000
19.230 28.999 2.301 14.309 0.605 1.000 0.050 0.000
19.240 31.999 2.673 13.300 0.722 1.000 0.050 0.000
19.250 34.999 2.869 12.889 0.617 1.000 0.050 0.000
19.260 35.000 3.089 10.966 1.031 1.000 0.050 0.000
19.270 35.000 3.228 9.873 1.466 1.000 0.050 0.000
19.280 35.000 3.230 9.393 1.140 1.000 0.050 0.000
19.290 35.000 3.277 9.077 1.077 1.000 0.050 0.000
19.300 35.000 3.299 9.213 1.329 1.000 0.050 0.000
19.310 35.000 3.330 9.485 1.117 1.000 0.050 0.000
19.320 35.000 3.327 8.478 1.086 1.000 0.050 0.000
19.330 35.000 3.402 9.550 1.119 1.000 0.050 0.000
19.340 35.000 3.373 8.737 0.865 1.000 0.050 0.000
19.350 35.000 3.423 8.496 1.240 1.000 0.050 0.000
19.360 35.000 3.471 8.087 1.304 1.000 0.055 0.000
19.370 35.000 3.451 8.708 1.220 1.000 0.057 0.000
19.380 35.000 3.434 7.870 0.982 1.000 0.057 0.000
19.390 35.000 3.493 7.713 1.166 1.000 0.065 0.000
19.400 35.000 3.454 8.132 1.305 1.000 0.066 0.000
19.410 35.000 3.486 7.854 1.343 1.000 0.073 0.000
19.420 35.000 3.393 7.873 1.358 1.000 0.066 0.000
19.430 35.000 3.502 7.817 1.461 1.000 0.076 0.000
19.440 35.000 3.399 7.680 1.609 1.000 0.070 0.000
19.450 35.000 3.476 7.354 1.460 1.000 0.077 0.000
19.460 35.000 3.414 8.101 1.438 1.000 0.074 0.000
19.470 35.000 3.510 7.443 1.766 0.988 0.084 0.000
19.480 35.000 3.417 7.465 1.664 0.995 0.080 0.000
19.490 35.000 3.478 8.202 1.847 0.983 0.087 0.000
19.500 35.000 3.407 8.073 1.576 0.991 0.082 0.000
19.510 35.000 3.467 7.796 1.798 0.982 0.088 0.000
19.520 35.000 3.446 7.675 2.003 0.980 0.089 0.000
19.530 35.000 3.492 8.037 1.918 0.966 0.096 0.000
19.540 35.000 3.480 7.161 2.481 0.957 0.101 0.000
19.550 35.000 3.540 7.799 2.819 0.933 0.114 0.000
19.560 35.000 3.421 8.074 2.333 0.940 0.111 0.000
19.570 35.000 3.396 7.835 2.300 0.948 0.106 0.000
19.580 35.000 3.438 8.317 2.369 0.945 0.108 0.000
19.590 35.000 3.369 7.453 2.175 0.961 0.099 0.000
19.600 35.000 3.526 7.739 2.885 0.936 0.113 0.000
19.610 35.000 3.404 8.008 2.254 0.946 0.107 0.000
19.620 35.000 3.431 7.153 2.182 0.945 0.108 0.000
19.630 35.000 3.499 7.553 2.778 0.929 0.116 0.000
19.640 35.000 3.483 7.033 2.928 0.920 0.122 0.000
19.650 35.000 3.446 7.644 2.403 0.918 0.122 0.000
19.660 35.000 3.466 7.321 2.441 0.911 0.126 0.000
19.670 35.000 3.465 7.481 2.630 0.905 0.130 0.000
19.680 35.000 3.418 6.767 2.391 0.909 0.127 0.000
19.690 35.000 3.466 6.851 2.749 0.901 0.132 0.000
19.700 35.000 3.416 6.376 2.476 0.906 0.129 0.000
19.710 35.000 3.467 6.593 2.794 0.897 0.134 0.000
19.720 35.000 3.446 6.539 2.377 0.895 0.135 0.000
19.730 35.000 3.416 5.960 2.285 0.900 0.133 0.000
19.740 35.000 3.428 6.266 2.460 0.900 0.133 0.000
19.750 35.000 3.460 6.129 2.765 0.893 0.136 0.000
19.760 35.000 3.510 6.043 2.990 0.876 0.146 0.000
19.770 35.000 3.433 5.870 2.301 0.879 0.144 0.000
19.780 35.000 3.497 5.242 2.758 0.863 0.153 0.000
19.790 35.000 3.516 5.787 2.862 0.846 0.162 0.000
19.800 35.000 3.481 5.139 2.529 0.837 0.167 0.000
19.810 35.000 3.530 4.797 3.097 0.816 0.179 0.000
19.820 35.000 3.428 4.971 2.944 0.821 0.176 0.000
19.830 35.000 3.446 4.845 3.183 0.817 0.178 0.000
19.840 35.000 3.374 4.654 3.010 0.832 0.170 0.000
19.850 35.000 3.412 4.685 3.014 0.834 0.169 0.000
19.860 35.000 3.429 5.236 2.780 0.834 0.169 0.000
19.870 35.000 3.458 5.481 2.768 0.828 0.172 0.000
19.880 35.000 3.393 5.102 2.463 0.838 0.166 0.000
19.890 35.000 3.463 5.151 2.782 0.829 0.171 0.000
19.900 35.000 3.390 5.013 2.513 0.841 0.165 0.000
19.910 35.000 3.507 5.071 2.771 0.821 0.176 0.000
19.920 35.000 3.487 4.685 2.901 0.811 0.181 0.000
19.930 35.000 3.467 4.403 3.204 0.805 0.185 0.000
19.940 35.000 3.437 4.579 2.982 0.805 0.185 0.000
19.950 35.000 3.395 4.445 2.800 0.814 0.180 0.000
19.960 35.000 3.428 4.243 2.972 0.814 0.180 0.000
19.970 35.000 3.481 4.035 3.396 0.802 0.186 0.000
19.980 35.000 3.445 4.166 3.124 0.801 0.187 0.000
19.990 35.000 3.471 4.684 3.207 0.792 0.192 0.000
20.000 35.000 3.465 4.694 3.416 0.786 0.195 0.000
20.010 35.000 3.395 4.215 3.208 0.796 0.190 0.000
20.020 35.000 3.417 4.338 3.456 0.798 0.188 0.000
20.030 35.000 3.440 4.099 3.426 0.796 0.190 0.000
20.040 35.000 3.484 4.216 3.654 0.784 0.196 0.000
20.050 35.000 3.446 4.067 3.480 0.783 0.197 0.000
20.060 35.000 3.426 4.367 3.589 0.785 0.196 0.000
20.070 35.000 3.380 4.073 3.089 0.797 0.189 0.000
20.080 35.000 3.450 3.885 3.367 0.791 0.193 0.000
20.090 35.000 3.447 4.552 3.739 0.788 0.194 0.000
20.100 35.000 3.425 4.604 2.966 0.790 0.193 0.000
20.110 35.000 3.465 4.264 3.309 0.782 0.197 0.000
20.120 35.000 3.476 3.801 3.532 0.773 0.202 0.000
20.130 35.000 3.454 3.865 3.865 0.769 0.204 0.000
20.140 35.000 3.428 3.750 3.768 0.771 0.203 0.000
20.150 35.000 3.403 3.672 3.645 0.778 0.199 0.000
20.160 5.000 3.444 3.998 3.831 0.068 0.590 0.000
20.170 5.000 3.361 3.819 4.409 0.050 0.600 0.000
20.180 5.000 3.112 3.114 6.160 0.050 0.600 0.000
20.190 5.000 2.661 1.166 8.453 0.050 0.600 0.000
20.200 5.000 2.163 0.354 8.057 0.050 0.600 0.000
20.210 5.000 1.817 -0.039 6.953 0.050 0.600 0.000
20.220 5.000 1.562 0.003 5.816 0.050 0.600 0.000
20.230 5.000 1.364 0.033 5.141 0.050 0.600 0.000
20.240 5.000 1.263 0.077 4.687 0.050 0.600 0.000
20.250 5.000 1.173 0.090 4.409 0.050 0.600 0.000
20.260 5.000 1.119 0.022 4.214 0.050 0.600 0.000
20.270 5.000 1.070 0.042 3.981 0.050 0.600 0.000
20.280 5.000 1.036 0.029 3.878 0.050 0.600 0.000
20.290 5.000 1.012 -0.011 3.846 0.050 0.600 0.000
20.300 5.000 0.989 0.065 3.640 0.050 0.600 0.000
20.310 5.000 0.959 0.040 3.555 0.050 0.600 0.000
20.320 5.000 0.945 0.047 3.532 0.050 0.600 0.000
20.330 5.000 0.925 0.012 3.453 0.050 0.600 0.000
20.340 5.000 0.908 0.052 3.419 0.050 0.600 0.000
20.350 5.000 0.886 0.077 3.260 0.050 0.600 0.000
20.360 5.000 0.862 0.080 3.180 0.050 0.600 0.000
20.370 5.000 0.849 0.001 3.131 0.050 0.600 0.000
20.380 5.000 0.828 0.042 3.114 0.050 0.600 0.000
20.390 5.000 0.809 0.029 2.987 0.050 0.600 0.000
20.400 5.000 0.799 0.051 2.970 0.050 0.600 0.000
20.410 5.000 0.772 0.043 2.842 0.050 0.600 0.000
20.420 5.000 0.762 0.049 2.795 0.050 0.600 0.000
20.430 5.000 0.745 0.049 2.736 0.050 0.600 0.000
20.440 5.000 0.733 0.102 2.625 0.050 0.600 0.000
20.450 5.000 0.715 0.061 2.570 0.050 0.600 0.000
20.460 5.000 0.698 0.016 2.510 0.050 0.600 0.000
20.470 5.000 0.678 0.057 2.492 0.050 0.600 0.000
20.480 5.000 0.667 0.028 2.502 0.050 0.600 0.000
20.490 5.000 0.649 0.079 2.399 0.050 0.600 0.000
20.500 5.000 0.637 0.002 2.336 0.050 0.600 0.000
20.510 5.000 0.626 0.060 2.268 0.050 0.600 0.000
20.520 5.000 0.604 0.037 2.199 0.050 0.600 0.000
20.530 5.000 0.597 0.106 2.193 0.050 0.600 0.000
20.540 5.000 0.584 0.054 2.139 0.050 0.600 0.000
20.550 5.000 0.568 0.080 1.996 0.050 0.600 0.000
20.560 5.000 0.558 0.013 2.029 0.050 0.600 0.000
20.570 5.000 0.550 0.031 2.035 0.050 0.600 0.000
20.580 5.000 0.534 0.085 1.978 0.050 0.600 0.000
20.590 5.000 0.522 0.014 1.904 0.050 0.600 0.000
20.600 5.000 0.510 0.054 1.852 0.050 0.600 0.000
20.610 5.000 0.502 0.045 1.864 0.050 0.600 0.000
20.620 5.000 0.491 0.051 1.814 0.050 0.600 0.000
20.630 5.000 0.474 0.088 1.721 0.054 0.598 0.000
20.640 5.000 0.462 0.105 1.641 0.060 0.594 0.000
20.650 5.000 0.445 0.055 1.627 0.070 0.589 0.000
20.660 5.000 0.441 0.085 1.613 0.080 0.584 0.000
20.670 5.000 0.435 0.078 1.563 0.091 0.577 0.000
20.680 5.000 0.427 0.107 1.497 0.104 0.570 0.000
20.690 5.000 0.434 0.149 1.592 0.115 0.564 0.000
20.700 5.000 0.435 0.108 1.550 0.126 0.558 0.000
20.710 5.000 0.440 0.067 1.513 0.136 0.553 0.000
20.720 5.000 0.438 0.153 1.466 0.147 0.547 0.000
20.730 5.000 0.436 0.145 1.422 0.158 0.541 0.000
20.740 5.000 0.431 0.138 1.319 0.170 0.534 0.000
20.750 5.000 0.423 0.096 1.238 0.184 0.526 0.000
20.760 5.000 0.430 0.186 1.320 0.196 0.520 0.000
20.770 5.000 0.427 0.227 1.217 0.208 0.513 0.000
20.780 5.000 0.425 0.214 1.217 0.221 0.506 0.000
20.790 5.000 0.434 0.244 1.230 0.232 0.500 0.000
20.800 5.000 0.438 0.288 1.268 0.243 0.494 0.000
20.810 5.000 0.448 0.347 1.287 0.251 0.489 0.000
20.820 5.000 0.446 0.224 1.287 0.260 0.485 0.000
20.830 5.000 0.437 0.338 1.164 0.271 0.479 0.000
20.840 5.000 0.435 0.249 1.217 0.282 0.472 0.000
20.850 5.000 0.433 0.271 1.218 0.294 0.466 0.000
20.860 5.000 0.421 0.361 1.127 0.308 0.458 0.000
20.870 5.000 0.428 0.333 1.092 0.320 0.451 0.000
20.880 5.000 0.440 0.382 1.175 0.330 0.446 0.000
20.890 5.000 0.454 0.580 1.095 0.336 0.443 0.000
20.900 5.000 0.471 0.523 1.171 0.340 0.441 0.000
20.910 5.000 0.489 0.489 1.234 0.339 0.441 0.000
20.920 5.000 0.497 0.600 1.325 0.337 0.442 0.000
20.930 5.000 0.468 0.612 1.079 0.343 0.439 0.000
20.940 5.000 0.475 0.631 1.099 0.346 0.437 0.000
20.950 5.000 0.482 0.601 1.161 0.347 0.436 0.000
20.960 5.000 0.481 0.644 1.164 0.349 0.435 0.000
20.970 5.000 0.471 0.679 1.115 0.354 0.433 0.000
20.980 5.000 0.481 0.706 1.061 0.355 0.432 0.000
20.990 5.000 0.487 0.664 1.264 0.355 0.432 0.000
21.000 5.000 0.473 0.846 1.127 0.359 0.430 0.000
21.010 5.000 0.472 0.837 0.955 0.363 0.428 0.000
21.020 5.000 0.479 0.710 0.986 0.365 0.427 0.000
21.030 5.000 0.481 0.859 1.088 0.367 0.426 0.000
21.040 5.000 0.480 0.831 1.117 0.369 0.425 0.000
21.050 5.000 0.469 0.780 1.015 0.374 0.422 0.000
21.060 5.000 0.486 0.736 1.254 0.374 0.422 0.000
21.070 5.000 0.483 0.797 1.206 0.376 0.421 0.000
21.080 5.000 0.479 0.742 1.267 0.378 0.420 0.000
21.090 5.000 0.485 0.859 1.133 0.379 0.419 0.000
21.100 5.000 0.472 0.863 1.000 0.383 0.417 0.000
21.110 5.000 0.470 0.793 0.964 0.387 0.414 0.000
21.120 5.000 0.461 0.857 0.997 0.394 0.411 0.000
21.130 5.000 0.477 0.793 0.984 0.396 0.410 0.000
21.140 5.000 0.468 0.809 0.975 0.400 0.407 0.000
21.150 5.000 0.456 0.710 0.989 0.408 0.403 0.000
21.160 5.000 0.470 0.918 1.006 0.411 0.401 0.000
21.170 5.000 0.469 0.696 0.903 0.415 0.399 0.000
21.180 5.000 0.475 0.838 1.018 0.418 0.397 0.000
21.190 5.000 0.478 0.840 1.036 0.421 0.396 0.000
21.200 5.000 0.479 0.855 0.942 0.423 0.395 0.000
21.210 5.000 0.488 0.992 0.903 0.423 0.395 0.000
21.220 5.000 0.479 1.132 0.924 0.426 0.393 0.000
21.230 5.000 0.474 0.995 0.870 0.429 0.391 0.000
21.240 5.000 0.478 1.150 0.977 0.432 0.390 0.000
21.250 5.000 0.499 1.101 1.028 0.429 0.392 0.000
21.260 5.000 0.494 1.122 0.948 0.429 0.392 0.000
21.270 5.000 0.486 1.004 1.076 0.430 0.391 0.000
21.280 5.000 0.484 1.053 1.069 0.431 0.390 0.000
21.290 5.000 0.489 1.141 1.018 0.431 0.390 0.000
21.300 5.000 0.481 1.104 1.001 0.433 0.389 0.000
21.310 5.000 0.493 1.222 1.036 0.432 0.390 0.000
21.320 5.000 0.490 1.196 0.926 0.432 0.390 0.000
21.330 5.000 0.491 1.045 1.101 0.432 0.390 0.000
21.340 5.000 0.510 1.169 1.125 0.428 0.392 0.000
21.350 5.000 0.485 1.130 0.931 0.429 0.391 0.000
21.360 5.000 0.506 0.969 1.114 0.426 0.393 0.000
21.370 5.000 0.489 1.053 1.088 0.426 0.393 0.000
21.380 5.000 0.490 0.923 1.058 0.426 0.393 0.000
21.390 5.000 0.492 1.076 1.171 0.426 0.393 0.000
21.400 5.000 0.489 1.118 1.025 0.427 0.393 0.000
21.410 5.000 0.484 1.119 0.894 0.428 0.392 0.000
21.420 5.000 0.497 1.090 1.153 0.426 0.393 0.000
21.430 5.000 0.497 1.194 1.059 0.425 0.394 0.000
21.440 5.000 0.488 1.085 1.061 0.426 0.393 0.000
21.450 5.000 0.487 1.038 1.047 0.427 0.393 0.000
21.460 5.000 0.496 1.097 1.087 0.425 0.394 0.000
21.470 5.000 0.496 0.938 1.085 0.424 0.394 0.000
21.480 5.000 0.494 1.125 1.116 0.423 0.395 0.000
21.490 5.000 0.496 1.054 1.017 0.422 0.395 0.000
21.500 5.000 0.489 0.936 1.007 0.423 0.395 0.000
21.510 5.000 0.484 0.898 0.988 0.424 0.394 0.000
21.520 5.000 0.499 0.951 1.164 0.422 0.395 0.000
21.530 5.000 0.492 1.025 1.101 0.422 0.395 0.000
21.540 5.000 0.477 0.932 0.907 0.425 0.394 0.000
21.550 5.000 0.483 1.028 1.123 0.426 0.393 0.000
21.560 5.000 0.500 1.041 1.135 0.424 0.395 0.000
21.570 5.000 0.486 0.999 0.975 0.425 0.394 0.000
21.580 5.000 0.497 1.049 1.133 0.423 0.395 0.000
21.590 5.000 0.484 0.993 1.090 0.425 0.394 0.000
21.600 5.000 0.480 1.039 0.965 0.427 0.393 0.000
21.610 5.000 0.492 0.943 1.147 0.426 0.393 0.000
21.620 5.000 0.480 1.013 1.093 0.429 0.392 0.000
21.630 5.000 0.499 1.044 1.138 0.426 0.393 0.000
21.640 5.000 0.489 1.046 1.033 0.427 0.393 0.000
