# covent_pc_5
# Captured 2020-07-01 22:54:18.518544 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.300 5.000 0.498 2.007 1.123 0.465 0.372 0.000
17.310 5.000 0.518 1.861 1.207 0.461 0.374 0.000
17.320 5.000 0.513 1.953 1.081 0.459 0.375 0.000
17.330 5.000 0.530 1.890 1.199 0.455 0.377 0.000
17.340 5.000 0.519 1.910 1.147 0.452 0.379 0.000
17.350 5.000 0.527 1.834 1.018 0.448 0.381 0.000
17.360 5.000 0.506 1.573 0.917 0.448 0.381 0.000
17.370 5.000 0.512 1.589 1.085 0.445 0.383 0.000
17.380 5.000 0.515 1.411 1.131 0.443 0.384 0.000
17.390 5.000 0.527 1.560 1.133 0.438 0.386 0.000
17.400 5.000 0.521 1.284 0.956 0.436 0.388 0.000
17.410 5.000 0.515 1.278 1.011 0.433 0.389 0.000
17.420 5.000 0.510 1.167 1.107 0.431 0.390 0.000
17.430 5.000 0.520 1.162 1.058 0.428 0.392 0.000
17.440 5.000 0.517 1.172 0.942 0.426 0.393 0.000
17.450 5.000 0.525 1.143 1.040 0.422 0.396 0.000
17.460 5.000 0.517 0.852 1.118 0.419 0.397 0.000
17.470 5.000 0.530 1.127 1.192 0.415 0.399 0.000
17.480 5.000 0.515 0.833 1.093 0.413 0.400 0.000
17.490 5.000 0.500 0.893 1.068 0.413 0.401 0.000
17.500 5.000 0.502 0.864 0.983 0.411 0.401 0.000
17.510 5.000 0.493 0.869 1.044 0.411 0.401 0.000
17.520 5.000 0.502 0.916 0.956 0.410 0.402 0.000
17.530 5.000 0.502 0.825 0.921 0.409 0.403 0.000
17.540 5.000 0.509 0.898 1.051 0.407 0.404 0.000
17.550 5.000 0.495 0.750 1.024 0.407 0.404 0.000
17.560 5.000 0.502 0.837 1.017 0.405 0.405 0.000
17.570 5.000 0.488 0.704 1.063 0.406 0.404 0.000
17.580 5.000 0.491 0.836 1.109 0.406 0.404 0.000
17.590 5.000 0.493 0.914 1.033 0.405 0.404 0.000
17.600 5.000 0.496 0.830 1.067 0.405 0.405 0.000
17.610 5.000 0.476 0.860 0.895 0.407 0.404 0.000
17.620 5.000 0.482 0.703 1.013 0.408 0.403 0.000
17.630 5.000 0.492 0.840 1.079 0.407 0.404 0.000
17.640 5.000 0.480 0.862 1.042 0.409 0.403 0.000
17.650 5.000 0.479 0.895 1.037 0.410 0.402 0.000
17.660 5.000 0.472 0.820 0.963 0.412 0.401 0.000
17.670 5.000 0.487 0.835 1.041 0.412 0.401 0.000
17.680 5.000 0.481 0.720 1.088 0.413 0.400 0.000
17.690 5.000 0.474 1.030 0.850 0.415 0.399 0.000
17.700 5.000 0.468 0.679 0.903 0.417 0.398 0.000
17.710 5.000 0.488 0.972 1.027 0.417 0.398 0.000
17.720 5.000 0.484 0.784 1.039 0.417 0.398 0.000
17.730 5.000 0.475 0.890 0.938 0.419 0.397 0.000
17.740 5.000 0.484 0.925 1.100 0.420 0.397 0.000
17.750 5.000 0.473 0.892 0.989 0.422 0.396 0.000
17.760 5.000 0.468 0.996 1.074 0.424 0.394 0.000
17.770 5.000 0.481 1.007 0.926 0.425 0.394 0.000
17.780 5.000 0.479 1.053 0.930 0.426 0.393 0.000
17.790 5.000 0.469 0.916 0.941 0.428 0.392 0.000
17.800 5.000 0.480 1.031 1.022 0.429 0.392 0.000
17.810 5.000 0.477 1.065 0.951 0.430 0.391 0.000
17.820 5.000 0.490 1.130 1.050 0.430 0.391 0.000
17.830 5.000 0.473 1.155 0.933 0.432 0.390 0.000
17.840 5.000 0.472 1.066 0.835 0.434 0.389 0.000
17.850 5.000 0.480 1.162 1.000 0.435 0.388 0.000
17.860 5.000 0.490 1.286 0.992 0.434 0.389 0.000
17.870 5.000 0.470 1.224 0.738 0.437 0.387 0.000
17.880 5.000 0.476 1.207 0.761 0.439 0.386 0.000
17.890 5.000 0.488 1.210 1.037 0.438 0.386 0.000
17.900 5.000 0.482 1.248 0.954 0.439 0.386 0.000
17.910 5.000 0.482 1.305 0.936 0.440 0.385 0.000
17.920 5.000 0.476 1.206 0.918 0.442 0.384 0.000
17.930 5.000 0.504 1.394 1.111 0.439 0.386 0.000
17.940 5.000 0.500 1.376 0.907 0.439 0.386 0.000
17.950 5.000 0.498 1.238 1.029 0.438 0.387 0.000
17.960 5.000 0.489 1.209 1.020 0.438 0.386 0.000
17.970 5.000 0.504 1.269 1.021 0.437 0.387 0.000
17.980 5.000 0.499 1.139 1.047 0.436 0.388 0.000
17.990 5.000 0.494 1.310 1.135 0.436 0.388 0.000
18.000 5.000 0.507 1.102 0.995 0.434 0.389 0.000
18.010 5.000 0.497 1.216 0.955 0.433 0.389 0.000
18.020 5.000 0.496 1.246 0.987 0.433 0.389 0.000
18.030 5.000 0.496 1.040 1.088 0.432 0.390 0.000
18.040 5.000 0.511 1.314 1.156 0.430 0.391 0.000
18.050 5.000 0.498 1.135 0.927 0.429 0.391 0.000
18.060 5.000 0.507 1.280 0.981 0.427 0.392 0.000
18.070 5.000 0.494 1.045 0.841 0.428 0.392 0.000
18.080 5.000 0.499 1.106 0.989 0.427 0.393 0.000
18.090 5.000 0.504 0.953 1.019 0.425 0.394 0.000
18.100 5.000 0.504 1.016 1.016 0.424 0.395 0.000
18.110 5.000 0.500 0.953 1.055 0.423 0.395 0.000
18.120 5.000 0.512 1.021 1.071 0.420 0.396 0.000
18.130 5.000 0.501 0.987 1.075 0.420 0.397 0.000
18.140 5.000 0.502 0.995 0.997 0.418 0.397 0.000
18.150 5.000 0.500 0.965 0.936 0.417 0.398 0.000
18.160 5.000 0.497 0.926 1.122 0.417 0.398 0.000
18.170 5.000 0.510 0.974 1.165 0.414 0.400 0.000
18.180 5.000 0.490 0.967 1.103 0.415 0.399 0.000
18.190 5.000 0.488 0.882 0.963 0.416 0.399 0.000
18.200 5.000 0.493 0.824 1.090 0.415 0.399 0.000
18.210 5.000 0.479 0.954 0.854 0.417 0.398 0.000
18.220 6.500 0.510 0.793 1.072 0.434 0.389 0.000
18.230 8.000 0.487 1.206 1.024 0.471 0.369 0.000
18.240 9.500 0.507 1.515 1.101 0.518 0.342 0.000
18.250 11.000 0.595 2.258 1.139 0.569 0.315 0.000
18.260 12.500 0.615 2.855 1.001 0.635 0.278 0.000
18.270 14.000 0.738 4.094 1.138 0.700 0.243 0.000
18.280 15.500 0.830 5.794 1.052 0.771 0.204 0.000
18.290 17.000 0.958 7.254 1.146 0.842 0.164 0.000
18.300 18.500 1.232 9.363 1.362 0.896 0.135 0.000
18.310 20.000 1.422 11.624 1.427 0.948 0.106 0.000
18.320 20.000 1.614 13.293 1.662 0.975 0.091 0.000
18.330 20.000 1.724 14.488 1.067 0.994 0.081 0.000
18.340 20.000 1.908 14.320 1.531 0.992 0.082 0.000
18.350 20.000 1.937 14.884 1.268 0.993 0.081 0.000
18.360 20.000 2.027 14.456 1.059 0.983 0.087 0.000
18.370 20.000 2.048 16.037 1.083 0.974 0.092 0.000
18.380 20.000 2.103 13.921 1.380 0.957 0.101 0.000
18.390 20.000 2.117 16.193 1.440 0.941 0.110 0.000
18.400 20.000 2.131 15.341 1.648 0.924 0.119 0.000
18.410 20.000 2.189 14.155 1.770 0.899 0.133 0.000
18.420 20.000 2.160 14.609 1.715 0.880 0.144 0.000
18.430 20.000 2.197 15.998 1.562 0.855 0.157 0.000
18.440 20.000 2.132 14.722 1.330 0.841 0.165 0.000
18.450 20.000 2.118 13.896 1.222 0.825 0.174 0.000
18.460 20.000 2.158 12.730 1.987 0.804 0.185 0.000
18.470 20.000 2.051 12.002 1.443 0.800 0.188 0.000
18.480 20.000 2.032 11.658 1.950 0.793 0.191 0.000
18.490 20.000 1.973 9.498 1.779 0.794 0.191 0.000
18.500 20.000 1.911 9.464 2.008 0.802 0.186 0.000
18.510 20.000 1.882 9.262 1.731 0.811 0.181 0.000
18.520 20.000 1.885 8.597 1.727 0.818 0.177 0.000
18.530 20.000 1.936 9.300 1.904 0.819 0.177 0.000
18.540 20.000 1.926 9.255 1.565 0.823 0.175 0.000
18.550 20.000 1.896 9.352 1.408 0.831 0.171 0.000
18.560 20.000 1.978 9.235 1.652 0.826 0.173 0.000
18.570 20.000 2.038 10.378 1.567 0.816 0.179 0.000
18.580 20.000 2.016 9.277 1.462 0.811 0.181 0.000
18.590 20.000 2.052 8.118 2.001 0.800 0.187 0.000
18.600 20.000 2.040 8.494 2.083 0.793 0.191 0.000
18.610 20.000 2.047 8.303 2.022 0.784 0.196 0.000
18.620 20.000 2.031 8.084 2.059 0.778 0.200 0.000
18.630 20.000 2.012 8.190 2.053 0.774 0.202 0.000
18.640 20.000 1.958 7.013 1.875 0.776 0.201 0.000
18.650 20.000 2.019 7.200 2.283 0.768 0.205 0.000
18.660 20.000 2.016 7.151 2.220 0.762 0.208 0.000
18.670 20.000 1.996 7.033 2.457 0.760 0.210 0.000
18.680 20.000 1.998 6.870 2.231 0.756 0.212 0.000
18.690 20.000 2.022 6.877 2.523 0.749 0.216 0.000
18.700 20.000 1.967 7.217 2.119 0.751 0.215 0.000
18.710 20.000 2.031 7.174 2.310 0.741 0.220 0.000
18.720 20.000 2.015 6.596 2.320 0.736 0.223 0.000
18.730 20.000 2.032 6.907 2.402 0.729 0.227 0.000
18.740 20.000 2.042 6.305 2.661 0.720 0.231 0.000
18.750 20.000 2.007 5.836 2.600 0.717 0.233 0.000
18.760 20.000 2.026 5.772 2.854 0.710 0.237 0.000
18.770 20.000 2.014 5.485 2.824 0.705 0.240 0.000
18.780 20.000 1.987 4.859 2.835 0.703 0.241 0.000
18.790 20.000 1.954 5.223 2.710 0.705 0.239 0.000
18.800 20.000 1.977 5.304 2.796 0.703 0.241 0.000
18.810 20.000 1.954 4.969 2.628 0.705 0.240 0.000
18.820 20.000 2.012 4.696 2.899 0.697 0.244 0.000
18.830 20.000 2.022 5.124 2.994 0.691 0.248 0.000
18.840 20.000 1.979 5.035 2.531 0.691 0.248 0.000
18.850 20.000 2.032 5.026 2.911 0.682 0.253 0.000
18.860 20.000 1.945 4.966 2.507 0.687 0.250 0.000
18.870 20.000 2.033 4.790 2.794 0.676 0.256 0.000
18.880 20.000 2.031 4.612 2.852 0.669 0.259 0.000
18.890 20.000 2.063 4.955 3.024 0.658 0.266 0.000
18.900 20.000 2.037 4.854 2.712 0.651 0.269 0.000
18.910 20.000 1.997 4.274 2.665 0.649 0.270 0.000
18.920 20.000 1.986 4.118 2.636 0.647 0.272 0.000
18.930 20.000 2.027 3.706 2.790 0.639 0.276 0.000
18.940 20.000 2.032 3.860 2.973 0.632 0.280 0.000
18.950 20.000 2.004 3.435 2.835 0.628 0.282 0.000
18.960 20.000 1.994 3.662 2.714 0.626 0.283 0.000
18.970 20.000 1.973 3.262 2.523 0.625 0.284 0.000
18.980 20.000 2.014 3.321 2.790 0.618 0.287 0.000
18.990 20.000 1.997 3.040 2.651 0.615 0.289 0.000
19.000 20.000 2.020 3.077 2.969 0.609 0.293 0.000
19.010 20.000 2.030 2.946 3.104 0.601 0.297 0.000
19.020 20.000 1.994 3.142 2.972 0.600 0.298 0.000
19.030 20.000 2.011 3.114 2.970 0.594 0.301 0.000
19.040 20.000 1.988 3.013 2.996 0.592 0.302 0.000
19.050 20.000 2.005 3.217 3.119 0.587 0.305 0.000
19.060 20.000 1.960 3.047 2.815 0.589 0.304 0.000
19.070 20.000 2.012 3.003 3.255 0.582 0.307 0.000
19.080 20.000 1.965 3.132 3.155 0.583 0.307 0.000
19.090 20.000 2.001 3.006 3.120 0.578 0.310 0.000
19.100 20.000 1.971 2.919 3.011 0.578 0.309 0.000
19.110 20.000 1.984 3.172 3.195 0.575 0.311 0.000
19.120 20.000 1.974 2.813 3.189 0.574 0.312 0.000
19.130 20.000 1.948 2.820 3.118 0.577 0.310 0.000
19.140 20.000 1.997 2.779 3.503 0.571 0.313 0.000
19.150 20.000 1.954 2.954 3.162 0.574 0.312 0.000
19.160 20.000 1.956 2.875 3.122 0.574 0.312 0.000
19.170 20.000 1.953 2.683 3.280 0.575 0.311 0.000
19.180 20.000 1.966 2.883 3.259 0.574 0.312 0.000
19.190 20.000 1.980 2.901 3.380 0.572 0.313 0.000
19.200 20.000 1.942 2.850 3.192 0.575 0.311 0.000
19.210 20.000 1.940 3.054 3.116 0.577 0.310 0.000
19.220 5.000 1.952 3.004 3.138 0.372 0.423 0.000
19.230 5.000 1.892 2.518 3.541 0.234 0.499 0.000
19.240 5.000 1.598 1.169 3.437 0.135 0.553 0.000
19.250 5.000 1.363 -0.030 3.789 0.057 0.596 0.000
19.260 5.000 1.295 0.137 4.576 0.050 0.600 0.000
19.270 5.000 1.226 0.005 4.609 0.050 0.600 0.000
19.280 5.000 1.173 0.072 4.380 0.050 0.600 0.000
19.290 5.000 1.154 0.055 4.315 0.050 0.600 0.000
19.300 5.000 1.125 0.014 4.206 0.050 0.600 0.000
19.310 5.000 1.122 0.031 4.183 0.050 0.600 0.000
19.320 5.000 1.096 0.022 4.127 0.050 0.600 0.000
19.330 5.000 1.073 0.076 3.975 0.050 0.600 0.000
19.340 5.000 1.043 0.001 3.986 0.050 0.600 0.000
19.350 5.000 1.041 0.096 3.871 0.050 0.600 0.000
19.360 5.000 1.014 -0.026 3.864 0.050 0.600 0.000
19.370 5.000 1.007 0.054 3.761 0.050 0.600 0.000
19.380 5.000 0.985 0.106 3.646 0.050 0.600 0.000
19.390 5.000 0.966 0.023 3.664 0.050 0.600 0.000
19.400 5.000 0.951 0.035 3.515 0.050 0.600 0.000
19.410 5.000 0.940 0.024 3.480 0.050 0.600 0.000
19.420 5.000 0.922 0.105 3.366 0.050 0.600 0.000
19.430 5.000 0.910 -0.041 3.338 0.050 0.600 0.000
19.440 5.000 0.901 0.072 3.339 0.050 0.600 0.000
19.450 5.000 0.874 0.006 3.219 0.050 0.600 0.000
19.460 5.000 0.854 0.050 3.179 0.050 0.600 0.000
19.470 5.000 0.833 0.103 3.085 0.050 0.600 0.000
19.480 5.000 0.813 0.059 3.116 0.050 0.600 0.000
19.490 5.000 0.808 0.015 3.009 0.050 0.600 0.000
19.500 5.000 0.781 0.030 2.863 0.050 0.600 0.000
19.510 5.000 0.778 0.040 2.880 0.050 0.600 0.000
19.520 5.000 0.771 0.090 2.856 0.050 0.600 0.000
19.530 5.000 0.754 0.055 2.765 0.050 0.600 0.000
19.540 5.000 0.739 0.070 2.713 0.050 0.600 0.000
19.550 5.000 0.719 0.041 2.671 0.050 0.600 0.000
19.560 5.000 0.716 0.090 2.572 0.050 0.600 0.000
19.570 5.000 0.700 0.055 2.568 0.050 0.600 0.000
19.580 5.000 0.688 0.006 2.508 0.050 0.600 0.000
19.590 5.000 0.672 0.097 2.399 0.050 0.600 0.000
19.600 5.000 0.653 0.088 2.370 0.050 0.600 0.000
19.610 5.000 0.636 0.061 2.321 0.050 0.600 0.000
19.620 5.000 0.620 0.063 2.231 0.050 0.600 0.000
19.630 5.000 0.603 0.047 2.261 0.050 0.600 0.000
19.640 5.000 0.599 0.038 2.176 0.050 0.600 0.000
19.650 5.000 0.593 0.112 2.160 0.050 0.600 0.000
19.660 5.000 0.568 0.071 2.005 0.050 0.600 0.000
19.670 5.000 0.564 0.045 2.046 0.050 0.600 0.000
19.680 5.000 0.543 0.022 1.965 0.050 0.600 0.000
19.690 5.000 0.538 0.023 1.933 0.050 0.600 0.000
19.700 5.000 0.517 0.038 1.844 0.050 0.600 0.000
19.710 5.000 0.517 0.066 1.899 0.050 0.600 0.000
19.720 5.000 0.514 0.084 1.885 0.050 0.600 0.000
19.730 5.000 0.497 0.081 1.763 0.050 0.600 0.000
19.740 5.000 0.480 0.099 1.711 0.051 0.599 0.000
19.750 5.000 0.473 0.021 1.690 0.053 0.598 0.000
19.760 5.000 0.472 0.015 1.689 0.055 0.597 0.000
19.770 5.000 0.456 0.116 1.671 0.059 0.595 0.000
19.780 5.000 0.452 0.046 1.575 0.063 0.593 0.000
19.790 5.000 0.438 0.105 1.545 0.069 0.589 0.000
19.800 5.000 0.432 0.022 1.608 0.075 0.586 0.000
19.810 5.000 0.426 0.042 1.604 0.082 0.582 0.000
19.820 5.000 0.422 0.164 1.517 0.089 0.579 0.000
19.830 5.000 0.414 0.028 1.483 0.097 0.574 0.000
19.840 5.000 0.423 0.147 1.519 0.103 0.571 0.000
19.850 5.000 0.416 0.103 1.514 0.111 0.566 0.000
19.860 5.000 0.415 0.171 1.409 0.119 0.562 0.000
19.870 5.000 0.403 0.106 1.375 0.128 0.557 0.000
19.880 5.000 0.402 0.124 1.407 0.137 0.552 0.000
19.890 5.000 0.401 0.127 1.313 0.146 0.547 0.000
19.900 5.000 0.397 0.114 1.331 0.155 0.542 0.000
19.910 5.000 0.393 0.155 1.257 0.165 0.537 0.000
19.920 5.000 0.381 0.116 1.152 0.176 0.530 0.000
19.930 5.000 0.383 0.155 1.135 0.187 0.525 0.000
19.940 5.000 0.381 0.144 1.092 0.198 0.519 0.000
19.950 5.000 0.380 0.216 1.047 0.209 0.512 0.000
19.960 5.000 0.380 0.224 1.053 0.220 0.506 0.000
19.970 5.000 0.376 0.251 1.027 0.232 0.500 0.000
19.980 5.000 0.381 0.294 1.102 0.243 0.494 0.000
19.990 5.000 0.384 0.259 1.083 0.253 0.488 0.000
20.000 5.000 0.377 0.256 1.176 0.265 0.482 0.000
20.010 5.000 0.374 0.347 1.057 0.277 0.475 0.000
20.020 5.000 0.371 0.262 1.047 0.289 0.469 0.000
20.030 5.000 0.368 0.310 1.048 0.301 0.462 0.000
20.040 5.000 0.358 0.355 0.976 0.315 0.454 0.000
20.050 5.000 0.370 0.385 0.879 0.326 0.448 0.000
20.060 5.000 0.389 0.541 1.012 0.336 0.443 0.000
20.070 5.000 0.400 0.625 0.887 0.344 0.438 0.000
20.080 5.000 0.404 0.589 0.902 0.353 0.434 0.000
20.090 5.000 0.396 0.659 0.912 0.362 0.428 0.000
20.100 5.000 0.406 0.724 0.932 0.370 0.424 0.000
20.110 5.000 0.416 0.901 0.920 0.377 0.420 0.000
20.120 5.000 0.398 0.869 0.724 0.388 0.414 0.000
20.130 5.000 0.402 0.839 0.829 0.396 0.410 0.000
20.140 5.000 0.385 0.954 0.727 0.407 0.403 0.000
20.150 5.000 0.388 0.790 0.764 0.418 0.398 0.000
20.160 5.000 0.397 0.919 0.793 0.426 0.393 0.000
20.170 5.000 0.405 1.038 0.806 0.435 0.388 0.000
20.180 5.000 0.429 1.141 0.907 0.440 0.386 0.000
20.190 5.000 0.419 1.321 0.798 0.448 0.381 0.000
20.200 5.000 0.440 1.528 0.940 0.452 0.379 0.000
20.210 5.000 0.441 1.591 0.936 0.457 0.376 0.000
20.220 5.000 0.432 1.728 0.766 0.463 0.373 0.000
20.230 5.000 0.460 1.832 1.091 0.465 0.372 0.000
20.240 5.000 0.476 1.958 1.067 0.466 0.371 0.000
20.250 5.000 0.481 1.828 1.150 0.466 0.371 0.000
20.260 5.000 0.486 2.000 1.217 0.467 0.371 0.000
20.270 5.000 0.498 2.031 1.292 0.465 0.372 0.000
20.280 5.000 0.492 2.129 1.055 0.465 0.371 0.000
20.290 5.000 0.500 2.130 0.885 0.464 0.372 0.000
20.300 5.000 0.498 1.825 1.078 0.463 0.373 0.000
20.310 5.000 0.513 1.848 1.222 0.461 0.374 0.000
20.320 5.000 0.518 1.824 1.240 0.458 0.376 0.000
20.330 5.000 0.515 1.828 1.211 0.455 0.377 0.000
20.340 5.000 0.530 1.794 1.329 0.451 0.380 0.000
20.350 5.000 0.546 1.884 1.335 0.445 0.383 0.000
20.360 5.000 0.519 1.605 1.096 0.443 0.384 0.000
20.370 5.000 0.482 1.543 0.927 0.445 0.383 0.000
20.380 5.000 0.507 1.439 1.087 0.442 0.384 0.000
20.390 5.000 0.525 1.481 1.205 0.438 0.386 0.000
20.400 5.000 0.512 1.399 1.034 0.437 0.387 0.000
20.410 5.000 0.524 1.234 1.257 0.433 0.389 0.000
20.420 5.000 0.499 1.398 0.866 0.433 0.389 0.000
20.430 5.000 0.488 1.133 0.944 0.434 0.389 0.000
20.440 5.000 0.514 1.200 1.099 0.430 0.391 0.000
20.450 5.000 0.528 1.206 1.113 0.426 0.393 0.000
20.460 5.000 0.523 1.100 1.111 0.423 0.395 0.000
20.470 5.000 0.507 1.056 1.011 0.422 0.395 0.000
20.480 5.000 0.513 1.075 1.095 0.419 0.397 0.000
20.490 5.000 0.503 1.050 0.990 0.418 0.397 0.000
20.500 5.000 0.503 0.919 0.972 0.417 0.398 0.000
20.510 5.000 0.512 0.998 1.067 0.415 0.399 0.000
20.520 5.000 0.509 0.906 1.063 0.413 0.400 0.000
20.530 5.000 0.505 0.886 1.086 0.412 0.401 0.000
20.540 5.000 0.498 0.950 0.906 0.411 0.401 0.000
20.550 5.000 0.490 0.826 0.933 0.411 0.401 0.000
20.560 5.000 0.509 0.771 1.128 0.409 0.403 0.000
20.570 5.000 0.508 0.859 1.102 0.407 0.404 0.000
20.580 5.000 0.502 0.831 1.036 0.406 0.404 0.000
20.590 5.000 0.481 0.793 0.887 0.408 0.403 0.000
20.600 5.000 0.502 0.786 1.065 0.406 0.404 0.000
20.610 5.000 0.494 0.913 1.030 0.406 0.404 0.000
20.620 5.000 0.488 0.651 1.087 0.406 0.404 0.000
20.630 5.000 0.493 0.907 1.181 0.406 0.404 0.000
20.640 5.000 0.490 0.818 1.047 0.406 0.404 0.000
20.650 5.000 0.487 0.859 1.059 0.406 0.404 0.000
20.660 5.000 0.468 0.820 0.973 0.409 0.402 0.000
20.670 5.000 0.487 0.822 0.962 0.409 0.403 0.000
20.680 5.000 0.481 0.667 1.011 0.410 0.402 0.000
20.690 5.000 0.492 0.932 1.096 0.410 0.402 0.000
20.700 5.000 0.477 0.743 1.037 0.411 0.401 0.000
20.710 5.000 0.463 0.993 0.910 0.415 0.399 0.000
20.720 5.000 0.478 0.892 0.853 0.415 0.399 0.000
20.730 5.000 0.467 0.892 0.752 0.418 0.397 0.000
20.740 5.000 0.488 0.968 1.080 0.418 0.398 0.000
20.750 5.000 0.467 0.777 0.791 0.421 0.396 0.000
20.760 5.000 0.478 0.964 0.955 0.422 0.396 0.000
20.770 5.000 0.469 0.944 0.938 0.424 0.394 0.000
20.780 5.000 0.461 0.902 0.863 0.427 0.393 0.000
20.790 5.000 0.483 1.052 0.938 0.427 0.393 0.000
20.800 5.000 0.470 0.894 0.982 0.430 0.391 0.000
20.810 5.000 0.496 1.043 1.243 0.428 0.392 0.000
20.820 5.000 0.469 1.170 0.844 0.431 0.390 0.000
20.830 5.000 0.493 1.081 1.083 0.430 0.391 0.000
20.840 5.000 0.476 1.163 0.891 0.432 0.390 0.000
20.850 5.000 0.478 0.998 1.006 0.433 0.389 0.000
20.860 5.000 0.485 1.215 1.036 0.434 0.389 0.000
20.870 5.000 0.482 1.150 0.943 0.435 0.388 0.000
20.880 5.000 0.481 1.243 0.922 0.436 0.388 0.000
20.890 5.000 0.476 1.276 0.906 0.437 0.387 0.000
20.900 5.000 0.496 1.213 1.034 0.436 0.388 0.000
20.910 5.000 0.478 1.197 1.178 0.438 0.387 0.000
20.920 5.000 0.481 1.286 0.968 0.438 0.386 0.000
20.930 5.000 0.481 1.124 1.020 0.439 0.386 0.000
20.940 5.000 0.497 1.416 1.096 0.438 0.387 0.000
20.950 5.000 0.492 1.271 0.868 0.438 0.386 0.000
20.960 5.000 0.481 1.358 0.821 0.440 0.386 0.000
20.970 5.000 0.492 1.320 1.033 0.439 0.386 0.000
20.980 5.000 0.521 1.281 1.203 0.435 0.388 0.000
20.990 5.000 0.499 1.279 1.139 0.435 0.388 0.000
21.000 5.000 0.497 1.147 0.984 0.434 0.389 0.000
21.010 5.000 0.488 1.250 0.980 0.435 0.388 0.000
21.020 5.000 0.488 1.167 0.961 0.435 0.388 0.000
21.030 5.000 0.503 1.086 1.064 0.433 0.389 0.000
21.040 5.000 0.502 1.293 1.044 0.432 0.390 0.000
21.050 5.000 0.484 1.117 0.848 0.433 0.389 0.000
21.060 5.000 0.499 1.208 0.973 0.432 0.390 0.000
21.070 5.000 0.507 1.092 1.101 0.430 0.391 0.000
21.080 5.000 0.508 1.169 1.084 0.428 0.392 0.000
21.090 5.000 0.495 1.172 0.967 0.428 0.392 0.000
21.100 5.000 0.484 1.077 0.965 0.429 0.392 0.000
21.110 5.000 0.494 1.050 1.041 0.428 0.392 0.000
21.120 5.000 0.499 1.032 1.015 0.427 0.393 0.000
21.130 5.000 0.507 1.007 1.111 0.425 0.394 0.000
21.140 5.000 0.505 1.105 1.007 0.424 0.394 0.000
21.150 5.000 0.493 0.946 0.900 0.424 0.394 0.000
21.160 5.000 0.502 1.010 0.966 0.422 0.395 0.000
21.170 5.000 0.500 0.925 1.158 0.421 0.396 0.000
21.180 5.000 0.492 0.943 1.078 0.422 0.396 0.000
21.190 5.000 0.499 0.934 1.198 0.420 0.396 0.000
21.200 5.000 0.495 0.911 1.060 0.420 0.396 0.000
21.210 5.000 0.503 0.981 1.078 0.419 0.397 0.000
21.220 5.000 0.498 0.952 1.043 0.418 0.398 0.000
21.230 6.500 0.489 1.113 1.003 0.439 0.386 0.000
21.240 8.000 0.501 1.184 0.985 0.473 0.367 0.000
21.250 9.500 0.508 1.670 0.990 0.521 0.341 0.000
21.260 11.000 0.588 2.192 1.176 0.573 0.313 0.000
21.270 12.500 0.603 2.637 1.037 0.640 0.275 0.000
21.280 14.000 0.783 4.355 1.352 0.698 0.244 0.000
21.290 15.500 0.841 5.892 1.140 0.769 0.204 0.000
21.300 17.000 0.955 7.362 1.073 0.842 0.164 0.000
21.310 18.500 1.252 9.514 1.566 0.892 0.137 0.000
21.320 20.000 1.367 11.586 1.007 0.953 0.103 0.000
21.330 20.000 1.578 13.459 1.463 0.983 0.087 0.000
21.340 20.000 1.661 14.233 0.881 1.000 0.072 0.000
21.350 20.000 1.848 15.761 0.712 1.000 0.070 0.000
21.360 20.000 1.948 15.775 0.639 1.000 0.072 0.000
21.370 20.000 2.094 15.484 0.805 0.992 0.082 0.000
21.380 20.000 2.182 16.249 1.387 0.966 0.096 0.000
21.390 20.000 2.132 14.809 1.215 0.951 0.105 0.000
21.400 20.000 2.105 16.099 1.166 0.938 0.112 0.000
21.410 20.000 2.121 15.320 1.520 0.921 0.121 0.000
21.420 20.000 2.192 16.290 1.810 0.895 0.135 0.000
21.430 20.000 2.132 13.389 1.408 0.880 0.143 0.000
21.440 20.000 2.241 14.239 1.853 0.848 0.161 0.000
21.450 20.000 2.161 14.334 1.547 0.831 0.170 0.000
21.460 20.000 2.184 12.804 2.004 0.808 0.183 0.000
21.470 20.000 2.181 14.288 1.855 0.786 0.195 0.000
21.480 20.000 2.110 12.383 1.982 0.774 0.202 0.000
21.490 20.000 2.107 12.111 2.375 0.760 0.210 0.000
21.500 20.000 2.014 11.740 2.381 0.758 0.211 0.000
21.510 20.000 2.009 11.222 2.310 0.754 0.213 0.000
21.520 20.000 1.856 9.059 1.919 0.770 0.204 0.000
21.530 20.000 1.846 7.041 2.469 0.782 0.197 0.000
21.540 20.000 1.783 8.277 1.863 0.802 0.186 0.000
21.550 20.000 1.802 9.037 1.727 0.818 0.178 0.000
21.560 20.000 1.884 9.278 1.232 0.822 0.175 0.000
21.570 20.000 1.957 9.179 1.398 0.820 0.177 0.000
21.580 20.000 2.042 8.653 1.844 0.808 0.183 0.000
21.590 20.000 2.062 9.274 1.800 0.797 0.189 0.000
21.600 20.000 2.019 8.536 2.016 0.793 0.191 0.000
21.610 20.000 2.032 8.858 2.012 0.786 0.195 0.000
21.620 20.000 1.970 8.724 1.473 0.787 0.195 0.000
21.630 20.000 1.980 7.717 1.877 0.785 0.196 0.000
