# covent_pc_1
# Captured 2020-06-21 04:53:41.547183 by unknown user
# Built at revision 050777a (dirty)
time(sec)  pc_setpoint  pressure  volume  net_flow
26.680  15.000  14.998  350.290  612.756
26.690  15.000  15.066  356.308  591.024
26.700  15.000  14.852  362.547  656.747
26.710  15.000  14.954  368.873  608.429
26.720  15.000  15.338  375.032  623.369
26.730  15.000  15.929  380.858  541.855
26.740  15.000  15.504  386.370  560.692
26.750  15.000  15.557  392.007  566.562
26.760  15.000  15.475  397.542  540.525
26.770  15.000  15.815  402.716  494.183
26.780  15.000  15.569  407.749  512.563
26.790  15.000  15.034  412.489  435.296
26.800  15.000  15.579  417.002  467.362
26.810  15.000  15.350  421.438  419.685
26.820  15.000  15.752  425.428  378.425
26.830  15.000  15.446  429.316  398.968
26.840  15.000  15.767  433.303  398.727
26.850  15.000  15.904  437.252  391.186
26.860  15.000  15.762  440.903  338.874
26.870  15.000  15.848  444.200  320.526
26.880  15.000  15.490  447.346  308.774
26.890  15.000  15.495  450.294  280.732
26.900  15.000  15.582  453.033  267.154
26.910  15.000  15.137  455.701  266.399
26.920  15.000  15.362  458.336  260.591
26.930  15.000  15.216  460.969  266.068
26.940  15.000  15.696  463.376  215.259
26.950  15.000  15.317  465.628  235.165
26.960  15.000  15.811  467.910  221.190
26.970  15.000  15.859  470.115  219.804
26.980  15.000  15.485  472.355  228.237
26.990  15.000  16.092  474.410  182.895
27.000  15.000  15.885  476.288  192.687
27.010  15.000  15.369  477.992  148.067
27.020  15.000  15.202  479.647  182.997
27.030  15.000  15.560  481.309  149.306
27.040  15.000  15.872  482.692  127.360
27.050  15.000  15.716  483.819  97.982
27.060  15.000  15.438  484.734  84.961
27.070  15.000  15.640  485.374  43.195
27.080  15.000  15.513  485.897  61.285
27.090  15.000  15.787  486.468  52.975
27.100  15.000  15.526  487.154  84.101
27.110  15.000  15.524  487.808  46.800
27.120  15.000  15.482  488.326  56.746
27.130  15.000  15.747  488.723  22.680
27.140  15.000  15.605  489.107  54.091
27.150  15.000  15.151  489.558  36.082
27.160  15.000  15.437  489.713  -4.920
27.170  15.000  15.614  489.535  -30.695
27.180  15.000  15.391  489.308  -14.853
27.190  15.000  15.179  489.076  -31.513
27.200  15.000  15.213  488.714  -40.922
27.210  5.000  15.402  488.254  -51.052
27.220  5.000  14.692  487.472  -105.307
27.230  5.000  13.163  485.498  -289.404
27.240  5.000  11.416  482.321  -346.109
27.250  5.000  11.414  478.273  -463.501
27.260  5.000  11.547  472.734  -644.457
27.270  5.000  11.547  467.062  -489.891
27.280  5.000  11.450  461.186  -685.362
27.290  5.000  11.295  455.120  -527.688
27.300  5.000  11.159  449.577  -580.904
27.310  5.000  11.190  443.986  -537.348
27.320  5.000  11.139  438.116  -636.589
27.330  5.000  10.809  431.858  -615.136
27.340  5.000  10.722  426.094  -537.524
27.350  5.000  10.707  420.346  -612.125
27.360  5.000  10.794  414.075  -641.916
27.370  5.000  10.545  407.963  -580.683
27.380  5.000  10.564  402.058  -599.995
27.390  5.000  10.390  396.103  -591.430
27.400  5.000  10.265  390.715  -486.202
27.410  5.000  10.083  385.574  -541.814
27.420  5.000  9.978  380.260  -521.223
27.430  5.000  9.954  374.529  -624.957
27.440  5.000  9.754  368.913  -498.168
27.450  5.000  9.621  363.944  -495.680
27.460  5.000  9.671  358.920  -509.163
27.470  5.000  9.537  353.524  -570.004
27.480  5.000  9.415  348.236  -487.658
27.490  5.000  9.238  343.323  -494.826
27.500  5.000  9.331  338.396  -490.545
27.510  5.000  9.185  333.169  -555.008
27.520  5.000  9.091  327.663  -546.117
27.530  5.000  9.045  321.882  -609.753
27.540  5.000  8.954  316.410  -484.839
27.550  5.000  8.945  311.485  -500.438
27.560  5.000  8.692  306.212  -554.103
27.570  5.000  8.736  301.041  -480.085
27.580  5.000  8.698  295.820  -564.127
27.590  5.000  8.685  290.504  -498.983
27.600  5.000  8.545  285.566  -488.624
27.610  5.000  8.478  280.525  -519.673
27.620  5.000  8.404  275.572  -470.970
27.630  5.000  8.282  270.577  -527.931
27.640  5.000  8.083  265.733  -440.911
27.650  5.000  8.116  260.870  -531.548
27.660  5.000  8.044  256.029  -436.755
27.670  5.000  7.902  251.245  -520.175
27.680  5.000  7.863  246.006  -527.340
27.690  5.000  7.816  241.203  -433.504
27.700  5.000  7.749  236.585  -490.019
27.710  5.000  7.548  231.874  -452.296
27.720  5.000  7.486  227.484  -425.596
27.730  5.000  7.494  222.692  -532.931
27.740  5.000  7.486  217.455  -514.460
27.750  5.000  7.420  212.271  -522.265
27.760  5.000  7.342  207.653  -401.401
27.770  5.000  7.202  203.468  -435.342
27.780  5.000  7.162  199.187  -421.105
27.790  5.000  7.047  194.572  -501.943
27.800  5.000  6.993  189.964  -419.622
27.810  5.000  6.964  185.308  -511.690
27.820  5.000  6.948  180.715  -406.768
27.830  5.000  6.764  176.632  -409.817
27.840  5.000  6.892  172.536  -409.435
27.850  5.000  6.782  168.183  -461.184
27.860  5.000  6.574  163.781  -419.246
27.870  5.000  6.587  159.766  -383.703
27.880  5.000  6.527  155.478  -473.777
27.890  5.000  6.467  151.106  -400.728
27.900  5.000  6.428  146.561  -508.394
27.910  5.000  6.340  141.706  -462.564
27.920  5.000  6.252  137.483  -382.079
27.930  5.000  6.229  133.663  -381.873
27.940  5.000  6.156  129.818  -387.203
27.950  5.000  6.110  125.575  -461.375
27.960  5.000  5.963  121.282  -397.175
27.970  5.000  5.927  117.334  -392.470
27.980  5.000  5.885  113.480  -378.372
27.990  5.000  5.890  109.407  -436.240
28.000  5.000  5.809  105.249  -395.300
28.010  5.000  5.716  101.101  -434.291
28.020  5.000  5.709  97.085  -368.976
28.030  5.000  5.671  93.045  -439.025
28.040  5.000  5.592  89.115  -347.047
28.050  5.000  5.542  85.039  -468.168
28.060  5.000  5.493  80.876  -364.179
28.070  5.000  5.428  77.311  -348.998
28.080  5.000  5.326  73.391  -434.943
28.090  5.000  5.241  69.499  -343.473
28.100  5.000  5.161  65.674  -421.624
28.110  5.000  5.138  61.535  -406.196
28.120  5.000  5.139  57.768  -347.134
28.130  5.000  5.000  53.859  -434.621
28.140  5.000  5.021  49.932  -350.728
28.150  5.000  4.972  46.050  -425.661
28.160  5.000  4.917  42.330  -318.350
28.170  5.000  4.810  38.695  -408.773
28.180  5.000  4.753  34.918  -346.579
28.190  5.000  4.760  31.555  -326.054
28.200  5.000  4.665  27.916  -401.423
28.210  5.000  4.581  24.219  -338.375
28.220  5.000  4.543  20.877  -329.838
28.230  5.000  4.532  17.570  -331.618
28.240  5.000  4.511  14.392  -304.015
28.250  5.000  4.405  11.346  -305.193
28.260  5.000  4.464  8.258  -312.463
28.270  5.000  4.410  5.146  -309.958
28.280  5.000  4.321  1.723  -374.705
28.290  5.000  4.321  -1.716  -313.031
28.300  5.000  4.278  -4.825  -308.799
28.310  5.000  4.302  -7.794  -285.026
28.320  5.000  4.204  -10.696  -295.252
28.330  5.000  4.183  -13.970  -359.661
28.340  5.000  4.260  -17.151  -276.623
28.350  5.000  4.121  -19.969  -286.803
28.360  5.000  4.159  -22.918  -303.084
28.370  5.000  4.141  -25.853  -283.921
28.380  5.000  4.089  -28.985  -342.425
28.390  5.000  4.087  -31.927  -246.086
28.400  5.000  4.074  -34.433  -254.955
28.410  5.000  4.043  -36.869  -232.235
28.420  5.000  3.963  -39.107  -215.525
28.430  5.000  3.915  -41.396  -242.108
28.440  5.000  3.996  -43.603  -199.331
28.450  5.000  3.980  -45.979  -276.028
28.460  5.000  3.967  -48.481  -224.313
28.470  5.000  3.882  -50.829  -245.195
28.480  5.000  3.856  -53.047  -198.543
28.490  5.000  3.844  -55.013  -194.598
28.500  5.000  3.801  -56.868  -176.348
28.510  5.000  3.873  -58.713  -192.683
28.520  5.000  3.944  -60.565  -177.773
28.530  5.000  4.063  -62.185  -146.136
28.540  5.000  4.081  -63.605  -138.021
28.550  5.000  4.147  -64.857  -112.290
28.560  5.000  4.128  -65.786  -73.584
28.570  5.000  4.188  -66.457  -60.517
28.580  5.000  4.172  -67.058  -59.675
28.590  5.000  4.113  -67.753  -79.339
28.600  5.000  4.108  -68.349  -39.816
28.610  5.000  4.095  -69.039  -98.270
28.620  5.000  3.989  -69.800  -53.843
28.630  5.000  4.013  -70.314  -49.025
28.640  5.000  4.067  -70.693  -26.810
28.650  5.000  4.487  -71.082  -50.848
28.660  5.000  4.367  -71.282  10.693
28.670  5.000  4.198  -71.155  14.753
28.680  5.000  4.191  -70.992  17.921
28.690  5.000  4.474  -70.755  29.468
28.700  5.000  4.279  -70.416  38.265
28.710  5.000  4.192  -69.693  106.356
28.720  5.000  4.398  -68.682  95.834
28.730  5.000  4.419  -67.576  125.392
28.740  5.000  4.551  -66.360  117.833
28.750  5.000  4.299  -65.205  113.088
28.760  5.000  4.355  -64.069  114.219
28.770  5.000  4.360  -62.848  129.882
28.780  5.000  4.623  -61.761  87.651
28.790  5.000  4.567  -60.774  109.700
28.800  5.000  4.527  -59.493  146.436
28.810  5.000  4.573  -58.123  127.476
28.820  5.000  4.687  -56.650  167.285
28.830  5.000  4.669  -55.011  160.470
28.840  5.000  4.869  -53.614  118.844
28.850  5.000  4.793  -52.169  170.187
28.860  5.000  4.817  -50.483  167.127
28.870  5.000  4.968  -48.912  147.010
28.880  5.000  4.915  -47.158  203.730
28.890  5.000  4.929  -45.111  205.804
28.900  5.000  4.950  -43.289  158.562
28.910  5.000  4.963  -41.756  148.122
28.920  5.000  5.078  -40.281  146.671
28.930  5.000  5.109  -38.783  152.954
28.940  5.000  5.028  -37.125  178.825
28.950  5.000  5.200  -35.430  160.055
28.960  5.000  4.919  -33.712  183.605
28.970  5.000  5.069  -31.874  184.011
28.980  5.000  5.361  -30.328  125.111
28.990  5.000  5.403  -29.026  135.437
29.000  5.000  5.014  -27.541  161.348
29.010  5.000  5.198  -25.922  162.599
29.020  5.000  5.353  -24.492  123.386
29.030  5.000  5.398  -23.419  91.185
29.040  5.000  5.125  -22.413  110.044
29.050  5.000  5.223  -21.353  102.039
29.060  5.000  5.208  -20.333  101.780
29.070  5.000  5.365  -19.196  125.650
29.080  5.000  5.346  -18.068  99.939
29.090  5.000  5.369  -16.950  123.705
29.100  5.000  5.303  -15.865  93.236
29.110  5.000  5.450  -14.960  87.913
29.120  5.000  5.395  -14.055  93.096
29.130  5.000  5.420  -13.039  110.059
29.140  5.000  5.479  -12.033  91.220
29.150  5.000  5.553  -11.286  58.014
29.160  5.000  5.364  -10.513  96.684
29.170  5.000  5.470  -9.592  87.448
29.180  5.000  5.558  -8.916  47.716
29.190  5.000  5.301  -8.465  42.457
29.200  5.000  5.362  -7.940  62.648
29.210  5.000  5.296  -7.354  54.454
29.220  6.000  5.469  -6.788  58.828
29.230  7.000  5.327  -6.262  46.307
29.240  8.000  5.700  -5.784  49.459
29.250  9.000  6.059  -5.143  78.736
29.260  10.000  5.935  -4.093  131.262
29.270  11.000  6.418  -2.477  191.931
29.280  12.000  7.770  -0.301  243.243
29.290  13.000  7.498  2.626  342.029
29.300  14.000  8.236  6.356  404.010
29.310  15.000  8.993  11.424  609.755
29.320  15.000  10.014  18.016  708.669
29.330  15.000  11.153  25.268  741.552
29.340  15.000  11.947  33.250  854.878
29.350  15.000  12.847  42.428  980.856
29.360  15.000  13.221  51.974  928.392
29.370  15.000  14.314  61.174  911.079
29.380  15.000  14.151  70.664  987.515
29.390  15.000  15.079  80.362  952.155
29.400  15.000  14.472  90.662  1107.292
29.410  15.000  15.081  101.086  977.996
29.420  15.000  14.534  111.288  1062.505
29.430  15.000  15.537  121.530  985.848
29.440  15.000  15.373  132.160  1139.450
29.450  15.000  15.532  143.138  1056.770
29.460  15.000  16.491  153.177  951.142
29.470  15.000  15.243  162.564  926.302
29.480  15.000  15.916  172.367  1034.185
29.490  15.000  15.934  182.217  935.831
29.500  15.000  15.196  191.903  1001.557
29.510  15.000  15.653  201.838  985.395
29.520  15.000  15.869  211.440  934.694
29.530  15.000  15.690  220.915  960.711
29.540  15.000  16.161  230.215  899.299
29.550  15.000  16.286  239.161  889.925
29.560  15.000  16.518  248.060  889.432
29.570  15.000  16.467  256.770  853.018
29.580  15.000  16.301  265.381  869.049
29.590  15.000  16.237  274.032  861.197
29.600  15.000  15.275  282.480  828.343
29.610  15.000  15.281  290.230  721.649
29.620  15.000  15.113  297.414  715.204
29.630  15.000  15.523  304.325  667.134
29.640  15.000  14.984  311.328  733.144
29.650  15.000  15.312  318.481  697.871
29.660  15.000  15.928  324.977  601.236
29.670  15.000  16.043  330.965  596.149
29.680  15.000  15.158  337.066  624.230
29.690  15.000  15.227  343.271  616.876
29.700  15.000  14.877  349.402  609.336
29.710  15.000  15.654  355.433  596.877
29.720  15.000  15.686  361.450  606.332
29.730  15.000  15.226  367.430  589.844
29.740  15.000  15.464  373.338  591.709
29.750  15.000  15.621  379.107  561.849
29.760  15.000  15.811  384.515  519.889
29.770  15.000  15.428  389.735  524.257
29.780  15.000  15.417  394.726  473.857
29.790  15.000  15.276  399.422  465.531
29.800  15.000  15.157  404.101  470.258
29.810  15.000  15.752  408.533  416.036
29.820  15.000  15.011  412.997  476.910
29.830  15.000  15.287  417.476  418.889
29.840  15.000  15.758  421.552  396.272
29.850  15.000  15.603  425.685  430.148
29.860  15.000  15.687  429.698  372.636
29.870  15.000  15.781  433.430  373.693
29.880  15.000  15.862  436.946  329.465
29.890  15.000  15.687  440.246  330.588
29.900  15.000  15.429  443.257  271.707
29.910  15.000  15.240  446.004  277.632
29.920  15.000  15.463  448.709  263.316
29.930  15.000  15.211  451.496  294.155
29.940  15.000  15.713  454.128  232.235
29.950  15.000  15.416  456.497  241.561
29.960  15.000  15.631  458.816  222.212
29.970  15.000  15.886  461.157  246.014
29.980  15.000  16.151  463.602  243.089
29.990  15.000  15.944  465.782  192.823
30.000  15.000  15.359  467.727  196.215
30.010  15.000  15.613  469.464  151.107
30.020  15.000  15.618  471.046  165.249
30.030  15.000  15.541  472.565  138.726
30.040  15.000  15.565  473.902  128.694
30.050  15.000  15.578  475.010  92.881
30.060  15.000  15.512  476.141  133.255
30.070  15.000  15.332  477.243  87.237
30.080  15.000  15.722  478.068  77.752
30.090  15.000  15.341  478.911  90.768
30.100  15.000  15.532  479.726  72.215
30.110  15.000  15.502  480.506  83.726
30.120  15.000  15.641  481.257  66.650
30.130  15.000  15.335  481.909  63.724
30.140  15.000  15.526  482.513  56.917
30.150  15.000  15.513  483.006  41.842
30.160  15.000  15.320  483.371  31.036
30.170  15.000  15.443  483.616  18.097
30.180  15.000  15.323  483.828  24.255
30.190  15.000  15.304  483.905  -8.800
30.200  15.000  15.570  483.739  -24.514
30.210  15.000  15.253  483.389  -45.425
30.220  5.000  15.143  482.968  -38.745
30.230  5.000  14.740  482.329  -89.033
30.240  5.000  13.223  480.769  -223.067
30.250  5.000  11.133  478.347  -261.339
30.260  5.000  11.444  474.052  -597.539
30.270  5.000  11.523  468.838  -445.256
30.280  5.000  11.609  463.921  -538.317
30.290  5.000  11.493  458.601  -525.212
30.300  5.000  11.188  453.035  -588.435
30.310  5.000  11.156  446.904  -637.777
30.320  5.000  11.034  441.128  -517.307
30.330  5.000  10.892  435.423  -623.844
30.340  5.000  10.882  429.614  -537.899
30.350  5.000  10.960  423.702  -644.638
30.360  5.000  10.741  417.920  -511.646
30.370  5.000  10.554  412.840  -504.390
30.380  5.000  10.340  407.123  -639.005
30.390  5.000  10.267  401.513  -482.976
30.400  5.000  10.226  396.240  -571.596
30.410  5.000  10.223  390.478  -580.629
30.420  5.000  10.190  385.119  -491.498
30.430  5.000  9.880  380.112  -509.876
30.440  5.000  9.884  374.622  -588.137
30.450  5.000  9.870  369.111  -514.160
30.460  5.000  9.674  364.063  -495.199
30.470  5.000  9.608  358.738  -570.010
30.480  5.000  9.516  353.082  -561.175
30.490  5.000  9.498  347.270  -601.282
30.500  5.000  9.411  341.519  -548.900
30.510  5.000  9.256  336.440  -466.740
30.520  5.000  9.222  331.348  -551.801
30.530  5.000  9.049  326.151  -487.522
30.540  5.000  8.997  320.999  -542.827
30.550  5.000  8.983  315.919  -473.170
30.560  5.000  8.895  311.091  -492.581
30.570  5.000  8.791  305.799  -565.665
30.580  5.000  8.715  300.776  -439.167
30.590  5.000  8.629  296.215  -472.911
30.600  5.000  8.537  291.441  -481.955
30.610  5.000  8.458  286.768  -452.716
30.620  5.000  8.485  281.832  -534.336
30.630  5.000  8.394  276.910  -450.010
30.640  5.000  8.324  272.318  -468.588
30.650  5.000  8.212  267.569  -481.250
30.660  5.000  8.067  262.737  -484.986
30.670  5.000  8.036  257.597  -543.047
30.680  5.000  7.885  252.560  -464.439
30.690  5.000  7.867  247.996  -448.329
30.700  5.000  7.773  243.069  -537.088
30.710  5.000  7.720  238.126  -451.678
30.720  5.000  7.624  233.798  -413.918
30.730  5.000  7.548  229.516  -442.471
30.740  5.000  7.521  224.838  -493.008
30.750  5.000  7.505  220.229  -428.847
30.760  5.000  7.473  215.675  -481.863
30.770  5.000  7.329  211.052  -442.826
30.780  5.000  7.248  206.723  -422.897
30.790  5.000  7.148  202.495  -422.836
30.800  5.000  7.024  197.884  -499.231
30.810  5.000  6.989  193.340  -409.666
30.820  5.000  6.955  188.802  -497.977
30.830  5.000  6.928  184.376  -387.024
30.840  5.000  6.829  179.992  -489.904
30.850  5.000  6.715  175.427  -423.190
30.860  5.000  6.684  171.350  -392.240
30.870  5.000  6.613  167.271  -423.501
30.880  5.000  6.508  163.220  -386.784
30.890  5.000  6.482  158.995  -457.886
30.900  5.000  6.469  154.723  -396.382
30.910  5.000  6.401  150.356  -477.468
30.920  5.000  6.384  146.133  -367.059
30.930  5.000  6.224  142.432  -372.894
30.940  5.000  6.153  138.546  -404.450
30.950  5.000  6.126  134.196  -465.719
30.960  5.000  6.079  129.521  -469.076
30.970  5.000  5.992  125.244  -386.322
30.980  5.000  5.905  121.522  -358.270
30.990  5.000  5.803  117.762  -393.612
31.000  5.000  5.780  113.902  -378.323
31.010  5.000  5.727  109.709  -460.535
31.020  5.000  5.649  105.576  -365.823
31.030  5.000  5.597  101.577  -434.074
31.040  5.000  5.604  97.504  -380.642
31.050  5.000  5.492  93.743  -371.387
31.060  5.000  5.467  89.757  -425.965
31.070  5.000  5.433  85.887  -348.023
31.080  5.000  5.327  82.446  -340.125
31.090  5.000  5.316  78.676  -414.018
31.100  5.000  5.233  74.968  -327.619
31.110  5.000  5.152  71.569  -352.282
31.120  5.000  5.109  67.717  -418.026
31.130  5.000  5.060  63.928  -339.749
31.140  5.000  4.988  60.479  -349.944
31.150  5.000  5.009  56.925  -360.794
31.160  5.000  4.938  53.087  -407.070
31.170  5.000  4.906  49.172  -375.959
31.180  5.000  4.801  45.492  -360.067
31.190  5.000  4.770  41.924  -353.372
31.200  5.000  4.741  38.152  -401.137
31.210  5.000  4.687  34.451  -339.137
31.220  5.000  4.662  30.743  -402.208
31.230  5.000  4.576  27.063  -333.850
31.240  5.000  4.553  23.800  -318.849
31.250  5.000  4.494  20.579  -325.306
31.260  5.000  4.396  17.346  -321.257
31.270  5.000  4.390  14.237  -300.732
31.280  5.000  4.394  11.051  -336.425
31.290  5.000  4.304  7.796  -314.258
31.300  5.000  4.279  4.672  -310.725
31.310  5.000  4.227  1.682  -287.387
31.320  5.000  4.188  -1.138  -276.564
31.330  5.000  4.213  -3.901  -276.044
31.340  5.000  4.174  -6.737  -291.012
31.350  5.000  4.134  -9.519  -265.477
31.360  5.000  4.099  -12.629  -356.448
31.370  5.000  4.128  -15.704  -258.737
31.380  5.000  4.083  -18.304  -261.198
31.390  5.000  4.013  -20.918  -261.633
31.400  5.000  4.029  -23.428  -240.468
31.410  5.000  4.039  -25.883  -250.414
31.420  5.000  3.991  -28.290  -231.112
31.430  5.000  4.006  -30.623  -235.438
31.440  5.000  3.976  -32.848  -209.373
31.450  5.000  3.962  -35.038  -228.656
31.460  5.000  3.926  -37.201  -203.957
31.470  5.000  3.883  -39.397  -235.450
31.480  5.000  3.838  -41.655  -216.144
31.490  5.000  3.841  -43.844  -221.578
31.500  5.000  3.862  -45.810  -171.567
31.510  5.000  3.910  -47.686  -203.839
31.520  5.000  3.934  -49.395  -137.677
31.530  5.000  3.982  -51.002  -183.814
31.540  5.000  4.065  -52.655  -146.962
31.550  5.000  4.131  -53.988  -119.469
31.560  5.000  4.177  -55.128  -108.623
31.570  5.000  4.245  -56.126  -90.873
31.580  5.000  4.263  -56.911  -66.212
31.590  5.000  4.111  -57.491  -49.734
31.600  5.000  3.994  -58.003  -52.785
31.610  5.000  4.004  -58.517  -50.014
