# covent_pc_3
# Captured 2020-06-21 05:17:03.294638 by unknown user
# Built at revision 050777a (dirty)
time(sec)  pc_setpoint  pressure  volume  net_flow
26.750  5.000  5.262  -2.934  -5.391
26.760  5.000  5.188  -3.087  -25.175
26.770  5.000  5.282  -3.405  -38.293
26.780  7.500  5.283  -3.748  -30.432
26.790  10.000  5.362  -3.958  -11.453
26.800  12.500  5.721  -3.334  136.170
26.810  15.000  7.151  -1.420  246.575
26.820  17.500  8.607  1.610  359.439
26.830  20.000  9.063  5.824  483.450
26.840  22.500  9.101  11.063  564.353
26.850  25.000  9.659  17.638  750.393
26.860  27.500  9.875  25.707  863.584
26.870  30.000  10.573  34.022  799.408
26.880  30.000  10.959  41.232  642.677
26.890  30.000  10.950  49.089  928.645
26.900  30.000  11.295  57.247  702.919
26.910  30.000  11.934  64.005  648.697
26.920  30.000  12.379  70.710  692.375
26.930  30.000  13.165  77.398  645.391
26.940  30.000  13.066  84.014  677.744
26.950  30.000  13.651  90.625  644.527
26.960  30.000  13.799  97.868  804.088
26.970  30.000  14.223  105.474  717.046
26.980  30.000  14.769  112.806  749.282
26.990  30.000  14.632  120.109  711.444
27.000  30.000  15.282  126.850  636.608
27.010  30.000  16.070  133.242  641.865
27.020  30.000  15.969  140.044  718.568
27.030  30.000  16.358  147.244  721.498
27.040  30.000  16.731  154.115  652.506
27.050  30.000  17.052  160.872  698.892
27.060  30.000  17.620  167.598  646.074
27.070  30.000  18.008  174.111  656.521
27.080  30.000  18.435  180.550  631.773
27.090  30.000  18.553  186.813  620.622
27.100  30.000  19.353  192.848  586.628
27.110  30.000  19.057  199.495  742.620
27.120  30.000  19.749  206.525  663.349
27.130  30.000  19.883  213.263  684.295
27.140  30.000  20.210  219.869  636.942
27.150  30.000  20.542  226.305  650.170
27.160  30.000  20.664  233.172  723.387
27.170  30.000  21.490  239.855  613.143
27.180  30.000  21.594  245.949  605.645
27.190  30.000  21.911  252.360  676.624
27.200  30.000  22.236  258.918  635.089
27.210  30.000  22.319  265.318  644.888
27.220  30.000  22.804  271.694  630.107
27.230  30.000  23.202  278.318  694.835
27.240  30.000  23.389  284.949  631.476
27.250  30.000  23.813  291.071  592.627
27.260  30.000  24.390  297.082  609.899
27.270  30.000  24.891  303.194  612.366
27.280  30.000  24.806  309.650  678.926
27.290  30.000  25.068  316.216  634.155
27.300  30.000  25.713  322.698  662.096
27.310  30.000  26.314  328.769  552.243
27.320  30.000  26.454  334.767  647.451
27.330  30.000  26.620  340.960  591.334
27.340  30.000  26.722  346.958  607.649
27.350  30.000  27.391  353.064  614.064
27.360  30.000  27.572  359.406  654.427
27.370  30.000  28.116  365.507  565.668
27.380  30.000  28.052  371.449  622.846
27.390  30.000  28.163  377.742  635.727
27.400  30.000  28.748  383.918  599.380
27.410  30.000  29.193  389.878  592.718
27.420  30.000  29.209  395.853  602.158
27.430  30.000  29.618  402.252  677.888
27.440  30.000  30.120  408.533  578.120
27.450  30.000  30.004  414.563  627.913
27.460  30.000  30.629  420.972  653.968
27.470  30.000  30.812  427.528  657.343
27.480  30.000  31.156  433.818  600.502
27.490  30.000  31.382  439.233  482.240
27.500  30.000  31.348  444.774  626.272
27.510  30.000  31.427  450.928  604.486
27.520  30.000  30.949  456.541  518.124
27.530  30.000  31.210  461.303  434.344
27.540  30.000  30.896  465.901  485.208
27.550  30.000  31.601  470.255  385.615
27.560  30.000  31.913  474.260  415.352
27.570  30.000  32.765  478.180  368.634
27.580  30.000  31.900  481.873  369.819
27.590  30.000  31.416  485.231  301.967
27.600  30.000  30.769  488.135  278.855
27.610  30.000  31.404  490.744  242.998
27.620  30.000  32.213  493.082  224.587
27.630  30.000  32.447  495.302  219.345
27.640  30.000  32.066  497.130  146.352
27.650  30.000  30.914  498.490  125.700
27.660  30.000  30.377  499.409  58.045
27.670  30.000  31.137  499.868  33.789
27.680  30.000  31.612  500.059  4.468
27.690  30.000  32.032  499.817  -52.992
27.700  30.000  31.265  499.194  -71.664
27.710  30.000  30.391  498.252  -116.575
27.720  30.000  30.273  496.907  -152.496
27.730  30.000  30.721  495.474  -134.135
27.740  30.000  30.890  493.893  -182.094
27.750  30.000  30.275  491.728  -250.922
27.760  30.000  29.736  489.257  -243.210
27.770  30.000  29.717  486.861  -236.053
27.780  5.000  30.086  484.470  -242.138
27.790  5.000  29.390  479.676  -716.610
27.800  5.000  24.348  470.266  -1165.349
27.810  5.000  23.669  461.526  -582.495
27.820  5.000  24.168  453.495  -1023.974
27.830  5.000  24.625  445.144  -646.142
27.840  5.000  23.600  438.076  -767.385
27.850  5.000  23.179  430.820  -683.973
27.860  5.000  22.577  423.861  -707.935
27.870  5.000  22.267  416.888  -686.099
27.880  5.000  21.852  410.035  -684.668
27.890  5.000  21.696  403.358  -651.113
27.900  5.000  21.254  396.762  -668.011
27.910  5.000  21.013  389.973  -689.879
27.920  5.000  20.630  383.311  -642.457
27.930  5.000  20.288  376.806  -658.567
27.940  5.000  19.941  370.276  -647.468
27.950  5.000  19.703  363.941  -619.548
27.960  5.000  19.613  357.654  -637.780
27.970  5.000  19.248  351.319  -629.302
27.980  5.000  19.104  344.790  -676.544
27.990  5.000  18.740  338.367  -607.851
28.000  5.000  18.445  332.191  -627.540
28.010  5.000  18.343  326.005  -609.347
28.020  5.000  18.029  319.928  -606.400
28.030  5.000  17.766  313.861  -606.988
28.040  5.000  17.398  307.973  -570.585
28.050  5.000  17.272  302.148  -594.340
28.060  5.000  16.887  296.207  -593.887
28.070  5.000  16.815  290.322  -583.144
28.080  5.000  16.551  284.563  -568.637
28.090  5.000  16.264  278.957  -552.697
28.100  5.000  16.049  273.440  -550.564
28.110  5.000  15.758  267.902  -557.099
28.120  5.000  15.524  262.321  -558.939
28.130  5.000  15.349  256.782  -549.013
28.140  5.000  15.142  251.296  -548.192
28.150  5.000  15.003  245.822  -546.627
28.160  5.000  14.648  240.366  -544.379
28.170  5.000  14.331  235.143  -500.475
28.180  5.000  14.168  230.038  -520.520
28.190  5.000  13.837  224.856  -515.945
28.200  5.000  13.696  219.736  -507.934
28.210  5.000  13.699  214.577  -523.855
28.220  5.000  13.591  209.461  -499.428
28.230  5.000  13.260  204.422  -508.304
28.240  5.000  12.975  199.477  -480.778
28.250  5.000  12.735  194.637  -487.312
28.260  5.000  12.570  189.770  -486.154
28.270  5.000  12.308  184.989  -469.860
28.280  5.000  11.988  180.350  -457.761
28.290  5.000  11.863  175.770  -458.347
28.300  5.000  11.650  171.231  -449.331
28.310  5.000  11.463  166.680  -461.190
28.320  5.000  11.341  162.179  -439.017
28.330  5.000  11.159  157.772  -442.246
28.340  5.000  10.974  153.374  -437.520
28.350  5.000  10.951  148.973  -442.556
28.360  5.000  10.688  144.647  -422.672
28.370  5.000  10.403  140.464  -414.108
28.380  5.000  10.296  136.295  -419.689
28.390  5.000  10.094  132.171  -404.874
28.400  5.000  9.993  128.034  -422.774
28.410  5.000  9.747  123.939  -396.238
28.420  5.000  9.624  120.050  -381.394
28.430  5.000  9.441  116.221  -384.193
28.440  5.000  9.251  112.388  -382.655
28.450  5.000  9.055  108.673  -360.387
28.460  5.000  9.025  104.935  -387.151
28.470  5.000  8.976  101.130  -373.972
28.480  5.000  8.657  97.493  -353.441
28.490  5.000  8.551  93.894  -366.281
28.500  5.000  8.331  90.284  -355.648
28.510  5.000  8.242  86.788  -343.552
28.520  5.000  8.051  83.373  -339.615
28.530  5.000  7.936  80.021  -330.526
28.540  5.000  7.821  76.703  -333.268
28.550  5.000  7.617  73.390  -329.388
28.560  5.000  7.592  70.061  -336.348
28.570  5.000  7.419  66.765  -322.688
28.580  5.000  7.288  63.525  -325.567
28.590  5.000  7.112  60.316  -316.119
28.600  5.000  6.974  57.213  -304.526
28.610  5.000  6.889  54.187  -300.663
28.620  5.000  6.720  51.214  -293.872
28.630  5.000  6.576  48.297  -289.678
28.640  5.000  6.493  45.387  -292.216
28.650  5.000  6.383  42.521  -281.107
28.660  5.000  6.213  39.711  -280.887
28.670  5.000  6.155  36.939  -273.499
28.680  5.000  6.000  34.231  -268.086
28.690  5.000  5.883  31.573  -263.476
28.700  5.000  5.788  29.005  -250.169
28.710  5.000  5.688  26.499  -251.051
28.720  5.000  5.622  23.986  -251.445
28.730  5.000  5.465  21.498  -246.170
28.740  5.000  5.374  19.035  -246.412
28.750  5.000  5.280  16.606  -239.456
28.760  5.000  5.175  14.260  -229.811
28.770  5.000  5.115  11.950  -232.171
28.780  5.000  5.020  9.662  -225.443
28.790  5.000  4.910  7.450  -217.033
28.800  5.000  4.888  5.304  -212.081
28.810  5.000  4.776  3.215  -205.795
28.820  5.000  4.701  1.179  -201.268
28.830  5.000  4.625  -0.801  -194.815
28.840  5.000  4.589  -2.653  -175.520
28.850  5.000  4.584  -4.334  -160.798
28.860  5.000  4.525  -5.892  -150.803
28.870  5.000  4.482  -7.262  -123.230
28.880  5.000  4.436  -8.384  -101.039
28.890  5.000  4.589  -9.329  -87.958
28.900  5.000  4.604  -10.114  -69.163
28.910  5.000  4.535  -10.716  -51.211
28.920  5.000  4.566  -11.151  -35.818
28.930  5.000  4.586  -11.380  -9.984
28.940  5.000  4.640  -11.412  3.586
28.950  5.000  4.631  -11.389  1.047
28.960  5.000  4.711  -11.297  17.427
28.970  5.000  4.576  -10.974  47.161
28.980  5.000  4.636  -10.450  57.656
28.990  5.000  4.650  -9.793  73.812
29.000  5.000  4.904  -9.075  69.682
29.010  5.000  4.785  -8.351  75.164
29.020  5.000  4.950  -7.614  72.129
29.030  5.000  4.944  -6.857  79.299
29.040  5.000  4.887  -6.057  80.831
29.050  5.000  5.026  -5.114  107.623
29.060  5.000  5.038  -4.093  96.740
29.070  5.000  5.277  -3.197  82.241
29.080  5.000  5.124  -2.281  101.059
29.090  5.000  5.262  -1.375  80.125
29.100  5.000  5.289  -0.551  84.721
29.110  5.000  5.440  0.449  115.324
29.120  5.000  5.397  1.434  81.662
29.130  5.000  5.430  2.216  74.707
29.140  5.000  5.399  2.991  80.286
29.150  5.000  5.424  3.794  80.217
29.160  5.000  5.394  4.413  43.707
29.170  5.000  5.567  4.720  17.767
29.180  5.000  5.393  4.842  6.647
29.190  5.000  5.457  4.850  -5.149
29.200  5.000  5.328  4.729  -19.038
29.210  5.000  5.431  4.487  -29.434
29.220  5.000  5.298  4.130  -41.800
29.230  5.000  5.401  3.591  -66.063
29.240  5.000  5.313  2.909  -70.264
29.250  5.000  5.234  2.186  -74.501
29.260  5.000  5.203  1.361  -90.547
29.270  5.000  5.225  0.470  -87.556
29.280  5.000  5.093  -0.490  -104.494
29.290  5.000  5.117  -1.491  -95.654
29.300  5.000  4.988  -2.455  -97.031
29.310  5.000  4.891  -3.347  -81.573
29.320  5.000  4.918  -4.263  -101.462
29.330  5.000  4.873  -5.247  -95.437
29.340  5.000  4.853  -6.222  -99.526
29.350  5.000  4.814  -7.188  -93.730
29.360  5.000  4.686  -8.127  -94.021
29.370  5.000  4.799  -9.061  -92.841
29.380  5.000  4.737  -9.917  -78.368
29.390  5.000  4.745  -10.767  -91.524
29.400  5.000  4.673  -11.573  -69.739
29.410  5.000  4.632  -12.296  -74.810
29.420  5.000  4.629  -12.930  -52.012
29.430  5.000  4.654  -13.379  -37.730
29.440  5.000  4.714  -13.726  -31.739
29.450  5.000  4.700  -13.949  -12.839
29.460  5.000  4.664  -14.062  -9.751
29.470  5.000  4.721  -14.078  6.478
29.480  5.000  4.749  -14.028  3.508
29.490  5.000  4.689  -13.917  18.741
29.500  5.000  4.844  -13.637  37.211
29.510  5.000  4.751  -13.194  51.322
29.520  5.000  4.894  -12.705  46.482
29.530  5.000  4.817  -12.190  56.683
29.540  5.000  4.909  -11.684  44.446
29.550  5.000  4.917  -11.182  55.951
29.560  5.000  4.914  -10.642  52.034
29.570  5.000  4.961  -10.058  64.703
29.580  5.000  5.081  -9.428  61.397
29.590  5.000  5.131  -8.816  60.882
29.600  5.000  5.131  -8.198  62.791
29.610  5.000  5.087  -7.575  61.778
29.620  5.000  5.150  -7.016  50.018
29.630  5.000  5.121  -6.437  65.877
29.640  5.000  5.209  -5.803  60.926
29.650  5.000  5.247  -5.186  62.505
29.660  5.000  5.295  -4.635  47.639
29.670  5.000  5.304  -4.152  48.880
29.680  5.000  5.303  -3.713  39.027
29.690  5.000  5.232  -3.324  38.806
29.700  5.000  5.355  -2.982  29.442
29.710  5.000  5.234  -2.791  8.843
29.720  5.000  5.336  -2.730  3.272
29.730  5.000  5.227  -2.681  6.702
29.740  5.000  5.304  -2.728  -16.198
29.750  5.000  5.256  -2.900  -18.261
29.760  5.000  5.275  -3.155  -32.752
29.770  5.000  5.188  -3.448  -25.735
29.780  5.000  5.133  -3.726  -29.944
29.790  7.500  5.158  -4.129  -50.664
29.800  10.001  5.245  -4.454  -14.160
29.810  12.500  5.732  -3.886  127.765
29.820  15.000  7.128  -1.974  254.653
29.830  17.500  8.302  1.151  370.340
29.840  20.000  9.227  5.234  446.179
29.850  22.500  9.076  10.303  567.794
29.860  25.000  9.812  16.456  662.674
29.870  27.500  10.230  23.703  786.855
29.880  30.000  10.577  30.957  663.727
29.890  30.000  10.822  37.723  689.493
29.900  30.000  11.350  44.614  688.800
29.910  30.000  11.088  52.572  902.691
29.920  30.000  11.939  60.384  659.948
29.930  30.000  12.463  66.970  657.169
29.940  30.000  12.853  74.463  841.387
29.950  30.000  13.492  81.403  546.729
29.960  30.000  13.754  87.465  665.388
29.970  30.000  13.985  94.814  804.430
29.980  30.000  14.091  102.541  740.685
29.990  30.000  14.772  109.383  628.383
30.000  30.000  14.961  115.721  639.059
30.010  30.000  15.532  122.244  665.708
30.020  30.000  15.427  129.390  763.312
30.030  30.000  16.155  136.135  585.689
30.040  30.000  16.624  142.261  639.572
30.050  30.000  16.931  148.230  554.251
30.060  30.000  16.937  154.226  644.867
30.070  30.000  17.045  160.665  642.833
30.080  30.000  17.742  167.333  690.943
30.090  30.000  18.252  174.172  676.865
30.100  30.000  18.226  180.813  651.043
30.110  30.000  18.684  187.520  690.851
30.120  30.000  18.969  194.298  664.650
30.130  30.000  19.215  200.960  667.368
30.140  30.000  19.890  207.469  634.612
30.150  30.000  19.614  214.438  759.395
30.160  30.000  20.105  221.451  643.257
30.170  30.000  20.529  228.142  694.883
30.180  30.000  21.152  234.758  628.175
30.190  30.000  21.540  240.915  603.328
30.200  30.000  22.244  246.882  590.191
30.210  30.000  22.143  253.484  730.187
30.220  30.000  22.467  260.319  636.835
30.230  30.000  22.989  267.005  700.426
30.240  30.000  22.983  274.107  719.966
30.250  30.000  23.524  280.628  583.913
30.260  30.000  23.793  286.609  612.708
30.270  30.000  23.964  292.845  634.428
30.280  30.000  24.437  299.173  631.072
30.290  30.000  24.858  305.469  628.217
30.300  30.000  25.274  311.748  627.501
30.310  30.000  25.608  318.037  630.427
30.320  30.000  25.904  324.372  636.469
30.330  30.000  26.066  330.640  617.087
30.340  30.000  26.225  336.713  597.517
30.350  30.000  27.066  342.379  535.868
30.360  30.000  27.523  347.893  566.803
30.370  30.000  27.381  354.003  655.321
30.380  30.000  27.447  360.377  619.457
30.390  30.000  28.232  366.618  628.747
30.400  30.000  28.259  372.825  612.513
30.410  30.000  28.664  379.023  627.346
30.420  30.000  28.417  385.833  734.403
30.430  30.000  29.498  392.415  582.204
30.440  30.000  29.655  398.241  582.919
30.450  30.000  29.875  404.385  645.972
30.460  30.000  30.372  410.607  598.343
30.470  30.000  30.227  416.781  636.604
30.480  30.000  30.855  423.055  617.998
30.490  30.000  30.964  428.990  569.177
30.500  30.000  31.011  434.723  577.347
30.510  30.000  31.610  440.072  492.501
30.520  30.000  31.902  445.425  578.101
30.530  30.000  31.246  450.874  511.852
30.540  30.000  30.887  455.695  452.160
30.550  30.000  30.680  460.237  456.269
30.560  30.000  31.807  464.406  377.439
30.570  30.000  31.848  468.417  424.947
30.580  30.000  32.494  472.597  410.858
30.590  30.000  31.591  476.656  401.143
30.600  30.000  31.015  480.264  320.418
30.610  30.000  31.093  483.551  336.894
30.620  30.000  31.068  486.595  271.897
30.630  30.000  31.970  489.204  249.946
30.640  30.000  32.324  491.820  273.339
30.650  30.000  32.635  494.096  181.829
30.660  30.000  31.359  495.851  169.235
30.670  30.000  30.653  497.045  69.429
30.680  30.000  30.857  497.565  34.746
30.690  30.000  31.430  497.785  9.202
30.700  30.000  31.746  497.884  10.615
30.710  30.000  31.646  497.516  -84.247
30.720  30.000  30.939  496.616  -95.664
30.730  30.000  30.107  495.553  -117.088
30.740  30.000  30.425  494.240  -145.413
30.750  30.000  30.703  492.676  -167.493
30.760  30.000  30.673  490.883  -191.040
30.770  30.000  30.135  488.883  -208.947
30.780  30.000  29.559  486.656  -236.491
30.790  5.000  30.078  484.228  -249.176
30.800  5.000  29.467  479.591  -678.167
30.810  5.000  24.240  470.456  -1148.959
30.820  5.000  23.734  461.729  -596.428
30.830  5.000  24.082  453.643  -1020.423
30.840  5.000  24.705  445.345  -639.488
30.850  5.000  23.498  438.372  -755.154
30.860  5.000  23.358  431.282  -662.387
30.870  5.000  22.607  424.410  -712.087
30.880  5.000  22.335  417.391  -692.037
30.890  5.000  22.115  410.375  -711.112
30.900  5.000  21.746  403.447  -674.489
30.910  5.000  21.488  396.617  -691.764
30.920  5.000  21.074  389.827  -666.236
30.930  5.000  20.852  383.095  -680.062
30.940  5.000  20.522  376.424  -653.986
30.950  5.000  20.128  369.894  -652.151
30.960  5.000  19.777  363.317  -663.260
30.970  5.000  19.679  356.846  -631.029
30.980  5.000  19.138  350.547  -628.672
30.990  5.000  19.076  344.190  -642.400
31.000  5.000  18.831  337.828  -630.482
31.010  5.000  18.502  331.713  -592.533
31.020  5.000  18.262  325.659  -617.872
31.030  5.000  17.991  319.610  -591.788
31.040  5.000  17.852  313.695  -591.577
31.050  5.000  17.618  307.770  -593.682
31.060  5.000  17.274  301.923  -575.635
31.070  5.000  17.022  296.121  -584.706
31.080  5.000  16.727  290.331  -573.448
31.090  5.000  16.475  284.465  -599.728
31.100  5.000  16.385  278.600  -572.864
31.110  5.000  16.080  272.903  -566.818
31.120  5.000  15.862  267.287  -556.466
31.130  5.000  15.539  261.758  -548.947
31.140  5.000  15.412  256.226  -557.785
31.150  5.000  15.105  250.727  -542.056
31.160  5.000  14.878  245.256  -551.645
31.170  5.000  14.750  239.836  -532.886
31.180  5.000  14.537  234.545  -525.355
31.190  5.000  14.325  229.330  -517.489
31.200  5.000  14.059  224.086  -531.476
31.210  5.000  13.775  218.918  -502.203
31.220  5.000  13.566  213.762  -528.862
31.230  5.000  13.350  208.715  -480.540
31.240  5.000  13.055  203.793  -503.923
31.250  5.000  12.903  198.832  -488.224
31.260  5.000  12.652  194.041  -469.993
31.270  5.000  12.511  189.274  -483.516
31.280  5.000  12.226  184.535  -463.734
31.290  5.000  12.078  179.926  -458.584
31.300  5.000  11.927  175.350  -456.630
31.310  5.000  11.732  170.803  -452.704
31.320  5.000  11.582  166.273  -453.379
31.330  5.000  11.513  161.762  -448.867
31.340  5.000  11.302  157.292  -445.163
31.350  5.000  11.047  152.833  -446.621
31.360  5.000  10.795  148.489  -421.817
31.370  5.000  10.552  144.221  -432.081
31.380  5.000  10.516  139.991  -413.983
31.390  5.000  10.260  135.898  -404.524
31.400  5.000  10.018  131.782  -418.733
31.410  5.000  9.833  127.703  -396.939
31.420  5.000  9.754  123.716  -400.595
31.430  5.000  9.584  119.799  -382.770
31.440  5.000  9.395  115.915  -394.158
31.450  5.000  9.299  112.039  -380.750
31.460  5.000  9.140  108.220  -383.313
31.470  5.000  8.917  104.438  -373.094
31.480  5.000  8.802  100.725  -369.393
31.490  5.000  8.654  97.053  -365.114
31.500  5.000  8.495  93.451  -355.323
31.510  5.000  8.300  89.920  -350.381
31.520  5.000  8.217  86.425  -349.070
31.530  5.000  8.097  82.988  -338.283
31.540  5.000  7.968  79.607  -337.786
31.550  5.000  7.797  76.300  -323.851
31.560  5.000  7.579  73.040  -327.844
31.570  5.000  7.522  69.762  -328.037
31.580  5.000  7.360  66.519  -320.623
31.590  5.000  7.204  63.362  -310.499
31.600  5.000  7.145  60.234  -315.230
31.610  5.000  6.991  57.143  -302.830
