# covent_pc_8
# Captured 2020-07-01 23:14:05.149310 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.210 10.000 1.634 0.001 6.303 0.000 0.600 0.050
17.220 10.000 1.577 -0.032 6.024 0.000 0.600 0.050
17.230 10.000 1.533 -0.004 5.883 0.000 0.600 0.050
17.240 10.000 1.478 -0.043 5.705 0.000 0.600 0.050
17.250 10.000 1.430 -0.009 5.404 0.000 0.600 0.050
17.260 10.000 1.376 0.020 5.276 0.000 0.600 0.050
17.270 10.000 1.330 0.005 5.103 0.000 0.600 0.050
17.280 10.000 1.288 -0.040 4.929 0.000 0.600 0.050
17.290 10.000 1.240 -0.032 4.659 0.000 0.600 0.050
17.300 10.000 1.191 -0.022 4.577 0.000 0.600 0.050
17.310 10.000 1.147 -0.014 4.371 0.000 0.600 0.050
17.320 10.000 1.101 -0.029 4.123 0.000 0.600 0.050
17.330 10.000 1.053 -0.006 3.934 0.000 0.600 0.050
17.340 10.000 1.016 0.096 3.806 0.000 0.600 0.050
17.350 10.000 0.972 -0.031 3.604 0.000 0.599 0.052
17.360 10.000 0.922 0.018 3.410 0.000 0.591 0.066
17.370 10.000 0.899 -0.026 3.360 0.000 0.580 0.083
17.380 10.000 0.869 0.006 3.264 0.000 0.566 0.107
17.390 10.000 0.836 -0.004 3.110 0.000 0.548 0.137
17.400 10.000 0.814 0.033 2.806 0.000 0.527 0.171
17.410 10.000 0.872 0.244 2.715 0.000 0.516 0.190
17.420 10.000 0.817 0.100 2.295 0.000 0.495 0.225
17.430 10.000 0.838 0.422 2.397 0.000 0.478 0.253
17.440 10.000 0.858 0.621 2.483 0.000 0.464 0.277
17.450 10.000 0.906 0.733 2.595 0.000 0.456 0.290
17.460 10.000 0.942 0.994 2.533 0.000 0.452 0.296
17.470 10.000 0.959 0.982 2.559 0.000 0.450 0.300
17.480 10.000 0.965 1.033 2.620 0.000 0.448 0.303
17.490 10.000 0.955 1.076 2.590 0.000 0.445 0.308
17.500 10.000 0.962 1.163 2.604 0.000 0.443 0.312
17.510 10.000 0.955 1.258 2.552 0.000 0.440 0.317
17.520 10.000 0.952 1.343 2.520 0.000 0.436 0.323
17.530 10.000 0.949 1.484 2.450 0.000 0.432 0.329
17.540 10.000 0.955 1.559 2.433 0.000 0.429 0.334
17.550 10.000 0.956 1.710 2.370 0.000 0.427 0.339
17.560 10.000 0.961 1.728 2.301 0.000 0.424 0.343
17.570 10.000 0.959 1.875 2.300 0.000 0.422 0.347
17.580 10.000 0.959 1.971 2.269 0.000 0.419 0.352
17.590 10.000 0.950 1.910 2.201 0.000 0.415 0.358
17.600 10.000 0.972 2.041 2.289 0.000 0.415 0.359
17.610 10.000 0.972 2.230 2.282 0.000 0.414 0.361
17.620 10.000 0.971 2.182 2.305 0.000 0.412 0.363
17.630 10.000 0.966 2.262 2.306 0.000 0.411 0.366
17.640 10.000 0.966 2.360 2.123 0.000 0.409 0.369
17.650 10.000 0.970 2.348 2.166 0.000 0.408 0.371
17.660 10.000 0.968 2.479 2.110 0.000 0.406 0.373
17.670 10.000 0.983 2.546 2.164 0.000 0.407 0.372
17.680 10.000 0.982 2.539 2.202 0.000 0.407 0.372
17.690 10.000 0.988 2.539 2.155 0.000 0.408 0.370
17.700 10.000 0.972 2.556 2.087 0.000 0.406 0.373
17.710 10.000 0.996 2.437 2.301 0.000 0.409 0.369
17.720 10.000 1.003 2.506 2.290 0.000 0.412 0.364
17.730 10.000 1.002 2.576 2.281 0.000 0.414 0.360
17.740 10.000 0.989 2.583 2.204 0.000 0.415 0.358
17.750 10.000 0.995 2.433 2.270 0.000 0.417 0.355
17.760 10.000 1.000 2.585 2.319 0.000 0.419 0.351
17.770 10.000 1.009 2.514 2.335 0.000 0.423 0.345
17.780 10.000 1.010 2.600 2.302 0.000 0.426 0.339
17.790 10.000 0.998 2.503 2.342 0.000 0.428 0.336
17.800 10.000 0.998 2.484 2.438 0.000 0.430 0.333
17.810 10.000 1.009 2.637 2.461 0.000 0.434 0.327
17.820 10.000 0.998 2.467 2.393 0.000 0.436 0.324
17.830 10.000 1.015 2.409 2.601 0.000 0.440 0.316
17.840 10.000 0.992 2.357 2.424 0.000 0.441 0.315
17.850 10.000 0.996 2.330 2.520 0.000 0.443 0.312
17.860 10.000 0.986 2.193 2.543 0.000 0.443 0.311
17.870 10.000 0.995 2.397 2.537 0.000 0.445 0.308
17.880 10.000 0.997 2.154 2.624 0.000 0.447 0.304
17.890 10.000 0.985 2.165 2.524 0.000 0.448 0.304
17.900 10.000 0.980 2.123 2.600 0.000 0.447 0.304
17.910 10.000 0.968 2.197 2.578 0.000 0.446 0.307
17.920 10.000 0.973 2.183 2.441 0.000 0.445 0.309
17.930 10.000 0.980 2.131 2.592 0.000 0.445 0.308
17.940 10.000 0.975 2.137 2.592 0.000 0.444 0.310
17.950 10.000 0.961 2.139 2.595 0.000 0.441 0.314
17.960 10.000 0.962 2.110 2.482 0.000 0.439 0.318
17.970 10.000 0.973 2.119 2.558 0.000 0.439 0.319
17.980 10.000 0.962 2.183 2.474 0.000 0.436 0.323
17.990 10.000 0.967 2.193 2.461 0.000 0.435 0.326
18.000 10.000 0.958 2.135 2.360 0.000 0.432 0.331
18.010 10.000 0.951 2.196 2.359 0.000 0.428 0.337
18.020 10.000 0.953 2.207 2.287 0.000 0.425 0.342
18.030 10.000 0.969 2.235 2.349 0.000 0.424 0.344
18.040 10.000 0.974 2.303 2.333 0.000 0.423 0.345
18.050 10.000 0.967 2.337 2.382 0.000 0.421 0.348
18.060 10.000 0.958 2.456 2.230 0.000 0.418 0.353
18.070 10.000 0.960 2.437 2.216 0.000 0.416 0.357
18.080 10.000 0.967 2.398 2.208 0.000 0.414 0.360
18.090 10.000 0.987 2.594 2.260 0.000 0.415 0.358
18.100 10.000 0.984 2.561 2.255 0.000 0.416 0.357
18.110 10.000 0.981 2.579 2.286 0.000 0.416 0.357
18.120 10.000 0.964 2.566 2.119 0.000 0.413 0.361
18.130 10.000 0.987 2.528 2.245 0.000 0.415 0.359
18.140 10.000 0.992 2.617 2.347 0.000 0.416 0.356
18.150 10.000 1.003 2.566 2.214 0.000 0.419 0.352
18.160 10.000 0.993 2.553 2.239 0.000 0.420 0.349
18.170 10.000 0.991 2.610 2.267 0.000 0.421 0.348
18.180 10.000 0.988 2.632 2.210 0.000 0.422 0.346
18.190 10.000 1.005 2.489 2.353 0.000 0.426 0.341
18.200 10.000 1.015 2.580 2.437 0.000 0.430 0.333
18.210 10.000 0.996 2.502 2.417 0.000 0.431 0.331
18.220 10.000 0.989 2.605 2.499 0.000 0.432 0.330
18.230 10.000 0.994 2.623 2.442 0.000 0.434 0.327
18.240 10.000 0.996 2.634 2.507 0.000 0.436 0.323
18.250 10.000 1.011 2.506 2.657 0.000 0.440 0.317
18.260 10.000 1.006 2.455 2.586 0.000 0.443 0.312
18.270 10.000 0.983 2.555 2.522 0.000 0.443 0.312
18.280 10.000 0.979 2.401 2.546 0.000 0.442 0.313
18.290 10.000 0.991 2.596 2.542 0.000 0.444 0.310
18.300 10.000 0.998 2.426 2.515 0.000 0.446 0.307
18.310 10.000 1.006 2.507 2.689 0.000 0.449 0.301
18.320 10.000 0.984 2.345 2.522 0.000 0.449 0.301
18.330 10.000 0.982 2.345 2.527 0.000 0.449 0.301
18.340 10.000 0.984 2.285 2.635 0.000 0.450 0.301
18.350 10.000 0.986 2.413 2.607 0.000 0.450 0.299
18.360 10.000 0.989 2.276 2.658 0.000 0.451 0.298
18.370 10.000 0.977 2.237 2.660 0.000 0.451 0.299
18.380 10.000 0.968 2.330 2.569 0.000 0.449 0.302
18.390 10.000 0.958 2.195 2.518 0.000 0.446 0.307
18.400 10.000 0.972 2.281 2.598 0.000 0.445 0.308
18.410 10.000 0.967 2.245 2.611 0.000 0.444 0.311
18.420 10.000 0.965 2.243 2.553 0.000 0.442 0.314
18.430 10.000 0.967 2.325 2.521 0.000 0.440 0.317
18.440 10.000 0.955 2.284 2.452 0.000 0.437 0.322
18.450 10.000 0.967 2.295 2.477 0.000 0.435 0.325
18.460 10.000 0.956 2.297 2.425 0.000 0.432 0.330
18.470 10.000 0.962 2.315 2.425 0.000 0.430 0.333
18.480 10.000 0.968 2.247 2.441 0.000 0.429 0.336
18.490 10.000 0.966 2.344 2.380 0.000 0.427 0.339
18.500 10.000 0.974 2.425 2.452 0.000 0.426 0.340
18.510 10.000 0.967 2.433 2.348 0.000 0.424 0.343
18.520 10.000 0.977 2.396 2.443 0.000 0.424 0.343
18.530 10.000 0.970 2.495 2.413 0.000 0.423 0.345
18.540 10.000 0.970 2.596 2.286 0.000 0.421 0.348
18.550 10.000 0.970 2.628 2.240 0.000 0.420 0.350
18.560 10.000 0.978 2.528 2.280 0.000 0.420 0.350
18.570 10.000 0.990 2.554 2.373 0.000 0.421 0.348
18.580 10.000 0.993 2.497 2.343 0.000 0.423 0.345
18.590 10.000 0.974 2.800 2.239 0.000 0.422 0.347
18.600 10.000 0.978 2.506 2.290 0.000 0.422 0.347
18.610 10.000 0.993 2.686 2.327 0.000 0.423 0.344
18.620 10.000 1.000 2.574 2.395 0.000 0.426 0.340
18.630 10.000 0.999 2.699 2.363 0.000 0.428 0.337
18.640 10.000 0.986 2.664 2.298 0.000 0.428 0.336
18.650 10.000 0.988 2.643 2.426 0.000 0.429 0.335
18.660 10.000 0.988 2.570 2.388 0.000 0.430 0.333
18.670 10.000 1.010 2.665 2.506 0.000 0.434 0.326
18.680 10.000 0.997 2.672 2.451 0.000 0.436 0.324
18.690 10.000 1.003 2.607 2.493 0.000 0.439 0.319
18.700 10.000 0.994 2.657 2.414 0.000 0.440 0.317
18.710 10.000 0.994 2.600 2.516 0.000 0.442 0.314
18.720 10.000 0.996 2.620 2.529 0.000 0.443 0.311
18.730 10.000 1.007 2.665 2.494 0.000 0.447 0.305
18.740 10.000 0.998 2.605 2.596 0.000 0.449 0.302
18.750 10.000 0.989 2.596 2.647 0.000 0.450 0.301
18.760 10.000 0.981 2.473 2.582 0.000 0.449 0.301
18.770 10.000 0.990 2.291 2.709 0.000 0.451 0.299
18.780 10.000 0.997 2.553 2.599 0.000 0.453 0.295
18.790 10.000 1.006 2.426 2.694 0.000 0.456 0.290
18.800 10.000 0.981 2.416 2.685 0.000 0.456 0.291
18.810 10.000 0.965 2.285 2.708 0.000 0.453 0.295
18.820 10.000 0.963 2.361 2.642 0.000 0.451 0.298
18.830 10.000 0.977 2.379 2.589 0.000 0.451 0.298
18.840 10.000 0.977 2.291 2.628 0.000 0.451 0.299
18.850 10.000 0.970 2.228 2.644 0.000 0.449 0.301
18.860 10.000 0.965 2.301 2.621 0.000 0.447 0.305
18.870 10.000 0.962 2.390 2.602 0.000 0.445 0.309
18.880 10.000 0.960 2.343 2.563 0.000 0.442 0.313
18.890 10.000 0.970 2.324 2.508 0.000 0.441 0.315
18.900 10.000 0.960 2.291 2.529 0.000 0.438 0.319
18.910 10.000 0.954 2.300 2.428 0.000 0.435 0.325
18.920 10.000 0.956 2.346 2.404 0.000 0.432 0.330
18.930 10.000 0.954 2.327 2.404 0.000 0.429 0.335
18.940 10.000 0.974 2.496 2.416 0.000 0.429 0.335
18.950 10.000 0.979 2.527 2.369 0.000 0.429 0.335
18.960 10.000 0.965 2.533 2.321 0.000 0.427 0.339
18.970 10.000 0.958 2.512 2.329 0.000 0.424 0.344
18.980 10.000 0.964 2.586 2.320 0.000 0.422 0.347
18.990 10.000 0.984 2.643 2.372 0.000 0.423 0.345
19.000 10.000 0.993 2.658 2.339 0.000 0.424 0.343
19.010 10.000 0.980 2.664 2.400 0.000 0.424 0.343
19.020 10.000 0.980 2.657 2.348 0.000 0.424 0.343
19.030 10.000 0.977 2.798 2.304 0.000 0.423 0.344
19.040 10.000 0.988 2.718 2.323 0.000 0.425 0.342
19.050 10.000 0.990 2.742 2.333 0.000 0.426 0.340
19.060 10.000 1.007 2.672 2.497 0.000 0.429 0.334
19.070 10.000 0.996 2.672 2.450 0.000 0.431 0.332
19.080 10.000 0.983 2.662 2.330 0.000 0.431 0.332
19.090 10.000 1.001 2.617 2.484 0.000 0.434 0.327
19.100 10.000 0.995 2.675 2.497 0.000 0.435 0.325
19.110 10.000 1.009 2.675 2.608 0.000 0.439 0.318
19.120 12.500 1.002 2.880 2.589 0.000 0.406 0.373
19.130 15.000 1.009 3.027 2.341 0.000 0.345 0.475
19.140 17.500 1.057 4.074 2.202 0.000 0.261 0.615
19.150 20.000 1.201 5.063 2.153 0.000 0.167 0.771
19.160 22.500 1.319 5.470 1.826 0.000 0.058 0.954
19.170 25.000 1.424 5.763 1.100 0.000 -0.000 1.000
19.180 27.500 1.566 5.624 0.551 0.000 -0.000 1.000
19.190 30.000 1.663 5.644 0.475 0.000 -0.000 1.000
19.200 32.500 1.752 5.694 0.568 0.000 -0.000 1.000
19.210 35.000 1.776 5.569 0.385 0.000 -0.000 1.000
19.220 35.000 1.835 6.050 0.422 0.000 -0.000 1.000
19.230 35.000 1.881 5.318 0.450 0.000 -0.000 1.000
19.240 35.000 1.939 5.877 0.538 0.000 -0.000 1.000
19.250 35.000 1.989 5.815 0.588 0.000 -0.000 1.000
19.260 35.000 2.036 6.097 0.484 0.000 -0.000 1.000
19.270 35.000 2.070 5.522 0.461 0.000 -0.000 1.000
19.280 35.000 2.142 6.034 0.593 0.000 -0.000 1.000
19.290 35.000 2.144 5.724 0.416 0.000 -0.000 1.000
19.300 35.000 2.207 5.986 0.614 0.000 -0.000 1.000
19.310 35.000 2.240 5.856 0.465 0.000 -0.000 1.000
19.320 35.000 2.341 5.996 0.677 0.000 -0.000 1.000
19.330 35.000 2.386 5.768 0.598 0.000 -0.000 1.000
19.340 35.000 2.419 5.918 0.561 0.000 -0.000 1.000
19.350 35.000 2.461 5.703 0.634 0.000 -0.000 1.000
19.360 35.000 2.509 6.033 0.727 0.000 -0.000 1.000
19.370 35.000 2.548 5.583 0.649 0.000 -0.000 1.000
19.380 35.000 2.585 5.886 0.678 0.000 -0.000 1.000
19.390 35.000 2.669 5.586 0.892 0.000 -0.000 1.000
19.400 35.000 2.690 5.854 0.608 0.000 -0.000 1.000
19.410 35.000 2.729 5.867 0.682 0.000 -0.000 1.000
19.420 35.000 2.784 5.354 0.827 0.000 -0.000 1.000
19.430 35.000 2.842 5.710 0.773 0.000 -0.000 1.000
19.440 35.000 2.875 5.586 0.759 0.000 -0.000 1.000
19.450 35.000 2.914 6.023 0.770 0.000 -0.000 1.000
19.460 35.000 2.949 5.620 0.742 0.000 -0.000 1.000
19.470 35.000 3.005 5.349 0.973 0.000 -0.000 1.000
19.480 35.000 3.038 5.616 0.896 0.000 -0.000 1.000
19.490 35.000 3.048 5.538 0.691 0.000 -0.000 1.000
19.500 35.000 3.124 5.652 0.850 0.000 -0.000 1.000
19.510 35.000 3.118 5.697 0.630 0.000 -0.000 1.000
19.520 35.000 3.191 5.266 0.931 0.000 -0.000 1.000
19.530 35.000 3.221 5.586 0.787 0.000 -0.000 1.000
19.540 35.000 3.306 5.771 1.104 0.000 -0.000 1.000
19.550 35.000 3.290 5.574 0.771 0.000 -0.000 1.000
19.560 35.000 3.351 5.602 0.853 0.000 -0.000 1.000
19.570 35.000 3.405 5.361 0.974 0.000 -0.000 1.000
19.580 35.000 3.432 5.776 0.776 0.000 -0.000 1.000
19.590 35.000 3.504 5.516 1.131 0.000 0.010 1.000
19.600 35.000 3.514 5.529 0.993 0.000 0.020 1.000
19.610 35.000 3.528 5.702 1.056 0.000 0.032 0.996
19.620 35.000 3.562 5.612 1.165 0.000 0.049 0.969
19.630 35.000 3.618 5.310 1.330 0.000 0.072 0.930
19.640 35.000 3.598 5.674 1.449 0.000 0.092 0.897
19.650 35.000 3.507 5.268 1.902 0.000 0.098 0.886
19.660 35.000 3.513 5.594 2.306 0.000 0.108 0.870
19.670 35.000 3.505 5.511 2.538 0.000 0.117 0.856
19.680 35.000 3.542 5.587 2.896 0.000 0.131 0.832
19.690 35.000 3.546 5.311 2.503 0.000 0.144 0.809
19.700 35.000 3.639 5.584 3.137 0.000 0.171 0.764
19.710 35.000 3.619 5.523 2.998 0.000 0.193 0.728
19.720 35.000 3.564 5.553 3.336 0.000 0.208 0.704
19.730 35.000 3.493 5.591 3.594 0.000 0.213 0.694
19.740 35.000 3.515 5.652 4.160 0.000 0.224 0.677
19.750 35.000 3.532 5.892 4.277 0.000 0.236 0.656
19.760 35.000 3.523 5.330 4.655 0.000 0.247 0.638
19.770 35.000 3.537 5.694 5.044 0.000 0.260 0.617
19.780 35.000 3.551 5.696 5.162 0.000 0.274 0.593
19.790 35.000 3.542 5.324 5.095 0.000 0.287 0.571
19.800 35.000 3.549 5.067 5.137 0.000 0.302 0.547
19.810 35.000 3.497 5.097 5.401 0.000 0.308 0.536
19.820 35.000 3.442 4.908 5.589 0.000 0.308 0.537
19.830 35.000 3.447 4.861 5.668 0.000 0.310 0.534
19.840 35.000 3.475 4.663 5.856 0.000 0.316 0.524
19.850 35.000 3.464 4.893 5.929 0.000 0.319 0.518
19.860 35.000 3.456 4.670 6.225 0.000 0.322 0.514
19.870 35.000 3.397 4.717 6.112 0.000 0.316 0.523
19.880 35.000 3.423 4.482 5.973 0.000 0.316 0.524
19.890 35.000 3.400 4.621 5.996 0.000 0.311 0.532
19.900 35.000 3.424 4.603 5.957 0.000 0.311 0.532
19.910 35.000 3.409 4.537 5.943 0.000 0.308 0.537
19.920 35.000 3.402 4.685 5.805 0.000 0.304 0.544
19.930 35.000 3.381 4.574 5.582 0.000 0.297 0.555
19.940 35.000 3.405 4.787 5.600 0.000 0.294 0.559
19.950 35.000 3.394 4.494 5.392 0.000 0.290 0.567
19.960 35.000 3.412 4.617 5.231 0.000 0.288 0.571
19.970 35.000 3.369 4.608 4.921 0.000 0.279 0.585
19.980 35.000 3.374 4.855 4.985 0.000 0.272 0.597
19.990 35.000 3.371 4.588 5.039 0.000 0.265 0.609
20.000 35.000 3.374 4.917 5.151 0.000 0.258 0.621
20.010 35.000 3.368 5.024 4.912 0.000 0.250 0.634
20.020 35.000 3.364 5.134 4.977 0.000 0.242 0.647
20.030 35.000 3.346 5.221 4.825 0.000 0.231 0.665
20.040 35.000 3.376 5.093 4.863 0.000 0.225 0.675
20.050 35.000 3.400 5.133 4.652 0.000 0.222 0.681
20.060 35.000 3.408 5.182 4.479 0.000 0.219 0.685
20.070 35.000 3.417 5.330 4.475 0.000 0.217 0.688
20.080 35.000 3.397 5.375 4.336 0.000 0.213 0.696
20.090 35.000 3.414 5.356 4.340 0.000 0.211 0.699
20.100 35.000 3.432 5.330 4.160 0.000 0.211 0.698
20.110 35.000 3.419 5.385 4.206 0.000 0.209 0.701
20.120 10.000 3.461 5.188 4.450 0.000 0.567 0.106
20.130 10.000 3.363 0.093 4.599 0.000 0.600 0.050
20.140 10.000 2.792 -1.336 5.899 0.000 0.600 0.050
20.150 10.000 2.209 0.530 7.807 0.000 0.600 0.050
20.160 10.000 2.137 -0.240 8.144 0.000 0.600 0.050
20.170 10.000 1.925 0.057 7.374 0.000 0.600 0.050
20.180 10.000 1.912 -0.029 7.385 0.000 0.600 0.050
20.190 10.000 1.797 -0.034 6.823 0.000 0.600 0.050
20.200 10.000 1.742 0.042 6.616 0.000 0.600 0.050
20.210 10.000 1.688 0.007 6.534 0.000 0.600 0.050
20.220 10.000 1.620 -0.060 6.233 0.000 0.600 0.050
20.230 10.000 1.574 -0.000 6.090 0.000 0.600 0.050
20.240 10.000 1.521 -0.040 5.751 0.000 0.600 0.050
20.250 10.000 1.468 -0.031 5.660 0.000 0.600 0.050
20.260 10.000 1.423 -0.012 5.422 0.000 0.600 0.050
20.270 10.000 1.391 -0.023 5.390 0.000 0.600 0.050
20.280 10.000 1.334 -0.009 5.119 0.000 0.600 0.050
20.290 10.000 1.288 0.014 4.965 0.000 0.600 0.050
20.300 10.000 1.240 -0.038 4.697 0.000 0.600 0.050
20.310 10.000 1.190 0.018 4.491 0.000 0.600 0.050
20.320 10.000 1.140 -0.032 4.327 0.000 0.600 0.050
20.330 10.000 1.104 -0.026 4.182 0.000 0.600 0.050
20.340 10.000 1.066 0.018 4.095 0.000 0.600 0.050
20.350 10.000 1.020 -0.015 3.869 0.000 0.600 0.050
20.360 10.000 0.994 -0.015 3.773 0.000 0.600 0.050
20.370 10.000 0.947 0.016 3.512 0.000 0.595 0.058
20.380 10.000 0.917 0.010 3.460 0.000 0.587 0.072
20.390 10.000 0.890 -0.010 3.339 0.000 0.575 0.091
20.400 10.000 0.860 -0.028 3.227 0.000 0.560 0.117
20.410 10.000 0.829 -0.003 2.985 0.000 0.541 0.148
20.420 10.000 0.815 0.133 2.755 0.000 0.521 0.182
20.430 10.000 0.699 0.140 1.866 0.000 0.484 0.243
20.440 10.000 0.846 0.545 2.434 0.000 0.472 0.264
20.450 10.000 0.893 0.841 2.545 0.000 0.462 0.279
20.460 10.000 0.950 0.789 2.563 0.000 0.460 0.283
20.470 10.000 0.969 0.849 2.683 0.000 0.459 0.285
20.480 10.000 0.954 0.859 2.680 0.000 0.455 0.291
20.490 10.000 0.940 0.938 2.650 0.000 0.450 0.300
20.500 10.000 0.926 1.055 2.548 0.000 0.443 0.311
20.510 10.000 0.942 1.212 2.453 0.000 0.439 0.318
20.520 10.000 0.952 1.366 2.496 0.000 0.436 0.323
20.530 10.000 0.955 1.429 2.439 0.000 0.433 0.328
20.540 10.000 0.960 1.527 2.420 0.000 0.431 0.332
20.550 10.000 0.950 1.608 2.267 0.000 0.427 0.339
20.560 10.000 0.959 1.735 2.359 0.000 0.424 0.343
20.570 10.000 0.957 1.794 2.291 0.000 0.421 0.348
20.580 10.000 0.957 1.966 2.224 0.000 0.419 0.352
20.590 10.000 0.953 1.982 2.180 0.000 0.415 0.358
20.600 10.000 0.965 2.058 2.207 0.000 0.414 0.361
20.610 10.000 0.970 2.198 2.186 0.000 0.412 0.363
20.620 10.000 0.962 2.207 2.075 0.000 0.410 0.367
20.630 10.000 0.959 2.267 2.210 0.000 0.407 0.371
20.640 10.000 0.976 2.371 2.198 0.000 0.407 0.372
20.650 10.000 0.979 2.426 2.184 0.000 0.407 0.372
20.660 10.000 0.990 2.283 2.225 0.000 0.408 0.369
20.670 10.000 0.969 2.493 2.195 0.000 0.406 0.373
20.680 10.000 0.977 2.470 2.197 0.000 0.406 0.373
20.690 10.000 0.977 2.529 2.171 0.000 0.406 0.374
20.700 10.000 0.996 2.459 2.211 0.000 0.408 0.370
20.710 10.000 1.003 2.585 2.283 0.000 0.411 0.365
20.720 10.000 0.997 2.596 2.181 0.000 0.413 0.362
20.730 10.000 0.997 2.437 2.252 0.000 0.415 0.359
20.740 10.000 0.991 2.585 2.252 0.000 0.416 0.357
20.750 10.000 0.998 2.484 2.322 0.000 0.418 0.353
20.760 10.000 1.004 2.514 2.314 0.000 0.421 0.348
20.770 10.000 1.011 2.524 2.355 0.000 0.425 0.342
20.780 10.000 0.995 2.605 2.282 0.000 0.426 0.340
20.790 10.000 1.004 2.519 2.392 0.000 0.429 0.335
20.800 10.000 1.009 2.543 2.377 0.000 0.433 0.329
20.810 10.000 1.015 2.570 2.567 0.000 0.437 0.322
20.820 10.000 1.009 2.350 2.530 0.000 0.440 0.316
20.830 10.000 1.004 2.343 2.547 0.000 0.443 0.312
20.840 10.000 0.987 2.325 2.486 0.000 0.443 0.311
20.850 10.000 0.996 2.263 2.577 0.000 0.445 0.308
20.860 10.000 0.998 2.149 2.618 0.000 0.447 0.304
20.870 10.000 1.018 2.165 2.688 0.000 0.452 0.296
20.880 10.000 0.975 2.062 2.478 0.000 0.451 0.299
20.890 10.000 0.973 2.069 2.587 0.000 0.450 0.300
20.900 10.000 0.960 1.984 2.524 0.000 0.447 0.305
20.910 10.000 0.972 2.126 2.548 0.000 0.446 0.306
20.920 10.000 0.980 2.066 2.575 0.000 0.446 0.306
20.930 10.000 0.967 2.026 2.585 0.000 0.445 0.309
20.940 10.000 0.960 2.007 2.538 0.000 0.442 0.314
20.950 10.000 0.961 2.041 2.535 0.000 0.439 0.318
20.960 10.000 0.960 2.122 2.358 0.000 0.437 0.322
20.970 10.000 0.962 2.076 2.355 0.000 0.435 0.325
20.980 10.000 0.953 2.090 2.345 0.000 0.431 0.331
20.990 10.000 0.956 2.111 2.323 0.000 0.428 0.336
21.000 10.000 0.945 2.145 2.277 0.000 0.424 0.344
21.010 10.000 0.949 2.203 2.291 0.000 0.420 0.350
21.020 10.000 0.955 2.415 2.221 0.000 0.417 0.355
21.030 10.000 0.961 2.439 2.182 0.000 0.415 0.359
21.040 10.000 0.972 2.495 2.212 0.000 0.414 0.360
21.050 10.000 0.966 2.597 2.258 0.000 0.412 0.363
21.060 10.000 0.968 2.418 2.212 0.000 0.411 0.365
21.070 10.000 0.974 2.586 2.253 0.000 0.410 0.366
21.080 10.000 0.981 2.554 2.175 0.000 0.410 0.366
21.090 10.000 0.995 2.666 2.239 0.000 0.412 0.363
21.100 10.000 0.986 2.633 2.208 0.000 0.413 0.362
21.110 10.000 0.985 2.626 2.289 0.000 0.413 0.361
21.120 10.000 1.000 2.704 2.264 0.000 0.416 0.356
21.130 10.000 1.001 2.698 2.149 0.000 0.419 0.352
21.140 10.000 1.005 2.694 2.211 0.000 0.422 0.347
21.150 10.000 0.996 2.578 2.245 0.000 0.423 0.345
21.160 10.000 0.998 2.657 2.350 0.000 0.425 0.341
21.170 10.000 1.006 2.587 2.333 0.000 0.429 0.336
21.180 10.000 1.009 2.609 2.355 0.000 0.432 0.330
21.190 10.000 1.017 2.726 2.479 0.000 0.437 0.322
21.200 10.000 1.008 2.675 2.463 0.000 0.440 0.317
21.210 10.000 0.987 2.429 2.472 0.000 0.440 0.317
21.220 10.000 0.997 2.456 2.634 0.000 0.442 0.313
21.230 10.000 0.996 2.481 2.566 0.000 0.444 0.310
21.240 10.000 1.007 2.536 2.543 0.000 0.447 0.304
21.250 10.000 0.991 2.399 2.570 0.000 0.448 0.303
21.260 10.000 0.987 2.303 2.653 0.000 0.449 0.302
21.270 10.000 0.981 2.237 2.640 0.000 0.449 0.302
21.280 10.000 0.994 2.299 2.600 0.000 0.451 0.299
21.290 10.000 0.990 2.351 2.564 0.000 0.452 0.297
21.300 10.000 0.981 2.233 2.590 0.000 0.452 0.297
21.310 10.000 0.976 2.281 2.617 0.000 0.451 0.299
21.320 10.000 0.975 2.240 2.625 0.000 0.450 0.300
21.330 10.000 0.984 2.239 2.602 0.000 0.451 0.298
21.340 10.000 0.985 2.200 2.638 0.000 0.451 0.298
21.350 10.000 0.985 2.284 2.653 0.000 0.452 0.297
21.360 10.000 0.960 2.256 2.548 0.000 0.449 0.302
21.370 10.000 0.949 2.221 2.563 0.000 0.445 0.309
21.380 10.000 0.965 2.215 2.525 0.000 0.443 0.311
21.390 10.000 0.962 2.251 2.512 0.000 0.441 0.315
21.400 10.000 0.971 2.303 2.542 0.000 0.440 0.317
21.410 10.000 0.941 2.276 2.424 0.000 0.434 0.326
21.420 10.000 0.948 2.248 2.354 0.000 0.431 0.332
21.430 10.000 0.954 2.323 2.272 0.000 0.428 0.337
21.440 10.000 0.968 2.323 2.310 0.000 0.426 0.339
21.450 10.000 0.970 2.431 2.335 0.000 0.425 0.341
21.460 10.000 0.969 2.383 2.325 0.000 0.424 0.344
21.470 10.000 0.971 2.477 2.360 0.000 0.423 0.345
21.480 10.000 0.957 2.570 2.258 0.000 0.420 0.351
21.490 10.000 0.965 2.571 2.176 0.000 0.418 0.354
21.500 10.000 0.976 2.485 2.199 0.000 0.417 0.354
21.510 10.000 1.008 2.617 2.436 0.000 0.422 0.347
