# covent_pc_6
# Captured 2020-07-01 22:55:58.751090 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.320 10.000 0.986 2.021 2.046 0.511 0.347 0.000
17.330 10.000 0.979 2.145 1.883 0.511 0.346 0.000
17.340 10.000 0.991 1.912 1.992 0.509 0.348 0.000
17.350 10.000 0.979 1.909 1.948 0.510 0.347 0.000
17.360 10.000 0.986 1.942 2.056 0.508 0.348 0.000
17.370 10.000 0.970 1.927 2.165 0.511 0.347 0.000
17.380 10.000 0.986 2.063 2.066 0.509 0.347 0.000
17.390 10.000 0.980 2.047 2.010 0.509 0.347 0.000
17.400 10.000 0.966 2.103 1.862 0.513 0.345 0.000
17.410 10.000 0.973 2.061 1.979 0.514 0.345 0.000
17.420 10.000 0.973 2.005 1.946 0.516 0.344 0.000
17.430 10.000 0.971 1.978 1.912 0.518 0.343 0.000
17.440 10.000 0.975 1.988 1.908 0.519 0.342 0.000
17.450 10.000 0.977 1.917 1.974 0.519 0.342 0.000
17.460 10.000 0.988 2.088 2.056 0.517 0.343 0.000
17.470 10.000 0.973 1.993 1.931 0.520 0.342 0.000
17.480 10.000 0.970 2.227 1.907 0.522 0.340 0.000
17.490 10.000 0.973 2.159 1.834 0.523 0.340 0.000
17.500 10.000 0.978 2.051 1.977 0.524 0.340 0.000
17.510 10.000 0.957 2.026 1.830 0.529 0.336 0.000
17.520 10.000 0.980 2.200 1.808 0.528 0.337 0.000
17.530 10.000 0.983 2.198 1.788 0.528 0.337 0.000
17.540 10.000 0.999 2.224 1.906 0.524 0.339 0.000
17.550 10.000 0.984 1.865 1.955 0.523 0.340 0.000
17.560 10.000 0.976 2.022 1.876 0.525 0.339 0.000
17.570 10.000 0.984 2.086 2.035 0.524 0.339 0.000
17.580 10.000 0.990 2.248 2.027 0.522 0.341 0.000
17.590 10.000 0.989 2.140 1.908 0.520 0.342 0.000
17.600 10.000 1.000 2.076 2.140 0.516 0.344 0.000
17.610 10.000 0.980 2.166 1.996 0.517 0.343 0.000
17.620 10.000 0.978 2.093 1.908 0.517 0.343 0.000
17.630 10.000 0.981 2.182 1.898 0.517 0.343 0.000
17.640 10.000 0.969 2.029 1.801 0.520 0.342 0.000
17.650 10.000 0.978 2.093 1.942 0.520 0.342 0.000
17.660 10.000 0.990 1.852 2.052 0.518 0.343 0.000
17.670 10.000 0.997 2.140 2.078 0.514 0.345 0.000
17.680 10.000 0.979 1.967 1.793 0.515 0.344 0.000
17.690 10.000 0.976 2.047 2.028 0.516 0.344 0.000
17.700 10.000 0.980 2.028 1.862 0.516 0.344 0.000
17.710 10.000 0.991 1.976 1.975 0.514 0.345 0.000
17.720 10.000 0.995 2.076 2.076 0.511 0.347 0.000
17.730 10.000 0.982 2.065 1.992 0.511 0.346 0.000
17.740 10.000 0.984 2.089 1.951 0.510 0.347 0.000
17.750 10.000 0.992 1.939 2.119 0.508 0.348 0.000
17.760 10.000 0.999 2.121 2.058 0.503 0.351 0.000
17.770 10.000 0.957 1.929 1.908 0.510 0.347 0.000
17.780 10.000 0.976 2.117 2.093 0.510 0.347 0.000
17.790 10.000 0.969 2.004 2.001 0.513 0.346 0.000
17.800 10.000 0.988 2.236 2.043 0.510 0.347 0.000
17.810 10.000 0.984 2.059 2.152 0.510 0.347 0.000
17.820 10.000 0.982 2.156 2.189 0.510 0.347 0.000
17.830 10.000 0.985 1.992 2.101 0.509 0.348 0.000
17.840 10.000 0.997 2.161 2.231 0.505 0.350 0.000
17.850 10.000 0.957 2.220 1.813 0.511 0.346 0.000
17.860 10.000 0.969 2.182 1.961 0.513 0.345 0.000
17.870 10.000 0.959 2.060 1.860 0.518 0.343 0.000
17.880 10.000 0.975 2.099 1.788 0.519 0.342 0.000
17.890 10.000 0.994 2.211 2.003 0.515 0.344 0.000
17.900 10.000 0.978 2.024 1.960 0.516 0.343 0.000
17.910 10.000 0.972 2.221 1.895 0.518 0.342 0.000
17.920 10.000 0.976 1.924 2.010 0.519 0.342 0.000
17.930 10.000 0.967 2.026 1.780 0.522 0.340 0.000
17.940 10.000 1.004 2.007 2.042 0.516 0.344 0.000
17.950 10.000 0.993 2.053 2.011 0.514 0.345 0.000
17.960 10.000 0.999 2.122 2.027 0.510 0.347 0.000
17.970 10.000 0.992 2.078 2.005 0.508 0.348 0.000
17.980 10.000 0.957 2.029 1.834 0.514 0.345 0.000
17.990 10.000 0.978 2.125 2.064 0.514 0.345 0.000
18.000 10.000 0.969 2.024 1.783 0.517 0.343 0.000
18.010 10.000 0.997 2.037 2.150 0.512 0.346 0.000
18.020 10.000 0.969 2.103 1.808 0.515 0.344 0.000
18.030 10.000 0.976 2.138 1.883 0.516 0.344 0.000
18.040 10.000 0.976 1.951 1.910 0.517 0.343 0.000
18.050 10.000 0.969 2.083 1.923 0.520 0.342 0.000
18.060 10.000 0.980 1.934 1.967 0.519 0.342 0.000
18.070 10.000 0.989 2.076 2.066 0.517 0.343 0.000
18.080 10.000 0.968 1.920 1.889 0.521 0.341 0.000
18.090 10.000 0.983 2.097 1.990 0.520 0.342 0.000
18.100 10.000 0.988 2.003 2.019 0.518 0.343 0.000
18.110 10.000 0.990 2.170 1.979 0.516 0.344 0.000
18.120 10.000 0.989 2.074 2.008 0.515 0.344 0.000
18.130 10.000 0.983 2.036 1.846 0.514 0.345 0.000
18.140 10.000 0.986 1.894 2.053 0.513 0.345 0.000
18.150 10.000 0.992 2.155 2.268 0.511 0.347 0.000
18.160 10.000 0.983 2.192 1.891 0.511 0.347 0.000
18.170 10.000 0.973 2.081 1.898 0.513 0.346 0.000
18.180 10.000 0.977 2.119 1.916 0.513 0.345 0.000
18.190 10.000 0.962 2.034 1.749 0.517 0.343 0.000
18.200 10.000 0.978 1.926 1.834 0.517 0.343 0.000
18.210 12.500 0.983 2.082 1.963 0.576 0.311 0.000
18.220 15.000 1.024 2.310 2.001 0.673 0.257 0.000
18.230 17.500 1.196 3.704 1.962 0.780 0.198 0.000
18.240 20.000 1.348 5.636 1.824 0.907 0.129 0.000
18.250 22.500 1.638 8.189 1.404 1.000 0.067 0.000
18.260 25.000 1.869 9.161 1.067 1.000 0.050 0.000
18.270 27.500 2.336 11.294 1.224 1.000 0.050 0.000
18.280 30.000 2.614 13.202 0.997 1.000 0.050 0.000
18.290 32.500 2.880 11.187 0.881 1.000 0.050 0.000
18.300 35.000 3.161 10.337 1.408 1.000 0.050 0.000
18.310 35.000 3.280 9.798 1.313 1.000 0.050 0.000
18.320 35.000 3.306 10.285 1.050 1.000 0.050 0.000
18.330 35.000 3.317 8.951 1.086 1.000 0.050 0.000
18.340 35.000 3.347 9.245 1.069 1.000 0.050 0.000
18.350 35.000 3.446 8.691 1.588 1.000 0.052 0.000
18.360 35.000 3.404 8.594 1.150 1.000 0.050 0.000
18.370 35.000 3.394 8.511 0.836 1.000 0.050 0.000
18.380 35.000 3.474 8.720 1.467 1.000 0.055 0.000
18.390 35.000 3.470 8.327 1.234 1.000 0.060 0.000
18.400 35.000 3.456 8.313 1.425 1.000 0.062 0.000
18.410 35.000 3.412 7.924 0.900 1.000 0.059 0.000
18.420 35.000 3.471 8.274 1.195 1.000 0.064 0.000
18.430 35.000 3.389 8.109 0.918 1.000 0.058 0.000
18.440 35.000 3.549 8.119 1.471 1.000 0.074 0.000
18.450 35.000 3.403 8.147 1.266 1.000 0.067 0.000
18.460 35.000 3.482 8.428 1.417 1.000 0.075 0.000
18.470 35.000 3.393 8.081 1.834 1.000 0.068 0.000
18.480 35.000 3.505 8.149 1.773 0.998 0.079 0.000
18.490 35.000 3.330 8.132 1.331 1.000 0.064 0.000
18.500 35.000 3.478 8.487 1.290 1.000 0.072 0.000
18.510 35.000 3.367 7.729 1.411 1.000 0.062 0.000
18.520 35.000 3.595 8.027 1.871 0.986 0.085 0.000
18.530 35.000 3.354 8.064 1.376 1.000 0.071 0.000
18.540 35.000 3.522 7.374 1.877 0.986 0.085 0.000
18.550 35.000 3.358 8.900 1.903 1.000 0.073 0.000
18.560 35.000 3.445 7.822 1.629 1.000 0.077 0.000
18.570 35.000 3.367 7.923 1.569 1.000 0.068 0.000
18.580 35.000 3.473 7.920 1.598 1.000 0.075 0.000
18.590 35.000 3.376 7.961 1.255 1.000 0.066 0.000
18.600 35.000 3.522 7.854 1.528 0.997 0.079 0.000
18.610 35.000 3.373 7.879 1.512 1.000 0.069 0.000
18.620 35.000 3.522 7.579 1.949 0.991 0.083 0.000
18.630 35.000 3.381 7.775 1.538 1.000 0.074 0.000
18.640 35.000 3.588 8.018 2.122 0.967 0.096 0.000
18.650 35.000 3.356 8.415 1.597 0.992 0.082 0.000
18.660 35.000 3.458 8.041 1.901 0.983 0.087 0.000
18.670 35.000 3.425 8.018 2.046 0.985 0.086 0.000
18.680 35.000 3.454 7.777 2.050 0.980 0.089 0.000
18.690 35.000 3.373 7.413 1.932 0.995 0.080 0.000
18.700 35.000 3.511 7.950 2.277 0.974 0.092 0.000
18.710 35.000 3.409 7.573 1.954 0.982 0.087 0.000
18.720 35.000 3.464 7.850 2.159 0.974 0.092 0.000
18.730 35.000 3.388 7.942 1.882 0.986 0.085 0.000
18.740 35.000 3.508 7.681 2.256 0.966 0.096 0.000
18.750 35.000 3.437 7.659 2.036 0.968 0.095 0.000
18.760 35.000 3.462 7.851 2.020 0.961 0.099 0.000
18.770 35.000 3.383 7.923 2.200 0.974 0.092 0.000
18.780 35.000 3.427 7.583 2.182 0.973 0.092 0.000
18.790 35.000 3.464 7.835 2.403 0.965 0.097 0.000
18.800 35.000 3.428 7.824 2.208 0.968 0.095 0.000
18.810 35.000 3.450 7.777 2.090 0.963 0.098 0.000
18.820 35.000 3.433 6.993 2.119 0.964 0.098 0.000
18.830 35.000 3.514 8.054 2.536 0.944 0.108 0.000
18.840 35.000 3.439 8.405 2.484 0.946 0.107 0.000
18.850 35.000 3.490 7.949 2.503 0.932 0.115 0.000
18.860 35.000 3.389 7.735 2.302 0.945 0.108 0.000
18.870 35.000 3.402 7.457 2.304 0.950 0.105 0.000
18.880 35.000 3.406 7.215 2.526 0.955 0.102 0.000
18.890 35.000 3.453 7.451 2.616 0.950 0.105 0.000
18.900 35.000 3.436 7.743 2.453 0.949 0.105 0.000
18.910 35.000 3.479 7.260 2.793 0.938 0.111 0.000
18.920 35.000 3.444 8.118 2.678 0.937 0.112 0.000
18.930 35.000 3.399 8.199 2.102 0.946 0.107 0.000
18.940 35.000 3.426 7.393 2.313 0.946 0.107 0.000
18.950 35.000 3.463 7.268 2.562 0.938 0.111 0.000
18.960 35.000 3.457 7.245 2.659 0.934 0.114 0.000
18.970 35.000 3.461 7.370 2.676 0.928 0.117 0.000
18.980 35.000 3.445 7.416 2.457 0.926 0.118 0.000
18.990 35.000 3.474 7.092 2.588 0.917 0.123 0.000
19.000 35.000 3.488 7.214 2.843 0.905 0.130 0.000
19.010 35.000 3.445 7.160 2.436 0.904 0.130 0.000
19.020 35.000 3.394 6.812 2.480 0.914 0.125 0.000
19.030 35.000 3.391 6.992 2.349 0.922 0.120 0.000
19.040 35.000 3.424 6.823 2.548 0.922 0.120 0.000
19.050 35.000 3.433 6.756 2.680 0.922 0.120 0.000
19.060 35.000 3.410 7.177 2.564 0.927 0.117 0.000
19.070 35.000 3.441 7.095 2.502 0.924 0.119 0.000
19.080 35.000 3.420 7.314 2.390 0.928 0.117 0.000
19.090 35.000 3.471 6.982 2.540 0.918 0.123 0.000
19.100 35.000 3.466 6.815 2.648 0.912 0.126 0.000
19.110 35.000 3.424 6.588 2.522 0.915 0.124 0.000
19.120 35.000 3.463 6.798 2.664 0.907 0.129 0.000
19.130 35.000 3.426 6.404 2.285 0.910 0.127 0.000
19.140 35.000 3.495 6.535 2.854 0.895 0.135 0.000
19.150 35.000 3.494 6.069 2.812 0.882 0.142 0.000
19.160 35.000 3.498 6.317 2.717 0.869 0.150 0.000
19.170 35.000 3.418 5.682 2.373 0.875 0.146 0.000
19.180 35.000 3.414 5.572 2.452 0.879 0.144 0.000
19.190 35.000 3.484 5.793 3.015 0.866 0.151 0.000
19.200 35.000 3.488 6.275 2.935 0.855 0.157 0.000
19.210 10.000 3.390 5.831 2.239 0.279 0.474 0.000
19.220 10.000 3.288 5.483 3.062 0.050 0.600 0.000
19.230 10.000 3.155 5.323 5.479 0.050 0.600 0.000
19.240 10.000 2.597 3.487 7.814 0.050 0.600 0.000
19.250 10.000 2.047 0.270 8.096 0.050 0.600 0.000
19.260 10.000 1.828 -0.115 7.018 0.050 0.600 0.000
19.270 10.000 1.409 0.172 5.327 0.050 0.600 0.000
19.280 10.000 1.282 0.102 4.785 0.050 0.600 0.000
19.290 10.000 1.142 0.020 4.316 0.050 0.600 0.000
19.300 10.000 1.092 0.074 4.108 0.050 0.600 0.000
19.310 10.000 1.029 0.026 3.784 0.050 0.600 0.000
19.320 10.000 1.000 0.007 3.731 0.050 0.600 0.000
19.330 10.000 0.985 0.103 3.627 0.050 0.600 0.000
19.340 10.000 0.960 0.028 3.567 0.055 0.597 0.000
19.350 10.000 0.953 -0.016 3.578 0.061 0.594 0.000
19.360 10.000 0.935 0.084 3.469 0.071 0.589 0.000
19.370 10.000 0.927 0.128 3.429 0.082 0.583 0.000
19.380 10.000 0.915 0.055 3.408 0.095 0.575 0.000
19.390 10.000 0.926 0.048 3.366 0.106 0.569 0.000
19.400 10.000 0.924 0.109 3.328 0.117 0.563 0.000
19.410 10.000 0.940 0.073 3.324 0.125 0.559 0.000
19.420 10.000 0.949 0.108 3.341 0.131 0.556 0.000
19.430 10.000 0.956 0.108 3.319 0.135 0.553 0.000
19.440 10.000 0.959 0.062 3.241 0.140 0.551 0.000
19.450 10.000 0.964 0.103 3.329 0.143 0.549 0.000
19.460 10.000 0.944 0.131 3.169 0.151 0.545 0.000
19.470 10.000 0.949 0.117 3.153 0.157 0.541 0.000
19.480 10.000 0.947 0.177 3.063 0.164 0.537 0.000
19.490 10.000 0.948 0.041 3.046 0.170 0.534 0.000
19.500 10.000 0.955 0.148 2.948 0.175 0.531 0.000
19.510 10.000 0.949 0.096 2.916 0.182 0.528 0.000
19.520 10.000 0.969 0.096 2.965 0.183 0.527 0.000
19.530 10.000 0.964 0.158 2.969 0.187 0.525 0.000
19.540 10.000 0.961 0.166 2.912 0.191 0.523 0.000
19.550 10.000 0.960 0.118 2.900 0.195 0.520 0.000
19.560 10.000 0.963 0.177 2.877 0.198 0.518 0.000
19.570 10.000 0.957 0.154 2.874 0.203 0.516 0.000
19.580 10.000 0.958 0.240 2.935 0.208 0.513 0.000
19.590 10.000 0.959 0.167 2.809 0.212 0.511 0.000
19.600 10.000 0.959 0.150 2.768 0.217 0.508 0.000
19.610 10.000 0.961 0.157 2.904 0.220 0.506 0.000
19.620 10.000 0.952 0.304 2.848 0.226 0.503 0.000
19.630 10.000 0.948 0.179 2.788 0.233 0.499 0.000
19.640 10.000 0.955 0.206 2.825 0.238 0.497 0.000
19.650 10.000 0.943 0.224 2.798 0.246 0.492 0.000
19.660 10.000 0.939 0.179 2.770 0.254 0.488 0.000
19.670 10.000 0.953 0.279 2.820 0.259 0.485 0.000
19.680 10.000 0.951 0.177 2.835 0.265 0.482 0.000
19.690 10.000 0.935 0.258 2.789 0.275 0.476 0.000
19.700 10.000 0.941 0.230 2.806 0.283 0.472 0.000
19.710 10.000 0.938 0.313 2.790 0.292 0.467 0.000
19.720 10.000 0.931 0.291 2.670 0.302 0.462 0.000
19.730 10.000 0.936 0.261 2.673 0.310 0.457 0.000
19.740 10.000 0.941 0.289 2.614 0.318 0.453 0.000
19.750 10.000 0.966 0.385 2.633 0.320 0.451 0.000
19.760 10.000 0.978 0.298 2.720 0.320 0.451 0.000
19.770 10.000 0.978 0.464 2.716 0.321 0.451 0.000
19.780 10.000 0.983 0.353 2.743 0.320 0.452 0.000
19.790 10.000 0.984 0.405 2.707 0.319 0.452 0.000
19.800 10.000 0.984 0.386 2.675 0.319 0.452 0.000
19.810 10.000 0.979 0.435 2.703 0.319 0.452 0.000
19.820 10.000 0.962 0.429 2.538 0.323 0.450 0.000
19.830 10.000 0.964 0.435 2.536 0.327 0.448 0.000
19.840 10.000 0.968 0.390 2.594 0.329 0.447 0.000
19.850 10.000 0.965 0.411 2.542 0.332 0.445 0.000
19.860 10.000 0.973 0.370 2.654 0.334 0.444 0.000
19.870 10.000 0.978 0.559 2.659 0.334 0.444 0.000
19.880 10.000 0.974 0.548 2.596 0.335 0.443 0.000
19.890 10.000 0.958 0.423 2.578 0.340 0.440 0.000
19.900 10.000 0.964 0.659 2.495 0.344 0.439 0.000
19.910 10.000 0.959 0.518 2.339 0.348 0.436 0.000
19.920 10.000 0.979 0.563 2.433 0.348 0.436 0.000
19.930 10.000 0.982 0.581 2.484 0.347 0.437 0.000
19.940 10.000 0.984 0.645 2.350 0.346 0.437 0.000
19.950 10.000 0.973 0.478 2.407 0.348 0.436 0.000
19.960 10.000 0.967 0.618 2.476 0.351 0.434 0.000
19.970 10.000 0.966 0.495 2.316 0.354 0.433 0.000
19.980 10.000 0.983 0.599 2.381 0.353 0.433 0.000
19.990 10.000 0.976 0.635 2.385 0.355 0.433 0.000
20.000 10.000 0.975 0.541 2.368 0.356 0.432 0.000
20.010 10.000 0.978 0.637 2.347 0.356 0.432 0.000
20.020 10.000 0.974 0.634 2.286 0.358 0.431 0.000
20.030 10.000 0.973 0.567 2.457 0.359 0.430 0.000
20.040 10.000 0.974 0.720 2.358 0.361 0.429 0.000
20.050 10.000 0.969 0.614 2.300 0.363 0.428 0.000
20.060 10.000 0.973 0.721 2.405 0.365 0.427 0.000
20.070 10.000 0.950 0.715 2.233 0.372 0.423 0.000
20.080 10.000 0.966 0.674 2.212 0.374 0.422 0.000
20.090 10.000 0.960 0.666 2.227 0.378 0.419 0.000
20.100 10.000 0.970 0.813 2.203 0.380 0.418 0.000
20.110 10.000 0.963 0.695 2.187 0.384 0.416 0.000
20.120 10.000 0.972 0.811 2.177 0.385 0.416 0.000
20.130 10.000 0.950 0.578 2.086 0.392 0.412 0.000
20.140 10.000 0.971 0.754 2.201 0.393 0.411 0.000
20.150 10.000 0.952 0.676 2.051 0.400 0.408 0.000
20.160 10.000 0.964 0.712 2.227 0.403 0.406 0.000
20.170 10.000 0.956 0.755 2.085 0.408 0.403 0.000
20.180 10.000 0.945 0.785 2.100 0.416 0.399 0.000
20.190 10.000 0.937 0.717 2.001 0.425 0.394 0.000
20.200 10.000 0.957 0.789 2.223 0.428 0.392 0.000
20.210 10.000 0.976 1.065 2.199 0.429 0.392 0.000
20.220 10.000 0.986 0.854 2.257 0.427 0.393 0.000
20.230 10.000 0.979 1.173 2.059 0.428 0.392 0.000
20.240 10.000 0.980 0.818 2.088 0.428 0.392 0.000
20.250 10.000 0.986 0.977 2.207 0.427 0.393 0.000
20.260 10.000 0.962 1.021 2.033 0.431 0.390 0.000
20.270 10.000 0.979 1.051 2.066 0.431 0.390 0.000
20.280 10.000 0.979 1.018 2.089 0.431 0.390 0.000
20.290 10.000 0.978 1.064 2.164 0.432 0.390 0.000
20.300 10.000 0.976 1.007 2.202 0.433 0.389 0.000
20.310 10.000 0.953 1.048 1.927 0.439 0.386 0.000
20.320 10.000 0.963 1.165 1.919 0.443 0.384 0.000
20.330 10.000 0.955 1.137 1.884 0.448 0.381 0.000
20.340 10.000 0.996 1.291 2.170 0.443 0.384 0.000
20.350 10.000 0.995 1.152 2.171 0.441 0.385 0.000
20.360 10.000 1.008 1.274 2.130 0.435 0.388 0.000
20.370 10.000 0.990 1.160 2.101 0.433 0.389 0.000
20.380 10.000 0.963 1.130 2.066 0.438 0.387 0.000
20.390 10.000 0.940 1.054 1.937 0.447 0.382 0.000
20.400 10.000 0.952 1.323 1.982 0.452 0.379 0.000
20.410 10.000 0.961 1.391 2.065 0.456 0.377 0.000
20.420 10.000 0.976 1.518 2.030 0.456 0.377 0.000
20.430 10.000 1.009 1.449 2.325 0.449 0.380 0.000
20.440 10.000 1.004 1.552 2.133 0.445 0.383 0.000
20.450 10.000 0.978 1.192 2.016 0.446 0.382 0.000
20.460 10.000 0.971 1.354 2.138 0.448 0.381 0.000
20.470 10.000 0.986 1.327 2.249 0.447 0.382 0.000
20.480 10.000 0.991 1.400 2.258 0.444 0.383 0.000
20.490 10.000 0.959 1.378 1.997 0.450 0.380 0.000
20.500 10.000 0.957 1.223 2.059 0.455 0.377 0.000
20.510 10.000 0.967 1.513 2.125 0.457 0.376 0.000
20.520 10.000 0.974 1.564 2.087 0.458 0.376 0.000
20.530 10.000 0.985 1.487 2.188 0.457 0.376 0.000
20.540 10.000 0.968 1.668 2.084 0.460 0.374 0.000
20.550 10.000 0.968 1.578 2.099 0.463 0.373 0.000
20.560 10.000 0.974 1.748 2.017 0.464 0.372 0.000
20.570 10.000 0.973 1.550 2.024 0.465 0.372 0.000
20.580 10.000 0.982 1.666 2.120 0.465 0.372 0.000
20.590 10.000 0.970 1.659 2.118 0.467 0.370 0.000
20.600 10.000 0.976 1.662 2.270 0.468 0.370 0.000
20.610 10.000 0.975 1.782 2.188 0.469 0.369 0.000
20.620 10.000 0.979 1.848 2.157 0.469 0.369 0.000
20.630 10.000 0.977 1.841 2.191 0.470 0.369 0.000
20.640 10.000 0.988 1.820 2.166 0.468 0.370 0.000
20.650 10.000 0.968 1.900 2.137 0.471 0.368 0.000
20.660 10.000 0.979 1.969 2.045 0.471 0.368 0.000
20.670 10.000 0.983 1.870 2.196 0.471 0.369 0.000
20.680 10.000 0.974 1.856 2.057 0.472 0.368 0.000
20.690 10.000 0.977 1.697 2.072 0.473 0.367 0.000
20.700 10.000 0.977 1.837 2.121 0.474 0.367 0.000
20.710 10.000 0.985 1.981 2.149 0.473 0.368 0.000
20.720 10.000 0.948 1.730 1.997 0.480 0.363 0.000
20.730 10.000 0.988 1.985 2.323 0.477 0.365 0.000
20.740 10.000 0.984 2.054 2.264 0.477 0.365 0.000
20.750 10.000 0.990 2.094 2.246 0.475 0.366 0.000
20.760 10.000 0.963 2.077 2.175 0.479 0.364 0.000
20.770 10.000 0.947 1.987 1.827 0.487 0.360 0.000
20.780 10.000 0.985 1.917 2.111 0.484 0.361 0.000
20.790 10.000 0.975 2.148 2.138 0.486 0.360 0.000
20.800 10.000 0.992 1.995 2.132 0.483 0.362 0.000
20.810 10.000 0.990 2.092 2.134 0.481 0.363 0.000
20.820 10.000 0.952 1.975 1.901 0.488 0.359 0.000
20.830 10.000 0.983 2.109 2.005 0.487 0.360 0.000
20.840 10.000 0.961 1.877 1.916 0.492 0.357 0.000
20.850 10.000 0.966 2.040 1.985 0.494 0.356 0.000
20.860 10.000 0.958 1.970 1.922 0.499 0.353 0.000
20.870 10.000 0.996 1.905 2.250 0.494 0.356 0.000
20.880 10.000 0.967 1.964 2.004 0.498 0.354 0.000
20.890 10.000 0.996 1.953 2.295 0.494 0.356 0.000
20.900 10.000 0.984 2.237 2.093 0.494 0.356 0.000
20.910 10.000 0.950 2.228 1.844 0.501 0.352 0.000
20.920 10.000 0.969 2.001 2.037 0.503 0.351 0.000
20.930 10.000 0.967 1.912 2.040 0.505 0.349 0.000
20.940 10.000 0.966 1.910 2.043 0.508 0.348 0.000
20.950 10.000 0.985 1.888 2.112 0.507 0.349 0.000
20.960 10.000 0.992 2.015 2.103 0.504 0.350 0.000
20.970 10.000 0.969 2.019 1.987 0.508 0.348 0.000
20.980 10.000 0.985 1.997 2.097 0.506 0.349 0.000
20.990 10.000 0.972 2.208 1.801 0.508 0.348 0.000
21.000 10.000 0.983 2.119 1.924 0.508 0.348 0.000
21.010 10.000 0.969 1.928 1.972 0.510 0.347 0.000
21.020 10.000 0.971 2.124 2.037 0.512 0.346 0.000
21.030 10.000 0.981 2.045 2.011 0.512 0.346 0.000
21.040 10.000 0.971 2.109 1.963 0.514 0.345 0.000
21.050 10.000 0.968 1.991 1.846 0.517 0.343 0.000
21.060 10.000 0.972 2.044 1.957 0.519 0.342 0.000
21.070 10.000 0.974 1.856 1.978 0.520 0.342 0.000
21.080 10.000 0.982 2.105 2.149 0.519 0.342 0.000
21.090 10.000 0.986 2.071 2.068 0.518 0.342 0.000
21.100 10.000 0.975 2.146 1.962 0.520 0.342 0.000
21.110 10.000 0.969 2.147 1.851 0.522 0.340 0.000
21.120 10.000 0.979 1.999 1.835 0.522 0.340 0.000
21.130 10.000 0.983 2.087 1.870 0.522 0.341 0.000
21.140 10.000 0.986 1.966 1.851 0.521 0.341 0.000
21.150 10.000 0.979 2.163 2.059 0.521 0.341 0.000
21.160 10.000 0.978 1.936 2.000 0.522 0.340 0.000
21.170 10.000 0.971 2.256 1.906 0.524 0.339 0.000
21.180 10.000 0.967 2.013 1.723 0.527 0.338 0.000
21.190 10.000 1.007 2.092 2.058 0.520 0.341 0.000
21.200 10.000 0.976 2.006 1.805 0.522 0.340 0.000
21.210 10.000 0.983 2.109 1.993 0.522 0.341 0.000
21.220 10.000 0.974 2.140 1.859 0.523 0.340 0.000
21.230 10.000 0.992 2.045 1.905 0.520 0.341 0.000
21.240 10.000 0.974 1.968 1.869 0.522 0.340 0.000
21.250 10.000 0.957 2.118 1.820 0.528 0.337 0.000
21.260 10.000 0.982 2.129 1.875 0.526 0.338 0.000
21.270 10.000 0.997 2.139 2.075 0.522 0.340 0.000
21.280 10.000 0.995 2.088 2.025 0.520 0.342 0.000
21.290 10.000 0.984 2.030 1.942 0.520 0.342 0.000
21.300 10.000 0.971 2.015 1.800 0.522 0.340 0.000
21.310 10.000 0.995 2.017 2.122 0.518 0.343 0.000
21.320 10.000 1.001 1.997 2.156 0.514 0.345 0.000
21.330 10.000 0.986 2.153 1.951 0.513 0.345 0.000
21.340 10.000 0.973 2.007 1.910 0.515 0.344 0.000
21.350 10.000 1.000 2.180 2.027 0.510 0.347 0.000
21.360 10.000 0.971 2.175 1.797 0.514 0.345 0.000
21.370 10.000 0.983 2.118 1.910 0.513 0.346 0.000
21.380 10.000 0.970 2.121 1.944 0.515 0.344 0.000
21.390 10.000 0.967 1.972 1.896 0.518 0.343 0.000
21.400 10.000 0.986 1.958 2.132 0.516 0.344 0.000
21.410 10.000 0.993 2.104 2.049 0.513 0.345 0.000
21.420 10.000 0.982 2.230 1.884 0.514 0.345 0.000
21.430 10.000 0.988 2.137 1.952 0.512 0.346 0.000
21.440 10.000 0.981 2.197 1.862 0.512 0.346 0.000
21.450 10.000 0.958 2.040 1.785 0.518 0.343 0.000
21.460 10.000 0.988 2.065 2.009 0.515 0.344 0.000
21.470 10.000 0.980 2.050 1.929 0.515 0.344 0.000
21.480 10.000 0.979 1.958 2.062 0.516 0.344 0.000
21.490 10.000 0.981 2.029 2.033 0.516 0.344 0.000
21.500 10.000 0.979 1.967 1.993 0.516 0.344 0.000
21.510 10.000 0.980 1.999 2.031 0.516 0.344 0.000
21.520 10.000 0.997 2.046 2.058 0.512 0.346 0.000
21.530 10.000 0.982 1.990 1.948 0.512 0.346 0.000
21.540 10.000 0.978 2.010 2.041 0.513 0.345 0.000
21.550 10.000 0.988 2.116 2.103 0.511 0.346 0.000
21.560 10.000 0.968 2.120 1.947 0.515 0.344 0.000
21.570 10.000 0.988 2.049 1.907 0.512 0.346 0.000
21.580 10.000 0.982 2.000 1.998 0.512 0.346 0.000
21.590 10.000 0.967 2.024 1.936 0.516 0.344 0.000
21.600 10.000 0.973 2.004 1.884 0.517 0.343 0.000
21.610 10.000 0.983 1.993 1.969 0.516 0.344 0.000
21.620 10.000 0.968 1.860 2.014 0.519 0.342 0.000
21.630 10.000 0.990 2.057 1.997 0.516 0.343 0.000
21.640 10.000 0.978 1.997 2.088 0.518 0.343 0.000
21.650 10.000 1.001 2.003 2.068 0.513 0.346 0.000
