# covent_pc_2
# Captured 2020-07-01 22:50:52.137736 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.310 10.000 0.968 2.055 1.824 0.503 0.351 0.000
17.320 10.000 1.002 1.935 2.199 0.499 0.353 0.000
17.330 10.000 0.985 2.003 2.059 0.500 0.353 0.000
17.340 10.000 0.977 2.062 1.881 0.500 0.352 0.000
17.350 10.000 0.985 2.043 1.891 0.500 0.353 0.000
17.360 10.000 1.001 2.050 2.059 0.497 0.354 0.000
17.370 10.000 0.980 2.097 1.860 0.498 0.354 0.000
17.380 10.000 0.998 2.168 2.152 0.495 0.355 0.000
17.390 10.000 0.966 2.114 1.758 0.498 0.354 0.000
17.400 10.000 0.989 2.202 1.886 0.496 0.354 0.000
17.410 10.000 0.961 1.992 1.755 0.500 0.353 0.000
17.420 10.000 0.954 1.895 1.904 0.503 0.351 0.000
17.430 10.000 0.978 2.104 2.036 0.502 0.351 0.000
17.440 10.000 0.963 2.017 1.888 0.504 0.350 0.000
17.450 10.000 0.969 2.003 2.001 0.505 0.350 0.000
17.460 10.000 0.988 2.102 2.062 0.504 0.351 0.000
17.470 10.000 0.980 2.015 1.926 0.504 0.350 0.000
17.480 10.000 0.998 2.081 2.020 0.502 0.352 0.000
17.490 10.000 0.972 2.077 1.894 0.504 0.351 0.000
17.500 10.000 0.974 2.011 1.899 0.504 0.350 0.000
17.510 10.000 0.988 2.000 2.013 0.503 0.351 0.000
17.520 10.000 0.979 2.058 1.939 0.503 0.351 0.000
17.530 10.000 1.014 2.027 2.082 0.499 0.353 0.000
17.540 10.000 0.995 2.103 2.012 0.498 0.354 0.000
17.550 10.000 0.965 2.072 1.904 0.501 0.352 0.000
17.560 10.000 0.973 2.046 1.895 0.501 0.352 0.000
17.570 10.000 0.970 2.129 1.974 0.502 0.351 0.000
17.580 10.000 0.981 2.000 2.126 0.502 0.351 0.000
17.590 10.000 0.978 2.278 1.986 0.502 0.351 0.000
17.600 10.000 0.992 2.083 1.979 0.501 0.352 0.000
17.610 10.000 0.961 2.226 1.814 0.504 0.350 0.000
17.620 10.000 0.980 1.907 1.922 0.503 0.351 0.000
17.630 10.000 0.966 2.005 1.834 0.505 0.350 0.000
17.640 10.000 0.995 1.941 2.115 0.503 0.351 0.000
17.650 10.000 1.003 2.070 1.996 0.500 0.352 0.000
17.660 10.000 0.992 2.010 2.149 0.499 0.353 0.000
17.670 10.000 0.964 2.051 1.816 0.502 0.351 0.000
17.680 10.000 0.982 1.954 2.065 0.501 0.352 0.000
17.690 10.000 0.964 2.148 1.983 0.504 0.351 0.000
17.700 10.000 0.970 2.024 1.838 0.504 0.350 0.000
17.710 10.000 0.988 2.016 2.204 0.503 0.351 0.000
17.720 10.000 0.978 2.107 2.041 0.504 0.350 0.000
17.730 10.000 0.961 2.091 1.873 0.506 0.349 0.000
17.740 10.000 0.970 2.068 1.864 0.507 0.349 0.000
17.750 10.000 0.975 2.113 1.921 0.507 0.348 0.000
17.760 10.000 0.983 2.126 1.967 0.507 0.349 0.000
17.770 10.000 0.964 1.971 1.822 0.509 0.347 0.000
17.780 10.000 0.973 2.029 1.848 0.510 0.347 0.000
17.790 10.000 0.992 1.963 2.106 0.508 0.348 0.000
17.800 10.000 0.990 2.087 2.099 0.507 0.349 0.000
17.810 10.000 0.984 2.192 2.061 0.507 0.349 0.000
17.820 10.000 0.989 2.061 1.859 0.506 0.349 0.000
17.830 10.000 0.964 2.128 1.872 0.509 0.348 0.000
17.840 10.000 0.981 2.012 1.839 0.508 0.348 0.000
17.850 10.000 0.973 1.846 1.874 0.509 0.348 0.000
17.860 10.000 0.987 1.989 2.156 0.508 0.348 0.000
17.870 10.000 0.993 2.104 2.026 0.506 0.349 0.000
17.880 10.000 0.960 2.119 1.808 0.510 0.347 0.000
17.890 10.000 0.960 1.967 1.782 0.512 0.346 0.000
17.900 10.000 0.986 1.942 1.898 0.510 0.347 0.000
17.910 10.000 0.994 1.923 2.094 0.509 0.348 0.000
17.920 10.000 1.004 2.148 2.141 0.506 0.349 0.000
17.930 11.500 0.962 2.149 1.898 0.530 0.336 0.000
17.940 13.000 0.985 2.010 2.009 0.564 0.317 0.000
17.950 14.500 1.027 2.684 1.937 0.608 0.293 0.000
17.960 16.000 1.164 3.572 1.873 0.649 0.271 0.000
17.970 17.500 1.201 4.090 1.662 0.704 0.240 0.000
17.980 19.000 1.245 5.581 1.831 0.770 0.204 0.000
17.990 20.500 1.363 7.260 2.051 0.836 0.168 0.000
18.000 22.000 1.504 8.823 1.142 0.902 0.132 0.000
18.010 23.500 1.710 10.313 1.478 0.959 0.100 0.000
18.020 25.000 1.883 12.126 1.849 1.000 0.069 0.000
18.030 25.000 1.989 13.045 1.155 1.000 0.050 0.000
18.040 25.000 2.166 13.639 0.782 1.000 0.050 0.000
18.050 25.000 2.277 15.413 0.790 1.000 0.050 0.000
18.060 25.000 2.374 14.179 0.610 1.000 0.050 0.000
18.070 25.000 2.478 14.996 0.673 1.000 0.052 0.000
18.080 25.000 2.479 13.408 0.847 1.000 0.054 0.000
18.090 25.000 2.520 13.044 1.077 1.000 0.058 0.000
18.100 25.000 2.543 13.787 1.058 1.000 0.064 0.000
18.110 25.000 2.556 14.100 0.871 1.000 0.070 0.000
18.120 25.000 2.443 12.380 0.632 1.000 0.067 0.000
18.130 25.000 2.565 14.615 0.965 1.000 0.076 0.000
18.140 25.000 2.459 11.992 1.227 1.000 0.074 0.000
18.150 25.000 2.474 13.707 1.175 1.000 0.075 0.000
18.160 25.000 2.469 13.403 1.232 1.000 0.076 0.000
18.170 25.000 2.474 12.720 1.097 1.000 0.077 0.000
18.180 25.000 2.438 13.313 1.043 1.000 0.076 0.000
18.190 25.000 2.482 13.030 1.205 0.998 0.079 0.000
18.200 25.000 2.450 12.471 1.202 1.000 0.078 0.000
18.210 25.000 2.561 13.580 1.246 0.984 0.086 0.000
18.220 25.000 2.455 12.896 1.227 0.988 0.084 0.000
18.230 25.000 2.474 13.135 1.115 0.985 0.086 0.000
18.240 25.000 2.458 13.187 1.410 0.985 0.086 0.000
18.250 25.000 2.527 13.496 1.400 0.975 0.091 0.000
18.260 25.000 2.385 12.178 0.972 0.987 0.085 0.000
18.270 25.000 2.482 12.932 1.340 0.980 0.088 0.000
18.280 25.000 2.506 12.063 1.734 0.974 0.092 0.000
18.290 25.000 2.430 12.489 1.356 0.979 0.089 0.000
18.300 25.000 2.511 12.991 1.627 0.970 0.094 0.000
18.310 25.000 2.434 13.070 1.106 0.974 0.092 0.000
18.320 25.000 2.502 13.783 1.463 0.967 0.096 0.000
18.330 25.000 2.461 12.161 1.370 0.967 0.095 0.000
18.340 25.000 2.494 12.058 1.396 0.962 0.098 0.000
18.350 25.000 2.511 14.249 1.664 0.955 0.102 0.000
18.360 25.000 2.465 13.624 1.074 0.956 0.102 0.000
18.370 25.000 2.479 12.019 1.199 0.953 0.104 0.000
18.380 25.000 2.557 12.114 2.094 0.939 0.111 0.000
18.390 25.000 2.478 12.001 1.769 0.939 0.111 0.000
18.400 25.000 2.495 12.866 1.892 0.934 0.114 0.000
18.410 25.000 2.404 11.890 1.386 0.943 0.109 0.000
18.420 25.000 2.522 11.743 2.145 0.931 0.115 0.000
18.430 25.000 2.444 12.896 1.569 0.935 0.113 0.000
18.440 25.000 2.467 11.572 1.510 0.933 0.115 0.000
18.450 25.000 2.581 11.029 2.477 0.915 0.124 0.000
18.460 25.000 2.500 12.624 1.934 0.913 0.125 0.000
18.470 25.000 2.529 11.288 1.992 0.905 0.130 0.000
18.480 25.000 2.515 11.640 2.143 0.899 0.133 0.000
18.490 25.000 2.503 11.408 1.792 0.894 0.136 0.000
18.500 25.000 2.416 10.486 1.628 0.901 0.132 0.000
18.510 25.000 2.337 10.647 1.288 0.916 0.124 0.000
18.520 25.000 2.384 9.964 1.817 0.921 0.121 0.000
18.530 25.000 2.478 11.429 1.869 0.914 0.125 0.000
18.540 25.000 2.429 10.892 1.571 0.919 0.122 0.000
18.550 25.000 2.487 10.701 1.804 0.913 0.125 0.000
18.560 25.000 2.494 11.266 1.914 0.908 0.128 0.000
18.570 25.000 2.489 11.450 1.706 0.905 0.130 0.000
18.580 25.000 2.491 10.725 1.645 0.901 0.132 0.000
18.590 25.000 2.467 10.360 1.467 0.900 0.132 0.000
18.600 25.000 2.474 10.075 1.623 0.898 0.134 0.000
18.610 25.000 2.476 9.982 1.879 0.895 0.135 0.000
18.620 25.000 2.480 9.189 1.683 0.892 0.137 0.000
18.630 25.000 2.521 9.384 2.168 0.884 0.142 0.000
18.640 25.000 2.448 9.830 1.813 0.887 0.140 0.000
18.650 25.000 2.440 9.290 1.850 0.888 0.139 0.000
18.660 25.000 2.412 9.034 1.627 0.893 0.136 0.000
18.670 25.000 2.517 9.252 2.132 0.883 0.142 0.000
18.680 25.000 2.523 10.142 1.998 0.875 0.146 0.000
18.690 25.000 2.448 8.685 1.582 0.879 0.144 0.000
18.700 25.000 2.503 9.701 2.066 0.871 0.148 0.000
18.710 25.000 2.524 9.591 1.884 0.863 0.153 0.000
18.720 25.000 2.427 8.729 1.387 0.870 0.149 0.000
18.730 25.000 2.531 9.546 2.158 0.858 0.156 0.000
18.740 25.000 2.486 8.291 1.613 0.856 0.157 0.000
18.750 25.000 2.555 8.460 2.132 0.843 0.164 0.000
18.760 25.000 2.514 9.046 1.922 0.838 0.166 0.000
18.770 25.000 2.470 9.147 1.668 0.838 0.167 0.000
18.780 25.000 2.493 8.538 1.658 0.833 0.169 0.000
18.790 25.000 2.571 8.305 2.192 0.818 0.178 0.000
18.800 25.000 2.465 7.949 1.862 0.821 0.176 0.000
18.810 25.000 2.431 7.024 1.920 0.824 0.174 0.000
18.820 25.000 2.448 7.828 2.105 0.824 0.174 0.000
18.830 25.000 2.474 7.832 1.935 0.821 0.176 0.000
18.840 25.000 2.442 7.901 1.765 0.823 0.175 0.000
18.850 25.000 2.488 8.077 2.119 0.818 0.178 0.000
18.860 25.000 2.442 7.515 1.878 0.820 0.176 0.000
18.870 25.000 2.445 7.883 1.897 0.821 0.176 0.000
18.880 25.000 2.472 7.837 1.851 0.818 0.178 0.000
18.890 25.000 2.458 7.489 2.060 0.818 0.178 0.000
18.900 25.000 2.434 7.492 1.747 0.820 0.176 0.000
18.910 25.000 2.481 7.122 2.027 0.816 0.179 0.000
18.920 25.000 2.442 7.223 1.842 0.818 0.178 0.000
18.930 10.000 2.536 7.245 2.300 0.600 0.297 0.000
18.940 10.000 2.391 7.034 2.558 0.465 0.372 0.000
18.950 10.000 2.248 6.084 3.558 0.344 0.438 0.000
18.960 10.000 2.040 4.927 4.489 0.246 0.492 0.000
18.970 10.000 1.742 2.772 4.536 0.182 0.527 0.000
18.980 10.000 1.571 0.903 4.570 0.130 0.556 0.000
18.990 10.000 1.478 0.502 4.670 0.084 0.582 0.000
19.000 10.000 1.409 0.017 4.777 0.050 0.600 0.000
19.010 10.000 1.355 0.075 4.917 0.050 0.600 0.000
19.020 10.000 1.325 0.079 4.837 0.050 0.600 0.000
19.030 10.000 1.298 0.008 4.757 0.050 0.600 0.000
19.040 10.000 1.288 0.053 4.876 0.050 0.600 0.000
19.050 10.000 1.272 0.044 4.761 0.050 0.600 0.000
19.060 10.000 1.258 0.055 4.727 0.050 0.600 0.000
19.070 10.000 1.251 -0.047 4.731 0.050 0.600 0.000
19.080 10.000 1.246 0.048 4.650 0.050 0.600 0.000
19.090 10.000 1.237 0.033 4.669 0.050 0.600 0.000
19.100 10.000 1.217 0.102 4.494 0.050 0.600 0.000
19.110 10.000 1.203 0.078 4.558 0.050 0.600 0.000
19.120 10.000 1.192 -0.022 4.527 0.050 0.600 0.000
19.130 10.000 1.173 0.063 4.360 0.050 0.600 0.000
19.140 10.000 1.161 -0.043 4.280 0.050 0.600 0.000
19.150 10.000 1.148 0.141 4.365 0.050 0.600 0.000
19.160 10.000 1.135 0.008 4.311 0.050 0.600 0.000
19.170 10.000 1.138 0.032 4.264 0.050 0.600 0.000
19.180 10.000 1.123 -0.064 4.164 0.050 0.600 0.000
19.190 10.000 1.135 0.092 4.268 0.050 0.600 0.000
19.200 10.000 1.128 0.107 4.192 0.050 0.600 0.000
19.210 10.000 1.132 -0.035 4.284 0.050 0.600 0.000
19.220 10.000 1.135 0.103 4.323 0.050 0.600 0.000
19.230 10.000 1.131 0.017 4.317 0.050 0.600 0.000
19.240 10.000 1.124 0.066 4.279 0.050 0.600 0.000
19.250 10.000 1.099 0.040 4.159 0.050 0.600 0.000
19.260 10.000 1.099 0.014 4.045 0.050 0.600 0.000
19.270 10.000 1.088 0.036 4.015 0.050 0.600 0.000
19.280 10.000 1.086 0.017 4.035 0.050 0.600 0.000
19.290 10.000 1.074 0.045 3.966 0.050 0.600 0.000
19.300 10.000 1.074 0.105 4.021 0.050 0.600 0.000
19.310 10.000 1.049 0.015 3.855 0.050 0.600 0.000
19.320 10.000 1.043 0.135 3.878 0.050 0.600 0.000
19.330 10.000 1.026 0.069 3.854 0.050 0.600 0.000
19.340 10.000 1.018 -0.058 3.849 0.050 0.600 0.000
19.350 10.000 1.009 0.019 3.768 0.050 0.600 0.000
19.360 10.000 1.013 0.058 3.730 0.050 0.600 0.000
19.370 10.000 1.003 0.085 3.665 0.050 0.600 0.000
19.380 10.000 0.997 0.030 3.752 0.050 0.600 0.000
19.390 10.000 0.989 0.054 3.767 0.050 0.600 0.000
19.400 10.000 0.988 -0.032 3.697 0.050 0.600 0.000
19.410 10.000 0.988 0.105 3.671 0.050 0.600 0.000
19.420 10.000 0.979 0.139 3.604 0.050 0.600 0.000
19.430 10.000 0.971 0.034 3.586 0.052 0.599 0.000
19.440 10.000 0.967 0.063 3.634 0.053 0.598 0.000
19.450 10.000 0.960 0.067 3.465 0.055 0.597 0.000
19.460 10.000 0.945 0.080 3.440 0.060 0.595 0.000
19.470 10.000 0.955 0.068 3.616 0.062 0.594 0.000
19.480 10.000 0.949 0.049 3.525 0.065 0.592 0.000
19.490 10.000 0.934 0.060 3.497 0.070 0.589 0.000
19.500 10.000 0.943 -0.012 3.517 0.074 0.587 0.000
19.510 10.000 0.927 0.153 3.431 0.080 0.584 0.000
19.520 10.000 0.921 -0.026 3.377 0.086 0.580 0.000
19.530 10.000 0.923 0.168 3.371 0.092 0.577 0.000
19.540 10.000 0.913 0.107 3.313 0.099 0.573 0.000
19.550 10.000 0.931 0.039 3.274 0.103 0.571 0.000
19.560 10.000 0.923 0.124 3.295 0.109 0.567 0.000
19.570 10.000 0.930 0.083 3.344 0.114 0.565 0.000
19.580 10.000 0.939 0.133 3.319 0.118 0.563 0.000
19.590 10.000 0.933 0.197 3.308 0.123 0.560 0.000
19.600 10.000 0.934 0.141 3.197 0.127 0.557 0.000
19.610 10.000 0.921 0.094 3.170 0.134 0.554 0.000
19.620 10.000 0.922 0.194 3.151 0.140 0.551 0.000
19.630 10.000 0.910 0.028 3.057 0.147 0.546 0.000
19.640 10.000 0.925 0.107 3.132 0.152 0.544 0.000
19.650 10.000 0.909 0.095 3.010 0.160 0.539 0.000
19.660 10.000 0.916 0.152 3.020 0.166 0.536 0.000
19.670 10.000 0.919 0.079 2.939 0.172 0.533 0.000
19.680 10.000 0.911 0.149 2.839 0.180 0.529 0.000
19.690 10.000 0.918 0.090 2.839 0.185 0.525 0.000
19.700 10.000 0.925 0.086 2.916 0.191 0.523 0.000
19.710 10.000 0.927 0.254 2.781 0.196 0.520 0.000
19.720 10.000 0.925 0.131 2.717 0.202 0.517 0.000
19.730 10.000 0.919 0.200 2.771 0.208 0.513 0.000
19.740 10.000 0.923 0.220 2.690 0.214 0.510 0.000
19.750 10.000 0.922 0.242 2.710 0.220 0.507 0.000
19.760 10.000 0.920 0.260 2.720 0.226 0.503 0.000
19.770 10.000 0.921 0.265 2.720 0.232 0.500 0.000
19.780 10.000 0.917 0.178 2.782 0.238 0.496 0.000
19.790 10.000 0.929 0.298 2.851 0.243 0.494 0.000
19.800 10.000 0.925 0.297 2.745 0.249 0.491 0.000
19.810 10.000 0.918 0.266 2.742 0.255 0.487 0.000
19.820 10.000 0.914 0.365 2.733 0.262 0.483 0.000
19.830 10.000 0.909 0.261 2.693 0.269 0.479 0.000
19.840 10.000 0.898 0.241 2.603 0.278 0.475 0.000
19.850 10.000 0.904 0.297 2.705 0.286 0.470 0.000
19.860 10.000 0.905 0.267 2.722 0.293 0.466 0.000
19.870 10.000 0.903 0.307 2.553 0.301 0.462 0.000
19.880 10.000 0.919 0.205 2.681 0.306 0.459 0.000
19.890 10.000 0.931 0.467 2.656 0.311 0.456 0.000
19.900 10.000 0.928 0.301 2.587 0.316 0.454 0.000
19.910 10.000 0.940 0.406 2.579 0.320 0.452 0.000
19.920 10.000 0.918 0.339 2.443 0.327 0.448 0.000
19.930 10.000 0.935 0.395 2.529 0.331 0.446 0.000
19.940 10.000 0.944 0.640 2.438 0.334 0.444 0.000
19.950 10.000 0.943 0.426 2.435 0.338 0.442 0.000
19.960 10.000 0.959 0.538 2.503 0.340 0.441 0.000
19.970 10.000 0.963 0.514 2.481 0.341 0.440 0.000
19.980 10.000 0.963 0.494 2.402 0.343 0.439 0.000
19.990 10.000 0.958 0.491 2.436 0.345 0.438 0.000
20.000 10.000 0.978 0.533 2.462 0.345 0.438 0.000
20.010 10.000 0.971 0.574 2.500 0.346 0.437 0.000
20.020 10.000 0.961 0.651 2.361 0.348 0.436 0.000
20.030 10.000 0.956 0.517 2.257 0.351 0.434 0.000
20.040 10.000 0.962 0.600 2.260 0.353 0.433 0.000
20.050 10.000 0.965 0.579 2.402 0.354 0.433 0.000
20.060 10.000 0.961 0.662 2.238 0.356 0.431 0.000
20.070 10.000 0.962 0.634 2.351 0.358 0.430 0.000
20.080 10.000 0.961 0.724 2.322 0.360 0.429 0.000
20.090 10.000 0.980 0.695 2.419 0.360 0.430 0.000
20.100 10.000 0.965 0.622 2.306 0.362 0.429 0.000
20.110 10.000 0.978 0.675 2.388 0.361 0.429 0.000
20.120 10.000 0.965 0.675 2.324 0.363 0.428 0.000
20.130 10.000 0.955 0.705 2.260 0.366 0.426 0.000
20.140 10.000 0.966 0.875 2.260 0.367 0.425 0.000
20.150 10.000 0.944 0.622 2.189 0.372 0.423 0.000
20.160 10.000 0.967 0.794 2.301 0.372 0.423 0.000
20.170 10.000 0.961 0.561 2.297 0.375 0.422 0.000
20.180 10.000 0.968 0.792 2.269 0.376 0.421 0.000
20.190 10.000 0.962 0.722 2.164 0.378 0.420 0.000
20.200 10.000 0.950 0.644 2.123 0.381 0.418 0.000
20.210 10.000 0.957 0.728 2.174 0.383 0.417 0.000
20.220 10.000 0.952 0.747 2.031 0.386 0.415 0.000
20.230 10.000 0.955 0.676 2.076 0.389 0.414 0.000
20.240 10.000 0.958 0.823 2.148 0.391 0.412 0.000
20.250 10.000 0.939 0.864 2.015 0.396 0.410 0.000
20.260 10.000 0.947 0.765 2.038 0.399 0.408 0.000
20.270 10.000 0.933 0.563 2.026 0.404 0.405 0.000
20.280 10.000 0.950 0.884 2.157 0.407 0.404 0.000
20.290 10.000 0.960 0.588 2.147 0.408 0.403 0.000
20.300 10.000 0.939 0.810 1.935 0.413 0.400 0.000
20.310 10.000 0.950 0.643 2.028 0.416 0.399 0.000
20.320 10.000 0.946 0.721 2.135 0.419 0.397 0.000
20.330 10.000 0.954 0.849 2.020 0.422 0.395 0.000
20.340 10.000 0.952 0.849 2.137 0.425 0.394 0.000
20.350 10.000 0.937 1.056 1.970 0.430 0.391 0.000
20.360 10.000 0.944 0.964 1.957 0.433 0.389 0.000
20.370 10.000 0.960 1.043 2.111 0.435 0.388 0.000
20.380 10.000 0.949 1.169 1.946 0.438 0.386 0.000
20.390 10.000 0.974 1.075 2.152 0.438 0.387 0.000
20.400 10.000 0.975 1.105 2.203 0.438 0.386 0.000
20.410 10.000 0.969 1.244 2.062 0.440 0.386 0.000
20.420 10.000 0.966 1.250 1.973 0.441 0.385 0.000
20.430 10.000 0.965 1.210 2.136 0.443 0.384 0.000
20.440 10.000 0.976 1.215 2.241 0.443 0.384 0.000
20.450 10.000 0.955 1.126 2.046 0.446 0.382 0.000
20.460 10.000 0.970 1.322 2.148 0.447 0.382 0.000
20.470 10.000 0.956 1.253 2.080 0.450 0.380 0.000
20.480 10.000 0.976 1.388 2.130 0.450 0.380 0.000
20.490 10.000 0.973 1.346 2.244 0.451 0.380 0.000
20.500 10.000 0.980 1.307 2.167 0.450 0.380 0.000
20.510 10.000 0.991 1.538 2.169 0.449 0.381 0.000
20.520 10.000 0.960 1.505 1.915 0.452 0.379 0.000
20.530 10.000 0.966 1.386 2.009 0.453 0.378 0.000
20.540 10.000 0.967 1.569 2.136 0.455 0.377 0.000
20.550 10.000 0.978 1.358 2.128 0.455 0.378 0.000
20.560 10.000 0.970 1.465 2.123 0.456 0.377 0.000
20.570 10.000 0.974 1.437 2.107 0.456 0.376 0.000
20.580 10.000 0.970 1.506 2.151 0.458 0.376 0.000
20.590 10.000 0.969 1.660 2.148 0.459 0.375 0.000
20.600 10.000 0.963 1.709 2.014 0.461 0.374 0.000
20.610 10.000 0.964 1.606 1.983 0.463 0.373 0.000
20.620 10.000 0.986 1.675 2.160 0.461 0.374 0.000
20.630 10.000 0.961 1.590 2.100 0.464 0.372 0.000
20.640 10.000 0.959 1.513 2.149 0.466 0.371 0.000
20.650 10.000 0.963 1.598 2.196 0.468 0.370 0.000
20.660 10.000 0.980 1.696 2.168 0.467 0.370 0.000
20.670 10.000 0.972 1.968 2.047 0.469 0.370 0.000
20.680 10.000 0.981 1.902 2.140 0.468 0.370 0.000
20.690 10.000 0.957 1.967 2.000 0.472 0.368 0.000
20.700 10.000 0.979 1.922 2.005 0.471 0.369 0.000
20.710 10.000 0.965 1.717 1.986 0.473 0.367 0.000
20.720 10.000 0.972 1.765 2.182 0.474 0.367 0.000
20.730 10.000 0.972 1.754 2.144 0.474 0.367 0.000
20.740 10.000 0.981 2.076 2.181 0.474 0.367 0.000
20.750 10.000 0.942 1.948 1.807 0.479 0.364 0.000
20.760 10.000 0.964 1.982 1.943 0.480 0.363 0.000
20.770 10.000 0.966 1.863 2.060 0.482 0.363 0.000
20.780 10.000 0.988 1.882 2.382 0.480 0.363 0.000
20.790 10.000 0.977 2.089 2.203 0.481 0.363 0.000
20.800 10.000 0.975 2.141 2.131 0.481 0.363 0.000
20.810 10.000 0.956 2.071 1.963 0.485 0.361 0.000
20.820 10.000 0.967 2.013 2.167 0.486 0.360 0.000
20.830 10.000 0.964 1.933 2.014 0.487 0.359 0.000
20.840 10.000 0.964 2.169 2.066 0.489 0.359 0.000
20.850 10.000 0.974 2.163 1.826 0.489 0.358 0.000
20.860 10.000 0.975 1.984 1.903 0.490 0.358 0.000
20.870 10.000 0.971 2.148 2.192 0.491 0.357 0.000
20.880 10.000 0.943 2.061 1.871 0.496 0.355 0.000
20.890 10.000 0.963 2.050 1.977 0.497 0.354 0.000
20.900 10.000 0.969 2.151 2.084 0.498 0.354 0.000
20.910 10.000 0.960 1.982 1.782 0.500 0.352 0.000
20.920 10.000 0.949 1.988 2.005 0.504 0.350 0.000
20.930 10.000 0.982 2.047 2.221 0.502 0.351 0.000
20.940 10.000 0.986 2.163 2.008 0.502 0.352 0.000
20.950 10.000 0.967 2.108 1.954 0.504 0.351 0.000
20.960 10.000 0.965 1.965 2.057 0.505 0.350 0.000
20.970 10.000 0.973 2.136 2.145 0.506 0.349 0.000
20.980 10.000 0.977 2.064 1.933 0.506 0.349 0.000
20.990 10.000 0.969 2.125 1.891 0.507 0.348 0.000
21.000 10.000 0.991 2.239 1.996 0.506 0.349 0.000
21.010 10.000 0.953 2.016 1.836 0.510 0.347 0.000
21.020 10.000 0.970 2.124 1.819 0.510 0.347 0.000
21.030 10.000 0.975 1.918 1.915 0.511 0.347 0.000
21.040 10.000 0.979 2.081 1.996 0.511 0.347 0.000
21.050 10.000 0.977 2.210 1.795 0.511 0.346 0.000
21.060 10.000 0.974 2.135 1.841 0.512 0.346 0.000
21.070 10.000 0.964 2.057 1.892 0.514 0.345 0.000
21.080 10.000 0.969 2.188 1.948 0.515 0.344 0.000
21.090 10.000 0.952 2.012 1.711 0.518 0.342 0.000
21.100 10.000 0.990 1.980 2.134 0.516 0.344 0.000
21.110 10.000 0.977 2.259 2.024 0.517 0.343 0.000
21.120 10.000 0.971 2.108 1.826 0.518 0.343 0.000
21.130 10.000 0.980 2.089 1.870 0.518 0.343 0.000
21.140 10.000 0.964 2.120 1.885 0.520 0.341 0.000
21.150 10.000 0.983 2.151 2.009 0.519 0.342 0.000
21.160 10.000 0.964 2.100 1.784 0.522 0.341 0.000
21.170 10.000 0.983 2.093 2.032 0.521 0.341 0.000
21.180 10.000 0.987 2.175 2.019 0.520 0.342 0.000
21.190 10.000 0.972 2.070 1.849 0.521 0.341 0.000
21.200 10.000 0.970 2.171 1.854 0.522 0.340 0.000
21.210 10.000 0.986 2.107 1.880 0.521 0.341 0.000
21.220 10.000 0.963 2.056 1.803 0.524 0.339 0.000
21.230 10.000 0.979 2.074 2.031 0.523 0.340 0.000
21.240 10.000 0.983 2.121 1.880 0.523 0.340 0.000
21.250 10.000 0.974 2.083 1.896 0.524 0.339 0.000
21.260 10.000 0.973 2.085 1.816 0.525 0.339 0.000
21.270 10.000 0.982 1.904 2.045 0.524 0.339 0.000
21.280 10.000 0.980 2.202 2.004 0.524 0.339 0.000
21.290 10.000 1.001 2.004 2.037 0.522 0.341 0.000
21.300 10.000 0.982 2.073 1.934 0.522 0.340 0.000
21.310 10.000 1.004 2.068 2.149 0.519 0.342 0.000
21.320 10.000 0.981 2.043 2.038 0.520 0.342 0.000
21.330 10.000 0.980 2.073 1.992 0.520 0.341 0.000
21.340 10.000 0.972 1.990 1.924 0.521 0.341 0.000
21.350 10.000 0.982 2.004 1.938 0.521 0.341 0.000
21.360 10.000 0.980 2.035 1.890 0.521 0.341 0.000
21.370 10.000 0.983 2.101 2.006 0.521 0.341 0.000
21.380 10.000 0.985 2.041 1.994 0.520 0.341 0.000
21.390 10.000 0.999 2.321 1.938 0.518 0.343 0.000
21.400 10.000 0.973 2.055 1.855 0.519 0.342 0.000
21.410 10.000 1.001 2.181 2.097 0.516 0.344 0.000
21.420 10.000 0.959 2.044 1.731 0.520 0.341 0.000
21.430 10.000 1.001 2.066 2.105 0.516 0.343 0.000
21.440 10.000 0.973 2.089 1.872 0.518 0.342 0.000
21.450 10.000 0.987 2.026 1.943 0.517 0.343 0.000
21.460 10.000 0.984 2.028 1.975 0.517 0.343 0.000
21.470 10.000 0.976 1.954 2.036 0.518 0.343 0.000
21.480 10.000 0.987 2.049 2.135 0.517 0.343 0.000
21.490 10.000 0.972 2.040 1.836 0.518 0.343 0.000
21.500 10.000 0.988 1.947 2.012 0.517 0.343 0.000
21.510 10.000 1.000 2.077 2.095 0.514 0.345 0.000
21.520 10.000 0.977 2.109 1.947 0.516 0.344 0.000
21.530 10.000 0.983 2.143 2.068 0.515 0.344 0.000
21.540 10.000 0.983 2.075 2.027 0.515 0.344 0.000
21.550 10.000 0.972 1.995 1.901 0.516 0.344 0.000
21.560 10.000 0.985 2.111 2.066 0.515 0.344 0.000
21.570 10.000 0.992 1.922 2.086 0.514 0.345 0.000
21.580 10.000 0.995 2.074 1.977 0.512 0.346 0.000
21.590 10.000 0.993 2.127 2.049 0.511 0.346 0.000
21.600 10.000 0.979 2.127 1.872 0.512 0.346 0.000
21.610 10.000 0.992 2.028 2.024 0.510 0.347 0.000
21.620 10.000 0.976 2.177 1.941 0.511 0.346 0.000
21.630 10.000 0.963 2.024 1.962 0.514 0.345 0.000
