# covent_pc_3
# Captured 2020-07-01 22:52:06.829100 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.290 30.000 2.071 14.097 0.845 1.000 0.050 0.000
17.300 30.000 2.138 16.642 0.714 1.000 0.050 0.000
17.310 30.000 2.174 15.178 0.791 1.000 0.050 0.000
17.320 30.000 2.144 15.515 0.205 1.000 0.050 0.000
17.330 30.000 2.203 13.949 0.498 1.000 0.050 0.000
17.340 30.000 2.250 14.232 0.749 1.000 0.050 0.000
17.350 30.000 2.256 14.167 0.600 1.000 0.050 0.000
17.360 30.000 2.336 13.226 0.972 1.000 0.050 0.000
17.370 30.000 2.348 13.928 0.800 1.000 0.050 0.000
17.380 30.000 2.422 14.259 0.804 1.000 0.050 0.000
17.390 30.000 2.404 13.645 0.425 1.000 0.050 0.000
17.400 30.000 2.429 12.103 0.773 1.000 0.050 0.000
17.410 30.000 2.433 12.130 0.690 1.000 0.050 0.000
17.420 30.000 2.544 12.539 1.111 1.000 0.050 0.000
17.430 30.000 2.463 11.852 0.560 1.000 0.050 0.000
17.440 30.000 2.561 12.136 0.719 1.000 0.050 0.000
17.450 30.000 2.613 12.312 0.615 1.000 0.050 0.000
17.460 30.000 2.591 11.890 0.824 1.000 0.050 0.000
17.470 30.000 2.660 11.339 1.094 1.000 0.050 0.000
17.480 30.000 2.675 11.715 0.819 1.000 0.050 0.000
17.490 30.000 2.724 10.207 0.890 1.000 0.050 0.000
17.500 30.000 2.722 12.419 0.735 1.000 0.050 0.000
17.510 30.000 2.839 11.885 0.811 1.000 0.050 0.000
17.520 30.000 2.793 10.751 0.736 1.000 0.050 0.000
17.530 30.000 2.890 10.881 0.981 1.000 0.050 0.000
17.540 30.000 2.892 11.460 0.857 1.000 0.050 0.000
17.550 30.000 2.897 9.702 0.863 1.000 0.050 0.000
17.560 30.000 2.930 10.286 0.966 1.000 0.050 0.000
17.570 30.000 2.958 11.300 0.943 1.000 0.052 0.000
17.580 30.000 2.864 9.460 0.214 1.000 0.050 0.000
17.590 30.000 3.016 10.006 0.799 1.000 0.060 0.000
17.600 30.000 3.055 9.711 1.003 1.000 0.073 0.000
17.610 30.000 3.061 9.463 1.466 0.984 0.086 0.000
17.620 30.000 2.977 9.513 1.403 0.981 0.088 0.000
17.630 30.000 3.055 9.443 1.805 0.955 0.102 0.000
17.640 30.000 3.019 9.283 2.035 0.941 0.110 0.000
17.650 30.000 3.074 9.032 2.295 0.912 0.126 0.000
17.660 30.000 3.126 8.750 2.664 0.873 0.147 0.000
17.670 30.000 3.154 10.113 2.413 0.830 0.171 0.000
17.680 30.000 3.117 9.340 2.161 0.796 0.189 0.000
17.690 30.000 3.033 8.897 2.295 0.781 0.198 0.000
17.700 30.000 3.062 9.212 2.758 0.756 0.212 0.000
17.710 30.000 3.014 8.716 2.902 0.744 0.218 0.000
17.720 30.000 3.143 8.937 3.884 0.698 0.243 0.000
17.730 30.000 3.086 8.532 3.999 0.672 0.258 0.000
17.740 30.000 3.086 8.485 4.159 0.643 0.274 0.000
17.750 30.000 3.168 8.061 4.617 0.595 0.301 0.000
17.760 30.000 3.078 7.535 4.208 0.571 0.314 0.000
17.770 30.000 3.023 6.966 4.493 0.557 0.321 0.000
17.780 30.000 3.015 6.305 5.210 0.543 0.329 0.000
17.790 30.000 2.937 5.329 5.077 0.547 0.327 0.000
17.800 30.000 2.983 4.561 5.405 0.537 0.332 0.000
17.810 30.000 2.847 3.237 4.912 0.561 0.319 0.000
17.820 30.000 2.833 2.031 4.982 0.583 0.307 0.000
17.830 30.000 2.904 1.953 4.782 0.588 0.304 0.000
17.840 30.000 3.042 2.098 4.865 0.563 0.318 0.000
17.850 30.000 2.997 1.749 5.071 0.553 0.323 0.000
17.860 30.000 2.909 1.700 5.178 0.563 0.318 0.000
17.870 30.000 2.858 1.620 4.947 0.582 0.307 0.000
17.880 30.000 2.878 1.893 4.852 0.594 0.301 0.000
17.890 30.000 2.926 2.148 4.645 0.595 0.300 0.000
17.900 30.000 2.911 1.892 4.513 0.602 0.296 0.000
17.910 30.000 2.937 2.169 4.829 0.602 0.296 0.000
17.920 30.000 2.881 2.207 4.551 0.617 0.288 0.000
17.930 30.000 2.871 2.074 4.217 0.631 0.280 0.000
17.940 30.000 2.900 2.395 4.241 0.639 0.276 0.000
17.950 30.000 2.879 2.298 4.029 0.652 0.269 0.000
17.960 30.000 2.878 2.769 4.085 0.665 0.262 0.000
17.970 30.000 2.837 2.798 3.807 0.688 0.249 0.000
17.980 30.000 2.912 3.352 4.393 0.691 0.248 0.000
17.990 30.000 2.861 3.484 4.054 0.709 0.238 0.000
18.000 30.000 2.857 3.663 4.058 0.726 0.228 0.000
18.010 30.000 2.845 3.910 3.593 0.746 0.217 0.000
18.020 30.000 2.924 4.357 3.678 0.746 0.217 0.000
18.030 30.000 2.972 4.826 3.676 0.738 0.221 0.000
18.040 5.000 2.932 4.711 3.696 0.154 0.543 0.000
18.050 5.000 2.810 4.794 3.833 0.050 0.600 0.000
18.060 5.000 2.522 3.170 5.260 0.050 0.600 0.000
18.070 5.000 2.171 0.675 7.212 0.050 0.600 0.000
18.080 5.000 2.002 -0.011 7.208 0.050 0.600 0.000
18.090 5.000 1.976 0.051 7.456 0.050 0.600 0.000
18.100 5.000 2.144 0.016 8.355 0.050 0.600 0.000
18.110 5.000 2.128 0.023 8.011 0.050 0.600 0.000
18.120 5.000 2.082 0.034 7.881 0.050 0.600 0.000
18.130 5.000 2.030 0.092 7.671 0.050 0.600 0.000
18.140 5.000 1.975 -0.002 7.533 0.050 0.600 0.000
18.150 5.000 1.980 0.091 7.482 0.050 0.600 0.000
18.160 5.000 1.915 -0.024 7.213 0.050 0.600 0.000
18.170 5.000 1.885 0.080 7.136 0.050 0.600 0.000
18.180 5.000 1.852 0.019 7.076 0.050 0.600 0.000
18.190 5.000 1.836 0.020 7.060 0.050 0.600 0.000
18.200 5.000 1.795 0.072 6.833 0.050 0.600 0.000
18.210 5.000 1.780 0.144 6.763 0.050 0.600 0.000
18.220 5.000 1.733 0.068 6.677 0.050 0.600 0.000
18.230 5.000 1.711 0.013 6.367 0.050 0.600 0.000
18.240 5.000 1.692 0.127 6.297 0.050 0.600 0.000
18.250 5.000 1.669 -0.015 6.274 0.050 0.600 0.000
18.260 5.000 1.637 0.105 6.188 0.050 0.600 0.000
18.270 5.000 1.603 -0.029 6.132 0.050 0.600 0.000
18.280 5.000 1.569 0.139 6.020 0.050 0.600 0.000
18.290 5.000 1.542 -0.011 5.928 0.050 0.600 0.000
18.300 5.000 1.523 0.024 5.677 0.050 0.600 0.000
18.310 5.000 1.495 0.063 5.599 0.050 0.600 0.000
18.320 5.000 1.471 0.017 5.547 0.050 0.600 0.000
18.330 5.000 1.444 0.124 5.452 0.050 0.600 0.000
18.340 5.000 1.438 -0.045 5.520 0.050 0.600 0.000
18.350 5.000 1.403 0.028 5.338 0.050 0.600 0.000
18.360 5.000 1.378 0.058 5.171 0.050 0.600 0.000
18.370 5.000 1.360 0.118 5.036 0.050 0.600 0.000
18.380 5.000 1.335 -0.038 4.975 0.050 0.600 0.000
18.390 5.000 1.302 0.039 4.892 0.050 0.600 0.000
18.400 5.000 1.288 0.046 4.944 0.050 0.600 0.000
18.410 5.000 1.259 0.027 4.773 0.050 0.600 0.000
18.420 5.000 1.238 0.007 4.753 0.050 0.600 0.000
18.430 5.000 1.204 0.026 4.580 0.050 0.600 0.000
18.440 5.000 1.175 0.041 4.352 0.050 0.600 0.000
18.450 5.000 1.163 0.044 4.331 0.050 0.600 0.000
18.460 5.000 1.142 0.058 4.311 0.050 0.600 0.000
18.470 5.000 1.130 0.058 4.221 0.050 0.600 0.000
18.480 5.000 1.109 -0.008 4.204 0.050 0.600 0.000
18.490 5.000 1.081 0.092 4.008 0.050 0.600 0.000
18.500 5.000 1.067 0.047 3.865 0.050 0.600 0.000
18.510 5.000 1.037 0.052 3.815 0.050 0.600 0.000
18.520 5.000 1.027 0.096 3.827 0.050 0.600 0.000
18.530 5.000 1.013 0.065 3.786 0.050 0.600 0.000
18.540 5.000 0.979 0.043 3.581 0.050 0.600 0.000
18.550 5.000 0.959 0.043 3.532 0.050 0.600 0.000
18.560 5.000 0.960 0.011 3.578 0.050 0.600 0.000
18.570 5.000 0.942 0.099 3.494 0.050 0.600 0.000
18.580 5.000 0.920 0.056 3.469 0.050 0.600 0.000
18.590 5.000 0.885 0.058 3.222 0.050 0.600 0.000
18.600 5.000 0.870 0.089 3.264 0.050 0.600 0.000
18.610 5.000 0.853 0.003 3.125 0.050 0.600 0.000
18.620 5.000 0.839 0.015 3.089 0.050 0.600 0.000
18.630 5.000 0.824 0.072 3.136 0.050 0.600 0.000
18.640 5.000 0.798 0.024 2.962 0.050 0.600 0.000
18.650 5.000 0.787 0.059 2.914 0.050 0.600 0.000
18.660 5.000 0.765 0.019 2.855 0.050 0.600 0.000
18.670 5.000 0.753 0.125 2.777 0.050 0.600 0.000
18.680 5.000 0.735 0.058 2.669 0.050 0.600 0.000
18.690 5.000 0.711 0.088 2.595 0.050 0.600 0.000
18.700 5.000 0.691 0.066 2.563 0.050 0.600 0.000
18.710 5.000 0.674 0.043 2.502 0.050 0.600 0.000
18.720 5.000 0.663 0.092 2.441 0.050 0.600 0.000
18.730 5.000 0.648 0.053 2.368 0.050 0.600 0.000
18.740 5.000 0.638 0.033 2.359 0.050 0.600 0.000
18.750 5.000 0.621 0.100 2.237 0.050 0.600 0.000
18.760 5.000 0.605 0.021 2.213 0.050 0.600 0.000
18.770 5.000 0.592 0.018 2.180 0.050 0.600 0.000
18.780 5.000 0.577 0.090 2.126 0.050 0.600 0.000
18.790 5.000 0.561 0.049 2.015 0.050 0.600 0.000
18.800 5.000 0.549 0.060 2.025 0.050 0.600 0.000
18.810 5.000 0.540 0.102 1.989 0.050 0.600 0.000
18.820 5.000 0.516 0.046 1.796 0.050 0.600 0.000
18.830 5.000 0.503 0.129 1.794 0.050 0.600 0.000
18.840 5.000 0.499 0.044 1.777 0.050 0.600 0.000
18.850 5.000 0.479 -0.012 1.659 0.053 0.598 0.000
18.860 5.000 0.470 0.058 1.755 0.057 0.596 0.000
18.870 5.000 0.460 0.076 1.660 0.064 0.592 0.000
18.880 5.000 0.448 0.068 1.558 0.073 0.588 0.000
18.890 5.000 0.435 0.085 1.518 0.084 0.581 0.000
18.900 5.000 0.429 0.137 1.564 0.097 0.574 0.000
18.910 5.000 0.424 0.070 1.491 0.110 0.567 0.000
18.920 5.000 0.420 0.126 1.415 0.124 0.559 0.000
18.930 5.000 0.413 0.141 1.388 0.140 0.550 0.000
18.940 5.000 0.406 0.131 1.359 0.157 0.541 0.000
18.950 5.000 0.402 0.124 1.289 0.175 0.531 0.000
18.960 5.000 0.395 0.137 1.187 0.194 0.521 0.000
18.970 5.000 0.388 0.123 1.044 0.215 0.509 0.000
18.980 5.000 0.387 0.204 1.073 0.236 0.498 0.000
18.990 5.000 0.379 0.277 0.957 0.258 0.485 0.000
19.000 5.000 0.381 0.235 1.102 0.280 0.473 0.000
19.010 5.000 0.367 0.265 1.052 0.305 0.460 0.000
19.020 5.000 0.359 0.336 1.047 0.332 0.445 0.000
19.030 5.000 0.377 0.542 0.920 0.354 0.433 0.000
19.040 5.000 0.407 0.718 0.915 0.369 0.424 0.000
19.050 5.000 0.432 0.864 0.866 0.380 0.419 0.000
19.060 5.000 0.421 0.868 0.918 0.394 0.411 0.000
19.070 5.000 0.400 0.806 0.973 0.413 0.400 0.000
19.080 5.000 0.372 0.937 0.856 0.438 0.387 0.000
19.090 5.000 0.371 1.155 0.747 0.462 0.373 0.000
19.100 5.000 0.423 1.609 0.885 0.473 0.367 0.000
19.110 5.000 0.489 2.208 1.064 0.471 0.368 0.000
19.120 5.000 0.475 2.298 0.986 0.475 0.367 0.000
19.130 5.000 0.435 2.372 0.933 0.487 0.360 0.000
19.140 5.000 0.405 2.393 0.703 0.506 0.349 0.000
19.150 5.000 0.453 2.458 1.008 0.511 0.346 0.000
19.160 5.000 0.460 2.381 0.820 0.517 0.343 0.000
19.170 5.000 0.487 2.351 0.959 0.516 0.343 0.000
19.180 5.000 0.506 2.522 1.050 0.513 0.346 0.000
19.190 5.000 0.483 2.441 0.866 0.515 0.344 0.000
19.200 5.000 0.510 2.264 1.066 0.510 0.347 0.000
19.210 5.000 0.491 2.360 0.904 0.511 0.347 0.000
19.220 5.000 0.507 2.245 1.048 0.507 0.349 0.000
19.230 5.000 0.541 2.381 1.073 0.495 0.355 0.000
19.240 5.000 0.534 2.259 1.067 0.487 0.360 0.000
19.250 5.000 0.528 2.478 1.067 0.479 0.364 0.000
19.260 5.000 0.532 2.258 1.116 0.471 0.368 0.000
19.270 5.000 0.538 2.255 1.106 0.461 0.374 0.000
19.280 5.000 0.563 1.849 1.332 0.446 0.382 0.000
19.290 5.000 0.541 1.755 1.071 0.437 0.387 0.000
19.300 5.000 0.528 1.344 1.041 0.429 0.391 0.000
19.310 5.000 0.530 1.300 1.071 0.421 0.396 0.000
19.320 5.000 0.519 1.137 0.952 0.416 0.399 0.000
19.330 5.000 0.550 0.940 1.240 0.403 0.406 0.000
19.340 5.000 0.538 0.950 1.131 0.394 0.411 0.000
19.350 5.000 0.544 0.705 1.161 0.383 0.417 0.000
19.360 5.000 0.538 0.929 1.072 0.373 0.422 0.000
19.370 5.000 0.542 0.672 1.132 0.363 0.428 0.000
19.380 5.000 0.528 0.793 1.190 0.356 0.432 0.000
19.390 5.000 0.519 0.713 1.289 0.350 0.435 0.000
19.400 5.000 0.515 0.778 1.121 0.346 0.437 0.000
19.410 5.000 0.504 0.623 1.034 0.343 0.439 0.000
19.420 5.000 0.507 0.615 1.301 0.340 0.441 0.000
19.430 5.000 0.495 0.622 1.183 0.340 0.441 0.000
19.440 5.000 0.496 0.598 1.173 0.338 0.441 0.000
19.450 5.000 0.497 0.539 1.322 0.337 0.442 0.000
19.460 5.000 0.490 0.755 1.115 0.337 0.442 0.000
19.470 5.000 0.485 0.485 1.249 0.338 0.441 0.000
19.480 5.000 0.478 0.688 1.189 0.341 0.440 0.000
19.490 5.000 0.476 0.556 1.127 0.344 0.438 0.000
19.500 5.000 0.475 0.596 1.096 0.347 0.437 0.000
19.510 5.000 0.478 0.592 1.162 0.350 0.435 0.000
19.520 5.000 0.469 0.501 1.184 0.354 0.433 0.000
19.530 5.000 0.477 0.802 1.200 0.356 0.431 0.000
19.540 5.000 0.469 0.615 1.032 0.361 0.429 0.000
19.550 5.000 0.461 0.750 1.127 0.367 0.426 0.000
19.560 5.000 0.469 0.880 1.160 0.371 0.423 0.000
19.570 5.000 0.462 0.645 1.021 0.377 0.420 0.000
19.580 5.000 0.460 0.815 1.196 0.383 0.417 0.000
19.590 5.000 0.458 0.773 1.115 0.390 0.413 0.000
19.600 5.000 0.460 0.703 1.084 0.396 0.410 0.000
19.610 5.000 0.447 0.792 1.035 0.405 0.405 0.000
19.620 5.000 0.458 0.856 0.974 0.411 0.401 0.000
19.630 5.000 0.447 0.781 0.922 0.420 0.396 0.000
19.640 5.000 0.463 0.931 1.009 0.425 0.394 0.000
19.650 5.000 0.463 0.968 1.048 0.431 0.391 0.000
19.660 5.000 0.470 0.967 1.079 0.434 0.389 0.000
19.670 5.000 0.467 1.153 1.007 0.439 0.386 0.000
19.680 5.000 0.457 1.155 0.926 0.446 0.382 0.000
19.690 5.000 0.467 1.344 0.996 0.450 0.380 0.000
19.700 5.000 0.482 1.654 1.037 0.451 0.379 0.000
19.710 5.000 0.488 1.526 1.006 0.452 0.379 0.000
19.720 5.000 0.467 1.609 0.874 0.457 0.376 0.000
19.730 5.000 0.481 1.751 0.993 0.458 0.375 0.000
19.740 5.000 0.496 1.782 0.936 0.457 0.376 0.000
19.750 5.000 0.507 1.716 1.086 0.453 0.378 0.000
19.760 5.000 0.512 1.773 1.107 0.449 0.381 0.000
19.770 5.000 0.489 1.605 1.015 0.450 0.380 0.000
19.780 5.000 0.498 1.694 0.894 0.448 0.381 0.000
19.790 5.000 0.516 1.451 1.177 0.442 0.384 0.000
19.800 5.000 0.508 1.465 1.154 0.439 0.386 0.000
19.810 5.000 0.511 1.368 1.093 0.435 0.388 0.000
19.820 5.000 0.494 1.374 1.008 0.435 0.388 0.000
19.830 5.000 0.500 1.274 1.105 0.432 0.390 0.000
19.840 5.000 0.505 1.274 0.994 0.429 0.391 0.000
19.850 5.000 0.510 1.144 1.120 0.425 0.394 0.000
19.860 5.000 0.509 1.151 1.057 0.421 0.396 0.000
19.870 5.000 0.494 0.987 1.047 0.421 0.396 0.000
19.880 5.000 0.495 1.033 1.054 0.420 0.396 0.000
19.890 5.000 0.498 0.890 1.062 0.419 0.397 0.000
19.900 5.000 0.510 1.079 0.995 0.414 0.400 0.000
19.910 5.000 0.509 0.868 0.981 0.411 0.402 0.000
19.920 5.000 0.507 0.825 1.148 0.408 0.403 0.000
19.930 5.000 0.507 0.825 1.119 0.404 0.405 0.000
19.940 5.000 0.497 0.826 1.036 0.403 0.406 0.000
19.950 5.000 0.493 0.853 0.915 0.403 0.406 0.000
19.960 5.000 0.504 0.735 0.956 0.400 0.408 0.000
19.970 5.000 0.505 0.925 1.050 0.397 0.409 0.000
19.980 5.000 0.486 0.754 0.823 0.398 0.408 0.000
19.990 5.000 0.493 0.805 0.978 0.397 0.409 0.000
20.000 5.000 0.486 0.801 0.975 0.399 0.408 0.000
20.010 5.000 0.482 0.756 0.918 0.400 0.407 0.000
20.020 5.000 0.493 0.780 1.117 0.399 0.408 0.000
20.030 5.000 0.486 0.738 1.111 0.401 0.407 0.000
20.040 5.000 0.479 0.778 1.047 0.403 0.406 0.000
20.050 7.500 0.482 0.811 1.024 0.464 0.373 0.000
20.060 10.000 0.477 1.229 0.934 0.574 0.312 0.000
20.070 12.500 0.587 2.100 1.025 0.708 0.238 0.000
20.080 15.000 0.784 4.066 0.930 0.847 0.162 0.000
20.090 17.500 0.917 6.533 1.094 1.000 0.071 0.000
20.100 20.000 1.057 9.283 0.720 1.000 0.050 0.000
20.110 22.500 1.231 14.211 0.531 1.000 0.050 0.000
20.120 25.000 1.381 17.400 0.673 1.000 0.050 0.000
20.130 27.500 1.443 21.403 0.311 1.000 0.050 0.000
20.140 30.000 1.442 20.851 0.576 1.000 0.050 0.000
20.150 30.000 1.486 21.040 0.584 1.000 0.050 0.000
20.160 30.000 1.593 21.911 0.532 1.000 0.050 0.000
20.170 30.000 1.620 20.664 0.494 1.000 0.050 0.000
20.180 30.000 1.570 18.984 0.109 1.000 0.050 0.000
20.190 30.000 1.682 19.163 0.641 1.000 0.050 0.000
20.200 30.000 1.728 19.618 0.368 1.000 0.050 0.000
20.210 30.000 1.706 17.559 0.180 1.000 0.050 0.000
20.220 30.000 1.860 17.703 0.944 1.000 0.050 0.000
20.230 30.000 1.802 17.148 0.696 1.000 0.050 0.000
20.240 30.000 1.842 17.837 0.567 1.000 0.050 0.000
20.250 30.000 1.861 17.728 0.505 1.000 0.050 0.000
20.260 30.000 1.859 15.724 0.649 1.000 0.050 0.000
20.270 30.000 1.995 16.938 0.715 1.000 0.050 0.000
20.280 30.000 2.055 15.821 0.977 1.000 0.050 0.000
20.290 30.000 2.003 15.411 0.409 1.000 0.050 0.000
20.300 30.000 2.066 16.074 0.873 1.000 0.050 0.000
20.310 30.000 2.044 15.352 0.485 1.000 0.050 0.000
20.320 30.000 2.157 14.235 0.803 1.000 0.050 0.000
20.330 30.000 2.171 14.333 0.872 1.000 0.050 0.000
20.340 30.000 2.170 14.485 0.650 1.000 0.050 0.000
20.350 30.000 2.248 14.872 0.690 1.000 0.050 0.000
20.360 30.000 2.210 13.623 0.204 1.000 0.050 0.000
20.370 30.000 2.301 13.464 0.865 1.000 0.050 0.000
20.380 30.000 2.298 13.351 0.402 1.000 0.050 0.000
20.390 30.000 2.378 14.181 0.736 1.000 0.050 0.000
20.400 30.000 2.414 12.208 0.817 1.000 0.050 0.000
20.410 30.000 2.446 12.462 1.028 1.000 0.050 0.000
20.420 30.000 2.556 12.879 1.311 1.000 0.050 0.000
20.430 30.000 2.536 12.156 0.902 1.000 0.050 0.000
20.440 30.000 2.535 12.597 0.882 1.000 0.050 0.000
20.450 30.000 2.623 12.838 0.939 1.000 0.050 0.000
20.460 30.000 2.553 11.070 0.651 1.000 0.050 0.000
20.470 30.000 2.712 11.431 1.340 1.000 0.050 0.000
20.480 30.000 2.664 11.917 0.710 1.000 0.050 0.000
20.490 30.000 2.732 11.540 1.011 1.000 0.050 0.000
20.500 30.000 2.723 11.629 0.819 1.000 0.050 0.000
20.510 30.000 2.741 11.008 0.740 1.000 0.050 0.000
20.520 30.000 2.745 10.713 0.432 1.000 0.050 0.000
20.530 30.000 2.880 11.002 1.330 1.000 0.050 0.000
20.540 30.000 2.795 11.453 0.632 1.000 0.050 0.000
20.550 30.000 2.861 10.882 0.972 1.000 0.050 0.000
20.560 30.000 2.911 10.226 0.859 1.000 0.050 0.000
20.570 30.000 2.859 10.734 0.567 1.000 0.050 0.000
20.580 30.000 2.949 9.617 0.882 1.000 0.051 0.000
20.590 30.000 2.998 9.523 1.070 1.000 0.058 0.000
20.600 30.000 3.084 9.559 1.341 1.000 0.076 0.000
20.610 30.000 2.956 9.656 0.953 1.000 0.074 0.000
20.620 30.000 3.074 9.073 1.719 0.974 0.092 0.000
20.630 30.000 3.011 9.588 1.809 0.963 0.098 0.000
20.640 30.000 3.035 9.903 1.883 0.943 0.109 0.000
20.650 30.000 3.058 9.616 1.973 0.919 0.122 0.000
20.660 30.000 3.018 9.479 1.996 0.906 0.129 0.000
20.670 30.000 3.094 8.445 2.450 0.872 0.148 0.000
20.680 30.000 3.156 9.570 2.540 0.827 0.173 0.000
20.690 30.000 3.098 8.421 2.366 0.798 0.188 0.000
20.700 30.000 3.067 8.855 2.621 0.775 0.201 0.000
20.710 30.000 3.037 9.424 2.814 0.757 0.211 0.000
20.720 30.000 3.044 8.346 3.371 0.736 0.223 0.000
20.730 30.000 2.997 8.545 3.234 0.727 0.228 0.000
20.740 30.000 3.083 8.961 3.822 0.695 0.245 0.000
20.750 30.000 3.071 8.263 3.938 0.670 0.259 0.000
20.760 30.000 3.117 8.361 4.245 0.633 0.279 0.000
20.770 30.000 3.082 7.400 4.003 0.607 0.294 0.000
20.780 30.000 3.115 7.065 4.590 0.571 0.314 0.000
20.790 30.000 3.004 6.294 4.516 0.563 0.318 0.000
20.800 30.000 3.015 5.654 5.018 0.548 0.326 0.000
20.810 30.000 2.932 4.478 5.104 0.553 0.323 0.000
20.820 30.000 2.869 2.929 4.831 0.570 0.314 0.000
20.830 30.000 2.885 2.158 5.007 0.581 0.308 0.000
20.840 30.000 2.938 1.919 4.712 0.579 0.309 0.000
20.850 30.000 2.985 1.941 4.760 0.569 0.315 0.000
20.860 30.000 2.983 1.855 5.057 0.561 0.319 0.000
20.870 30.000 2.917 1.810 4.929 0.569 0.315 0.000
20.880 30.000 2.892 1.913 4.718 0.580 0.309 0.000
20.890 30.000 2.918 1.857 4.888 0.583 0.307 0.000
20.900 30.000 2.935 1.918 4.850 0.584 0.306 0.000
20.910 30.000 2.886 2.153 4.522 0.597 0.299 0.000
20.920 30.000 2.927 2.222 4.434 0.599 0.298 0.000
20.930 30.000 2.859 2.326 4.084 0.618 0.288 0.000
20.940 30.000 2.853 1.909 4.010 0.636 0.278 0.000
20.950 30.000 2.890 2.376 4.341 0.645 0.273 0.000
20.960 30.000 2.887 2.588 3.962 0.656 0.267 0.000
20.970 30.000 2.919 2.850 4.306 0.659 0.265 0.000
20.980 30.000 2.886 3.378 4.025 0.672 0.258 0.000
20.990 30.000 2.879 3.302 4.121 0.685 0.251 0.000
21.000 30.000 2.864 3.581 3.884 0.701 0.242 0.000
21.010 30.000 2.852 3.411 4.019 0.719 0.232 0.000
21.020 30.000 2.907 3.610 4.231 0.724 0.229 0.000
21.030 30.000 2.891 4.178 3.796 0.735 0.223 0.000
21.040 30.000 2.923 4.691 3.780 0.738 0.222 0.000
21.050 5.000 2.904 4.719 3.462 0.158 0.541 0.000
21.060 5.000 2.863 4.810 3.803 0.050 0.600 0.000
21.070 5.000 2.480 3.286 4.715 0.050 0.600 0.000
21.080 5.000 2.154 0.625 7.119 0.050 0.600 0.000
21.090 5.000 2.009 -0.048 7.105 0.050 0.600 0.000
21.100 5.000 1.980 -0.047 7.248 0.050 0.600 0.000
21.110 5.000 2.172 0.039 8.085 0.050 0.600 0.000
21.120 5.000 2.148 0.002 8.186 0.050 0.600 0.000
21.130 5.000 2.123 -0.000 8.056 0.050 0.600 0.000
21.140 5.000 2.048 0.071 7.754 0.050 0.600 0.000
21.150 5.000 1.984 0.004 7.525 0.050 0.600 0.000
21.160 5.000 1.966 0.048 7.512 0.050 0.600 0.000
21.170 5.000 1.942 0.019 7.335 0.050 0.600 0.000
21.180 5.000 1.901 0.010 7.145 0.050 0.600 0.000
21.190 5.000 1.879 0.010 7.182 0.050 0.600 0.000
21.200 5.000 1.843 0.072 6.987 0.050 0.600 0.000
21.210 5.000 1.799 0.037 6.801 0.050 0.600 0.000
21.220 5.000 1.778 0.021 6.764 0.050 0.600 0.000
21.230 5.000 1.748 0.099 6.569 0.050 0.600 0.000
21.240 5.000 1.723 0.023 6.477 0.050 0.600 0.000
21.250 5.000 1.693 0.098 6.332 0.050 0.600 0.000
21.260 5.000 1.663 0.022 6.343 0.050 0.600 0.000
21.270 5.000 1.637 -0.002 6.141 0.050 0.600 0.000
21.280 5.000 1.600 0.044 5.926 0.050 0.600 0.000
21.290 5.000 1.583 0.002 5.941 0.050 0.600 0.000
21.300 5.000 1.553 0.025 5.820 0.050 0.600 0.000
21.310 5.000 1.534 0.117 5.882 0.050 0.600 0.000
21.320 5.000 1.508 0.001 5.739 0.050 0.600 0.000
21.330 5.000 1.483 0.046 5.617 0.050 0.600 0.000
21.340 5.000 1.446 0.013 5.442 0.050 0.600 0.000
21.350 5.000 1.421 0.045 5.524 0.050 0.600 0.000
21.360 5.000 1.394 0.009 5.239 0.050 0.600 0.000
21.370 5.000 1.371 0.033 5.176 0.050 0.600 0.000
21.380 5.000 1.351 0.096 5.077 0.050 0.600 0.000
21.390 5.000 1.322 0.060 4.971 0.050 0.600 0.000
21.400 5.000 1.304 -0.020 4.953 0.050 0.600 0.000
21.410 5.000 1.280 0.081 4.864 0.050 0.600 0.000
21.420 5.000 1.254 0.039 4.643 0.050 0.600 0.000
21.430 5.000 1.239 0.074 4.608 0.050 0.600 0.000
21.440 5.000 1.224 0.027 4.589 0.050 0.600 0.000
21.450 5.000 1.190 -0.000 4.482 0.050 0.600 0.000
21.460 5.000 1.171 0.022 4.546 0.050 0.600 0.000
21.470 5.000 1.143 -0.003 4.310 0.050 0.600 0.000
21.480 5.000 1.129 0.082 4.281 0.050 0.600 0.000
21.490 5.000 1.103 0.030 4.167 0.050 0.600 0.000
21.500 5.000 1.082 0.037 3.967 0.050 0.600 0.000
21.510 5.000 1.065 0.026 3.989 0.050 0.600 0.000
21.520 5.000 1.061 0.059 4.000 0.050 0.600 0.000
21.530 5.000 1.020 0.003 3.770 0.050 0.600 0.000
21.540 5.000 1.003 0.053 3.751 0.050 0.600 0.000
21.550 5.000 0.986 0.017 3.661 0.050 0.600 0.000
21.560 5.000 0.953 0.107 3.537 0.050 0.600 0.000
21.570 5.000 0.940 0.013 3.503 0.050 0.600 0.000
21.580 5.000 0.921 0.034 3.461 0.050 0.600 0.000
21.590 5.000 0.917 0.084 3.460 0.050 0.600 0.000
21.600 5.000 0.886 -0.007 3.358 0.050 0.600 0.000
21.610 5.000 0.872 0.111 3.277 0.050 0.600 0.000
