# covent_pc_7
# Captured 2020-07-01 23:12:52.820088 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.180 5.000 0.498 1.431 1.447 0.000 0.482 0.246
17.190 5.000 0.492 1.422 1.451 0.000 0.482 0.246
17.200 5.000 0.498 1.383 1.412 0.000 0.483 0.245
17.210 5.000 0.498 1.418 1.477 0.000 0.484 0.243
17.220 5.000 0.496 1.394 1.418 0.000 0.485 0.242
17.230 5.000 0.486 1.389 1.479 0.000 0.484 0.243
17.240 5.000 0.496 1.396 1.466 0.000 0.485 0.242
17.250 5.000 0.492 1.420 1.451 0.000 0.485 0.241
17.260 5.000 0.495 1.406 1.392 0.000 0.486 0.240
17.270 5.000 0.503 1.401 1.522 0.000 0.487 0.238
17.280 5.000 0.500 1.399 1.415 0.000 0.489 0.236
17.290 5.000 0.487 1.434 1.356 0.000 0.488 0.237
17.300 5.000 0.492 1.384 1.310 0.000 0.488 0.236
17.310 5.000 0.504 1.390 1.458 0.000 0.490 0.233
17.320 5.000 0.504 1.437 1.483 0.000 0.492 0.230
17.330 5.000 0.484 1.376 1.389 0.000 0.491 0.232
17.340 5.000 0.497 1.439 1.471 0.000 0.492 0.231
17.350 5.000 0.490 1.374 1.386 0.000 0.491 0.231
17.360 5.000 0.499 1.427 1.487 0.000 0.493 0.229
17.370 5.000 0.498 1.412 1.482 0.000 0.494 0.227
17.380 5.000 0.493 1.401 1.443 0.000 0.494 0.227
17.390 5.000 0.490 1.412 1.469 0.000 0.494 0.227
17.400 5.000 0.491 1.392 1.459 0.000 0.494 0.227
17.410 5.000 0.493 1.437 1.416 0.000 0.494 0.227
17.420 5.000 0.496 1.401 1.439 0.000 0.495 0.225
17.430 5.000 0.492 1.375 1.463 0.000 0.495 0.225
17.440 5.000 0.488 1.408 1.418 0.000 0.494 0.226
17.450 5.000 0.488 1.402 1.408 0.000 0.494 0.226
17.460 5.000 0.495 1.382 1.421 0.000 0.495 0.225
17.470 5.000 0.498 1.331 1.371 0.000 0.496 0.224
17.480 5.000 0.494 1.388 1.410 0.000 0.496 0.223
17.490 5.000 0.487 1.328 1.406 0.000 0.496 0.224
17.500 5.000 0.486 1.402 1.414 0.000 0.495 0.225
17.510 5.000 0.491 1.381 1.446 0.000 0.495 0.225
17.520 5.000 0.494 1.389 1.424 0.000 0.496 0.224
17.530 5.000 0.492 1.351 1.413 0.000 0.496 0.223
17.540 5.000 0.490 1.352 1.465 0.000 0.496 0.224
17.550 5.000 0.488 1.378 1.422 0.000 0.496 0.224
17.560 5.000 0.492 1.352 1.429 0.000 0.496 0.224
17.570 5.000 0.486 1.395 1.404 0.000 0.495 0.225
17.580 5.000 0.494 1.368 1.424 0.000 0.496 0.224
17.590 5.000 0.491 1.410 1.411 0.000 0.496 0.224
17.600 5.000 0.477 1.338 1.387 0.000 0.494 0.227
17.610 5.000 0.481 1.371 1.423 0.000 0.493 0.229
17.620 5.000 0.490 1.402 1.431 0.000 0.493 0.228
17.630 5.000 0.491 1.367 1.448 0.000 0.493 0.228
17.640 5.000 0.490 1.361 1.449 0.000 0.493 0.228
17.650 5.000 0.491 1.327 1.467 0.000 0.493 0.228
17.660 5.000 0.487 1.403 1.462 0.000 0.493 0.229
17.670 5.000 0.491 1.377 1.434 0.000 0.493 0.229
17.680 5.000 0.493 1.363 1.416 0.000 0.493 0.228
17.690 5.000 0.485 1.367 1.448 0.000 0.492 0.229
17.700 5.000 0.488 1.343 1.414 0.000 0.492 0.230
17.710 5.000 0.472 1.366 1.429 0.000 0.490 0.234
17.720 5.000 0.480 1.383 1.373 0.000 0.489 0.236
17.730 5.000 0.490 1.352 1.465 0.000 0.489 0.235
17.740 5.000 0.499 1.389 1.464 0.000 0.490 0.233
17.750 5.000 0.488 1.346 1.453 0.000 0.490 0.234
17.760 5.000 0.483 1.421 1.429 0.000 0.489 0.236
17.770 5.000 0.493 1.349 1.412 0.000 0.489 0.235
17.780 5.000 0.490 1.427 1.396 0.000 0.489 0.235
17.790 5.000 0.494 1.333 1.417 0.000 0.490 0.234
17.800 5.000 0.494 1.424 1.462 0.000 0.490 0.233
17.810 5.000 0.479 1.356 1.373 0.000 0.488 0.236
17.820 5.000 0.478 1.384 1.357 0.000 0.487 0.239
17.830 5.000 0.487 1.408 1.424 0.000 0.487 0.239
17.840 5.000 0.490 1.380 1.457 0.000 0.487 0.239
17.850 5.000 0.491 1.362 1.425 0.000 0.487 0.239
17.860 5.000 0.488 1.404 1.442 0.000 0.486 0.239
17.870 5.000 0.479 1.373 1.371 0.000 0.485 0.242
17.880 5.000 0.483 1.414 1.400 0.000 0.484 0.243
17.890 5.000 0.489 1.387 1.391 0.000 0.484 0.243
17.900 8.000 0.497 1.425 1.492 0.000 0.443 0.312
17.910 11.000 0.506 2.377 1.322 0.000 0.367 0.438
17.920 14.000 0.592 3.971 1.275 0.000 0.268 0.603
17.930 17.000 0.765 4.971 1.529 0.000 0.157 0.788
17.940 20.000 0.976 5.449 1.302 0.000 0.037 0.988
17.950 23.000 1.156 5.522 0.793 0.000 -0.000 1.000
17.960 26.000 1.394 5.682 0.412 0.000 -0.000 1.000
17.970 29.000 1.561 5.381 0.476 0.000 -0.000 1.000
17.980 32.000 1.750 5.534 0.501 0.000 -0.000 1.000
17.990 35.000 1.866 5.640 0.504 0.000 -0.000 1.000
18.000 35.000 2.007 5.597 0.616 0.000 -0.000 1.000
18.010 35.000 2.093 5.632 0.517 0.000 -0.000 1.000
18.020 35.000 2.189 5.583 0.643 0.000 -0.000 1.000
18.030 35.000 2.242 5.698 0.389 0.000 -0.000 1.000
18.040 35.000 2.349 5.997 0.665 0.000 -0.000 1.000
18.050 35.000 2.383 5.570 0.557 0.000 -0.000 1.000
18.060 35.000 2.440 5.803 0.643 0.000 -0.000 1.000
18.070 35.000 2.494 5.789 0.610 0.000 -0.000 1.000
18.080 35.000 2.549 5.746 0.640 0.000 -0.000 1.000
18.090 35.000 2.573 5.595 0.542 0.000 -0.000 1.000
18.100 35.000 2.642 5.759 0.665 0.000 -0.000 1.000
18.110 35.000 2.691 5.747 0.666 0.000 -0.000 1.000
18.120 35.000 2.723 5.622 0.703 0.000 -0.000 1.000
18.130 35.000 2.771 5.748 0.811 0.000 -0.000 1.000
18.140 35.000 2.786 5.690 0.617 0.000 -0.000 1.000
18.150 35.000 2.838 5.722 0.736 0.000 -0.000 1.000
18.160 35.000 2.889 5.889 0.771 0.000 -0.000 1.000
18.170 35.000 2.915 5.458 0.805 0.000 -0.000 1.000
18.180 35.000 2.959 5.545 0.817 0.000 -0.000 1.000
18.190 35.000 2.987 6.054 0.693 0.000 -0.000 1.000
18.200 35.000 3.022 5.621 0.768 0.000 -0.000 1.000
18.210 35.000 3.081 5.829 0.803 0.000 -0.000 1.000
18.220 35.000 3.107 5.198 0.934 0.000 -0.000 1.000
18.230 35.000 3.133 5.619 0.815 0.000 -0.000 1.000
18.240 35.000 3.169 6.008 0.751 0.000 -0.000 1.000
18.250 35.000 3.187 5.454 0.889 0.000 -0.000 1.000
18.260 35.000 3.252 5.759 1.025 0.000 -0.000 1.000
18.270 35.000 3.254 5.657 0.715 0.000 -0.000 1.000
18.280 35.000 3.302 5.369 0.784 0.000 -0.000 1.000
18.290 35.000 3.344 5.665 0.923 0.000 -0.000 1.000
18.300 35.000 3.378 5.590 0.833 0.000 -0.000 1.000
18.310 35.000 3.407 5.421 0.874 0.000 -0.000 1.000
18.320 35.000 3.440 5.355 0.782 0.000 0.001 1.000
18.330 35.000 3.488 5.352 1.168 0.000 0.009 1.000
18.340 35.000 3.485 5.691 0.933 0.000 0.015 1.000
18.350 35.000 3.503 5.363 1.061 0.000 0.024 1.000
18.360 35.000 3.511 5.640 1.143 0.000 0.034 0.994
18.370 35.000 3.531 5.601 1.209 0.000 0.046 0.973
18.380 35.000 3.544 5.639 1.173 0.000 0.060 0.950
18.390 35.000 3.570 5.746 1.261 0.000 0.077 0.922
18.400 35.000 3.494 5.298 1.520 0.000 0.082 0.913
18.410 35.000 3.493 5.812 1.817 0.000 0.090 0.900
18.420 35.000 3.404 5.354 1.788 0.000 0.084 0.910
18.430 35.000 3.451 5.514 2.091 0.000 0.088 0.904
18.440 35.000 3.389 5.586 1.985 0.000 0.081 0.915
18.450 35.000 3.432 5.443 2.015 0.000 0.082 0.913
18.460 35.000 3.399 5.655 1.920 0.000 0.077 0.922
18.470 35.000 3.482 5.846 1.917 0.000 0.085 0.908
18.480 35.000 3.397 5.624 1.772 0.000 0.079 0.919
18.490 35.000 3.490 5.367 1.898 0.000 0.088 0.904
18.500 35.000 3.476 5.403 2.158 0.000 0.093 0.895
18.510 35.000 3.482 5.759 2.196 0.000 0.099 0.885
18.520 35.000 3.458 5.593 2.211 0.000 0.101 0.881
18.530 35.000 3.476 5.370 2.516 0.000 0.107 0.872
18.540 35.000 3.435 5.767 2.452 0.000 0.106 0.873
18.550 35.000 3.447 5.672 2.507 0.000 0.108 0.869
18.560 35.000 3.438 5.620 2.414 0.000 0.109 0.869
18.570 35.000 3.469 5.662 2.516 0.000 0.114 0.860
18.580 35.000 3.469 5.520 2.686 0.000 0.118 0.853
18.590 35.000 3.496 5.607 2.835 0.000 0.127 0.839
18.600 35.000 3.496 5.566 2.674 0.000 0.134 0.826
18.610 35.000 3.494 5.598 2.709 0.000 0.142 0.814
18.620 35.000 3.512 5.613 2.772 0.000 0.152 0.797
18.630 35.000 3.538 5.652 2.834 0.000 0.165 0.775
18.640 35.000 3.526 5.761 2.581 0.000 0.176 0.757
18.650 35.000 3.507 5.580 2.755 0.000 0.184 0.743
18.660 35.000 3.511 5.679 3.075 0.000 0.194 0.727
18.670 35.000 3.486 5.842 3.413 0.000 0.200 0.717
18.680 35.000 3.440 5.380 3.466 0.000 0.200 0.717
18.690 35.000 3.471 5.468 3.607 0.000 0.205 0.708
18.700 35.000 3.447 6.039 3.760 0.000 0.206 0.706
18.710 35.000 3.433 5.357 3.753 0.000 0.206 0.707
18.720 35.000 3.464 5.686 3.942 0.000 0.211 0.699
18.730 35.000 3.455 5.496 4.025 0.000 0.213 0.695
18.740 35.000 3.466 5.453 4.348 0.000 0.217 0.688
18.750 35.000 3.438 5.670 4.107 0.000 0.217 0.688
18.760 35.000 3.447 5.810 4.158 0.000 0.219 0.684
18.770 35.000 3.430 5.476 4.170 0.000 0.219 0.686
18.780 35.000 3.465 5.824 4.384 0.000 0.224 0.677
18.790 35.000 3.453 5.609 4.425 0.000 0.226 0.674
18.800 35.000 3.444 5.564 4.518 0.000 0.227 0.672
18.810 35.000 3.447 5.631 4.571 0.000 0.229 0.669
18.820 35.000 3.444 5.767 4.508 0.000 0.230 0.666
18.830 35.000 3.442 5.943 4.555 0.000 0.231 0.665
18.840 35.000 3.425 6.025 4.622 0.000 0.230 0.667
18.850 35.000 3.444 5.466 4.685 0.000 0.232 0.663
18.860 35.000 3.451 5.495 4.693 0.000 0.234 0.659
18.870 35.000 3.446 5.875 4.751 0.000 0.236 0.657
18.880 35.000 3.447 5.432 4.733 0.000 0.238 0.654
18.890 35.000 3.467 5.655 5.028 0.000 0.242 0.646
18.900 5.000 3.455 5.607 5.055 0.000 0.600 0.050
18.910 5.000 3.457 0.233 5.142 0.000 0.600 0.050
18.920 5.000 2.743 -1.366 8.034 0.000 0.600 0.050
18.930 5.000 2.053 0.512 8.524 0.000 0.600 0.050
18.940 5.000 1.678 -0.069 6.521 0.000 0.600 0.050
18.950 5.000 1.344 -0.017 5.089 0.000 0.600 0.050
18.960 5.000 1.238 0.024 4.738 0.000 0.600 0.050
18.970 5.000 1.106 -0.040 4.237 0.000 0.600 0.050
18.980 5.000 1.049 0.039 3.997 0.000 0.600 0.050
18.990 5.000 0.981 -0.026 3.695 0.000 0.600 0.050
19.000 5.000 0.932 -0.032 3.468 0.000 0.600 0.050
19.010 5.000 0.910 -0.015 3.444 0.000 0.600 0.050
19.020 5.000 0.875 -0.022 3.288 0.000 0.600 0.050
19.030 5.000 0.858 -0.011 3.232 0.000 0.600 0.050
19.040 5.000 0.824 -0.018 3.104 0.000 0.600 0.050
19.050 5.000 0.802 0.002 3.000 0.000 0.600 0.050
19.060 5.000 0.781 0.002 2.987 0.000 0.600 0.050
19.070 5.000 0.761 -0.012 2.845 0.000 0.600 0.050
19.080 5.000 0.744 -0.002 2.763 0.000 0.600 0.050
19.090 5.000 0.725 -0.011 2.704 0.000 0.600 0.050
19.100 5.000 0.714 -0.026 2.657 0.000 0.600 0.050
19.110 5.000 0.692 -0.013 2.555 0.000 0.600 0.050
19.120 5.000 0.675 -0.014 2.455 0.000 0.600 0.050
19.130 5.000 0.655 -0.004 2.414 0.000 0.600 0.050
19.140 5.000 0.642 -0.021 2.371 0.000 0.600 0.050
19.150 5.000 0.626 -0.008 2.328 0.000 0.600 0.050
19.160 5.000 0.610 -0.009 2.288 0.000 0.600 0.050
19.170 5.000 0.592 -0.010 2.183 0.000 0.600 0.050
19.180 5.000 0.576 -0.014 2.106 0.000 0.600 0.050
19.190 5.000 0.565 -0.017 2.135 0.000 0.600 0.050
19.200 5.000 0.548 -0.008 2.048 0.000 0.600 0.050
19.210 5.000 0.530 -0.008 1.899 0.000 0.600 0.050
19.220 5.000 0.523 -0.020 1.923 0.000 0.600 0.050
19.230 5.000 0.513 -0.022 1.921 0.000 0.600 0.050
19.240 5.000 0.495 -0.006 1.826 0.000 0.600 0.050
19.250 5.000 0.479 -0.023 1.777 0.000 0.598 0.053
19.260 5.000 0.471 -0.027 1.714 0.000 0.596 0.057
19.270 5.000 0.461 0.004 1.693 0.000 0.592 0.063
19.280 5.000 0.443 -0.005 1.624 0.000 0.586 0.073
19.290 5.000 0.433 -0.013 1.560 0.000 0.579 0.085
19.300 5.000 0.425 -0.010 1.524 0.000 0.571 0.099
19.310 5.000 0.417 -0.004 1.501 0.000 0.562 0.114
19.320 5.000 0.411 -0.004 1.414 0.000 0.552 0.130
19.330 5.000 0.411 0.010 1.363 0.000 0.543 0.146
19.340 5.000 0.507 0.032 1.928 0.000 0.547 0.139
19.350 5.000 0.415 0.107 1.185 0.000 0.536 0.157
19.360 5.000 0.444 0.021 1.397 0.000 0.531 0.165
19.370 5.000 0.448 0.084 1.387 0.000 0.526 0.174
19.380 5.000 0.450 0.112 1.322 0.000 0.521 0.182
19.390 5.000 0.466 0.125 1.339 0.000 0.518 0.186
19.400 5.000 0.479 0.152 1.361 0.000 0.517 0.188
19.410 5.000 0.487 0.132 1.399 0.000 0.517 0.188
19.420 5.000 0.495 0.166 1.423 0.000 0.518 0.187
19.430 5.000 0.490 0.156 1.421 0.000 0.518 0.187
19.440 5.000 0.487 0.169 1.423 0.000 0.517 0.188
19.450 5.000 0.482 0.156 1.417 0.000 0.516 0.190
19.460 5.000 0.476 0.163 1.396 0.000 0.514 0.193
19.470 5.000 0.470 0.213 1.374 0.000 0.512 0.197
19.480 5.000 0.456 0.236 1.324 0.000 0.507 0.205
19.490 5.000 0.463 0.300 1.349 0.000 0.504 0.210
19.500 5.000 0.463 0.306 1.299 0.000 0.501 0.215
19.510 5.000 0.474 0.392 1.327 0.000 0.499 0.218
19.520 5.000 0.474 0.381 1.378 0.000 0.497 0.221
19.530 5.000 0.486 0.452 1.412 0.000 0.497 0.222
19.540 5.000 0.488 0.456 1.408 0.000 0.497 0.222
19.550 5.000 0.491 0.469 1.456 0.000 0.497 0.222
19.560 5.000 0.490 0.476 1.418 0.000 0.497 0.222
19.570 5.000 0.487 0.461 1.464 0.000 0.497 0.222
19.580 5.000 0.484 0.523 1.392 0.000 0.496 0.224
19.590 5.000 0.478 0.515 1.387 0.000 0.494 0.227
19.600 5.000 0.479 0.574 1.439 0.000 0.493 0.229
19.610 5.000 0.476 0.578 1.369 0.000 0.491 0.232
19.620 5.000 0.474 0.602 1.376 0.000 0.489 0.235
19.630 5.000 0.472 0.643 1.347 0.000 0.487 0.239
19.640 5.000 0.484 0.700 1.431 0.000 0.486 0.240
19.650 5.000 0.489 0.746 1.434 0.000 0.486 0.240
19.660 5.000 0.490 0.728 1.452 0.000 0.486 0.240
19.670 5.000 0.486 0.757 1.417 0.000 0.485 0.241
19.680 5.000 0.478 0.777 1.398 0.000 0.484 0.244
19.690 5.000 0.472 0.836 1.362 0.000 0.481 0.248
19.700 5.000 0.477 0.883 1.365 0.000 0.480 0.250
19.710 5.000 0.480 0.886 1.454 0.000 0.479 0.252
19.720 5.000 0.481 0.961 1.424 0.000 0.478 0.254
19.730 5.000 0.476 1.015 1.376 0.000 0.476 0.257
19.740 5.000 0.481 1.001 1.363 0.000 0.475 0.259
19.750 5.000 0.487 1.052 1.400 0.000 0.475 0.259
19.760 5.000 0.490 1.059 1.433 0.000 0.475 0.259
19.770 5.000 0.490 1.132 1.434 0.000 0.475 0.259
19.780 5.000 0.489 1.101 1.428 0.000 0.475 0.259
19.790 5.000 0.482 1.147 1.451 0.000 0.473 0.261
19.800 5.000 0.477 1.164 1.344 0.000 0.472 0.264
19.810 5.000 0.481 1.139 1.357 0.000 0.471 0.265
19.820 5.000 0.485 1.219 1.361 0.000 0.470 0.266
19.830 5.000 0.489 1.219 1.376 0.000 0.470 0.267
19.840 5.000 0.487 1.267 1.344 0.000 0.470 0.267
19.850 5.000 0.489 1.228 1.422 0.000 0.470 0.267
19.860 5.000 0.494 1.319 1.414 0.000 0.470 0.267
19.870 5.000 0.490 1.267 1.329 0.000 0.470 0.267
19.880 5.000 0.496 1.338 1.363 0.000 0.471 0.266
19.890 5.000 0.489 1.322 1.361 0.000 0.470 0.266
19.900 5.000 0.489 1.326 1.388 0.000 0.470 0.266
19.910 5.000 0.490 1.319 1.415 0.000 0.470 0.266
19.920 5.000 0.495 1.338 1.432 0.000 0.471 0.265
19.930 5.000 0.483 1.357 1.313 0.000 0.470 0.267
19.940 5.000 0.483 1.370 1.351 0.000 0.469 0.269
19.950 5.000 0.482 1.355 1.380 0.000 0.468 0.270
19.960 5.000 0.497 1.386 1.426 0.000 0.469 0.268
19.970 5.000 0.502 1.393 1.462 0.000 0.470 0.266
19.980 5.000 0.490 1.420 1.369 0.000 0.470 0.266
19.990 5.000 0.490 1.412 1.398 0.000 0.470 0.266
20.000 5.000 0.486 1.435 1.357 0.000 0.470 0.267
20.010 5.000 0.496 1.397 1.415 0.000 0.470 0.266
20.020 5.000 0.495 1.440 1.369 0.000 0.471 0.265
20.030 5.000 0.501 1.404 1.448 0.000 0.472 0.263
20.040 5.000 0.498 1.428 1.414 0.000 0.473 0.261
20.050 5.000 0.497 1.383 1.470 0.000 0.474 0.260
20.060 5.000 0.491 1.416 1.394 0.000 0.474 0.260
20.070 5.000 0.500 1.366 1.492 0.000 0.475 0.258
20.080 5.000 0.503 1.425 1.442 0.000 0.477 0.255
20.090 5.000 0.499 1.422 1.428 0.000 0.478 0.253
20.100 5.000 0.489 1.433 1.404 0.000 0.477 0.254
20.110 5.000 0.498 1.398 1.461 0.000 0.479 0.252
20.120 5.000 0.500 1.360 1.466 0.000 0.480 0.250
20.130 5.000 0.498 1.383 1.443 0.000 0.481 0.249
20.140 5.000 0.505 1.389 1.485 0.000 0.483 0.245
20.150 5.000 0.495 1.459 1.452 0.000 0.483 0.245
20.160 5.000 0.486 1.449 1.324 0.000 0.482 0.246
20.170 5.000 0.492 1.404 1.363 0.000 0.483 0.245
20.180 5.000 0.499 1.377 1.476 0.000 0.484 0.243
20.190 5.000 0.501 1.402 1.487 0.000 0.485 0.241
20.200 5.000 0.492 1.444 1.426 0.000 0.485 0.241
20.210 5.000 0.498 1.397 1.406 0.000 0.486 0.239
20.220 5.000 0.493 1.354 1.398 0.000 0.487 0.239
20.230 5.000 0.504 1.397 1.488 0.000 0.488 0.236
20.240 5.000 0.509 1.377 1.485 0.000 0.491 0.232
20.250 5.000 0.494 1.404 1.461 0.000 0.491 0.232
20.260 5.000 0.498 1.391 1.440 0.000 0.492 0.230
20.270 5.000 0.486 1.346 1.386 0.000 0.491 0.231
20.280 5.000 0.493 1.376 1.386 0.000 0.492 0.231
20.290 5.000 0.495 1.411 1.394 0.000 0.492 0.230
20.300 5.000 0.503 1.349 1.479 0.000 0.494 0.227
20.310 5.000 0.487 1.397 1.411 0.000 0.493 0.228
20.320 5.000 0.484 1.367 1.457 0.000 0.492 0.230
20.330 5.000 0.480 1.364 1.388 0.000 0.491 0.232
20.340 5.000 0.499 1.346 1.470 0.000 0.492 0.230
20.350 5.000 0.504 1.353 1.538 0.000 0.494 0.227
20.360 5.000 0.498 1.400 1.467 0.000 0.495 0.225
20.370 5.000 0.489 1.330 1.505 0.000 0.495 0.226
20.380 5.000 0.488 1.358 1.411 0.000 0.494 0.226
20.390 5.000 0.492 1.359 1.391 0.000 0.495 0.226
20.400 5.000 0.496 1.367 1.420 0.000 0.495 0.225
20.410 5.000 0.496 1.329 1.493 0.000 0.496 0.223
20.420 5.000 0.485 1.333 1.399 0.000 0.495 0.225
20.430 5.000 0.485 1.375 1.363 0.000 0.494 0.226
20.440 5.000 0.482 1.309 1.405 0.000 0.493 0.228
20.450 5.000 0.495 1.419 1.443 0.000 0.494 0.226
20.460 5.000 0.492 1.366 1.398 0.000 0.494 0.226
20.470 5.000 0.485 1.369 1.415 0.000 0.494 0.227
20.480 5.000 0.487 1.372 1.428 0.000 0.493 0.228
20.490 5.000 0.477 1.363 1.321 0.000 0.491 0.231
20.500 5.000 0.488 1.308 1.405 0.000 0.491 0.231
20.510 5.000 0.494 1.347 1.502 0.000 0.492 0.230
20.520 5.000 0.483 1.401 1.394 0.000 0.491 0.232
20.530 5.000 0.484 1.350 1.378 0.000 0.490 0.233
20.540 5.000 0.485 1.323 1.375 0.000 0.490 0.234
20.550 5.000 0.493 1.346 1.473 0.000 0.490 0.233
20.560 5.000 0.491 1.344 1.438 0.000 0.490 0.233
20.570 5.000 0.489 1.366 1.439 0.000 0.490 0.234
20.580 5.000 0.487 1.388 1.416 0.000 0.489 0.234
20.590 5.000 0.481 1.371 1.355 0.000 0.488 0.237
20.600 5.000 0.478 1.297 1.422 0.000 0.487 0.239
20.610 5.000 0.489 1.390 1.439 0.000 0.487 0.239
20.620 5.000 0.493 1.393 1.381 0.000 0.487 0.238
20.630 5.000 0.486 1.432 1.431 0.000 0.486 0.239
20.640 5.000 0.486 1.353 1.451 0.000 0.486 0.240
20.650 5.000 0.488 1.351 1.436 0.000 0.485 0.241
20.660 5.000 0.497 1.376 1.506 0.000 0.487 0.239
20.670 5.000 0.490 1.338 1.511 0.000 0.486 0.239
20.680 5.000 0.482 1.406 1.390 0.000 0.485 0.241
20.690 5.000 0.482 1.383 1.398 0.000 0.484 0.243
20.700 5.000 0.482 1.364 1.395 0.000 0.483 0.245
20.710 5.000 0.488 1.347 1.468 0.000 0.483 0.245
20.720 5.000 0.495 1.392 1.527 0.000 0.484 0.244
20.730 5.000 0.485 1.461 1.371 0.000 0.483 0.245
20.740 5.000 0.486 1.425 1.483 0.000 0.482 0.246
20.750 5.000 0.477 1.375 1.437 0.000 0.481 0.249
20.760 5.000 0.480 1.467 1.376 0.000 0.479 0.251
20.770 5.000 0.493 1.388 1.430 0.000 0.480 0.250
20.780 5.000 0.493 1.483 1.472 0.000 0.480 0.250
20.790 5.000 0.498 1.514 1.487 0.000 0.481 0.248
20.800 5.000 0.482 1.528 1.378 0.000 0.480 0.250
20.810 5.000 0.480 1.500 1.342 0.000 0.479 0.252
20.820 5.000 0.496 1.483 1.449 0.000 0.480 0.251
20.830 5.000 0.500 1.513 1.488 0.000 0.481 0.248
20.840 5.000 0.495 1.548 1.444 0.000 0.481 0.248
20.850 5.000 0.498 1.522 1.509 0.000 0.482 0.246
20.860 5.000 0.490 1.513 1.393 0.000 0.482 0.246
20.870 5.000 0.502 1.540 1.459 0.000 0.484 0.244
20.880 5.000 0.505 1.597 1.427 0.000 0.486 0.240
20.890 5.000 0.496 1.514 1.437 0.000 0.486 0.240
20.900 5.000 0.503 1.534 1.424 0.000 0.488 0.237
20.910 8.000 0.495 1.530 1.425 0.000 0.446 0.307
20.920 11.000 0.507 2.356 1.330 0.000 0.371 0.432
20.930 14.000 0.577 3.890 1.104 0.000 0.270 0.601
20.940 17.000 0.758 5.089 1.521 0.000 0.158 0.787
20.950 20.000 0.969 5.714 1.144 0.000 0.037 0.989
20.960 23.000 1.155 5.167 0.829 0.000 -0.000 1.000
20.970 26.000 1.424 5.727 0.639 0.000 -0.000 1.000
20.980 29.000 1.578 5.580 0.515 0.000 -0.000 1.000
20.990 32.001 1.753 5.629 0.311 0.000 -0.000 1.000
21.000 35.000 1.920 5.798 0.649 0.000 -0.000 1.000
21.010 35.000 2.027 5.879 0.570 0.000 -0.000 1.000
21.020 35.000 2.107 5.634 0.538 0.000 -0.000 1.000
21.030 35.000 2.209 5.540 0.698 0.000 -0.000 1.000
21.040 35.000 2.265 5.753 0.561 0.000 -0.000 1.000
21.050 35.000 2.341 5.425 0.690 0.000 -0.000 1.000
21.060 35.000 2.406 6.158 0.648 0.000 -0.000 1.000
21.070 35.000 2.475 5.348 0.697 0.000 -0.000 1.000
21.080 35.000 2.527 5.735 0.687 0.000 -0.000 1.000
21.090 35.000 2.560 5.267 0.751 0.000 -0.000 1.000
21.100 35.000 2.602 5.754 0.663 0.000 -0.000 1.000
21.110 35.000 2.643 5.793 0.670 0.000 -0.000 1.000
21.120 35.000 2.672 5.688 0.634 0.000 -0.000 1.000
21.130 35.000 2.727 5.619 0.729 0.000 -0.000 1.000
21.140 35.000 2.747 5.533 0.575 0.000 -0.000 1.000
21.150 35.000 2.821 5.626 0.900 0.000 -0.000 1.000
21.160 35.000 2.860 5.680 0.819 0.000 -0.000 1.000
21.170 35.000 2.880 5.704 0.626 0.000 -0.000 1.000
21.180 35.000 2.902 5.743 0.655 0.000 -0.000 1.000
21.190 35.000 2.970 5.563 0.922 0.000 -0.000 1.000
21.200 35.000 2.995 5.922 0.754 0.000 -0.000 1.000
21.210 35.000 3.031 5.564 0.710 0.000 -0.000 1.000
21.220 35.000 3.067 5.905 0.774 0.000 -0.000 1.000
21.230 35.000 3.096 5.476 0.717 0.000 -0.000 1.000
21.240 35.000 3.148 5.642 0.855 0.000 -0.000 1.000
21.250 35.000 3.179 5.604 0.845 0.000 -0.000 1.000
21.260 35.000 3.240 5.447 1.018 0.000 -0.000 1.000
21.270 35.000 3.260 5.526 0.945 0.000 -0.000 1.000
21.280 35.000 3.265 5.699 0.762 0.000 -0.000 1.000
21.290 35.000 3.312 5.438 0.889 0.000 -0.000 1.000
21.300 35.000 3.354 5.690 0.950 0.000 -0.000 1.000
21.310 35.000 3.379 5.540 0.831 0.000 -0.000 1.000
21.320 35.000 3.416 5.952 0.910 0.000 -0.000 1.000
21.330 35.000 3.450 5.628 0.944 0.000 0.002 1.000
21.340 35.000 3.481 5.684 1.069 0.000 0.009 1.000
21.350 35.000 3.482 5.476 0.931 0.000 0.015 1.000
21.360 35.000 3.499 5.514 0.958 0.000 0.023 1.000
21.370 35.000 3.524 5.638 1.193 0.000 0.035 0.992
21.380 35.000 3.569 5.662 1.322 0.000 0.052 0.963
21.390 35.000 3.547 5.726 1.042 0.000 0.066 0.940
21.400 35.000 3.530 5.510 1.213 0.000 0.077 0.922
21.410 35.000 3.498 5.864 1.652 0.000 0.084 0.910
21.420 35.000 3.459 5.734 1.765 0.000 0.086 0.906
21.430 35.000 3.425 5.540 1.791 0.000 0.085 0.909
21.440 35.000 3.439 5.658 1.989 0.000 0.086 0.907
21.450 35.000 3.423 5.624 2.094 0.000 0.084 0.909
21.460 35.000 3.421 5.476 1.992 0.000 0.083 0.912
21.470 35.000 3.407 5.710 1.805 0.000 0.080 0.917
