# covent_pc_4
# Captured 2020-07-01 23:09:27.804093 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.110 35.000 3.472 5.698 1.007 0.000 0.023 1.000
17.120 35.000 3.476 5.877 1.096 0.000 0.029 1.000
17.130 35.000 3.489 5.724 1.084 0.000 0.036 0.991
17.140 35.000 3.526 5.820 1.196 0.000 0.048 0.970
17.150 35.000 3.519 5.576 1.177 0.000 0.058 0.953
17.160 35.000 3.534 5.919 1.245 0.000 0.071 0.932
17.170 35.000 3.515 5.440 1.367 0.000 0.080 0.917
17.180 35.000 3.442 5.984 1.440 0.000 0.079 0.918
17.190 35.000 3.490 5.681 1.715 0.000 0.087 0.904
17.200 10.000 3.475 5.667 1.960 0.000 0.445 0.308
17.210 10.000 3.391 -0.280 2.237 0.000 0.600 0.050
17.220 10.000 2.853 0.356 4.941 0.000 0.600 0.050
17.230 10.000 2.483 -2.065 7.906 0.000 0.600 0.050
17.240 10.000 2.015 0.761 7.346 0.000 0.600 0.050
17.250 10.000 1.962 -0.115 7.607 0.000 0.600 0.050
17.260 10.000 1.912 0.037 7.231 0.000 0.600 0.050
17.270 10.000 1.839 -0.046 7.141 0.000 0.600 0.050
17.280 10.000 1.787 -0.046 6.845 0.000 0.600 0.050
17.290 10.000 1.696 0.021 6.506 0.000 0.600 0.050
17.300 10.000 1.665 0.137 6.427 0.000 0.600 0.050
17.310 10.000 1.646 -0.030 6.368 0.000 0.600 0.050
17.320 10.000 1.622 0.048 6.314 0.000 0.600 0.050
17.330 10.000 1.599 0.059 6.047 0.000 0.600 0.050
17.340 10.000 1.559 0.008 5.879 0.000 0.600 0.050
17.350 10.000 1.544 0.083 5.972 0.000 0.600 0.050
17.360 10.000 1.519 0.008 5.823 0.000 0.600 0.050
17.370 10.000 1.501 -0.025 5.693 0.000 0.600 0.050
17.380 10.000 1.485 0.002 5.685 0.000 0.600 0.050
17.390 10.000 1.468 0.011 5.586 0.000 0.600 0.050
17.400 10.000 1.432 0.007 5.456 0.000 0.600 0.050
17.410 10.000 1.415 0.023 5.416 0.000 0.600 0.050
17.420 10.000 1.373 -0.067 5.300 0.000 0.600 0.050
17.430 10.000 1.361 -0.041 5.174 0.000 0.600 0.050
17.440 10.000 1.348 -0.075 5.185 0.000 0.600 0.050
17.450 10.000 1.334 0.023 5.036 0.000 0.600 0.050
17.460 10.000 1.316 0.004 4.976 0.000 0.600 0.050
17.470 10.000 1.297 -0.034 4.975 0.000 0.600 0.050
17.480 10.000 1.256 -0.009 4.840 0.000 0.600 0.050
17.490 10.000 1.244 0.026 4.764 0.000 0.600 0.050
17.500 10.000 1.223 -0.011 4.678 0.000 0.600 0.050
17.510 10.000 1.216 0.075 4.654 0.000 0.600 0.050
17.520 10.000 1.189 -0.016 4.460 0.000 0.600 0.050
17.530 10.000 1.169 -0.026 4.390 0.000 0.600 0.050
17.540 10.000 1.155 0.016 4.387 0.000 0.600 0.050
17.550 10.000 1.143 -0.020 4.338 0.000 0.600 0.050
17.560 10.000 1.115 -0.023 4.263 0.000 0.600 0.050
17.570 10.000 1.087 0.032 4.145 0.000 0.600 0.050
17.580 10.000 1.061 0.026 4.163 0.000 0.600 0.050
17.590 10.000 1.051 -0.009 3.958 0.000 0.600 0.050
17.600 10.000 1.037 0.083 3.941 0.000 0.600 0.050
17.610 10.000 1.010 -0.047 3.852 0.000 0.600 0.050
17.620 10.000 1.012 0.021 3.832 0.000 0.600 0.050
17.630 10.000 0.981 0.077 3.785 0.000 0.600 0.050
17.640 10.000 0.968 -0.051 3.739 0.000 0.598 0.053
17.650 10.000 0.942 0.045 3.658 0.000 0.593 0.062
17.660 10.000 0.928 -0.082 3.524 0.000 0.586 0.073
17.670 10.000 0.912 -0.008 3.434 0.000 0.578 0.087
17.680 10.000 0.908 -0.003 3.395 0.000 0.569 0.102
17.690 10.000 0.895 -0.021 3.299 0.000 0.558 0.120
17.700 10.000 0.893 -0.096 3.128 0.000 0.548 0.137
17.710 10.000 0.894 -0.023 2.991 0.000 0.537 0.155
17.720 10.000 0.899 0.048 2.953 0.000 0.527 0.171
17.730 10.000 0.979 -0.011 3.401 0.000 0.529 0.168
17.740 10.000 0.899 0.143 2.716 0.000 0.517 0.188
17.750 10.000 0.928 0.119 2.816 0.000 0.512 0.197
17.760 10.000 0.915 0.148 2.601 0.000 0.504 0.210
17.770 10.000 0.975 0.209 2.942 0.000 0.504 0.209
17.780 10.000 0.976 0.168 2.902 0.000 0.504 0.210
17.790 10.000 0.996 0.198 3.015 0.000 0.506 0.206
17.800 10.000 0.969 0.172 2.972 0.000 0.504 0.210
17.810 10.000 0.950 0.174 2.892 0.000 0.500 0.217
17.820 10.000 0.936 0.228 2.849 0.000 0.494 0.226
17.830 10.000 0.933 0.301 2.805 0.000 0.488 0.236
17.840 10.000 0.936 0.453 2.789 0.000 0.483 0.245
17.850 10.000 0.940 0.426 2.826 0.000 0.478 0.253
17.860 10.000 0.949 0.548 2.816 0.000 0.475 0.259
17.870 10.000 0.968 0.639 2.848 0.000 0.474 0.260
17.880 10.000 0.976 0.711 2.908 0.000 0.473 0.261
17.890 10.000 0.980 0.680 2.933 0.000 0.473 0.261
17.900 10.000 0.975 0.702 2.948 0.000 0.473 0.262
17.910 10.000 0.963 0.758 2.884 0.000 0.470 0.266
17.920 10.000 0.972 0.795 2.871 0.000 0.469 0.268
17.930 10.000 0.960 0.865 2.811 0.000 0.467 0.272
17.940 10.000 0.970 0.868 2.868 0.000 0.466 0.274
17.950 10.000 0.965 0.958 2.762 0.000 0.464 0.277
17.960 10.000 0.964 0.950 2.787 0.000 0.462 0.281
17.970 10.000 0.961 1.071 2.752 0.000 0.459 0.285
17.980 10.000 0.967 1.076 2.751 0.000 0.458 0.287
17.990 10.000 0.973 1.148 2.764 0.000 0.457 0.288
18.000 10.000 0.966 1.227 2.713 0.000 0.455 0.292
18.010 10.000 0.968 1.239 2.692 0.000 0.454 0.294
18.020 10.000 0.962 1.293 2.703 0.000 0.451 0.298
18.030 10.000 0.961 1.379 2.629 0.000 0.449 0.302
18.040 10.000 0.961 1.392 2.597 0.000 0.446 0.306
18.050 10.000 0.975 1.514 2.605 0.000 0.446 0.307
18.060 10.000 0.971 1.495 2.624 0.000 0.445 0.309
18.070 10.000 0.973 1.560 2.611 0.000 0.444 0.310
18.080 10.000 0.971 1.606 2.628 0.000 0.443 0.312
18.090 10.000 0.967 1.602 2.572 0.000 0.441 0.315
18.100 10.000 0.968 1.714 2.580 0.000 0.439 0.318
18.110 10.000 0.978 1.826 2.487 0.000 0.439 0.318
18.120 10.000 0.965 1.786 2.431 0.000 0.437 0.321
18.130 10.000 0.965 1.904 2.502 0.000 0.435 0.325
18.140 10.000 0.964 1.854 2.477 0.000 0.433 0.328
18.150 10.000 0.976 1.966 2.483 0.000 0.433 0.328
18.160 10.000 0.970 1.984 2.405 0.000 0.432 0.331
18.170 10.000 0.972 2.074 2.489 0.000 0.431 0.332
18.180 10.000 0.959 2.054 2.380 0.000 0.428 0.337
18.190 10.000 0.965 2.080 2.428 0.000 0.426 0.340
18.200 10.000 0.972 2.103 2.415 0.000 0.425 0.342
18.210 10.000 0.987 2.343 2.408 0.000 0.426 0.340
18.220 10.000 0.976 2.199 2.327 0.000 0.425 0.341
18.230 10.000 0.954 2.312 2.327 0.000 0.422 0.347
18.240 10.000 0.953 2.267 2.251 0.000 0.418 0.353
18.250 10.000 0.973 2.375 2.278 0.000 0.418 0.353
18.260 10.000 0.983 2.456 2.330 0.000 0.419 0.352
18.270 10.000 0.991 2.553 2.249 0.000 0.420 0.350
18.280 10.000 0.974 2.577 2.234 0.000 0.419 0.352
18.290 10.000 0.969 2.488 2.230 0.000 0.417 0.355
18.300 10.000 0.975 2.549 2.221 0.000 0.417 0.356
18.310 10.000 0.977 2.426 2.272 0.000 0.416 0.356
18.320 10.000 0.995 2.578 2.343 0.000 0.418 0.353
18.330 10.000 0.998 2.601 2.376 0.000 0.421 0.349
18.340 10.000 0.981 2.587 2.328 0.000 0.420 0.350
18.350 10.000 0.974 2.552 2.236 0.000 0.419 0.351
18.360 10.000 0.980 2.594 2.279 0.000 0.419 0.351
18.370 10.000 0.994 2.608 2.265 0.000 0.421 0.348
18.380 10.000 0.996 2.542 2.356 0.000 0.423 0.345
18.390 10.000 1.003 2.677 2.472 0.000 0.426 0.340
18.400 10.000 0.964 2.615 2.218 0.000 0.423 0.345
18.410 10.000 0.988 2.592 2.415 0.000 0.424 0.343
18.420 10.000 0.984 2.567 2.345 0.000 0.425 0.342
18.430 10.000 0.999 2.589 2.466 0.000 0.427 0.338
18.440 10.000 0.991 2.625 2.333 0.000 0.428 0.336
18.450 10.000 0.981 2.577 2.317 0.000 0.428 0.337
18.460 10.000 0.987 2.581 2.460 0.000 0.429 0.335
18.470 10.000 0.992 2.510 2.468 0.000 0.430 0.333
18.480 10.000 1.005 2.466 2.504 0.000 0.434 0.327
18.490 10.000 1.005 2.574 2.494 0.000 0.437 0.322
18.500 10.000 0.986 2.591 2.424 0.000 0.437 0.322
18.510 10.000 0.984 2.545 2.473 0.000 0.437 0.321
18.520 10.000 0.999 2.624 2.580 0.000 0.440 0.317
18.530 10.000 0.996 2.604 2.437 0.000 0.441 0.314
18.540 10.000 1.002 2.480 2.637 0.000 0.444 0.310
18.550 10.000 0.990 2.467 2.649 0.000 0.445 0.308
18.560 10.000 0.986 2.582 2.594 0.000 0.446 0.307
18.570 10.000 0.972 2.483 2.514 0.000 0.444 0.310
18.580 10.000 0.980 2.488 2.495 0.000 0.444 0.309
18.590 10.000 1.006 2.482 2.687 0.000 0.448 0.303
18.600 10.000 0.992 2.521 2.501 0.000 0.449 0.302
18.610 10.000 0.980 2.443 2.598 0.000 0.449 0.302
18.620 10.000 0.978 2.363 2.614 0.000 0.448 0.303
18.630 10.000 0.993 2.405 2.681 0.000 0.450 0.300
18.640 10.000 0.990 2.410 2.646 0.000 0.451 0.298
18.650 10.000 0.997 2.336 2.687 0.000 0.453 0.294
18.660 10.000 0.976 2.372 2.657 0.000 0.452 0.296
18.670 10.000 0.970 2.331 2.633 0.000 0.451 0.299
18.680 10.000 0.968 2.235 2.651 0.000 0.449 0.301
18.690 10.000 0.987 2.376 2.656 0.000 0.451 0.299
18.700 10.000 0.995 2.253 2.688 0.000 0.453 0.296
18.710 10.000 0.985 2.395 2.707 0.000 0.453 0.295
18.720 10.000 0.963 2.289 2.625 0.000 0.450 0.300
18.730 10.000 0.965 2.400 2.585 0.000 0.448 0.303
18.740 10.000 0.977 2.314 2.609 0.000 0.448 0.303
18.750 10.000 0.977 2.303 2.650 0.000 0.448 0.304
18.760 10.000 0.984 2.258 2.658 0.000 0.448 0.303
18.770 10.000 0.969 2.333 2.644 0.000 0.447 0.306
18.780 10.000 0.963 2.345 2.622 0.000 0.444 0.310
18.790 10.000 0.963 2.343 2.610 0.000 0.442 0.313
18.800 10.000 0.978 2.475 2.558 0.000 0.442 0.313
18.810 10.000 0.958 2.322 2.404 0.000 0.439 0.318
18.820 10.000 0.971 2.370 2.476 0.000 0.438 0.320
18.830 10.000 0.957 2.350 2.404 0.000 0.435 0.325
18.840 10.000 0.962 2.315 2.450 0.000 0.433 0.328
18.850 10.000 0.971 2.387 2.481 0.000 0.432 0.330
18.860 10.000 0.975 2.434 2.428 0.000 0.431 0.331
18.870 10.000 0.972 2.425 2.396 0.000 0.430 0.333
18.880 10.000 0.970 2.440 2.468 0.000 0.429 0.335
18.890 10.000 0.962 2.448 2.364 0.000 0.427 0.339
18.900 10.000 0.967 2.486 2.375 0.000 0.425 0.342
18.910 10.000 0.985 2.575 2.453 0.000 0.426 0.340
18.920 10.000 0.987 2.653 2.276 0.000 0.427 0.339
18.930 10.000 0.977 2.675 2.349 0.000 0.426 0.340
18.940 10.000 0.964 2.483 2.406 0.000 0.424 0.344
18.950 10.000 0.982 2.701 2.410 0.000 0.424 0.343
18.960 10.000 0.982 2.641 2.323 0.000 0.425 0.342
18.970 10.000 0.990 2.590 2.411 0.000 0.426 0.340
18.980 10.000 0.989 2.725 2.419 0.000 0.427 0.338
18.990 10.000 0.983 2.637 2.352 0.000 0.427 0.338
19.000 10.000 0.972 2.628 2.362 0.000 0.426 0.340
19.010 10.000 0.982 2.672 2.437 0.000 0.426 0.340
19.020 10.000 0.987 2.673 2.428 0.000 0.427 0.338
19.030 10.000 0.998 2.763 2.429 0.000 0.429 0.335
19.040 10.000 0.988 2.758 2.384 0.000 0.430 0.334
19.050 10.000 0.972 2.711 2.319 0.000 0.428 0.336
19.060 10.000 0.984 2.617 2.396 0.000 0.429 0.335
19.070 10.000 1.001 2.697 2.412 0.000 0.432 0.330
19.080 10.000 1.006 2.738 2.443 0.000 0.435 0.325
19.090 10.000 0.983 2.771 2.457 0.000 0.435 0.325
19.100 10.000 0.985 2.435 2.538 0.000 0.435 0.324
19.110 10.000 0.992 2.736 2.535 0.000 0.437 0.322
19.120 10.000 1.001 2.720 2.455 0.000 0.440 0.317
19.130 10.000 1.004 2.728 2.557 0.000 0.442 0.313
19.140 10.000 0.995 2.676 2.506 0.000 0.444 0.310
19.150 10.000 0.981 2.634 2.541 0.000 0.444 0.311
19.160 10.000 0.975 2.680 2.555 0.000 0.443 0.312
19.170 10.000 0.990 2.642 2.584 0.000 0.444 0.310
19.180 10.000 0.998 2.692 2.572 0.000 0.446 0.306
19.190 10.000 1.010 2.459 2.740 0.000 0.450 0.300
19.200 10.000 0.985 2.779 2.636 0.000 0.450 0.300
19.210 12.500 0.979 2.589 2.641 0.000 0.415 0.359
19.220 15.000 0.995 2.799 2.457 0.000 0.352 0.463
19.230 17.500 1.056 4.117 2.222 0.000 0.268 0.603
19.240 20.000 1.220 5.150 2.361 0.000 0.177 0.754
19.250 22.500 1.301 5.336 1.833 0.000 0.065 0.942
19.260 25.000 1.413 5.951 1.178 0.000 -0.000 1.000
19.270 27.500 1.512 5.564 0.354 0.000 -0.000 1.000
19.280 30.000 1.613 5.752 0.486 0.000 -0.000 1.000
19.290 32.500 1.676 5.823 0.476 0.000 -0.000 1.000
19.300 35.000 1.718 5.649 0.537 0.000 -0.000 1.000
19.310 35.000 1.745 6.059 0.447 0.000 -0.000 1.000
19.320 35.000 1.773 5.776 0.644 0.000 -0.000 1.000
19.330 35.000 1.785 6.123 0.301 0.000 -0.000 1.000
19.340 35.000 1.796 5.731 0.383 0.000 -0.000 1.000
19.350 35.000 1.827 6.050 0.583 0.000 -0.000 1.000
19.360 35.000 1.864 5.649 0.555 0.000 -0.000 1.000
19.370 35.000 1.877 6.024 0.490 0.000 -0.000 1.000
19.380 35.000 1.914 5.788 0.584 0.000 -0.000 1.000
19.390 35.000 1.924 5.947 0.423 0.000 -0.000 1.000
19.400 35.000 1.942 6.086 0.452 0.000 -0.000 1.000
19.410 35.000 1.958 5.903 0.407 0.000 -0.000 1.000
19.420 35.000 2.000 5.742 0.554 0.000 -0.000 1.000
19.430 35.000 2.023 6.177 0.583 0.000 -0.000 1.000
19.440 35.000 2.054 5.947 0.521 0.000 -0.000 1.000
19.450 35.000 2.070 6.065 0.471 0.000 -0.000 1.000
19.460 35.000 2.107 6.147 0.695 0.000 -0.000 1.000
19.470 35.000 2.116 5.876 0.570 0.000 -0.000 1.000
19.480 35.000 2.129 5.839 0.403 0.000 -0.000 1.000
19.490 35.000 2.166 5.470 0.650 0.000 -0.000 1.000
19.500 35.000 2.223 6.018 0.813 0.000 -0.000 1.000
19.510 35.000 2.212 5.971 0.570 0.000 -0.000 1.000
19.520 35.000 2.229 5.988 0.515 0.000 -0.000 1.000
19.530 35.000 2.234 5.887 0.442 0.000 -0.000 1.000
19.540 35.000 2.280 5.847 0.617 0.000 -0.000 1.000
19.550 35.000 2.305 6.005 0.576 0.000 -0.000 1.000
19.560 35.000 2.350 5.882 0.626 0.000 -0.000 1.000
19.570 35.000 2.370 6.192 0.654 0.000 -0.000 1.000
19.580 35.000 2.413 6.192 0.688 0.000 -0.000 1.000
19.590 35.000 2.394 5.851 0.560 0.000 -0.000 1.000
19.600 35.000 2.440 5.887 0.731 0.000 -0.000 1.000
19.610 35.000 2.456 5.795 0.621 0.000 -0.000 1.000
19.620 35.000 2.465 5.942 0.670 0.000 -0.000 1.000
19.630 35.000 2.506 5.820 0.908 0.000 -0.000 1.000
19.640 35.000 2.503 6.110 0.445 0.000 -0.000 1.000
19.650 35.000 2.535 5.599 0.697 0.000 -0.000 1.000
19.660 35.000 2.575 5.817 0.681 0.000 -0.000 1.000
19.670 35.000 2.589 5.910 0.671 0.000 -0.000 1.000
19.680 35.000 2.608 5.905 0.689 0.000 -0.000 1.000
19.690 35.000 2.624 6.000 0.596 0.000 -0.000 1.000
19.700 35.000 2.650 5.662 0.744 0.000 -0.000 1.000
19.710 35.000 2.676 5.943 0.733 0.000 -0.000 1.000
19.720 35.000 2.689 5.951 0.706 0.000 -0.000 1.000
19.730 35.000 2.731 5.843 0.790 0.000 -0.000 1.000
19.740 35.000 2.743 5.848 0.767 0.000 -0.000 1.000
19.750 35.000 2.761 5.594 0.671 0.000 -0.000 1.000
19.760 35.000 2.780 6.122 0.697 0.000 -0.000 1.000
19.770 35.000 2.774 6.064 0.546 0.000 -0.000 1.000
19.780 35.000 2.820 5.611 0.711 0.000 -0.000 1.000
19.790 35.000 2.837 5.859 0.734 0.000 -0.000 1.000
19.800 35.000 2.873 6.021 0.618 0.000 -0.000 1.000
19.810 35.000 2.865 6.034 0.696 0.000 -0.000 1.000
19.820 35.000 2.907 5.820 0.816 0.000 -0.000 1.000
19.830 35.000 2.927 5.495 0.730 0.000 -0.000 1.000
19.840 35.000 2.937 5.991 0.677 0.000 -0.000 1.000
19.850 35.000 2.970 6.147 0.808 0.000 -0.000 1.000
19.860 35.000 2.997 5.967 0.673 0.000 -0.000 1.000
19.870 35.000 3.007 5.995 0.785 0.000 -0.000 1.000
19.880 35.000 3.052 5.664 0.715 0.000 -0.000 1.000
19.890 35.000 3.067 5.864 0.771 0.000 -0.000 1.000
19.900 35.000 3.092 5.880 0.792 0.000 -0.000 1.000
19.910 35.000 3.118 5.510 0.882 0.000 -0.000 1.000
19.920 35.000 3.133 6.167 0.741 0.000 -0.000 1.000
19.930 35.000 3.144 6.021 0.712 0.000 -0.000 1.000
19.940 35.000 3.156 5.755 0.755 0.000 -0.000 1.000
19.950 35.000 3.182 5.767 0.829 0.000 -0.000 1.000
19.960 35.000 3.221 5.588 1.103 0.000 -0.000 1.000
19.970 35.000 3.234 5.676 0.885 0.000 -0.000 1.000
19.980 35.000 3.250 5.803 0.769 0.000 -0.000 1.000
19.990 35.000 3.265 6.080 0.833 0.000 -0.000 1.000
20.000 35.000 3.261 5.839 0.711 0.000 -0.000 1.000
20.010 35.000 3.311 5.514 0.971 0.000 -0.000 1.000
20.020 35.000 3.315 5.767 0.809 0.000 -0.000 1.000
20.030 35.000 3.342 5.416 0.896 0.000 -0.000 1.000
20.040 35.000 3.368 6.059 0.747 0.000 -0.000 1.000
20.050 35.000 3.386 5.856 0.900 0.000 -0.000 1.000
20.060 35.000 3.402 5.593 0.906 0.000 -0.000 1.000
20.070 35.000 3.422 5.587 0.947 0.000 -0.000 1.000
20.080 35.000 3.421 5.834 0.796 0.000 -0.000 1.000
20.090 35.000 3.461 5.747 0.913 0.000 0.004 1.000
20.100 35.000 3.484 5.585 1.054 0.000 0.011 1.000
20.110 35.000 3.481 5.904 0.915 0.000 0.017 1.000
20.120 35.000 3.496 5.822 1.141 0.000 0.025 1.000
20.130 35.000 3.491 5.675 1.054 0.000 0.032 0.997
20.140 35.000 3.513 5.681 1.288 0.000 0.042 0.980
20.150 35.000 3.524 5.703 1.214 0.000 0.053 0.961
20.160 35.000 3.552 5.710 1.164 0.000 0.068 0.936
20.170 35.000 3.545 5.962 1.317 0.000 0.081 0.914
20.180 35.000 3.448 5.655 1.492 0.000 0.081 0.915
20.190 35.000 3.481 5.699 1.872 0.000 0.088 0.904
20.200 35.000 3.468 5.593 2.114 0.000 0.092 0.897
20.210 10.000 3.477 5.932 2.219 0.000 0.450 0.300
20.220 10.000 3.394 -0.093 2.411 0.000 0.600 0.050
20.230 10.000 2.775 0.190 4.610 0.000 0.600 0.050
20.240 10.000 2.410 -1.472 7.550 0.000 0.600 0.050
20.250 10.000 2.022 0.551 7.274 0.000 0.600 0.050
20.260 10.000 1.962 -0.046 7.453 0.000 0.600 0.050
20.270 10.000 1.905 -0.000 7.272 0.000 0.600 0.050
20.280 10.000 1.812 0.043 6.862 0.000 0.600 0.050
20.290 10.000 1.747 0.006 6.624 0.000 0.600 0.050
20.300 10.000 1.706 -0.035 6.538 0.000 0.600 0.050
20.310 10.000 1.679 -0.005 6.343 0.000 0.600 0.050
20.320 10.000 1.649 -0.036 6.289 0.000 0.600 0.050
20.330 10.000 1.618 0.002 6.177 0.000 0.600 0.050
20.340 10.000 1.598 0.035 6.089 0.000 0.600 0.050
20.350 10.000 1.570 -0.027 5.974 0.000 0.600 0.050
20.360 10.000 1.541 -0.009 5.957 0.000 0.600 0.050
20.370 10.000 1.527 0.028 5.876 0.000 0.600 0.050
20.380 10.000 1.499 -0.021 5.641 0.000 0.600 0.050
20.390 10.000 1.452 -0.019 5.385 0.000 0.600 0.050
20.400 10.000 1.427 -0.128 5.345 0.000 0.600 0.050
20.410 10.000 1.408 0.002 5.421 0.000 0.600 0.050
20.420 10.000 1.396 0.056 5.300 0.000 0.600 0.050
20.430 10.000 1.367 -0.069 5.205 0.000 0.600 0.050
20.440 10.000 1.360 0.094 5.176 0.000 0.600 0.050
20.450 10.000 1.328 -0.075 5.098 0.000 0.600 0.050
20.460 10.000 1.324 -0.090 5.013 0.000 0.600 0.050
20.470 10.000 1.311 -0.007 5.007 0.000 0.600 0.050
20.480 10.000 1.288 -0.003 4.892 0.000 0.600 0.050
20.490 10.000 1.273 0.031 4.810 0.000 0.600 0.050
20.500 10.000 1.239 -0.062 4.691 0.000 0.600 0.050
20.510 10.000 1.227 -0.015 4.710 0.000 0.600 0.050
20.520 10.000 1.207 -0.006 4.575 0.000 0.600 0.050
20.530 10.000 1.195 -0.003 4.583 0.000 0.600 0.050
20.540 10.000 1.173 -0.004 4.547 0.000 0.600 0.050
20.550 10.000 1.143 0.003 4.306 0.000 0.600 0.050
20.560 10.000 1.126 -0.001 4.322 0.000 0.600 0.050
20.570 10.000 1.104 -0.024 4.182 0.000 0.600 0.050
20.580 10.000 1.082 0.012 4.121 0.000 0.600 0.050
20.590 10.000 1.072 -0.008 4.041 0.000 0.600 0.050
20.600 10.000 1.039 -0.062 3.949 0.000 0.600 0.050
20.610 10.000 1.033 -0.006 4.017 0.000 0.600 0.050
20.620 10.000 1.021 -0.041 3.948 0.000 0.600 0.050
20.630 10.000 1.006 -0.023 3.860 0.000 0.600 0.050
20.640 10.000 0.988 0.010 3.856 0.000 0.600 0.050
20.650 10.000 0.975 0.026 3.747 0.000 0.599 0.051
20.660 10.000 0.956 0.023 3.655 0.000 0.596 0.057
20.670 10.000 0.936 0.001 3.552 0.000 0.590 0.067
20.680 10.000 0.927 0.008 3.500 0.000 0.583 0.078
20.690 10.000 0.910 0.019 3.476 0.000 0.574 0.093
20.700 10.000 0.912 -0.087 3.451 0.000 0.566 0.107
20.710 10.000 0.892 0.004 3.196 0.000 0.555 0.125
20.720 10.000 0.891 0.067 3.110 0.000 0.544 0.143
20.730 10.000 0.891 0.006 3.001 0.000 0.534 0.161
20.740 10.000 0.906 0.061 2.907 0.000 0.525 0.175
20.750 10.000 0.816 0.072 2.213 0.000 0.503 0.212
20.760 10.000 0.965 0.288 3.032 0.000 0.505 0.209
20.770 10.000 0.958 0.177 2.860 0.000 0.502 0.214
20.780 10.000 0.995 0.158 2.961 0.000 0.504 0.209
20.790 10.000 0.980 0.200 2.915 0.000 0.504 0.210
20.800 10.000 0.977 0.157 2.962 0.000 0.503 0.211
20.810 10.000 0.977 0.174 2.987 0.000 0.503 0.212
20.820 10.000 0.954 0.235 2.969 0.000 0.499 0.218
20.830 10.000 0.946 0.235 2.918 0.000 0.495 0.225
20.840 10.000 0.937 0.318 2.829 0.000 0.489 0.234
20.850 10.000 0.939 0.370 2.842 0.000 0.484 0.243
20.860 10.000 0.950 0.503 2.920 0.000 0.481 0.248
20.870 10.000 0.954 0.476 2.857 0.000 0.478 0.253
20.880 10.000 0.963 0.607 2.880 0.000 0.476 0.256
20.890 10.000 0.963 0.589 2.911 0.000 0.474 0.260
20.900 10.000 0.979 0.639 2.930 0.000 0.474 0.260
20.910 10.000 0.973 0.693 2.906 0.000 0.473 0.262
20.920 10.000 0.973 0.724 2.909 0.000 0.472 0.263
20.930 10.000 0.969 0.746 2.881 0.000 0.471 0.266
20.940 10.000 0.971 0.794 2.871 0.000 0.469 0.268
20.950 10.000 0.965 0.850 2.840 0.000 0.467 0.271
20.960 10.000 0.968 0.867 2.804 0.000 0.466 0.273
20.970 10.000 0.973 0.903 2.869 0.000 0.465 0.275
20.980 10.000 0.957 0.939 2.772 0.000 0.462 0.280
20.990 10.000 0.956 1.070 2.749 0.000 0.459 0.285
21.000 10.000 0.948 1.093 2.659 0.000 0.455 0.292
21.010 10.000 0.963 1.214 2.684 0.000 0.453 0.295
21.020 10.000 0.970 1.247 2.684 0.000 0.452 0.297
21.030 10.000 0.975 1.288 2.708 0.000 0.451 0.298
21.040 10.000 0.971 1.374 2.615 0.000 0.450 0.300
21.050 10.000 0.968 1.366 2.670 0.000 0.449 0.302
21.060 10.000 0.968 1.452 2.662 0.000 0.447 0.305
21.070 10.000 0.974 1.512 2.645 0.000 0.446 0.306
21.080 10.000 0.975 1.532 2.642 0.000 0.446 0.307
21.090 10.000 0.972 1.540 2.623 0.000 0.445 0.309
21.100 10.000 0.952 1.571 2.557 0.000 0.441 0.316
21.110 10.000 0.967 1.743 2.596 0.000 0.439 0.318
21.120 10.000 0.966 1.778 2.477 0.000 0.438 0.321
21.130 10.000 0.975 1.848 2.476 0.000 0.437 0.321
21.140 10.000 0.972 1.863 2.474 0.000 0.436 0.323
21.150 10.000 0.967 1.883 2.457 0.000 0.434 0.326
21.160 10.000 0.959 1.969 2.389 0.000 0.431 0.331
21.170 10.000 0.969 1.963 2.407 0.000 0.430 0.333
21.180 10.000 0.973 1.958 2.359 0.000 0.429 0.334
21.190 10.000 0.974 2.081 2.408 0.000 0.429 0.336
21.200 10.000 0.969 2.134 2.409 0.000 0.427 0.338
21.210 10.000 0.966 2.248 2.275 0.000 0.425 0.341
21.220 10.000 0.972 2.224 2.373 0.000 0.424 0.343
21.230 10.000 0.970 2.227 2.320 0.000 0.423 0.345
21.240 10.000 0.983 2.323 2.378 0.000 0.424 0.344
21.250 10.000 0.966 2.238 2.249 0.000 0.421 0.348
21.260 10.000 0.966 2.352 2.326 0.000 0.420 0.351
21.270 10.000 0.960 2.405 2.272 0.000 0.417 0.355
21.280 10.000 0.985 2.444 2.272 0.000 0.418 0.353
21.290 10.000 0.988 2.489 2.288 0.000 0.419 0.352
21.300 10.000 0.991 2.554 2.312 0.000 0.420 0.349
21.310 10.000 0.955 2.545 2.169 0.000 0.416 0.356
21.320 10.000 0.968 2.490 2.307 0.000 0.415 0.358
21.330 10.000 0.985 2.520 2.284 0.000 0.416 0.356
21.340 10.000 0.996 2.644 2.301 0.000 0.418 0.353
21.350 10.000 0.986 2.628 2.258 0.000 0.419 0.352
21.360 10.000 0.975 2.569 2.254 0.000 0.418 0.354
21.370 10.000 0.984 2.565 2.373 0.000 0.418 0.353
21.380 10.000 0.977 2.575 2.277 0.000 0.418 0.354
21.390 10.000 1.002 2.670 2.313 0.000 0.421 0.348
