# covent_pc_6
# Captured 2020-07-01 23:11:48.241636 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.250 10.000 0.955 0.656 2.897 0.000 0.492 0.230
17.260 10.000 0.955 0.682 2.877 0.000 0.489 0.235
17.270 10.000 0.953 0.643 2.906 0.000 0.486 0.241
17.280 10.000 0.945 0.677 2.888 0.000 0.481 0.248
17.290 10.000 0.943 0.794 2.816 0.000 0.477 0.256
17.300 10.000 0.946 0.859 2.770 0.000 0.472 0.263
17.310 10.000 0.979 0.915 2.943 0.000 0.473 0.262
17.320 10.000 0.996 0.988 2.952 0.000 0.475 0.258
17.330 10.000 1.002 0.970 2.987 0.000 0.478 0.253
17.340 10.000 1.000 0.957 3.004 0.000 0.480 0.249
17.350 10.000 0.995 1.009 2.985 0.000 0.482 0.247
17.360 10.000 0.992 0.973 2.974 0.000 0.483 0.244
17.370 10.000 0.990 0.988 3.015 0.000 0.484 0.243
17.380 10.000 0.983 0.994 2.989 0.000 0.485 0.242
17.390 10.000 0.974 0.982 2.939 0.000 0.483 0.244
17.400 10.000 0.976 0.982 2.926 0.000 0.483 0.245
17.410 10.000 0.964 0.992 2.939 0.000 0.481 0.249
17.420 10.000 0.960 0.979 2.889 0.000 0.478 0.253
17.430 10.000 0.952 1.001 2.869 0.000 0.474 0.259
17.440 10.000 0.951 0.995 2.844 0.000 0.471 0.265
17.450 10.000 0.959 1.069 2.861 0.000 0.468 0.269
17.460 10.000 0.970 1.199 2.864 0.000 0.467 0.271
17.470 10.000 0.978 1.222 2.793 0.000 0.467 0.271
17.480 10.000 0.990 1.216 2.825 0.000 0.469 0.269
17.490 10.000 0.981 1.194 2.853 0.000 0.468 0.269
17.500 10.000 0.981 1.247 2.893 0.000 0.468 0.269
17.510 10.000 0.977 1.236 2.884 0.000 0.468 0.270
17.520 10.000 0.985 1.258 2.865 0.000 0.469 0.269
17.530 10.000 0.977 1.233 2.828 0.000 0.468 0.270
17.540 10.000 0.976 1.260 2.830 0.000 0.467 0.271
17.550 10.000 0.979 1.226 2.855 0.000 0.467 0.271
17.560 10.000 0.971 1.294 2.811 0.000 0.466 0.273
17.570 10.000 0.975 1.322 2.824 0.000 0.465 0.275
17.580 10.000 0.977 1.323 2.799 0.000 0.465 0.275
17.590 10.000 0.961 1.404 2.716 0.000 0.462 0.280
17.600 10.000 0.969 1.366 2.735 0.000 0.461 0.282
17.610 10.000 0.982 1.433 2.835 0.000 0.461 0.281
17.620 10.000 0.985 1.458 2.759 0.000 0.462 0.280
17.630 10.000 0.984 1.461 2.761 0.000 0.462 0.279
17.640 10.000 0.984 1.523 2.781 0.000 0.463 0.279
17.650 10.000 0.979 1.517 2.786 0.000 0.462 0.279
17.660 10.000 0.972 1.522 2.719 0.000 0.461 0.281
17.670 10.000 0.969 1.487 2.747 0.000 0.460 0.284
17.680 10.000 0.978 1.580 2.764 0.000 0.460 0.284
17.690 10.000 0.969 1.517 2.682 0.000 0.458 0.287
17.700 10.000 0.976 1.564 2.699 0.000 0.458 0.287
17.710 10.000 0.976 1.614 2.759 0.000 0.457 0.288
17.720 10.000 0.978 1.578 2.681 0.000 0.457 0.289
17.730 10.000 0.983 1.673 2.745 0.000 0.457 0.288
17.740 10.000 0.977 1.644 2.736 0.000 0.457 0.289
17.750 10.000 0.974 1.647 2.638 0.000 0.456 0.290
17.760 10.000 0.969 1.705 2.661 0.000 0.454 0.293
17.770 10.000 0.977 1.771 2.705 0.000 0.454 0.293
17.780 10.000 0.974 1.693 2.632 0.000 0.453 0.295
17.790 10.000 0.976 1.793 2.666 0.000 0.453 0.296
17.800 10.000 0.987 1.762 2.743 0.000 0.454 0.294
17.810 10.000 0.978 1.851 2.668 0.000 0.453 0.295
17.820 10.000 0.967 1.772 2.669 0.000 0.451 0.298
17.830 10.000 0.970 1.828 2.677 0.000 0.450 0.300
17.840 10.000 0.979 1.870 2.689 0.000 0.450 0.300
17.850 10.000 0.979 1.910 2.667 0.000 0.450 0.300
17.860 10.000 0.978 1.887 2.656 0.000 0.450 0.301
17.870 10.000 0.974 1.954 2.645 0.000 0.449 0.302
17.880 10.000 0.967 1.908 2.558 0.000 0.447 0.305
17.890 10.000 0.970 1.924 2.590 0.000 0.446 0.307
17.900 10.000 0.987 2.027 2.635 0.000 0.447 0.305
17.910 10.000 0.979 2.060 2.581 0.000 0.446 0.306
17.920 10.000 0.983 2.073 2.600 0.000 0.447 0.305
17.930 10.000 0.978 2.040 2.606 0.000 0.446 0.306
17.940 10.000 0.978 2.025 2.589 0.000 0.446 0.307
17.950 10.000 0.975 2.036 2.578 0.000 0.445 0.308
17.960 10.000 0.979 2.063 2.599 0.000 0.445 0.308
17.970 10.000 0.971 2.081 2.549 0.000 0.444 0.310
17.980 10.000 0.974 2.084 2.573 0.000 0.443 0.312
17.990 10.000 0.973 2.210 2.502 0.000 0.442 0.313
18.000 10.000 0.972 2.138 2.505 0.000 0.441 0.315
18.010 10.000 0.981 2.093 2.539 0.000 0.441 0.315
18.020 10.000 0.981 2.200 2.542 0.000 0.441 0.315
18.030 10.000 0.979 2.218 2.492 0.000 0.441 0.315
18.040 10.000 0.983 2.081 2.577 0.000 0.441 0.314
18.050 10.000 0.982 2.179 2.629 0.000 0.442 0.314
18.060 10.000 0.987 2.243 2.586 0.000 0.442 0.313
18.070 10.000 0.974 2.271 2.491 0.000 0.441 0.315
18.080 10.000 0.973 2.225 2.514 0.000 0.440 0.316
18.090 10.000 0.972 2.341 2.476 0.000 0.439 0.318
18.100 10.000 0.973 2.246 2.494 0.000 0.438 0.319
18.110 10.000 0.974 2.328 2.497 0.000 0.438 0.321
18.120 10.000 0.987 2.293 2.586 0.000 0.439 0.319
18.130 10.000 0.980 2.392 2.539 0.000 0.438 0.319
18.140 10.000 0.970 2.275 2.472 0.000 0.437 0.322
18.150 10.000 0.971 2.396 2.531 0.000 0.436 0.324
18.160 10.000 0.973 2.284 2.431 0.000 0.435 0.325
18.170 10.000 0.988 2.448 2.545 0.000 0.436 0.323
18.180 10.000 0.977 2.348 2.489 0.000 0.435 0.324
18.190 10.000 0.972 2.439 2.354 0.000 0.434 0.326
18.200 10.000 0.976 2.509 2.443 0.000 0.434 0.327
18.210 10.000 0.979 2.419 2.450 0.000 0.434 0.327
18.220 10.000 0.981 2.488 2.467 0.000 0.434 0.327
18.230 10.000 0.990 2.498 2.518 0.000 0.435 0.325
18.240 10.000 0.972 2.554 2.365 0.000 0.434 0.327
18.250 10.000 0.971 2.472 2.367 0.000 0.432 0.329
18.260 10.000 0.972 2.550 2.408 0.000 0.431 0.331
18.270 10.000 0.978 2.505 2.376 0.000 0.431 0.332
18.280 10.000 0.999 2.580 2.484 0.000 0.434 0.327
18.290 10.000 0.989 2.458 2.484 0.000 0.434 0.326
18.300 10.000 0.984 2.553 2.560 0.000 0.435 0.325
18.310 10.000 0.970 2.532 2.413 0.000 0.433 0.328
18.320 10.000 0.980 2.663 2.517 0.000 0.433 0.328
18.330 10.000 0.997 2.528 2.550 0.000 0.436 0.324
18.340 10.000 0.976 2.576 2.339 0.000 0.435 0.325
18.350 10.000 0.984 2.620 2.465 0.000 0.435 0.324
18.360 10.000 0.984 2.616 2.450 0.000 0.436 0.324
18.370 10.000 0.987 2.483 2.440 0.000 0.437 0.322
18.380 10.000 0.982 2.570 2.444 0.000 0.437 0.322
18.390 10.000 0.999 2.536 2.556 0.000 0.439 0.318
18.400 10.000 0.975 2.664 2.388 0.000 0.438 0.320
18.410 10.000 0.984 2.552 2.447 0.000 0.439 0.319
18.420 10.000 0.984 2.557 2.515 0.000 0.439 0.318
18.430 10.000 0.999 2.484 2.536 0.000 0.442 0.314
18.440 10.000 0.988 2.596 2.588 0.000 0.442 0.313
18.450 10.000 0.986 2.510 2.580 0.000 0.443 0.312
18.460 10.000 0.984 2.629 2.634 0.000 0.443 0.311
18.470 10.000 0.980 2.576 2.624 0.000 0.443 0.312
18.480 10.000 0.987 2.591 2.556 0.000 0.444 0.310
18.490 10.000 1.002 2.558 2.633 0.000 0.447 0.305
18.500 10.000 0.975 2.449 2.543 0.000 0.445 0.308
18.510 10.000 0.983 2.572 2.544 0.000 0.446 0.307
18.520 10.000 0.981 2.635 2.564 0.000 0.446 0.307
18.530 10.000 0.989 2.517 2.561 0.000 0.447 0.305
18.540 10.000 0.991 2.445 2.656 0.000 0.448 0.303
18.550 10.000 0.997 2.596 2.736 0.000 0.451 0.299
18.560 10.000 0.973 2.540 2.609 0.000 0.449 0.301
18.570 10.000 0.969 2.567 2.566 0.000 0.448 0.304
18.580 10.000 0.983 2.549 2.651 0.000 0.448 0.303
18.590 10.000 0.986 2.539 2.728 0.000 0.449 0.302
18.600 10.000 0.989 2.618 2.624 0.000 0.450 0.300
18.610 10.000 0.980 2.570 2.630 0.000 0.450 0.301
18.620 10.000 0.963 2.709 2.561 0.000 0.447 0.305
18.630 10.000 0.972 2.517 2.551 0.000 0.446 0.306
18.640 10.000 0.966 2.588 2.457 0.000 0.444 0.309
18.650 10.000 0.989 2.539 2.628 0.000 0.446 0.307
18.660 10.000 0.993 2.543 2.678 0.000 0.447 0.304
18.670 10.000 0.976 2.581 2.654 0.000 0.447 0.306
18.680 10.000 0.967 2.616 2.489 0.000 0.445 0.309
18.690 10.000 0.974 2.562 2.512 0.000 0.444 0.310
18.700 10.000 0.988 2.534 2.658 0.000 0.445 0.308
18.710 10.000 0.993 2.532 2.626 0.000 0.447 0.305
18.720 10.000 0.981 2.618 2.475 0.000 0.447 0.305
18.730 10.000 0.978 2.553 2.495 0.000 0.446 0.306
18.740 10.000 0.983 2.566 2.554 0.000 0.447 0.305
18.750 10.000 0.984 2.490 2.585 0.000 0.447 0.305
18.760 10.000 0.985 2.580 2.647 0.000 0.448 0.304
18.770 10.000 0.986 2.596 2.664 0.000 0.448 0.303
18.780 10.000 0.979 2.544 2.626 0.000 0.448 0.303
18.790 10.000 0.971 2.624 2.608 0.000 0.447 0.306
18.800 10.000 0.989 2.551 2.632 0.000 0.448 0.303
18.810 10.000 0.980 2.576 2.566 0.000 0.448 0.304
18.820 10.000 0.988 2.643 2.568 0.000 0.449 0.302
18.830 10.000 0.972 2.573 2.578 0.000 0.447 0.304
18.840 10.000 0.971 2.438 2.628 0.000 0.446 0.306
18.850 10.000 0.969 2.567 2.580 0.000 0.445 0.309
18.860 10.000 0.984 2.528 2.671 0.000 0.445 0.308
18.870 10.000 0.985 2.611 2.567 0.000 0.446 0.307
18.880 10.000 0.979 2.603 2.514 0.000 0.446 0.307
18.890 10.000 0.972 2.701 2.458 0.000 0.445 0.309
18.900 10.000 0.977 2.546 2.544 0.000 0.444 0.310
18.910 10.000 0.988 2.478 2.620 0.000 0.445 0.308
18.920 10.000 0.976 2.658 2.488 0.000 0.445 0.309
18.930 10.000 0.981 2.528 2.510 0.000 0.445 0.309
18.940 10.000 0.978 2.563 2.545 0.000 0.444 0.310
18.950 10.000 0.970 2.443 2.537 0.000 0.443 0.312
18.960 10.000 0.991 2.583 2.649 0.000 0.444 0.309
18.970 10.000 0.984 2.578 2.559 0.000 0.445 0.309
18.980 10.000 0.977 2.555 2.521 0.000 0.444 0.310
18.990 10.000 0.989 2.545 2.572 0.000 0.445 0.308
19.000 10.000 0.969 2.501 2.577 0.000 0.444 0.311
19.010 10.000 0.981 2.558 2.640 0.000 0.444 0.310
19.020 10.000 0.975 2.609 2.520 0.000 0.443 0.311
19.030 10.000 0.982 2.531 2.571 0.000 0.443 0.311
19.040 10.000 0.980 2.661 2.547 0.000 0.443 0.311
19.050 10.000 0.965 2.589 2.513 0.000 0.441 0.315
19.060 10.000 0.974 2.498 2.566 0.000 0.441 0.316
19.070 10.000 0.974 2.591 2.569 0.000 0.440 0.317
19.080 10.000 0.986 2.560 2.590 0.000 0.441 0.316
19.090 10.000 0.977 2.606 2.464 0.000 0.440 0.317
19.100 10.000 0.978 2.537 2.588 0.000 0.440 0.317
19.110 10.000 0.971 2.533 2.488 0.000 0.438 0.319
19.120 10.000 0.978 2.567 2.514 0.000 0.438 0.319
19.130 10.000 0.998 2.630 2.655 0.000 0.441 0.315
19.140 10.000 0.987 2.586 2.557 0.000 0.441 0.314
19.150 10.000 0.978 2.567 2.545 0.000 0.441 0.315
19.160 10.000 0.970 2.596 2.560 0.000 0.439 0.318
19.170 10.000 0.975 2.562 2.533 0.000 0.439 0.318
19.180 10.000 0.993 2.650 2.623 0.000 0.441 0.315
19.190 10.000 0.978 2.558 2.500 0.000 0.440 0.316
19.200 10.000 0.983 2.587 2.500 0.000 0.440 0.316
19.210 10.000 0.979 2.701 2.543 0.000 0.440 0.316
19.220 10.000 0.965 2.505 2.443 0.000 0.438 0.320
19.230 10.000 0.993 2.536 2.579 0.000 0.440 0.316
19.240 10.000 0.988 2.636 2.430 0.000 0.441 0.315
19.250 10.000 0.985 2.583 2.484 0.000 0.441 0.315
19.260 10.000 0.967 2.533 2.436 0.000 0.439 0.318
19.270 10.000 0.973 2.598 2.439 0.000 0.438 0.319
19.280 10.000 0.984 2.611 2.449 0.000 0.439 0.318
19.290 10.000 0.994 2.578 2.539 0.000 0.441 0.315
19.300 10.000 0.986 2.583 2.527 0.000 0.441 0.315
19.310 10.000 0.974 2.561 2.496 0.000 0.440 0.316
19.320 10.000 0.976 2.585 2.527 0.000 0.440 0.317
19.330 10.000 0.978 2.517 2.489 0.000 0.439 0.318
19.340 10.000 0.988 2.523 2.557 0.000 0.441 0.316
19.350 10.000 0.994 2.658 2.558 0.000 0.442 0.313
19.360 10.000 0.979 2.662 2.483 0.000 0.442 0.314
19.370 10.000 0.980 2.621 2.530 0.000 0.442 0.314
19.380 10.000 0.967 2.522 2.437 0.000 0.440 0.317
19.390 10.000 0.982 2.586 2.571 0.000 0.440 0.316
19.400 10.000 0.983 2.598 2.569 0.000 0.441 0.316
19.410 10.000 0.987 2.533 2.496 0.000 0.441 0.314
19.420 10.000 0.985 2.639 2.561 0.000 0.442 0.313
19.430 10.000 0.970 2.689 2.511 0.000 0.440 0.316
19.440 10.000 0.978 2.571 2.485 0.000 0.440 0.316
19.450 10.000 0.988 2.641 2.529 0.000 0.441 0.315
19.460 10.000 0.985 2.631 2.524 0.000 0.442 0.314
19.470 10.000 0.982 2.580 2.588 0.000 0.442 0.314
19.480 10.000 0.976 2.601 2.510 0.000 0.441 0.315
19.490 10.000 0.988 2.588 2.621 0.000 0.442 0.313
19.500 10.000 0.981 2.595 2.518 0.000 0.442 0.313
19.510 10.000 0.988 2.662 2.579 0.000 0.443 0.311
19.520 10.000 0.976 2.688 2.500 0.000 0.442 0.313
19.530 10.000 0.975 2.607 2.524 0.000 0.441 0.314
19.540 10.000 0.975 2.556 2.525 0.000 0.441 0.315
19.550 10.000 0.980 2.592 2.558 0.000 0.441 0.315
19.560 10.000 0.985 2.605 2.561 0.000 0.441 0.314
19.570 10.000 0.999 2.672 2.593 0.000 0.444 0.310
19.580 10.000 0.982 2.562 2.596 0.000 0.444 0.310
19.590 10.000 0.976 2.572 2.583 0.000 0.443 0.312
19.600 10.000 0.977 2.626 2.548 0.000 0.442 0.313
19.610 10.000 0.990 2.553 2.556 0.000 0.444 0.310
19.620 10.000 1.000 2.647 2.635 0.000 0.447 0.306
19.630 10.000 0.977 2.583 2.512 0.000 0.446 0.307
19.640 10.000 0.979 2.584 2.579 0.000 0.445 0.308
19.650 10.000 0.975 2.621 2.541 0.000 0.445 0.309
19.660 10.000 0.996 2.640 2.596 0.000 0.447 0.305
19.670 10.000 0.986 2.648 2.581 0.000 0.447 0.304
19.680 10.000 0.983 2.482 2.609 0.000 0.448 0.304
19.690 10.000 0.979 2.625 2.639 0.000 0.447 0.305
19.700 10.000 0.984 2.582 2.635 0.000 0.448 0.304
19.710 10.000 0.990 2.612 2.625 0.000 0.449 0.302
19.720 10.000 0.993 2.628 2.707 0.000 0.451 0.299
19.730 10.000 0.979 2.580 2.615 0.000 0.450 0.300
19.740 10.000 0.969 2.609 2.587 0.000 0.448 0.303
19.750 10.000 0.984 2.511 2.718 0.000 0.449 0.302
19.760 10.000 0.978 2.521 2.668 0.000 0.449 0.302
19.770 10.000 0.994 2.585 2.736 0.000 0.450 0.299
19.780 10.000 0.987 2.685 2.649 0.000 0.451 0.298
19.790 10.000 0.978 2.539 2.621 0.000 0.451 0.299
19.800 10.000 0.982 2.621 2.660 0.000 0.451 0.299
19.810 10.000 0.975 2.603 2.619 0.000 0.450 0.300
19.820 10.000 0.982 2.589 2.601 0.000 0.450 0.299
19.830 10.000 0.982 2.536 2.640 0.000 0.451 0.299
19.840 10.000 0.979 2.615 2.649 0.000 0.450 0.300
19.850 10.000 0.978 2.576 2.632 0.000 0.450 0.300
19.860 10.000 0.970 2.590 2.581 0.000 0.448 0.303
19.870 10.000 0.981 2.595 2.595 0.000 0.449 0.302
19.880 10.000 0.980 2.495 2.663 0.000 0.449 0.302
19.890 10.000 0.984 2.632 2.580 0.000 0.449 0.301
19.900 10.000 0.970 2.630 2.562 0.000 0.448 0.304
19.910 10.000 0.972 2.580 2.612 0.000 0.447 0.306
19.920 10.000 0.970 2.510 2.537 0.000 0.445 0.308
19.930 10.000 0.978 2.637 2.567 0.000 0.445 0.308
19.940 10.000 0.979 2.639 2.573 0.000 0.445 0.309
19.950 10.000 0.991 2.614 2.607 0.000 0.446 0.306
19.960 10.000 0.972 2.675 2.493 0.000 0.445 0.309
19.970 10.000 0.972 2.585 2.574 0.000 0.444 0.310
19.980 10.000 0.975 2.593 2.560 0.000 0.443 0.311
19.990 10.000 0.998 2.606 2.688 0.000 0.446 0.307
20.000 10.000 0.994 2.590 2.683 0.000 0.447 0.305
20.010 10.000 0.970 2.543 2.517 0.000 0.445 0.308
20.020 10.000 0.970 2.597 2.483 0.000 0.444 0.310
20.030 10.000 0.975 2.617 2.544 0.000 0.444 0.311
20.040 10.000 0.989 2.622 2.670 0.000 0.445 0.308
20.050 10.000 0.982 2.505 2.566 0.000 0.445 0.309
20.060 10.000 0.979 2.644 2.536 0.000 0.445 0.309
20.070 10.000 0.971 2.566 2.563 0.000 0.443 0.311
20.080 10.000 0.979 2.565 2.561 0.000 0.443 0.311
20.090 10.000 0.980 2.584 2.625 0.000 0.443 0.311
20.100 10.000 0.977 2.574 2.595 0.000 0.443 0.312
20.110 10.000 0.979 2.606 2.604 0.000 0.443 0.312
20.120 10.000 0.981 2.556 2.564 0.000 0.443 0.312
20.130 10.000 0.980 2.568 2.548 0.000 0.443 0.312
20.140 10.000 0.981 2.643 2.542 0.000 0.443 0.312
20.150 10.000 0.984 2.595 2.592 0.000 0.443 0.312
20.160 10.000 0.976 2.620 2.485 0.000 0.442 0.313
20.170 10.000 0.984 2.554 2.558 0.000 0.443 0.312
20.180 10.000 0.971 2.635 2.559 0.000 0.441 0.314
20.190 10.000 0.978 2.577 2.559 0.000 0.441 0.315
20.200 10.000 0.979 2.562 2.573 0.000 0.441 0.315
20.210 10.000 0.973 2.676 2.512 0.000 0.440 0.317
20.220 10.000 0.977 2.604 2.500 0.000 0.440 0.317
20.230 10.000 0.979 2.663 2.588 0.000 0.439 0.318
20.240 10.000 0.983 2.638 2.562 0.000 0.440 0.317
20.250 10.000 0.989 2.688 2.597 0.000 0.441 0.315
20.260 10.000 0.989 2.707 2.594 0.000 0.442 0.314
20.270 10.000 0.984 2.671 2.622 0.000 0.442 0.313
20.280 10.000 0.977 2.678 2.498 0.000 0.441 0.314
20.290 10.000 0.971 2.823 2.567 0.000 0.440 0.316
20.300 10.000 0.972 2.643 2.462 0.000 0.439 0.318
20.310 10.000 1.000 2.671 2.661 0.000 0.442 0.313
20.320 10.000 0.986 2.602 2.522 0.000 0.442 0.313
20.330 10.000 0.994 2.699 2.586 0.000 0.444 0.310
20.340 10.000 0.983 2.668 2.497 0.000 0.444 0.310
20.350 10.000 0.984 2.697 2.589 0.000 0.445 0.309
20.360 10.000 0.985 2.691 2.571 0.000 0.445 0.308
20.370 10.000 0.996 2.677 2.617 0.000 0.447 0.304
20.380 10.000 0.992 2.695 2.573 0.000 0.449 0.302
20.390 10.000 0.985 2.657 2.594 0.000 0.449 0.302
20.400 10.000 0.992 2.722 2.691 0.000 0.450 0.299
20.410 10.000 0.989 2.715 2.638 0.000 0.451 0.298
20.420 10.000 0.985 2.821 2.559 0.000 0.452 0.297
20.430 10.000 0.983 2.711 2.571 0.000 0.452 0.297
20.440 10.000 0.984 2.624 2.647 0.000 0.453 0.296
20.450 10.000 0.986 2.805 2.646 0.000 0.453 0.295
20.460 10.000 0.980 2.636 2.515 0.000 0.453 0.295
20.470 10.000 0.987 2.674 2.713 0.000 0.454 0.294
20.480 10.000 0.982 2.687 2.606 0.000 0.454 0.293
20.490 10.000 0.989 2.639 2.706 0.000 0.455 0.291
20.500 10.000 0.971 2.717 2.600 0.000 0.454 0.294
20.510 10.000 0.984 2.577 2.682 0.000 0.454 0.293
20.520 10.000 0.987 2.615 2.703 0.000 0.455 0.291
20.530 10.000 0.985 2.694 2.761 0.000 0.456 0.291
20.540 10.000 0.985 2.724 2.766 0.000 0.456 0.290
20.550 10.000 0.973 2.596 2.709 0.000 0.455 0.292
20.560 10.000 0.976 2.666 2.641 0.000 0.455 0.292
20.570 10.000 0.980 2.759 2.668 0.000 0.455 0.292
20.580 10.000 0.986 2.668 2.710 0.000 0.455 0.291
20.590 10.000 0.997 2.745 2.769 0.000 0.458 0.287
20.600 10.000 0.969 2.623 2.643 0.000 0.456 0.291
20.610 12.501 0.972 2.677 2.652 0.000 0.419 0.351
20.620 15.000 0.997 3.186 2.540 0.000 0.357 0.455
20.630 17.500 1.047 4.153 2.135 0.000 0.272 0.596
20.640 20.000 1.215 5.094 2.457 0.000 0.181 0.749
20.650 22.500 1.356 5.505 1.940 0.000 0.076 0.923
20.660 25.000 1.527 5.599 1.221 0.000 -0.000 1.000
20.670 27.500 1.734 5.814 0.781 0.000 -0.000 1.000
20.680 30.000 1.890 5.995 0.345 0.000 -0.000 1.000
20.690 32.500 2.054 5.673 0.526 0.000 -0.000 1.000
20.700 35.000 2.187 5.653 0.513 0.000 -0.000 1.000
20.710 35.000 2.327 5.518 0.731 0.000 -0.000 1.000
20.720 35.000 2.426 5.625 0.738 0.000 -0.000 1.000
20.730 35.000 2.484 5.591 0.659 0.000 -0.000 1.000
20.740 35.000 2.556 5.859 0.740 0.000 -0.000 1.000
20.750 35.000 2.588 5.312 0.762 0.000 -0.000 1.000
20.760 35.000 2.650 5.776 0.882 0.000 -0.000 1.000
20.770 35.000 2.673 5.879 0.548 0.000 -0.000 1.000
20.780 35.000 2.726 5.551 0.759 0.000 -0.000 1.000
20.790 35.000 2.774 5.873 0.788 0.000 -0.000 1.000
20.800 35.000 2.800 5.489 0.829 0.000 -0.000 1.000
20.810 35.000 2.818 6.008 0.777 0.000 -0.000 1.000
20.820 35.000 2.844 5.525 0.700 0.000 -0.000 1.000
20.830 35.000 2.895 5.999 0.966 0.000 -0.000 1.000
20.840 35.000 2.884 5.480 0.676 0.000 -0.000 1.000
20.850 35.000 2.923 5.662 0.835 0.000 -0.000 1.000
20.860 35.000 2.952 5.362 0.910 0.000 -0.000 1.000
20.870 35.000 2.965 5.703 0.816 0.000 -0.000 1.000
20.880 35.000 2.972 5.697 0.708 0.000 -0.000 1.000
20.890 35.000 3.005 5.886 0.784 0.000 -0.000 1.000
20.900 35.000 3.020 5.478 0.757 0.000 -0.000 1.000
20.910 35.000 3.040 5.937 0.723 0.000 -0.000 1.000
20.920 35.000 3.038 5.597 0.671 0.000 -0.000 1.000
20.930 35.000 3.073 5.655 0.819 0.000 -0.000 1.000
20.940 35.000 3.093 5.686 0.780 0.000 -0.000 1.000
20.950 35.000 3.111 5.852 0.761 0.000 -0.000 1.000
20.960 35.000 3.137 5.589 0.789 0.000 -0.000 1.000
20.970 35.000 3.164 5.485 0.939 0.000 -0.000 1.000
20.980 35.000 3.192 5.826 0.858 0.000 -0.000 1.000
20.990 35.000 3.193 5.637 0.883 0.000 -0.000 1.000
21.000 35.000 3.214 5.762 0.753 0.000 -0.000 1.000
21.010 35.000 3.212 5.931 0.713 0.000 -0.000 1.000
21.020 35.000 3.256 5.523 0.863 0.000 -0.000 1.000
21.030 35.000 3.263 5.493 0.831 0.000 -0.000 1.000
21.040 35.000 3.293 5.831 0.948 0.000 -0.000 1.000
21.050 35.000 3.281 5.943 0.687 0.000 -0.000 1.000
21.060 35.000 3.299 5.378 0.849 0.000 -0.000 1.000
21.070 35.000 3.314 5.742 0.806 0.000 -0.000 1.000
21.080 35.000 3.353 5.726 0.932 0.000 -0.000 1.000
21.090 35.000 3.352 5.563 0.751 0.000 -0.000 1.000
21.100 35.000 3.390 5.586 0.903 0.000 -0.000 1.000
21.110 35.000 3.397 5.771 0.873 0.000 -0.000 1.000
21.120 35.000 3.408 5.611 0.912 0.000 -0.000 1.000
21.130 35.000 3.439 5.522 1.041 0.000 0.001 1.000
21.140 35.000 3.442 5.503 1.039 0.000 0.002 1.000
21.150 35.000 3.485 5.818 0.971 0.000 0.010 1.000
21.160 35.000 3.449 5.814 0.723 0.000 0.011 1.000
21.170 35.000 3.492 5.654 1.010 0.000 0.019 1.000
21.180 35.000 3.447 5.742 0.909 0.000 0.019 1.000
21.190 35.000 3.467 5.317 1.167 0.000 0.024 1.000
21.200 35.000 3.444 5.741 1.160 0.000 0.025 1.000
21.210 35.000 3.456 5.549 1.148 0.000 0.028 1.000
21.220 35.000 3.444 5.720 0.931 0.000 0.029 1.000
21.230 35.000 3.498 5.353 1.441 0.000 0.038 0.986
21.240 35.000 3.458 5.654 1.107 0.000 0.040 0.983
21.250 35.000 3.481 5.808 1.143 0.000 0.047 0.972
21.260 35.000 3.483 5.872 0.988 0.000 0.053 0.962
21.270 35.000 3.498 5.416 1.024 0.000 0.061 0.948
21.280 35.000 3.504 5.647 1.208 0.000 0.070 0.934
21.290 35.000 3.449 5.920 1.204 0.000 0.070 0.933
21.300 35.000 3.454 5.626 1.406 0.000 0.073 0.928
21.310 35.000 3.439 5.702 1.505 0.000 0.074 0.927
21.320 35.000 3.438 5.418 1.668 0.000 0.074 0.926
21.330 35.000 3.433 5.759 1.710 0.000 0.074 0.926
21.340 35.000 3.423 5.770 1.509 0.000 0.073 0.929
21.350 35.000 3.439 5.718 1.606 0.000 0.074 0.927
21.360 35.000 3.418 5.435 1.576 0.000 0.072 0.930
21.370 35.000 3.463 5.738 1.623 0.000 0.077 0.922
21.380 35.000 3.433 5.790 1.694 0.000 0.076 0.923
21.390 35.000 3.441 5.702 1.660 0.000 0.077 0.921
21.400 35.000 3.447 5.577 1.746 0.000 0.079 0.918
21.410 35.000 3.431 5.794 1.684 0.000 0.079 0.919
21.420 35.000 3.439 5.550 1.843 0.000 0.080 0.917
21.430 35.000 3.445 5.993 1.938 0.000 0.081 0.915
21.440 35.000 3.433 5.598 1.930 0.000 0.081 0.915
21.450 35.000 3.444 5.328 1.949 0.000 0.083 0.912
21.460 35.000 3.439 5.813 1.862 0.000 0.083 0.911
21.470 35.000 3.481 5.680 2.099 0.000 0.090 0.900
21.480 35.000 3.378 5.588 1.630 0.000 0.081 0.914
21.490 35.000 3.466 5.777 2.003 0.000 0.088 0.904
21.500 35.000 3.411 5.750 2.022 0.000 0.084 0.911
21.510 35.000 3.471 5.537 2.107 0.000 0.090 0.900
21.520 35.000 3.396 5.689 1.845 0.000 0.084 0.911
21.530 35.000 3.469 5.397 2.071 0.000 0.090 0.901
21.540 35.000 3.440 5.531 2.082 0.000 0.090 0.900
21.550 35.000 3.475 5.916 2.057 0.000 0.096 0.890
21.560 35.000 3.414 5.695 2.059 0.000 0.092 0.896
