# covent_pc_1
# Captured 2020-07-01 23:05:47.715337 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
17.080 5.000 0.553 -0.020 2.092 0.000 0.600 0.050
17.090 5.000 0.544 -0.004 2.040 0.000 0.600 0.050
17.100 5.000 0.535 -0.004 1.991 0.000 0.600 0.050
17.110 5.000 0.529 -0.052 1.972 0.000 0.600 0.050
17.120 5.000 0.519 0.002 1.924 0.000 0.600 0.050
17.130 5.000 0.518 -0.045 1.950 0.000 0.600 0.050
17.140 5.000 0.517 -0.003 1.915 0.000 0.600 0.050
17.150 5.000 0.508 -0.001 1.896 0.000 0.600 0.050
17.160 5.000 0.499 -0.026 1.843 0.000 0.600 0.050
17.170 5.000 0.492 -0.019 1.833 0.000 0.600 0.050
17.180 5.000 0.483 -0.030 1.767 0.000 0.599 0.052
17.190 5.000 0.490 -0.025 1.846 0.000 0.599 0.052
17.200 5.000 0.485 -0.016 1.810 0.000 0.598 0.053
17.210 5.000 0.472 -0.033 1.747 0.000 0.596 0.057
17.220 5.000 0.467 -0.016 1.683 0.000 0.593 0.062
17.230 5.000 0.457 -0.004 1.653 0.000 0.589 0.069
17.240 5.000 0.461 -0.006 1.665 0.000 0.585 0.075
17.250 5.000 0.461 0.007 1.685 0.000 0.582 0.081
17.260 5.000 0.456 -0.017 1.679 0.000 0.577 0.088
17.270 5.000 0.452 -0.023 1.624 0.000 0.573 0.095
17.280 5.000 0.446 -0.009 1.562 0.000 0.567 0.104
17.290 5.000 0.457 -0.012 1.488 0.000 0.564 0.111
17.300 5.000 0.458 -0.003 1.610 0.000 0.560 0.117
17.310 5.000 0.454 0.013 1.578 0.000 0.555 0.125
17.320 5.000 0.457 0.089 1.546 0.000 0.551 0.131
17.330 5.000 0.444 0.100 1.441 0.000 0.545 0.141
17.340 5.000 0.448 0.150 1.438 0.000 0.540 0.149
17.350 5.000 0.461 0.180 1.465 0.000 0.537 0.155
17.360 5.000 0.474 0.208 1.478 0.000 0.536 0.157
17.370 5.000 0.474 0.218 1.492 0.000 0.534 0.161
17.380 5.000 0.467 0.232 1.485 0.000 0.531 0.166
17.390 5.000 0.457 0.279 1.386 0.000 0.526 0.173
17.400 5.000 0.466 0.337 1.406 0.000 0.524 0.177
17.410 5.000 0.474 0.401 1.389 0.000 0.522 0.180
17.420 5.000 0.482 0.436 1.423 0.000 0.521 0.181
17.430 5.000 0.473 0.454 1.408 0.000 0.519 0.185
17.440 5.000 0.464 0.479 1.367 0.000 0.515 0.191
17.450 5.000 0.463 0.542 1.375 0.000 0.512 0.196
17.460 5.000 0.477 0.631 1.428 0.000 0.511 0.199
17.470 5.000 0.477 0.665 1.397 0.000 0.509 0.201
17.480 5.000 0.477 0.734 1.377 0.000 0.508 0.204
17.490 5.000 0.476 0.723 1.411 0.000 0.506 0.207
17.500 5.000 0.470 0.772 1.404 0.000 0.503 0.211
17.510 5.000 0.473 0.868 1.439 0.000 0.501 0.215
17.520 5.000 0.476 0.939 1.426 0.000 0.500 0.217
17.530 5.000 0.482 0.988 1.448 0.000 0.499 0.219
17.540 5.000 0.478 0.997 1.429 0.000 0.497 0.221
17.550 5.000 0.469 1.067 1.391 0.000 0.494 0.226
17.560 5.000 0.467 1.095 1.369 0.000 0.492 0.231
17.570 5.000 0.478 1.192 1.431 0.000 0.490 0.233
17.580 5.000 0.487 1.263 1.457 0.000 0.490 0.233
17.590 5.000 0.485 1.339 1.429 0.000 0.490 0.234
17.600 5.000 0.471 1.338 1.376 0.000 0.487 0.238
17.610 5.000 0.467 1.354 1.367 0.000 0.484 0.243
17.620 5.000 0.476 1.440 1.416 0.000 0.483 0.246
17.630 5.000 0.481 1.456 1.396 0.000 0.481 0.248
17.640 5.000 0.492 1.591 1.425 0.000 0.482 0.247
17.650 5.000 0.485 1.621 1.402 0.000 0.481 0.248
17.660 5.000 0.479 1.590 1.422 0.000 0.480 0.251
17.670 5.000 0.476 1.613 1.448 0.000 0.478 0.254
17.680 5.000 0.486 1.676 1.491 0.000 0.478 0.254
17.690 5.000 0.486 1.738 1.405 0.000 0.477 0.255
17.700 5.000 0.492 1.719 1.454 0.000 0.477 0.254
17.710 5.000 0.493 1.784 1.472 0.000 0.478 0.254
17.720 5.000 0.476 1.777 1.404 0.000 0.476 0.257
17.730 5.000 0.488 1.806 1.493 0.000 0.476 0.257
17.740 5.000 0.487 1.799 1.389 0.000 0.475 0.258
17.750 5.000 0.502 1.913 1.446 0.000 0.477 0.255
17.760 5.000 0.492 1.899 1.384 0.000 0.477 0.255
17.770 5.000 0.488 1.830 1.405 0.000 0.477 0.256
17.780 5.000 0.489 1.872 1.480 0.000 0.476 0.256
17.790 5.000 0.495 1.859 1.482 0.000 0.477 0.255
17.800 5.000 0.502 1.787 1.533 0.000 0.479 0.252
17.810 5.000 0.499 1.817 1.484 0.000 0.480 0.250
17.820 5.000 0.501 1.857 1.452 0.000 0.481 0.248
17.830 5.000 0.500 1.889 1.465 0.000 0.482 0.246
17.840 5.000 0.497 1.946 1.434 0.000 0.483 0.245
17.850 5.000 0.507 1.869 1.484 0.000 0.485 0.241
17.860 5.000 0.508 1.918 1.472 0.000 0.487 0.238
17.870 5.000 0.507 1.857 1.504 0.000 0.489 0.235
17.880 5.000 0.500 1.857 1.510 0.000 0.490 0.233
17.890 5.000 0.496 1.831 1.518 0.000 0.491 0.232
17.900 5.000 0.506 1.880 1.516 0.000 0.493 0.229
17.910 5.000 0.511 1.816 1.574 0.000 0.495 0.224
17.920 5.000 0.514 1.933 1.578 0.000 0.498 0.219
17.930 5.000 0.513 1.842 1.529 0.000 0.501 0.215
17.940 5.000 0.503 1.780 1.516 0.000 0.502 0.213
17.950 5.000 0.496 1.735 1.464 0.000 0.503 0.212
17.960 5.000 0.505 1.679 1.479 0.000 0.505 0.209
17.970 5.000 0.507 1.721 1.492 0.000 0.507 0.205
17.980 5.000 0.510 1.679 1.452 0.000 0.509 0.201
17.990 5.000 0.506 1.622 1.476 0.000 0.511 0.198
18.000 5.000 0.498 1.563 1.478 0.000 0.512 0.197
18.010 5.000 0.503 1.526 1.524 0.000 0.514 0.194
18.020 5.000 0.512 1.558 1.476 0.000 0.516 0.189
18.030 5.000 0.505 1.406 1.505 0.000 0.518 0.187
18.040 5.000 0.509 1.454 1.524 0.000 0.520 0.183
18.050 5.000 0.500 1.365 1.456 0.000 0.521 0.181
18.060 5.000 0.496 1.362 1.508 0.000 0.522 0.180
18.070 5.000 0.497 1.342 1.470 0.000 0.523 0.179
18.080 5.000 0.510 1.305 1.513 0.000 0.525 0.174
18.090 5.000 0.504 1.250 1.536 0.000 0.527 0.172
18.100 5.000 0.505 1.260 1.546 0.000 0.529 0.169
18.110 5.000 0.491 1.196 1.502 0.000 0.529 0.169
18.120 5.000 0.490 1.189 1.444 0.000 0.528 0.169
18.130 5.000 0.498 1.146 1.523 0.000 0.530 0.167
18.140 5.000 0.503 1.145 1.553 0.000 0.531 0.165
18.150 5.000 0.499 1.169 1.544 0.000 0.532 0.163
18.160 5.000 0.485 1.117 1.499 0.000 0.531 0.165
18.170 5.000 0.481 1.137 1.496 0.000 0.530 0.167
18.180 5.000 0.492 1.123 1.509 0.000 0.530 0.166
18.190 5.000 0.495 1.138 1.494 0.000 0.531 0.165
18.200 5.000 0.492 1.171 1.482 0.000 0.531 0.165
18.210 5.000 0.490 1.113 1.458 0.000 0.531 0.165
18.220 5.000 0.487 1.115 1.507 0.000 0.531 0.166
18.230 5.000 0.484 1.113 1.493 0.000 0.530 0.167
18.240 5.000 0.489 1.123 1.501 0.000 0.530 0.167
18.250 5.000 0.491 1.158 1.474 0.000 0.530 0.167
18.260 5.000 0.492 1.079 1.537 0.000 0.530 0.167
18.270 5.000 0.483 1.108 1.481 0.000 0.529 0.168
18.280 5.000 0.477 1.129 1.464 0.000 0.527 0.171
18.290 5.000 0.477 1.101 1.442 0.000 0.526 0.174
18.300 5.000 0.489 1.151 1.473 0.000 0.526 0.174
18.310 6.000 0.486 1.119 1.427 0.000 0.511 0.199
18.320 7.000 0.487 1.170 1.384 0.000 0.485 0.242
18.330 8.000 0.492 1.764 1.427 0.000 0.447 0.304
18.340 9.000 0.534 2.627 1.453 0.000 0.404 0.376
18.350 10.000 0.629 3.675 1.520 0.000 0.362 0.447
18.360 11.000 0.668 4.568 1.511 0.000 0.311 0.531
18.370 12.000 0.665 5.221 1.289 0.000 0.247 0.638
18.380 13.000 0.703 5.792 1.112 0.000 0.177 0.755
18.390 14.000 0.714 6.192 0.946 0.000 0.096 0.890
18.400 15.000 0.756 6.150 0.650 0.000 0.009 1.000
18.410 15.000 0.809 6.355 0.434 0.000 -0.000 1.000
18.420 15.000 0.840 6.432 0.166 0.000 -0.000 1.000
18.430 15.000 0.855 6.353 0.152 0.000 -0.000 1.000
18.440 15.000 0.813 6.572 0.000 0.000 -0.000 1.000
18.450 15.000 0.860 6.597 0.200 0.000 -0.000 1.000
18.460 15.000 0.847 6.443 0.110 0.000 -0.000 1.000
18.470 15.000 0.883 6.143 0.198 0.000 -0.000 1.000
18.480 15.000 0.901 6.773 0.399 0.000 -0.000 1.000
18.490 15.000 0.900 6.544 0.108 0.000 -0.000 1.000
18.500 15.000 0.913 6.727 0.228 0.000 -0.000 1.000
18.510 15.000 0.902 6.343 0.061 0.000 -0.000 1.000
18.520 15.000 0.933 6.483 0.099 0.000 -0.000 1.000
18.530 15.000 0.953 6.578 0.258 0.000 -0.000 1.000
18.540 15.000 0.965 6.376 0.303 0.000 -0.000 1.000
18.550 15.000 0.956 6.580 0.149 0.000 -0.000 1.000
18.560 15.000 1.006 6.600 0.393 0.000 -0.000 1.000
18.570 15.000 0.981 6.493 0.119 0.000 -0.000 1.000
18.580 15.000 1.003 6.598 0.142 0.000 -0.000 1.000
18.590 15.000 1.016 6.509 0.263 0.000 -0.000 1.000
18.600 15.000 1.028 6.407 0.320 0.000 -0.000 1.000
18.610 15.000 1.021 6.596 0.132 0.000 -0.000 1.000
18.620 15.000 1.075 6.786 0.526 0.000 -0.000 1.000
18.630 15.000 1.071 6.041 0.402 0.000 -0.000 1.000
18.640 15.000 1.118 7.038 0.363 0.000 -0.000 1.000
18.650 15.000 1.062 6.708 0.091 0.000 -0.000 1.000
18.660 15.000 1.123 6.376 0.538 0.000 -0.000 1.000
18.670 15.000 1.111 6.693 0.140 0.000 -0.000 1.000
18.680 15.000 1.124 6.383 0.250 0.000 -0.000 1.000
18.690 15.000 1.142 6.397 0.304 0.000 -0.000 1.000
18.700 15.000 1.160 6.618 0.294 0.000 -0.000 1.000
18.710 15.000 1.154 6.895 0.167 0.000 -0.000 1.000
18.720 15.000 1.174 6.633 0.144 0.000 -0.000 1.000
18.730 15.000 1.166 6.573 0.171 0.000 -0.000 1.000
18.740 15.000 1.217 6.573 0.477 0.000 -0.000 1.000
18.750 15.000 1.193 6.599 0.179 0.000 -0.000 1.000
18.760 15.000 1.217 6.419 0.420 0.000 -0.000 1.000
18.770 15.000 1.246 6.038 0.519 0.000 -0.000 1.000
18.780 15.000 1.231 6.922 0.272 0.000 -0.000 1.000
18.790 15.000 1.232 6.401 0.130 0.000 -0.000 1.000
18.800 15.000 1.286 6.483 0.443 0.000 -0.000 1.000
18.810 15.000 1.312 6.939 0.436 0.000 -0.000 1.000
18.820 15.000 1.251 6.499 0.007 0.000 -0.000 1.000
18.830 15.000 1.299 6.656 0.380 0.000 -0.000 1.000
18.840 15.000 1.302 6.552 0.345 0.000 -0.000 1.000
18.850 15.000 1.294 6.763 0.194 0.000 -0.000 1.000
18.860 15.000 1.341 6.577 0.401 0.000 -0.000 1.000
18.870 15.000 1.329 6.353 0.332 0.000 -0.000 1.000
18.880 15.000 1.365 6.474 0.429 0.000 -0.000 1.000
18.890 15.000 1.369 6.382 0.448 0.000 -0.000 1.000
18.900 15.000 1.383 6.745 0.332 0.000 -0.000 1.000
18.910 15.000 1.370 6.320 0.254 0.000 -0.000 1.000
18.920 15.000 1.416 6.540 0.359 0.000 -0.000 1.000
18.930 15.000 1.395 6.594 0.256 0.000 -0.000 1.000
18.940 15.000 1.405 6.540 0.364 0.000 -0.000 1.000
18.950 15.000 1.459 6.752 0.563 0.000 -0.000 1.000
18.960 15.000 1.438 6.335 0.247 0.000 -0.000 1.000
18.970 15.000 1.485 6.693 0.551 0.000 0.002 1.000
18.980 15.000 1.436 6.314 0.146 0.000 -0.000 1.000
18.990 15.000 1.492 6.240 0.539 0.000 0.003 1.000
19.000 15.000 1.476 6.559 0.384 0.000 0.003 1.000
19.010 15.000 1.518 6.663 0.560 0.000 0.010 1.000
19.020 15.000 1.496 6.675 0.358 0.000 0.012 1.000
19.030 15.000 1.503 6.374 0.413 0.000 0.016 1.000
19.040 15.000 1.508 6.410 0.453 0.000 0.021 1.000
19.050 15.000 1.497 6.710 0.522 0.000 0.024 1.000
19.060 15.000 1.523 6.584 0.452 0.000 0.031 0.999
19.070 15.000 1.548 6.700 0.499 0.000 0.041 0.982
19.080 15.000 1.555 6.607 0.299 0.000 0.051 0.965
19.090 15.000 1.593 6.762 0.612 0.000 0.066 0.939
19.100 15.000 1.546 6.453 0.346 0.000 0.074 0.926
19.110 15.000 1.563 6.441 0.806 0.000 0.086 0.907
19.120 15.000 1.476 6.694 0.496 0.000 0.084 0.909
19.130 15.000 1.550 6.135 0.994 0.000 0.096 0.891
19.140 15.000 1.539 6.580 1.000 0.000 0.103 0.878
19.150 15.000 1.555 6.486 1.051 0.000 0.114 0.860
19.160 15.000 1.538 6.484 1.139 0.000 0.122 0.847
19.170 15.000 1.562 6.492 1.348 0.000 0.133 0.828
19.180 15.000 1.592 6.402 1.291 0.000 0.148 0.803
19.190 15.000 1.563 6.707 0.921 0.000 0.159 0.786
19.200 15.000 1.616 6.688 1.289 0.000 0.177 0.754
19.210 15.000 1.578 6.335 1.206 0.000 0.189 0.734
19.220 15.000 1.562 6.821 1.335 0.000 0.200 0.717
19.230 15.000 1.535 6.250 1.511 0.000 0.207 0.705
19.240 15.000 1.560 6.763 1.605 0.000 0.218 0.686
19.250 15.000 1.555 6.417 1.759 0.000 0.228 0.670
19.260 15.000 1.564 6.734 1.929 0.000 0.239 0.651
19.270 15.000 1.542 6.448 1.933 0.000 0.247 0.638
19.280 15.000 1.573 6.686 2.182 0.000 0.260 0.616
19.290 15.000 1.594 6.298 2.335 0.000 0.276 0.590
19.300 15.000 1.588 6.053 2.121 0.000 0.290 0.567
19.310 5.000 1.586 5.812 2.251 0.000 0.445 0.309
19.320 5.000 1.528 1.199 2.745 0.000 0.568 0.104
19.330 5.000 1.339 -0.482 4.368 0.000 0.600 0.050
19.340 5.000 0.945 -1.133 2.652 0.000 0.600 0.050
19.350 5.000 1.004 0.124 3.910 0.000 0.600 0.050
19.360 5.000 1.136 -0.285 4.428 0.000 0.600 0.050
19.370 5.000 1.160 0.111 4.401 0.000 0.600 0.050
19.380 5.000 1.124 -0.006 4.290 0.000 0.600 0.050
19.390 5.000 1.114 0.006 4.300 0.000 0.600 0.050
19.400 5.000 1.065 0.015 4.103 0.000 0.600 0.050
19.410 5.000 1.039 -0.045 3.913 0.000 0.600 0.050
19.420 5.000 1.059 -0.057 4.060 0.000 0.600 0.050
19.430 5.000 1.064 0.010 4.077 0.000 0.600 0.050
19.440 5.000 1.043 -0.010 3.965 0.000 0.600 0.050
19.450 5.000 1.007 -0.024 3.696 0.000 0.600 0.050
19.460 5.000 0.998 -0.021 3.728 0.000 0.600 0.050
19.470 5.000 1.006 0.004 3.765 0.000 0.600 0.050
19.480 5.000 1.001 -0.012 3.820 0.000 0.600 0.050
19.490 5.000 1.002 0.046 3.825 0.000 0.600 0.050
19.500 5.000 0.971 -0.042 3.656 0.000 0.600 0.050
19.510 5.000 0.959 0.013 3.601 0.000 0.600 0.050
19.520 5.000 0.965 -0.029 3.602 0.000 0.600 0.050
19.530 5.000 0.974 0.002 3.634 0.000 0.600 0.050
19.540 5.000 0.954 -0.013 3.618 0.000 0.600 0.050
19.550 5.000 0.940 -0.049 3.590 0.000 0.600 0.050
19.560 5.000 0.920 -0.023 3.455 0.000 0.600 0.050
19.570 5.000 0.925 -0.033 3.522 0.000 0.600 0.050
19.580 5.000 0.925 -0.023 3.455 0.000 0.600 0.050
19.590 5.000 0.928 -0.027 3.425 0.000 0.600 0.050
19.600 5.000 0.921 -0.071 3.480 0.000 0.600 0.050
19.610 5.000 0.909 -0.025 3.462 0.000 0.600 0.050
19.620 5.000 0.901 -0.029 3.421 0.000 0.600 0.050
19.630 5.000 0.896 -0.037 3.398 0.000 0.600 0.050
19.640 5.000 0.891 0.011 3.315 0.000 0.600 0.050
19.650 5.000 0.865 -0.021 3.253 0.000 0.600 0.050
19.660 5.000 0.843 -0.012 3.118 0.000 0.600 0.050
19.670 5.000 0.839 -0.022 3.126 0.000 0.600 0.050
19.680 5.000 0.825 0.014 3.102 0.000 0.600 0.050
19.690 5.000 0.818 0.045 3.134 0.000 0.600 0.050
19.700 5.000 0.815 -0.009 3.060 0.000 0.600 0.050
19.710 5.000 0.805 -0.060 3.043 0.000 0.600 0.050
19.720 5.000 0.791 0.032 2.946 0.000 0.600 0.050
19.730 5.000 0.784 0.011 2.973 0.000 0.600 0.050
19.740 5.000 0.793 0.001 3.021 0.000 0.600 0.050
19.750 5.000 0.774 -0.027 2.915 0.000 0.600 0.050
19.760 5.000 0.766 0.011 2.870 0.000 0.600 0.050
19.770 5.000 0.757 -0.025 2.810 0.000 0.600 0.050
19.780 5.000 0.754 0.000 2.768 0.000 0.600 0.050
19.790 5.000 0.744 0.012 2.818 0.000 0.600 0.050
19.800 5.000 0.745 -0.068 2.753 0.000 0.600 0.050
19.810 5.000 0.733 0.025 2.747 0.000 0.600 0.050
19.820 5.000 0.729 -0.028 2.676 0.000 0.600 0.050
19.830 5.000 0.721 0.017 2.610 0.000 0.600 0.050
19.840 5.000 0.719 -0.104 2.639 0.000 0.600 0.050
19.850 5.000 0.716 0.001 2.672 0.000 0.600 0.050
19.860 5.000 0.701 -0.022 2.633 0.000 0.600 0.050
19.870 5.000 0.694 -0.048 2.563 0.000 0.600 0.050
19.880 5.000 0.681 -0.004 2.510 0.000 0.600 0.050
19.890 5.000 0.668 -0.053 2.477 0.000 0.600 0.050
19.900 5.000 0.674 -0.005 2.567 0.000 0.600 0.050
19.910 5.000 0.666 0.006 2.449 0.000 0.600 0.050
19.920 5.000 0.651 -0.018 2.392 0.000 0.600 0.050
19.930 5.000 0.650 -0.015 2.380 0.000 0.600 0.050
19.940 5.000 0.640 0.004 2.364 0.000 0.600 0.050
19.950 5.000 0.636 -0.015 2.294 0.000 0.600 0.050
19.960 5.000 0.635 0.007 2.345 0.000 0.600 0.050
19.970 5.000 0.629 -0.019 2.369 0.000 0.600 0.050
19.980 5.000 0.620 -0.029 2.315 0.000 0.600 0.050
19.990 5.000 0.619 -0.035 2.342 0.000 0.600 0.050
20.000 5.000 0.601 -0.005 2.235 0.000 0.600 0.050
20.010 5.000 0.601 0.000 2.169 0.000 0.600 0.050
20.020 5.000 0.598 -0.033 2.223 0.000 0.600 0.050
20.030 5.000 0.589 0.014 2.138 0.000 0.600 0.050
20.040 5.000 0.581 -0.006 2.145 0.000 0.600 0.050
20.050 5.000 0.576 -0.070 2.173 0.000 0.600 0.050
20.060 5.000 0.573 -0.019 2.132 0.000 0.600 0.050
20.070 5.000 0.568 -0.009 2.049 0.000 0.600 0.050
20.080 5.000 0.559 -0.022 2.054 0.000 0.600 0.050
20.090 5.000 0.552 -0.043 2.057 0.000 0.600 0.050
20.100 5.000 0.537 -0.010 1.960 0.000 0.600 0.050
20.110 5.000 0.540 -0.003 1.991 0.000 0.600 0.050
20.120 5.000 0.538 -0.020 1.928 0.000 0.600 0.050
20.130 5.000 0.535 -0.009 2.011 0.000 0.600 0.050
20.140 5.000 0.528 -0.020 1.930 0.000 0.600 0.050
20.150 5.000 0.518 -0.007 1.911 0.000 0.600 0.050
20.160 5.000 0.516 -0.021 1.931 0.000 0.600 0.050
20.170 5.000 0.504 -0.006 1.838 0.000 0.600 0.050
20.180 5.000 0.504 -0.045 1.817 0.000 0.600 0.050
20.190 5.000 0.502 0.002 1.867 0.000 0.600 0.050
20.200 5.000 0.491 -0.013 1.799 0.000 0.600 0.050
20.210 5.000 0.478 -0.006 1.757 0.000 0.598 0.053
20.220 5.000 0.474 -0.006 1.717 0.000 0.596 0.056
20.230 5.000 0.474 -0.020 1.730 0.000 0.594 0.060
20.240 5.000 0.477 -0.013 1.757 0.000 0.593 0.062
20.250 5.000 0.469 0.007 1.704 0.000 0.590 0.067
20.260 5.000 0.457 0.003 1.675 0.000 0.586 0.074
20.270 5.000 0.445 -0.006 1.627 0.000 0.580 0.084
20.280 5.000 0.452 -0.025 1.645 0.000 0.575 0.091
20.290 5.000 0.454 0.002 1.647 0.000 0.571 0.098
20.300 5.000 0.460 0.018 1.610 0.000 0.567 0.104
20.310 5.000 0.424 -0.024 1.468 0.000 0.559 0.119
20.320 5.000 0.457 0.070 1.591 0.000 0.556 0.124
20.330 5.000 0.432 0.058 1.385 0.000 0.548 0.137
20.340 5.000 0.473 0.142 1.582 0.000 0.547 0.139
20.350 5.000 0.458 0.122 1.389 0.000 0.543 0.146
20.360 5.000 0.474 0.184 1.538 0.000 0.541 0.148
20.370 5.000 0.459 0.141 1.426 0.000 0.537 0.155
20.380 5.000 0.463 0.227 1.416 0.000 0.534 0.161
20.390 5.000 0.467 0.264 1.390 0.000 0.531 0.165
20.400 5.000 0.472 0.296 1.404 0.000 0.529 0.169
20.410 5.000 0.480 0.312 1.436 0.000 0.528 0.170
20.420 5.000 0.477 0.347 1.408 0.000 0.526 0.173
20.430 5.000 0.472 0.358 1.434 0.000 0.524 0.177
20.440 5.000 0.462 0.408 1.362 0.000 0.520 0.183
20.450 5.000 0.473 0.503 1.396 0.000 0.518 0.186
20.460 5.000 0.476 0.512 1.389 0.000 0.517 0.189
20.470 5.000 0.482 0.595 1.417 0.000 0.516 0.190
20.480 5.000 0.474 0.557 1.372 0.000 0.514 0.194
20.490 5.000 0.462 0.634 1.355 0.000 0.510 0.200
20.500 5.000 0.469 0.697 1.406 0.000 0.508 0.204
20.510 5.000 0.472 0.748 1.367 0.000 0.506 0.207
20.520 5.000 0.482 0.790 1.409 0.000 0.505 0.209
20.530 5.000 0.480 0.857 1.413 0.000 0.503 0.211
20.540 5.000 0.473 0.903 1.406 0.000 0.501 0.215
20.550 5.000 0.464 0.914 1.341 0.000 0.498 0.220
20.560 5.000 0.470 1.048 1.425 0.000 0.496 0.224
20.570 5.000 0.482 1.074 1.383 0.000 0.495 0.225
20.580 5.000 0.485 1.101 1.410 0.000 0.494 0.226
20.590 5.000 0.484 1.223 1.414 0.000 0.494 0.227
20.600 5.000 0.471 1.169 1.398 0.000 0.491 0.232
20.610 5.000 0.468 1.229 1.415 0.000 0.488 0.236
20.620 5.000 0.478 1.356 1.430 0.000 0.487 0.239
20.630 5.000 0.485 1.413 1.399 0.000 0.486 0.239
20.640 5.000 0.480 1.421 1.388 0.000 0.485 0.242
20.650 5.000 0.470 1.470 1.370 0.000 0.482 0.246
20.660 5.000 0.473 1.531 1.362 0.000 0.480 0.250
20.670 5.000 0.480 1.617 1.400 0.000 0.479 0.251
20.680 5.000 0.484 1.673 1.378 0.000 0.479 0.252
20.690 5.000 0.488 1.668 1.428 0.000 0.478 0.253
20.700 5.000 0.483 1.730 1.395 0.000 0.477 0.254
20.710 5.000 0.477 1.780 1.387 0.000 0.476 0.257
20.720 5.000 0.476 1.783 1.340 0.000 0.474 0.260
20.730 5.000 0.493 1.850 1.428 0.000 0.475 0.259
20.740 5.000 0.492 1.850 1.379 0.000 0.475 0.259
20.750 5.000 0.492 1.860 1.363 0.000 0.475 0.258
20.760 5.000 0.492 1.866 1.472 0.000 0.475 0.258
20.770 5.000 0.484 1.909 1.418 0.000 0.474 0.260
20.780 5.000 0.496 1.932 1.418 0.000 0.475 0.258
20.790 5.000 0.500 1.864 1.458 0.000 0.477 0.256
20.800 5.000 0.499 1.978 1.478 0.000 0.477 0.254
20.810 5.000 0.500 1.901 1.435 0.000 0.479 0.252
20.820 5.000 0.500 1.936 1.484 0.000 0.480 0.250
20.830 5.000 0.490 1.909 1.338 0.000 0.480 0.251
20.840 5.000 0.505 1.963 1.367 0.000 0.482 0.247
20.850 5.000 0.510 1.908 1.433 0.000 0.484 0.243
20.860 5.000 0.512 1.917 1.537 0.000 0.487 0.239
20.870 5.000 0.501 1.918 1.460 0.000 0.488 0.237
20.880 5.000 0.500 1.898 1.451 0.000 0.489 0.235
20.890 5.000 0.503 1.899 1.455 0.000 0.491 0.232
20.900 5.000 0.509 1.911 1.500 0.000 0.493 0.228
20.910 5.000 0.514 1.830 1.571 0.000 0.496 0.223
20.920 5.000 0.523 1.912 1.620 0.000 0.500 0.216
20.930 5.000 0.515 1.845 1.604 0.000 0.503 0.212
20.940 5.000 0.504 1.812 1.454 0.000 0.504 0.209
20.950 5.000 0.494 1.762 1.381 0.000 0.505 0.209
20.960 5.000 0.504 1.669 1.438 0.000 0.506 0.206
20.970 5.000 0.506 1.678 1.480 0.000 0.508 0.203
20.980 5.000 0.506 1.626 1.438 0.000 0.510 0.200
20.990 5.000 0.508 1.585 1.496 0.000 0.512 0.196
21.000 5.000 0.504 1.556 1.453 0.000 0.514 0.193
21.010 5.000 0.507 1.503 1.429 0.000 0.516 0.190
21.020 5.000 0.507 1.503 1.450 0.000 0.518 0.186
21.030 5.000 0.512 1.406 1.480 0.000 0.521 0.182
21.040 5.000 0.506 1.371 1.509 0.000 0.523 0.179
21.050 5.000 0.496 1.268 1.512 0.000 0.523 0.178
21.060 5.000 0.503 1.311 1.448 0.000 0.525 0.175
21.070 5.000 0.501 1.275 1.412 0.000 0.526 0.173
21.080 5.000 0.509 1.239 1.478 0.000 0.529 0.169
21.090 5.000 0.499 1.227 1.459 0.000 0.529 0.168
21.100 5.000 0.489 1.164 1.457 0.000 0.529 0.169
21.110 5.000 0.493 1.144 1.422 0.000 0.529 0.168
21.120 5.000 0.497 1.130 1.477 0.000 0.530 0.166
21.130 5.000 0.507 1.140 1.490 0.000 0.532 0.163
21.140 5.000 0.506 1.141 1.547 0.000 0.534 0.160
21.150 5.000 0.491 1.127 1.458 0.000 0.534 0.160
21.160 5.000 0.477 1.070 1.463 0.000 0.532 0.163
21.170 5.000 0.481 1.058 1.462 0.000 0.531 0.165
21.180 5.000 0.496 1.073 1.544 0.000 0.532 0.163
21.190 5.000 0.501 1.061 1.568 0.000 0.533 0.161
21.200 5.000 0.494 1.040 1.573 0.000 0.534 0.161
21.210 5.000 0.487 1.087 1.482 0.000 0.533 0.161
21.220 5.000 0.481 1.055 1.445 0.000 0.532 0.164
21.230 5.000 0.481 1.032 1.479 0.000 0.531 0.165
21.240 5.000 0.488 1.053 1.496 0.000 0.531 0.166
21.250 5.000 0.492 1.078 1.471 0.000 0.531 0.165
21.260 5.000 0.492 1.094 1.526 0.000 0.531 0.165
21.270 5.000 0.477 1.119 1.420 0.000 0.529 0.168
21.280 5.000 0.476 1.012 1.446 0.000 0.527 0.171
21.290 5.000 0.479 1.110 1.432 0.000 0.526 0.173
21.300 5.000 0.480 1.052 1.431 0.000 0.525 0.175
21.310 5.000 0.484 1.071 1.472 0.000 0.524 0.176
21.320 6.000 0.474 1.091 1.436 0.000 0.508 0.203
21.330 7.000 0.471 1.276 1.352 0.000 0.480 0.250
21.340 8.000 0.479 1.854 1.265 0.000 0.441 0.315
21.350 9.000 0.565 2.848 1.564 0.000 0.403 0.379
21.360 10.000 0.643 3.756 1.545 0.000 0.362 0.447
